ID,Pred
2021_1179_1411,0.9600968291651921
2021_1179_1417,0.204088391292668
2021_1179_1422,0.8252579867260521
2021_1179_1425,0.18480047722073398
2021_1179_1429,0.501079480751195
2021_1179_1433,0.3022702005836067
2021_1179_1437,0.1884853483998917
2021_1179_1438,0.22305051130872658
2021_1179_1439,0.32935235927067674
2021_1179_1452,0.23314634771538267
2021_1179_1455,0.5350519246380002
2021_1179_1457,0.5410841924852071
2021_1179_1458,0.425592883233284
2021_1180_1186,0.18643035367710906
2021_1180_1196,0.1586238290972334
2021_1180_1199,0.10736523724669549
2021_1180_1207,0.11476745339207856
2021_1180_1210,0.13717587155221594
2021_1180_1211,0.04580387456434271
2021_1180_1213,0.28252577756080366
2021_1180_1216,0.6819518450740982
2021_1180_1222,0.06245120060034923
2021_1180_1228,0.04580387456434271
2021_1180_1233,0.6551659740676534
2021_1180_1234,0.05653294733988593
2021_1180_1242,0.08258942030564981
2021_1180_1251,0.2054150826892018
2021_1180_1260,0.07858495101773182
2021_1180_1261,0.20128210640598773
2021_1180_1268,0.17382847594803713
2021_1180_1276,0.04580387456434271
2021_1180_1277,0.15070429414083766
2021_1180_1281,0.1391878796676988
2021_1180_1287,0.3892958261949972
2021_1180_1291,0.851055061710928
2021_1180_1313,0.87304979019849
2021_1180_1314,0.22518676998311088
2021_1180_1317,0.08438921256630744
2021_1180_1325,0.11184372313962794
2021_1180_1326,0.05951870877374246
2021_1180_1328,0.1498314251750909
2021_1180_1329,0.16241329297013993
2021_1180_1331,0.4621646870316538
2021_1180_1332,0.1360289405429385
2021_1180_1333,0.11605252955634102
2021_1180_1345,0.08257111189942169
2021_1180_1353,0.14967273438220466
2021_1180_1361,0.11149086214167654
2021_1180_1364,0.1357788712091044
2021_1180_1382,0.10237639995874784
2021_1180_1393,0.14129118228547313
2021_1180_1397,0.0781245834883555
2021_1180_1400,0.12662467369320635
2021_1180_1403,0.12129419854597165
2021_1180_1411,0.7864016817460044
2021_1180_1417,0.14123532340036196
2021_1180_1422,0.12703267867167536
2021_1180_1425,0.10084210029596216
2021_1180_1429,0.16095862290084995
2021_1180_1433,0.14931504086155847
2021_1180_1437,0.10477778200233161
2021_1180_1438,0.08258942030564981
2021_1180_1439,0.1389154715279347
2021_1180_1452,0.14786717691719375
2021_1180_1455,0.08111928635963618
2021_1180_1457,0.1339042851179031
2021_1180_1458,0.07915938338244852
2021_1186_1196,0.16262504157595253
2021_1186_1199,0.14042841315681082
2021_1186_1207,0.08132042275536136
2021_1186_1210,0.1417793085691197
2021_1186_1211,0.09365894761226765
2021_1186_1213,0.44675260030819564
2021_1186_1216,0.8125200833298059
2021_1186_1222,0.0914464746755077
2021_1186_1228,0.09020059967008119
2021_1186_1233,0.39803187595484496
2021_1186_1234,0.13257158561012058
2021_1186_1242,0.1406456649281874
2021_1186_1251,0.7526722240488889
2021_1186_1260,0.1418373348764749
2021_1186_1261,0.1513296469038699
2021_1186_1268,0.16751516141664757
2021_1186_1276,0.10509794174081707
2021_1186_1277,0.10445250176326555
2021_1186_1281,0.12613718101363433
2021_1186_1287,0.6285750321861704
2021_1186_1291,0.8745644470552049
2021_1186_1313,0.946573143706616
2021_1186_1314,0.15101760121287183
2021_1186_1317,0.4078313508109906
2021_1186_1325,0.5603739875687057
2021_1186_1326,0.09798476227300866
2021_1186_1328,0.17048818867796622
2021_1186_1329,0.09711135044277594
2021_1186_1331,0.7032848202264885
2021_1186_1332,0.13050008617973435
2021_1186_1333,0.17550795604173614
2021_1186_1345,0.14212261573389975
2021_1186_1353,0.15034389022076255
2021_1186_1361,0.09755692133095385
2021_1186_1364,0.23956425077857582
2021_1186_1382,0.14003306921408432
2021_1186_1393,0.2263996620841704
2021_1186_1397,0.14103271685532612
2021_1186_1400,0.09755692133095385
2021_1186_1403,0.2437302473986256
2021_1186_1411,0.939816485196276
2021_1186_1417,0.18558280171386593
2021_1186_1422,0.5894074540543757
2021_1186_1425,0.09745928743244466
2021_1186_1429,0.11495027560487661
2021_1186_1433,0.1982077573076475
2021_1186_1437,0.14037283960568173
2021_1186_1438,0.13981737239339914
2021_1186_1439,0.174713060806044
2021_1186_1452,0.13945273343897563
2021_1186_1455,0.3138644776464304
2021_1186_1457,0.5234740013741345
2021_1186_1458,0.12729745491774594
2021_1196_1199,0.4315747173487828
2021_1196_1207,0.5676839843617547
2021_1196_1210,0.2566650298824017
2021_1196_1211,0.1551437953483029
2021_1196_1213,0.7242551281346621
2021_1196_1216,0.9589442039403809
2021_1196_1222,0.14406962962701855
2021_1196_1228,0.1360827209608135
2021_1196_1233,0.9608415482113825
2021_1196_1234,0.26594239110293205
2021_1196_1242,0.2797260873099723
2021_1196_1251,0.8508444282062391
2021_1196_1260,0.3050705211024781
2021_1196_1261,0.26881768571132564
2021_1196_1268,0.439771432525472
2021_1196_1276,0.14194996839035354
2021_1196_1277,0.6485201787154588
2021_1196_1281,0.4747300467207172
2021_1196_1287,0.7946618338377012
2021_1196_1291,0.9590909449153603
2021_1196_1313,0.9567310531776937
2021_1196_1314,0.2555811492552903
2021_1196_1317,0.8287139953934274
2021_1196_1325,0.7584900131070605
2021_1196_1326,0.29577676999410774
2021_1196_1328,0.5076566795847112
2021_1196_1329,0.48095455819733635
2021_1196_1331,0.9588383410307824
2021_1196_1332,0.39965569682115254
2021_1196_1333,0.7371558492685772
2021_1196_1345,0.405608276895839
2021_1196_1353,0.4527961486701603
2021_1196_1361,0.30154094593729286
2021_1196_1364,0.5921660958985937
2021_1196_1382,0.3908877647909251
2021_1196_1393,0.5175264486547057
2021_1196_1397,0.2803728144135282
2021_1196_1400,0.4174619408870711
2021_1196_1403,0.32074492480023425
2021_1196_1411,0.9514373281323318
2021_1196_1417,0.45971526483770897
2021_1196_1422,0.8196652775658266
2021_1196_1425,0.3780076632548702
2021_1196_1429,0.5839867562329906
2021_1196_1433,0.5056707819236499
2021_1196_1437,0.3233672155428676
2021_1196_1438,0.3221998197101245
2021_1196_1439,0.4457294246776512
2021_1196_1452,0.38614931757487236
2021_1196_1455,0.7278750565724043
2021_1196_1457,0.7008240602183304
2021_1196_1458,0.40465202184635235
2021_1199_1207,0.7402369981079628
2021_1199_1210,0.6399533389341007
2021_1199_1211,0.3493302193390015
2021_1199_1213,0.7752786544072646
2021_1199_1216,0.9600968291651921
2021_1199_1222,0.28235461497617426
2021_1199_1228,0.26747360368151246
2021_1199_1233,0.9598388268796253
2021_1199_1234,0.39608670556215897
2021_1199_1242,0.5834850821896912
2021_1199_1251,0.8914953220678865
2021_1199_1260,0.5580000251628779
2021_1199_1261,0.565165776442741
2021_1199_1268,0.699901030582709
2021_1199_1276,0.26712380138360564
2021_1199_1277,0.812356619773071
2021_1199_1281,0.6117797015984755
2021_1199_1287,0.9621567512159912
2021_1199_1291,0.9346590399159269
2021_1199_1313,0.9282096521122802
2021_1199_1314,0.613889204749654
2021_1199_1317,0.8048536335004968
2021_1199_1325,0.8693591740001958
2021_1199_1326,0.2836575301482064
2021_1199_1328,0.6058732585361116
2021_1199_1329,0.5376926389948595
2021_1199_1331,0.950720720706902
2021_1199_1332,0.5994985312642105
2021_1199_1333,0.7701776963054345
2021_1199_1345,0.489911921867465
2021_1199_1353,0.6576758170635568
2021_1199_1361,0.3246707547270024
2021_1199_1364,0.8583918601317252
2021_1199_1382,0.5148809300094994
2021_1199_1393,0.7685915589509705
2021_1199_1397,0.44550068536482407
2021_1199_1400,0.43608045574567106
2021_1199_1403,0.6170250518331716
2021_1199_1411,0.936434165773423
2021_1199_1417,0.5868988026922947
2021_1199_1422,0.8638970487101686
2021_1199_1425,0.2854063446239999
2021_1199_1429,0.7486706681850142
2021_1199_1433,0.759771912969963
2021_1199_1437,0.4854939895859997
2021_1199_1438,0.4915620457254959
2021_1199_1439,0.7154750697705012
2021_1199_1452,0.6339929790582023
2021_1199_1455,0.8083467425506198
2021_1199_1457,0.6789758255211014
2021_1199_1458,0.5044682360654753
2021_1207_1210,0.3327788202881121
2021_1207_1211,0.08534478193295399
2021_1207_1213,0.7198477669092223
2021_1207_1216,0.9595504141945681
2021_1207_1222,0.08872058364426974
2021_1207_1228,0.08669768812128142
2021_1207_1233,0.7932805440634495
2021_1207_1234,0.0869779474105628
2021_1207_1242,0.12208430701161872
2021_1207_1251,0.88013066877077
2021_1207_1260,0.33012353466089844
2021_1207_1261,0.3555776393759579
2021_1207_1268,0.26100554752853733
2021_1207_1276,0.08669768812128142
2021_1207_1277,0.4332779605029074
2021_1207_1281,0.4165380714787518
2021_1207_1287,0.8783080636213505
2021_1207_1291,0.9595102677618735
2021_1207_1313,0.9595161661228382
2021_1207_1314,0.3125095796611742
2021_1207_1317,0.8344081026159811
2021_1207_1325,0.7393745252051347
2021_1207_1326,0.0869779474105628
2021_1207_1328,0.2654853376488873
2021_1207_1329,0.18412325495816137
2021_1207_1331,0.666780092690349
2021_1207_1332,0.22968009500393344
2021_1207_1333,0.5918530560707348
2021_1207_1345,0.25012010969464904
2021_1207_1353,0.25281823025536637
2021_1207_1361,0.14156463121406607
2021_1207_1364,0.3114545201389114
2021_1207_1382,0.44608735040882264
2021_1207_1393,0.23845880423242805
2021_1207_1397,0.3268243091322823
2021_1207_1400,0.12435666555242941
2021_1207_1403,0.34283107361429677
2021_1207_1411,0.961539140792061
2021_1207_1417,0.46521753955345496
2021_1207_1422,0.833372314208406
2021_1207_1425,0.08693587832472177
2021_1207_1429,0.37662810197917185
2021_1207_1433,0.4666863479662742
2021_1207_1437,0.11686602866266078
2021_1207_1438,0.17303992234903762
2021_1207_1439,0.4888118616030084
2021_1207_1452,0.206284743240819
2021_1207_1455,0.816948906782186
2021_1207_1457,0.3225621659749321
2021_1207_1458,0.32802320062474805
2021_1210_1211,0.270068677215287
2021_1210_1213,0.8271287691267625
2021_1210_1216,0.9589442039403809
2021_1210_1222,0.2660390404093863
2021_1210_1228,0.2671278222893274
2021_1210_1233,0.9584510386079632
2021_1210_1234,0.26450629828523775
2021_1210_1242,0.26668890904018616
2021_1210_1251,0.8907526699211652
2021_1210_1260,0.40789897847232937
2021_1210_1261,0.4023027259659287
2021_1210_1268,0.5340080589349109
2021_1210_1276,0.26822724678623333
2021_1210_1277,0.6731544084104489
2021_1210_1281,0.5548476996367221
2021_1210_1287,0.8067047848152231
2021_1210_1291,0.9458200874842448
2021_1210_1313,0.9571469466976165
2021_1210_1314,0.3586510748957257
2021_1210_1317,0.7963582778332264
2021_1210_1325,0.8108412174083683
2021_1210_1326,0.38003929169654704
2021_1210_1328,0.6563093034822294
2021_1210_1329,0.4461179559866362
2021_1210_1331,0.9439891209898765
2021_1210_1332,0.3542370750060397
2021_1210_1333,0.7296401755611817
2021_1210_1345,0.559267681260247
2021_1210_1353,0.47730057551764904
2021_1210_1361,0.3759107479362902
2021_1210_1364,0.6216182942182602
2021_1210_1382,0.32087095668238075
2021_1210_1393,0.6797877923647128
2021_1210_1397,0.37987573832818194
2021_1210_1400,0.3995136476279021
2021_1210_1403,0.46793017636670237
2021_1210_1411,0.9492685954655748
2021_1210_1417,0.6405476081735838
2021_1210_1422,0.8841851212418134
2021_1210_1425,0.2989861986441733
2021_1210_1429,0.683315573310269
2021_1210_1433,0.6708865306548581
2021_1210_1437,0.3471283505219432
2021_1210_1438,0.3373153212141299
2021_1210_1439,0.6470674832679615
2021_1210_1452,0.31093269305213994
2021_1210_1455,0.6936478644033403
2021_1210_1457,0.7240936996709424
2021_1210_1458,0.34825207863869156
2021_1211_1213,0.8373378385741639
2021_1211_1216,0.9365469022457776
2021_1211_1222,0.5440303490412995
2021_1211_1228,0.46773932516618166
2021_1211_1233,0.9600968291651921
2021_1211_1234,0.49386043563081616
2021_1211_1242,0.6678077453923148
2021_1211_1251,0.9126832620761869
2021_1211_1260,0.7265348737620468
2021_1211_1261,0.7863562226433877
2021_1211_1268,0.6717672088145612
2021_1211_1276,0.4662209087760845
2021_1211_1277,0.8222970169046359
2021_1211_1281,0.749492852972616
2021_1211_1287,0.9615025960788137
2021_1211_1291,0.9552908083006117
2021_1211_1313,0.9351142451666993
2021_1211_1314,0.829745307894105
2021_1211_1317,0.8796310798989507
2021_1211_1325,0.9075471447674283
2021_1211_1326,0.5148038626882742
2021_1211_1328,0.7366504318701639
2021_1211_1329,0.6911085879138266
2021_1211_1331,0.958121634123896
2021_1211_1332,0.7111593446494622
2021_1211_1333,0.861196228010198
2021_1211_1345,0.6882107962418338
2021_1211_1353,0.7973954491806278
2021_1211_1361,0.6693318439138402
2021_1211_1364,0.8397713293560056
2021_1211_1382,0.7260244609989844
2021_1211_1393,0.732034945208471
2021_1211_1397,0.726923985383392
2021_1211_1400,0.6678460899473709
2021_1211_1403,0.8169471617893576
2021_1211_1411,0.936434165773423
2021_1211_1417,0.8442598687239236
2021_1211_1422,0.9141786127403249
2021_1211_1425,0.626031330596269
2021_1211_1429,0.8133997858283396
2021_1211_1433,0.8520122768352779
2021_1211_1437,0.6800487843231855
2021_1211_1438,0.6836620841404354
2021_1211_1439,0.7354896502121807
2021_1211_1452,0.6891647503294609
2021_1211_1455,0.8875155076204493
2021_1211_1457,0.8384295273804186
2021_1211_1458,0.6541211965063987
2021_1213_1216,0.8230772289188979
2021_1213_1222,0.10819964031401336
2021_1213_1228,0.10819964031401336
2021_1213_1233,0.5777432278738611
2021_1213_1234,0.1563322261586544
2021_1213_1242,0.15749931659194438
2021_1213_1251,0.8515562810816008
2021_1213_1260,0.25077754561358584
2021_1213_1261,0.24719751214173324
2021_1213_1268,0.11611209190519585
2021_1213_1276,0.10819964031401336
2021_1213_1277,0.24867502791178225
2021_1213_1281,0.19807239207625374
2021_1213_1287,0.7584768202490916
2021_1213_1291,0.8337091302635941
2021_1213_1313,0.9412019990088846
2021_1213_1314,0.21468177669560756
2021_1213_1317,0.64677593594828
2021_1213_1325,0.4433612678534597
2021_1213_1326,0.10819964031401336
2021_1213_1328,0.11502578269653134
2021_1213_1329,0.0868982236534762
2021_1213_1331,0.8523472172485528
2021_1213_1332,0.12908681523705887
2021_1213_1333,0.15861173457065067
2021_1213_1345,0.12486695489954092
2021_1213_1353,0.2189841624241007
2021_1213_1361,0.09882745663452193
2021_1213_1364,0.2022216336023284
2021_1213_1382,0.20588596307944249
2021_1213_1393,0.1524879310781047
2021_1213_1397,0.15163839963950157
2021_1213_1400,0.09837824731482075
2021_1213_1403,0.15108502555671408
2021_1213_1411,0.9617566303171025
2021_1213_1417,0.2209416119988135
2021_1213_1422,0.6003183730114904
2021_1213_1425,0.09882745663452193
2021_1213_1429,0.12393535225461107
2021_1213_1433,0.16428339917662105
2021_1213_1437,0.1441332390783768
2021_1213_1438,0.13904864853401533
2021_1213_1439,0.20500389230830615
2021_1213_1452,0.09051184901691808
2021_1213_1455,0.4168973246910873
2021_1213_1457,0.2338635506016894
2021_1213_1458,0.23432486838202632
2021_1216_1222,0.04289862206953787
2021_1216_1228,0.04291001278326217
2021_1216_1233,0.18702346269748732
2021_1216_1234,0.04289862206953787
2021_1216_1242,0.04794237944398719
2021_1216_1251,0.11490563311458935
2021_1216_1260,0.046228576853142155
2021_1216_1261,0.04621680594771012
2021_1216_1268,0.12715233684642577
2021_1216_1276,0.04289862206953787
2021_1216_1277,0.13446469084728652
2021_1216_1281,0.10189762722772498
2021_1216_1287,0.13899249537005726
2021_1216_1291,0.6931022701897184
2021_1216_1313,0.673933265455306
2021_1216_1314,0.050728461124208056
2021_1216_1317,0.1665314253836758
2021_1216_1325,0.11871929778837768
2021_1216_1326,0.04289862206953787
2021_1216_1328,0.12715233684642577
2021_1216_1329,0.09782101445284135
2021_1216_1331,0.40293358622347764
2021_1216_1332,0.10967073751683268
2021_1216_1333,0.15135237524782474
2021_1216_1345,0.048449899989835454
2021_1216_1353,0.1041029053609684
2021_1216_1361,0.044432791460299985
2021_1216_1364,0.16205881356048765
2021_1216_1382,0.04710940668583647
2021_1216_1393,0.14096198275061808
2021_1216_1397,0.046228576853142155
2021_1216_1400,0.044432791460299985
2021_1216_1403,0.04897417262941718
2021_1216_1411,0.3344421661653673
2021_1216_1417,0.11772332134866453
2021_1216_1422,0.1493232186219259
2021_1216_1425,0.044432791460299985
2021_1216_1429,0.15187972183550558
2021_1216_1433,0.12195780138284097
2021_1216_1437,0.057771976337778086
2021_1216_1438,0.04747563919183715
2021_1216_1439,0.10610171858874214
2021_1216_1452,0.09718639917603261
2021_1216_1455,0.14190738178873732
2021_1216_1457,0.13955193839247773
2021_1216_1458,0.08252243096596559
2021_1222_1228,0.4280961266507836
2021_1222_1233,0.9600968291651921
2021_1222_1234,0.46859981249960586
2021_1222_1242,0.6447758967231428
2021_1222_1251,0.9369356001150092
2021_1222_1260,0.6167717404729036
2021_1222_1261,0.6340723049895218
2021_1222_1268,0.782982251344248
2021_1222_1276,0.4584299003468819
2021_1222_1277,0.7978999421127934
2021_1222_1281,0.6843791180928549
2021_1222_1287,0.9615194841708539
2021_1222_1291,0.9552908083006117
2021_1222_1313,0.936434165773423
2021_1222_1314,0.6664003441083479
2021_1222_1317,0.8756577225088186
2021_1222_1325,0.9269431970717266
2021_1222_1326,0.46773932516618166
2021_1222_1328,0.7689041073578967
2021_1222_1329,0.6328328760310299
2021_1222_1331,0.958121634123896
2021_1222_1332,0.6948555073042704
2021_1222_1333,0.8539946419002094
2021_1222_1345,0.6194170787528784
2021_1222_1353,0.7637845096785648
2021_1222_1361,0.6359503246243623
2021_1222_1364,0.8736887861035045
2021_1222_1382,0.7194290981799075
2021_1222_1393,0.8087006764794327
2021_1222_1397,0.6320101806746616
2021_1222_1400,0.6463061572367805
2021_1222_1403,0.6884378808582974
2021_1222_1411,0.936434165773423
2021_1222_1417,0.7647546004811717
2021_1222_1422,0.8648976203903378
2021_1222_1425,0.5526439730612673
2021_1222_1429,0.8185989436102589
2021_1222_1433,0.8483940614460447
2021_1222_1437,0.5583511015302237
2021_1222_1438,0.6225868984402921
2021_1222_1439,0.7897305884226518
2021_1222_1452,0.6841535328618108
2021_1222_1455,0.8299400475725084
2021_1222_1457,0.7695810646415795
2021_1222_1458,0.5838330413231428
2021_1228_1233,0.9600968291651921
2021_1228_1234,0.46930418055171547
2021_1228_1242,0.6691621569904395
2021_1228_1251,0.9178607991934016
2021_1228_1260,0.6714103826601003
2021_1228_1261,0.7950313249964301
2021_1228_1268,0.7558888236114676
2021_1228_1276,0.46773932516618166
2021_1228_1277,0.8213898396811377
2021_1228_1281,0.7412292037406841
2021_1228_1287,0.9615025960788137
2021_1228_1291,0.9552908083006117
2021_1228_1313,0.9184059008294833
2021_1228_1314,0.8176494220788364
2021_1228_1317,0.8796310798989507
2021_1228_1325,0.925560020806097
2021_1228_1326,0.5097406370948759
2021_1228_1328,0.7267406098058434
2021_1228_1329,0.6557480665462425
2021_1228_1331,0.958121634123896
2021_1228_1332,0.7198399670051989
2021_1228_1333,0.8528526725665082
2021_1228_1345,0.6788190060981795
2021_1228_1353,0.7945747500665183
2021_1228_1361,0.6516213558467218
2021_1228_1364,0.8507450317902725
2021_1228_1382,0.7127638706844186
2021_1228_1393,0.7752164386668928
2021_1228_1397,0.6242063088188662
2021_1228_1400,0.6492877959282946
2021_1228_1403,0.8153589693181533
2021_1228_1411,0.936434165773423
2021_1228_1417,0.8533679545115994
2021_1228_1422,0.9141786127403249
2021_1228_1425,0.6720273219988967
2021_1228_1429,0.8153421877326676
2021_1228_1433,0.8500048615883803
2021_1228_1437,0.683436644560203
2021_1228_1438,0.6890250064414636
2021_1228_1439,0.7257735972045603
2021_1228_1452,0.6878911681145129
2021_1228_1455,0.849429995437515
2021_1228_1457,0.8270162360385793
2021_1228_1458,0.6276098224696721
2021_1233_1234,0.12204402636654564
2021_1233_1242,0.12201854131655941
2021_1233_1251,0.4377915256155753
2021_1233_1260,0.11419312534421124
2021_1233_1261,0.10568262571132836
2021_1233_1268,0.0885413819737451
2021_1233_1276,0.13075960856608734
2021_1233_1277,0.07897196714330271
2021_1233_1281,0.0879577875763163
2021_1233_1287,0.4372876048932999
2021_1233_1291,0.8224348444922279
2021_1233_1313,0.8261920443847863
2021_1233_1314,0.11300792485240713
2021_1233_1317,0.16421099019930774
2021_1233_1325,0.17875114255299387
2021_1233_1326,0.12050672782511879
2021_1233_1328,0.08146556825125474
2021_1233_1329,0.12184805763033714
2021_1233_1331,0.5890013343756744
2021_1233_1332,0.1259879942018893
2021_1233_1333,0.10389255526578517
2021_1233_1345,0.14204772512648842
2021_1233_1353,0.1313462634130848
2021_1233_1361,0.1313176123835741
2021_1233_1364,0.08799862854392196
2021_1233_1382,0.13441049985060982
2021_1233_1393,0.08146556825125474
2021_1233_1397,0.10568262571132836
2021_1233_1400,0.1313176123835741
2021_1233_1403,0.14735952149078418
2021_1233_1411,0.8430992995939285
2021_1233_1417,0.14277232572363596
2021_1233_1422,0.12208079093540244
2021_1233_1425,0.12204402636654564
2021_1233_1429,0.07393925175520491
2021_1233_1433,0.09391660163330699
2021_1233_1437,0.14204417506159622
2021_1233_1438,0.1246634658791512
2021_1233_1439,0.09533077224822038
2021_1233_1452,0.12340006659980511
2021_1233_1455,0.13655974909561291
2021_1233_1457,0.09018254750177643
2021_1233_1458,0.0845872607572871
2021_1234_1242,0.6336236668813523
2021_1234_1251,0.9349981382243425
2021_1234_1260,0.6247330499223386
2021_1234_1261,0.6318290867046787
2021_1234_1268,0.7745575916270359
2021_1234_1276,0.33702041390156745
2021_1234_1277,0.8235199458865313
2021_1234_1281,0.6877701779563046
2021_1234_1287,0.9622690735273852
2021_1234_1291,0.9351142451666993
2021_1234_1313,0.936434165773423
2021_1234_1314,0.7626432613246105
2021_1234_1317,0.8929033848460706
2021_1234_1325,0.9266269500176144
2021_1234_1326,0.4879791174243258
2021_1234_1328,0.7895865617269368
2021_1234_1329,0.507711403620387
2021_1234_1331,0.958121634123896
2021_1234_1332,0.5988517513065408
2021_1234_1333,0.8434093196083903
2021_1234_1345,0.6672048965075421
2021_1234_1353,0.7783385049959056
2021_1234_1361,0.395837884639265
2021_1234_1364,0.8565607689758866
2021_1234_1382,0.7341967066277263
2021_1234_1393,0.8161072841484349
2021_1234_1397,0.6144722099692607
2021_1234_1400,0.6481285166193805
2021_1234_1403,0.6679157211912811
2021_1234_1411,0.936434165773423
2021_1234_1417,0.7528589546846919
2021_1234_1422,0.8593915874554026
2021_1234_1425,0.6051080521107167
2021_1234_1429,0.8320943955016713
2021_1234_1433,0.8496929441969135
2021_1234_1437,0.6502843162561319
2021_1234_1438,0.548102119335352
2021_1234_1439,0.7560074965623351
2021_1234_1452,0.6657354889606328
2021_1234_1455,0.8501024184717211
2021_1234_1457,0.8755751136146572
2021_1234_1458,0.6158280732724648
2021_1242_1251,0.878025129185843
2021_1242_1260,0.4620901350868459
2021_1242_1261,0.6126685780152495
2021_1242_1268,0.6718188526968872
2021_1242_1276,0.27059664565957414
2021_1242_1277,0.7676980196598376
2021_1242_1281,0.60339812191179
2021_1242_1287,0.9614191356349315
2021_1242_1291,0.9351142451666993
2021_1242_1313,0.9387455472873788
2021_1242_1314,0.5095535478936816
2021_1242_1317,0.8459999123649208
2021_1242_1325,0.8487706137370578
2021_1242_1326,0.3691239191241315
2021_1242_1328,0.6153934558875327
2021_1242_1329,0.6327068209300808
2021_1242_1331,0.958121634123896
2021_1242_1332,0.6496650877078899
2021_1242_1333,0.7364694540492354
2021_1242_1345,0.48697147319362716
2021_1242_1353,0.6888936777936093
2021_1242_1361,0.3520032644903787
2021_1242_1364,0.8818687313341502
2021_1242_1382,0.48635624409713474
2021_1242_1393,0.7891735827918004
2021_1242_1397,0.4821834650056255
2021_1242_1400,0.49636441202251447
2021_1242_1403,0.6001388720200338
2021_1242_1411,0.936434165773423
2021_1242_1417,0.5781413079358577
2021_1242_1422,0.8936291126906029
2021_1242_1425,0.45751610760921996
2021_1242_1429,0.758899514037588
2021_1242_1433,0.7238774614473059
2021_1242_1437,0.5429844498516363
2021_1242_1438,0.4811343219883137
2021_1242_1439,0.7212932021898043
2021_1242_1452,0.5794035734309692
2021_1242_1455,0.8016079480550641
2021_1242_1457,0.82745397711492
2021_1242_1458,0.5553259284025718
2021_1251_1260,0.07831417314298585
2021_1251_1261,0.08919129009568688
2021_1251_1268,0.08497255007489944
2021_1251_1276,0.13234822553690254
2021_1251_1277,0.13338054839774918
2021_1251_1281,0.13753890179040767
2021_1251_1287,0.3731626745047949
2021_1251_1291,0.8940036177876407
2021_1251_1313,0.9172393420256952
2021_1251_1314,0.08729825716144024
2021_1251_1317,0.17386383119607587
2021_1251_1325,0.30983315892330276
2021_1251_1326,0.1404363214739825
2021_1251_1328,0.08204949796317203
2021_1251_1329,0.20666731775180158
2021_1251_1331,0.5865843361609161
2021_1251_1332,0.1521665909081981
2021_1251_1333,0.15514248535799335
2021_1251_1345,0.17483196679545368
2021_1251_1353,0.08239744865504384
2021_1251_1361,0.2473716301510106
2021_1251_1364,0.1738934240406723
2021_1251_1382,0.10522817618940816
2021_1251_1393,0.08204949796317203
2021_1251_1397,0.08184609850180857
2021_1251_1400,0.21226926615090516
2021_1251_1403,0.08821326663638515
2021_1251_1411,0.8832383717879101
2021_1251_1417,0.08377575047200798
2021_1251_1422,0.3636218112850202
2021_1251_1425,0.2247221839271468
2021_1251_1429,0.10339128909736031
2021_1251_1433,0.08780785493121143
2021_1251_1437,0.1709805414194027
2021_1251_1438,0.16963713759823718
2021_1251_1439,0.0851842273924894
2021_1251_1452,0.22777938494608044
2021_1251_1455,0.10350993532210512
2021_1251_1457,0.3387529985590789
2021_1251_1458,0.08446913596626507
2021_1260_1261,0.5319787663957782
2021_1260_1268,0.6954657517652683
2021_1260_1276,0.29186370867601935
2021_1260_1277,0.749455341899518
2021_1260_1281,0.6690297597689099
2021_1260_1287,0.9236141542416048
2021_1260_1291,0.9570367695414271
2021_1260_1313,0.954228206543047
2021_1260_1314,0.5759181604820611
2021_1260_1317,0.8633447187587489
2021_1260_1325,0.8181046612508868
2021_1260_1326,0.19100867930737617
2021_1260_1328,0.6942430591667786
2021_1260_1329,0.5963979563362372
2021_1260_1331,0.9439891209898765
2021_1260_1332,0.5343403640181048
2021_1260_1333,0.7418960937670325
2021_1260_1345,0.5963341966052936
2021_1260_1353,0.682592078894838
2021_1260_1361,0.5463906684741161
2021_1260_1364,0.6474841954827649
2021_1260_1382,0.6381829990859617
2021_1260_1393,0.701932051339206
2021_1260_1397,0.5421703275928879
2021_1260_1400,0.4912002160047243
2021_1260_1403,0.6471196867720345
2021_1260_1411,0.954228206543047
2021_1260_1417,0.6731228849113561
2021_1260_1422,0.8763103396816873
2021_1260_1425,0.3620114265482998
2021_1260_1429,0.7247878079417942
2021_1260_1433,0.614780935764925
2021_1260_1437,0.3685087193827818
2021_1260_1438,0.38827048674089887
2021_1260_1439,0.6735329241617496
2021_1260_1452,0.6479960355061728
2021_1260_1455,0.7976938968630086
2021_1260_1457,0.7138401565518847
2021_1260_1458,0.389228192935856
2021_1261_1268,0.6155536911116151
2021_1261_1276,0.4045073252061526
2021_1261_1277,0.7689568160631097
2021_1261_1281,0.6373595329060678
2021_1261_1287,0.9236326580005744
2021_1261_1291,0.9513394206261298
2021_1261_1313,0.9571469466976165
2021_1261_1314,0.5327802727757736
2021_1261_1317,0.8533243911823838
2021_1261_1325,0.8066392685582453
2021_1261_1326,0.4554358283142927
2021_1261_1328,0.6874507714599549
2021_1261_1329,0.5613220991529002
2021_1261_1331,0.9501198801963961
2021_1261_1332,0.47878326533607274
2021_1261_1333,0.7779448428227798
2021_1261_1345,0.5111836953887415
2021_1261_1353,0.6006769555767224
2021_1261_1361,0.4298563994751421
2021_1261_1364,0.7555045103947305
2021_1261_1382,0.33928714769557644
2021_1261_1393,0.6943809418846688
2021_1261_1397,0.3973451592916759
2021_1261_1400,0.4410317045740515
