Id,Pred
2017_1199_1425,0.7621459284957506
2017_1199_1433,0.6123647960367732
2017_1199_1435,0.6513409898843563
2017_1199_1436,0.8843265941757983
2017_1199_1437,0.3131799976950397
2017_1199_1438,0.43069123848904955
2017_1199_1439,0.6717530599696561
2017_1199_1448,0.7897176404526052
2017_1199_1452,0.41540887530690646
2017_1199_1455,0.4764572768646064
2017_1199_1457,0.8969328521761307
2017_1199_1458,0.547902846630999
2017_1199_1462,0.7831769807542559
2017_1211_1233,0.9039428763703453
2017_1211_1235,0.7325879030305888
2017_1211_1240,0.9299781948794337
2017_1211_1242,0.7027164800194468
2017_1211_1243,0.8175549595329004
2017_1211_1245,0.8217666703751768
2017_1211_1246,0.5361048039483328
2017_1211_1257,0.5788610287135834
2017_1211_1266,0.849187800579547
2017_1211_1268,0.7661513561444095
2017_1211_1274,0.7228434719606678
2017_1211_1276,0.7178346772080154
2017_1211_1277,0.8624067504785208
2017_1211_1278,0.6773235894728095
2017_1211_1291,0.9299697397121169
2017_1211_1292,0.8815431252503672
2017_1211_1297,0.9095367489946193
2017_1211_1300,0.9299655828970744
2017_1211_1305,0.8789872765893858
2017_1211_1308,0.9124203545741426
2017_1211_1309,0.9299611668015203
2017_1211_1314,0.5392911624193206
2017_1211_1315,0.9304306859902655
2017_1211_1321,0.7267587918751339
2017_1211_1323,0.71113928362747
2017_1211_1329,0.7911959013604981
2017_1211_1332,0.7415594538960865
2017_1211_1343,0.9124129559379078
2017_1211_1344,0.8530494981754045
2017_1211_1345,0.7332181575808439
2017_1211_1348,0.8444142793303605
2017_1211_1355,0.9361960365688156
2017_1211_1371,0.8234269144979354
2017_1211_1374,0.7100310253286496
2017_1211_1376,0.8263517216021236
2017_1211_1388,0.7403411338482547
2017_1211_1407,0.9257016106589054
2017_1211_1411,0.9262858274075991
2017_1211_1413,0.9257167423760342
2017_1211_1417,0.6672816348627542
2017_1211_1423,0.8906707192054542
2017_1211_1425,0.8855152662476817
2017_1211_1433,0.8791085729322246
2017_1211_1435,0.8372815267749744
2017_1211_1436,0.9116807715597609
2017_1211_1437,0.4986386604420044
2017_1211_1438,0.600227482015029
2017_1211_1439,0.7931424242871437
2017_1211_1448,0.73464397880183
2017_1211_1452,0.6044449926883325
2017_1211_1455,0.7211309160161621
2017_1211_1457,0.8696369598201077
2017_1211_1458,0.6222967600398833
2017_1211_1462,0.801734346321539
2017_1233_1235,0.42276728325142604
2017_1233_1240,0.7891867593751728
2017_1233_1242,0.16361941236987385
2017_1233_1243,0.20300046373678698
2017_1233_1245,0.7204024832029456
2017_1233_1246,0.16361941236987385
2017_1233_1257,0.17735578910856464
2017_1233_1266,0.19726711231371766
2017_1233_1268,0.3987069968843725
2017_1233_1274,0.2257943814265966
2017_1233_1276,0.37901969971613286
2017_1233_1277,0.21424143325997533
2017_1233_1278,0.43522188283280683
2017_1233_1291,0.8401986022345866
2017_1233_1292,0.21276304662036624
2017_1233_1297,0.7540487435192433
2017_1233_1300,0.8326257201885732
2017_1233_1305,0.21030339155467886
2017_1233_1308,0.6157594267385637
2017_1233_1309,0.8696378920265065
2017_1233_1314,0.16145499605653682
2017_1233_1315,0.8024791553068974
2017_1233_1321,0.21659301557492472
2017_1233_1323,0.37092343170564057
2017_1233_1329,0.2175907770326009
2017_1233_1332,0.28832480792398185
2017_1233_1343,0.2211096672116234
2017_1233_1344,0.20042721297560556
2017_1233_1345,0.3240650044774593
2017_1233_1348,0.21074660812545915
2017_1233_1355,0.8760535429405859
2017_1233_1371,0.22551927740472072
2017_1233_1374,0.29339151058055907
2017_1233_1376,0.2267524467009591
2017_1233_1388,0.3570679687584587
2017_1233_1407,0.7483749448837379
2017_1233_1411,0.8381252262859434
2017_1233_1413,0.873122895981772
2017_1233_1417,0.26098926594143945
2017_1233_1423,0.21107693847094192
2017_1233_1425,0.190855001774108
2017_1233_1433,0.31454085323711806
2017_1233_1435,0.2038910745600562
2017_1233_1436,0.2789942918931861
2017_1233_1437,0.14886142033909086
2017_1233_1438,0.2810412701701386
2017_1233_1439,0.2019502489438156
2017_1233_1448,0.20316516528847736
2017_1233_1452,0.1896322294434706
2017_1233_1455,0.2979408543601388
2017_1233_1457,0.5259922968260556
2017_1233_1458,0.35587240831896244
2017_1233_1462,0.21043573289565284
2017_1235_1240,0.9294483054702632
2017_1235_1242,0.3803849979078973
2017_1235_1243,0.7308930254869129
2017_1235_1245,0.8566231013487694
2017_1235_1246,0.3322968812943769
2017_1235_1257,0.33840335747555567
2017_1235_1266,0.7281906160626958
2017_1235_1268,0.7300647626227159
2017_1235_1274,0.7135172503044387
2017_1235_1276,0.5722954102415806
2017_1235_1277,0.6844293813343196
2017_1235_1278,0.6856878354605824
2017_1235_1291,0.9297660295120178
2017_1235_1292,0.792445318832555
2017_1235_1297,0.9204061030870955
2017_1235_1300,0.9297577870233438
2017_1235_1305,0.7158546189909342
2017_1235_1308,0.9013810250692254
2017_1235_1309,0.9285897818320177
2017_1235_1314,0.33840335747555567
2017_1235_1315,0.8483566335931862
2017_1235_1321,0.7188917475752682
2017_1235_1323,0.697759536365063
2017_1235_1329,0.678982263007531
2017_1235_1332,0.5905264846030427
2017_1235_1343,0.8117390890555055
2017_1235_1344,0.7316500340243902
2017_1235_1345,0.510578778451106
2017_1235_1348,0.7377075164798421
2017_1235_1355,0.9360074655471581
2017_1235_1371,0.7121161551809781
2017_1235_1374,0.5040056497241543
2017_1235_1376,0.7867463263975686
2017_1235_1388,0.5773565366477629
2017_1235_1407,0.8041145657103697
2017_1235_1411,0.9255241818948087
2017_1235_1413,0.9258323908298031
2017_1235_1417,0.5233128060022351
2017_1235_1423,0.6915579921552696
2017_1235_1425,0.7093116233767768
2017_1235_1433,0.6326142848891256
2017_1235_1435,0.6729907505736341
2017_1235_1436,0.8745165616474664
2017_1235_1437,0.31619809248127634
2017_1235_1438,0.43085632236891824
2017_1235_1439,0.6359150025827655
2017_1235_1448,0.6822709641682
2017_1235_1452,0.42944777226948816
2017_1235_1455,0.44226635777456913
2017_1235_1457,0.8936642038631174
2017_1235_1458,0.52678833814251
2017_1235_1462,0.695087858392415
2017_1240_1242,0.05440157516866442
2017_1240_1243,0.061462385999620714
2017_1240_1245,0.38012829885886873
2017_1240_1246,0.05439845336692169
2017_1240_1257,0.05439845336692169
2017_1240_1266,0.10737182508478013
2017_1240_1268,0.061529370594895404
2017_1240_1274,0.05469106159954755
2017_1240_1276,0.05469106159954755
2017_1240_1277,0.06147811019330696
2017_1240_1278,0.05467737853990228
2017_1240_1291,0.5839534047010472
2017_1240_1292,0.06787377497737676
2017_1240_1297,0.3502201067174497
2017_1240_1300,0.4593898951862375
2017_1240_1305,0.06772064040278192
2017_1240_1308,0.49393774892718584
2017_1240_1309,0.6299721518314232
2017_1240_1314,0.04778880802064614
2017_1240_1315,0.5613378773569966
2017_1240_1321,0.05412781451590365
2017_1240_1323,0.048047669616326116
2017_1240_1329,0.04997546804965075
2017_1240_1332,0.047906615077270655
2017_1240_1343,0.1237097531433193
2017_1240_1344,0.0693895946949855
2017_1240_1345,0.049026281781533454
2017_1240_1348,0.058742335786748874
2017_1240_1355,0.6165560364885934
2017_1240_1371,0.06185395034035994
2017_1240_1374,0.049026281781533454
2017_1240_1376,0.049026281781533454
2017_1240_1388,0.049026281781533454
2017_1240_1407,0.29645310012157233
2017_1240_1411,0.5433257263366528
2017_1240_1413,0.6719881269733616
2017_1240_1417,0.047812562301552314
2017_1240_1423,0.06291643842751073
2017_1240_1425,0.06313729063936709
2017_1240_1433,0.05219052032096038
2017_1240_1435,0.050175669907516665
2017_1240_1436,0.10357113681556922
2017_1240_1437,0.04786965133136994
2017_1240_1438,0.04812892870378413
2017_1240_1439,0.050430923629355265
2017_1240_1448,0.055538906877513484
2017_1240_1452,0.05223998475396714
2017_1240_1455,0.054132600235403866
2017_1240_1457,0.32332529407385213
2017_1240_1458,0.05224298952977152
2017_1240_1462,0.060884804242492166
2017_1242_1243,0.8861794577216182
2017_1242_1245,0.8287884953158339
2017_1242_1246,0.45836327897514484
2017_1242_1257,0.517574186366294
2017_1242_1266,0.8208038178748359
2017_1242_1268,0.7664089953777732
2017_1242_1274,0.6898414512230344
2017_1242_1276,0.7214300282865898
2017_1242_1277,0.8137928167942899
2017_1242_1278,0.682433352745526
2017_1242_1291,0.9297660295120178
2017_1242_1292,0.8853789536927918
2017_1242_1297,0.9156477046439336
2017_1242_1300,0.9297637343180248
2017_1242_1305,0.8190577684570611
2017_1242_1308,0.9133057311707777
2017_1242_1309,0.9294232698287876
2017_1242_1314,0.5161994975926444
2017_1242_1315,0.9298900070616234
2017_1242_1321,0.7541356956443239
2017_1242_1323,0.7520292923326233
2017_1242_1329,0.8259735490163874
2017_1242_1332,0.6032555637111409
2017_1242_1343,0.9086100732811121
2017_1242_1344,0.8752123019790359
2017_1242_1345,0.6828902668228961
2017_1242_1348,0.874987859998441
2017_1242_1355,0.9360109094067081
2017_1242_1371,0.8561228476064786
2017_1242_1374,0.6053617894763437
2017_1242_1376,0.7970840864250069
2017_1242_1388,0.7258753676375758
2017_1242_1407,0.9292373573724336
2017_1242_1411,0.9298068385434964
2017_1242_1413,0.9257375098318678
2017_1242_1417,0.6763974436640555
2017_1242_1423,0.8836443660240697
2017_1242_1425,0.8438790639745637
2017_1242_1433,0.8547769809099381
2017_1242_1435,0.8280137496602712
2017_1242_1436,0.8980937865469464
2017_1242_1437,0.3775688658991624
2017_1242_1438,0.510175317862859
2017_1242_1439,0.8090817420032362
2017_1242_1448,0.8332593250215873
2017_1242_1452,0.5424217749049607
2017_1242_1455,0.670035163800205
2017_1242_1457,0.9234349513656707
2017_1242_1458,0.6837117791112651
2017_1242_1462,0.8165259821336915
2017_1243_1245,0.8729556186115054
2017_1243_1246,0.29285444497221397
2017_1243_1257,0.2946968422591695
2017_1243_1266,0.4856355407464078
2017_1243_1268,0.6949780140325793
2017_1243_1274,0.444733973132816
2017_1243_1276,0.32609821953532225
2017_1243_1277,0.6632012455131108
2017_1243_1278,0.4300428070962793
2017_1243_1291,0.8804039742707052
2017_1243_1292,0.7374742540029527
2017_1243_1297,0.7987740217638648
2017_1243_1300,0.8789055548496434
2017_1243_1305,0.6659854763980503
2017_1243_1308,0.6816019815032801
2017_1243_1309,0.8880389274496797
2017_1243_1314,0.30784913359218113
2017_1243_1315,0.8598650323878047
2017_1243_1321,0.7295577585551558
2017_1243_1323,0.3063698429597823
2017_1243_1329,0.4875444787957121
2017_1243_1332,0.39324085899605216
2017_1243_1343,0.7240406981414054
2017_1243_1344,0.7326266443152059
2017_1243_1345,0.3158840725870939
2017_1243_1348,0.6677213312939566
2017_1243_1355,0.8920598715214264
2017_1243_1371,0.6385029077450451
2017_1243_1374,0.40452470588039263
2017_1243_1376,0.5891332171000633
2017_1243_1388,0.353460726175762
2017_1243_1407,0.860693639102926
2017_1243_1411,0.6878646630698158
2017_1243_1413,0.8807596512431599
2017_1243_1417,0.3413262886975143
2017_1243_1423,0.7032734880051982
2017_1243_1425,0.6919578867242583
2017_1243_1433,0.6459064876150757
2017_1243_1435,0.5898659378805732
2017_1243_1436,0.7541219161343901
2017_1243_1437,0.29508886459061
2017_1243_1438,0.28356337297692813
2017_1243_1439,0.6535115106668127
2017_1243_1448,0.5255061141474908
2017_1243_1452,0.2856200226427563
2017_1243_1455,0.3905897720088763
2017_1243_1457,0.8425831972648161
2017_1243_1458,0.2933768700773297
2017_1243_1462,0.5432083558155827
2017_1245_1246,0.0542633871313473
2017_1245_1257,0.05704957778199589
2017_1245_1266,0.16395048647563557
2017_1245_1268,0.26001838810162653
2017_1245_1274,0.13022092373533828
2017_1245_1276,0.07794566032804634
2017_1245_1277,0.2912507265961263
2017_1245_1278,0.11417350660157194
2017_1245_1291,0.6474777119762622
2017_1245_1292,0.23035453014342613
2017_1245_1297,0.5634270691638519
2017_1245_1300,0.8374255784097232
2017_1245_1305,0.2341594224141392
2017_1245_1308,0.5562305629458227
2017_1245_1309,0.7586331192733335
2017_1245_1314,0.04772901040149577
2017_1245_1315,0.6145519052614857
2017_1245_1321,0.40116709611977996
2017_1245_1323,0.05423484447782614
2017_1245_1329,0.1049944932346091
2017_1245_1332,0.05046806889943228
2017_1245_1343,0.172731366526549
2017_1245_1344,0.23371566101808036
2017_1245_1345,0.05145932951641784
2017_1245_1348,0.13868295265148567
2017_1245_1355,0.7577388429060037
2017_1245_1371,0.123203141677093
2017_1245_1374,0.05121141786536101
2017_1245_1376,0.22359333187186264
2017_1245_1388,0.09616255978224211
2017_1245_1407,0.5610855892377434
2017_1245_1411,0.7389778554177815
2017_1245_1413,0.8375519846780562
2017_1245_1417,0.049914329831574705
2017_1245_1423,0.20018719847918795
2017_1245_1425,0.20011637696066875
2017_1245_1433,0.20736363938998928
2017_1245_1435,0.13051020143156425
2017_1245_1436,0.17840745833147242
2017_1245_1437,0.047637672200422414
2017_1245_1438,0.05326175399737269
2017_1245_1439,0.12182218283647582
2017_1245_1448,0.09482273597778484
2017_1245_1452,0.05460496419567142
2017_1245_1455,0.07146043484655393
2017_1245_1457,0.4850545041626359
2017_1245_1458,0.07145194044345868
2017_1245_1462,0.11183522415143163
2017_1246_1257,0.51415500798666
2017_1246_1266,0.7774801854273263
2017_1246_1268,0.7729951940459534
2017_1246_1274,0.7312710861407162
2017_1246_1276,0.7321603930008195
2017_1246_1277,0.7667623868697829
2017_1246_1278,0.7077796298192661
2017_1246_1291,0.9366227625653181
2017_1246_1292,0.8916146871408621
2017_1246_1297,0.9237677407441778
2017_1246_1300,0.936618973742114
2017_1246_1305,0.8891582405948261
2017_1246_1308,0.921631918124643
2017_1246_1309,0.9363128918413218
2017_1246_1314,0.5398173377207491
2017_1246_1315,0.9367337605722399
2017_1246_1321,0.7482843387000896
2017_1246_1323,0.7254968021993324
2017_1246_1329,0.8458982365513051
2017_1246_1332,0.6821031521857079
2017_1246_1343,0.9186740278840037
2017_1246_1344,0.8627905788145485
2017_1246_1345,0.7472934625800021
2017_1246_1348,0.8533871624547792
2017_1246_1355,0.942294252047478
2017_1246_1371,0.7381734755640481
2017_1246_1374,0.6612478500009157
2017_1246_1376,0.8452605359971013
2017_1246_1388,0.7635278875830978
2017_1246_1407,0.9382094031780288
2017_1246_1411,0.9390028636993203
2017_1246_1413,0.9354296361027603
2017_1246_1417,0.6403273285320414
2017_1246_1423,0.8977465836282184
2017_1246_1425,0.9091058452492223
2017_1246_1433,0.9029973809940598
2017_1246_1435,0.7899385996704466
2017_1246_1436,0.9178501299891285
2017_1246_1437,0.47244500794549105
2017_1246_1438,0.6104388246186858
2017_1246_1439,0.7147554855305929
2017_1246_1448,0.8004443608203838
2017_1246_1452,0.6125504416673276
2017_1246_1455,0.7078178709281432
2017_1246_1457,0.9350244042807594
2017_1246_1458,0.6989897959814622
2017_1246_1462,0.845136948597303
2017_1257_1266,0.7673762224314173
2017_1257_1268,0.7687081779491595
2017_1257_1274,0.6824317897907503
2017_1257_1276,0.7463068164660791
2017_1257_1277,0.7490004257625629
2017_1257_1278,0.6993537102792058
2017_1257_1291,0.9366227625653181
2017_1257_1292,0.8839013304263803
2017_1257_1297,0.928104046200944
2017_1257_1300,0.936618973742114
2017_1257_1305,0.8882777774258666
2017_1257_1308,0.9205982564861287
2017_1257_1309,0.9363128918413218
2017_1257_1314,0.492127248787538
2017_1257_1315,0.9367449121967621
2017_1257_1321,0.7476250251438473
2017_1257_1323,0.7617121999698253
2017_1257_1329,0.832289696634322
2017_1257_1332,0.730511790427858
2017_1257_1343,0.921595368375659
2017_1257_1344,0.878721599162643
2017_1257_1345,0.6833456016130024
2017_1257_1348,0.8472641832006599
2017_1257_1355,0.942294252047478
2017_1257_1371,0.720143892251716
2017_1257_1374,0.6061533048318499
2017_1257_1376,0.7756990690297856
2017_1257_1388,0.7186975610709736
2017_1257_1407,0.8364010766940341
2017_1257_1411,0.9390082369118513
2017_1257_1413,0.9354296361027603
2017_1257_1417,0.681421505647008
2017_1257_1423,0.8894008628356496
2017_1257_1425,0.9020022950551864
2017_1257_1433,0.8547231570669424
2017_1257_1435,0.7202834180330041
2017_1257_1436,0.916682625269968
2017_1257_1437,0.42501928785467946
2017_1257_1438,0.5597488719311864
2017_1257_1439,0.6564757963806763
2017_1257_1448,0.7762567954862694
2017_1257_1452,0.5784521693811597
2017_1257_1455,0.6392971981883142
2017_1257_1457,0.8843549895460721
2017_1257_1458,0.7141657708107514
2017_1257_1462,0.8262302094234132
2017_1266_1268,0.7382542663196187
2017_1266_1274,0.5645189863807532
2017_1266_1276,0.3252599412485616
2017_1266_1277,0.7432556390012947
2017_1266_1278,0.5485041454146743
2017_1266_1291,0.8857845193331506
2017_1266_1292,0.7697702294682909
2017_1266_1297,0.8257826076808521
2017_1266_1300,0.8852408184016803
2017_1266_1305,0.714484595048526
2017_1266_1308,0.6807658841727877
2017_1266_1309,0.8878326542418703
2017_1266_1314,0.3328972194062604
2017_1266_1315,0.8715852641944158
2017_1266_1321,0.7577735201171645
2017_1266_1323,0.30501891559342226
2017_1266_1329,0.5106246890199553
2017_1266_1332,0.4466059165658327
2017_1266_1343,0.7808951674621981
2017_1266_1344,0.7280589791826182
2017_1266_1345,0.31769563429975994
2017_1266_1348,0.6926325076575789
2017_1266_1355,0.8398714942287067
2017_1266_1371,0.755149448251957
2017_1266_1374,0.3446876703125175
2017_1266_1376,0.5903505180394426
2017_1266_1388,0.3902208735603787
2017_1266_1407,0.858026241980874
2017_1266_1411,0.6980570462985368
2017_1266_1413,0.7543187131762473
2017_1266_1417,0.3451563228516159
2017_1266_1423,0.8251779029083186
2017_1266_1425,0.7159685859226295
2017_1266_1433,0.698506486023813
2017_1266_1435,0.575943947024296
2017_1266_1436,0.7436994969814893
2017_1266_1437,0.3133410144769424
2017_1266_1438,0.2814243041624741
2017_1266_1439,0.6922619688137872
2017_1266_1448,0.5869422580719892
2017_1266_1452,0.29768727445249954
2017_1266_1455,0.37183847800267356
2017_1266_1457,0.7832094214157347
2017_1266_1458,0.2993504814369145
2017_1266_1462,0.6358012489856594
2017_1268_1274,0.4744113637391837
2017_1268_1276,0.453186572058005
2017_1268_1277,0.5787349519694829
2017_1268_1278,0.45970906196228534
2017_1268_1291,0.9342427129831987
2017_1268_1292,0.6391749918174535
2017_1268_1297,0.8702908562486046
2017_1268_1300,0.9256390194106052
2017_1268_1305,0.6543841124774569
2017_1268_1308,0.8720220782193653
2017_1268_1309,0.9363180969706738
2017_1268_1314,0.2962278687685307
2017_1268_1315,0.9156021268424582
2017_1268_1321,0.6164163423997556
2017_1268_1323,0.45720156756144675
2017_1268_1329,0.48812063582450627
2017_1268_1332,0.32424517138577696
2017_1268_1343,0.7975631670087955
2017_1268_1344,0.7376832241801226
2017_1268_1345,0.35475184062622034
2017_1268_1348,0.5932698286678227
2017_1268_1355,0.9420295501552429
2017_1268_1371,0.6571596673847905
2017_1268_1374,0.4436812272274859
2017_1268_1376,0.5905157384677834
2017_1268_1388,0.4845441720667675
2017_1268_1407,0.9117332343289741
2017_1268_1411,0.9146016879651234
2017_1268_1413,0.938498964842158
2017_1268_1417,0.2818000208709355
2017_1268_1423,0.6880214265496294
2017_1268_1425,0.7087475337764705
2017_1268_1433,0.5677046795298906
2017_1268_1435,0.48747240332735997
2017_1268_1436,0.7023269167665084
2017_1268_1437,0.2561309305681763
2017_1268_1438,0.4206358994327665
2017_1268_1439,0.5168216311347003
2017_1268_1448,0.4213605831673237
2017_1268_1452,0.297917348144123
2017_1268_1455,0.40951687421116517
2017_1268_1457,0.8329795890672749
2017_1268_1458,0.36579613264826816
2017_1268_1462,0.41829433130918103
2017_1274_1276,0.4533791176909752
2017_1274_1277,0.7224120391146549
2017_1274_1278,0.5010534017408075
2017_1274_1291,0.9362707361509645
2017_1274_1292,0.7134942165341718
2017_1274_1297,0.778429280205035
2017_1274_1300,0.9365319820158456
2017_1274_1305,0.7081440415822219
2017_1274_1308,0.7731592035346413
2017_1274_1309,0.9354766647334556
2017_1274_1314,0.2835446245340086
2017_1274_1315,0.8495735331044514
2017_1274_1321,0.5804839198572253
2017_1274_1323,0.3223162720389696
2017_1274_1329,0.5241958485591675
2017_1274_1332,0.35291919757410584
2017_1274_1343,0.7003751526689105
2017_1274_1344,0.7442603887225557
2017_1274_1345,0.3454038170762363
2017_1274_1348,0.5925050794124443
2017_1274_1355,0.9419758279338806
2017_1274_1371,0.6539053475899334
2017_1274_1374,0.3486485185110352
2017_1274_1376,0.5901818930926627
2017_1274_1388,0.480727141534036
2017_1274_1407,0.8401620467340687
2017_1274_1411,0.8070382931358812
2017_1274_1413,0.9384469794497815
2017_1274_1417,0.2810818150237639
2017_1274_1423,0.7595567450431994
2017_1274_1425,0.679461719755228
2017_1274_1433,0.6792109411821974
2017_1274_1435,0.5869195729174438
2017_1274_1436,0.6418265433533467
2017_1274_1437,0.23805489755570278
2017_1274_1438,0.3025093945854601
2017_1274_1439,0.5988574701927409
2017_1274_1448,0.5969530685391371
2017_1274_1452,0.2949181492689892
2017_1274_1455,0.36479879244214813
2017_1274_1457,0.8318666781596272
2017_1274_1458,0.37896710086083063
2017_1274_1462,0.5171512858392524
2017_1276_1277,0.7106322819522122
2017_1276_1278,0.72422703929407
2017_1276_1291,0.9368827103238031
2017_1276_1292,0.674131728012419
2017_1276_1297,0.8757198643329647
2017_1276_1300,0.9368752463274287
2017_1276_1305,0.7008793011938123
2017_1276_1308,0.840324164312095
2017_1276_1309,0.9358174220994148
2017_1276_1314,0.3320118714979427
2017_1276_1315,0.8610426458804317
2017_1276_1321,0.7493999117901616
2017_1276_1323,0.5624042975689205
2017_1276_1329,0.6544214467784661
2017_1276_1332,0.49072934097050197
2017_1276_1343,0.8271111745656592
2017_1276_1344,0.7520419939102352
2017_1276_1345,0.4040121794012017
2017_1276_1348,0.7315840521865706
2017_1276_1355,0.9425308039198821
2017_1276_1371,0.7439110690539682
2017_1276_1374,0.47504390206899266
2017_1276_1376,0.7488569884724371
2017_1276_1388,0.5309763126649195
2017_1276_1407,0.8564974599647076
2017_1276_1411,0.8944757256556062
2017_1276_1413,0.938781228442469
2017_1276_1417,0.3648696347015534
2017_1276_1423,0.7208463873847124
2017_1276_1425,0.7355864894283793
2017_1276_1433,0.66814773030154
2017_1276_1435,0.6646091494354968
2017_1276_1436,0.8039042006048231
2017_1276_1437,0.29300545126659466
2017_1276_1438,0.3727608691780238
2017_1276_1439,0.6797541925007569
2017_1276_1448,0.7196217504057257
2017_1276_1452,0.2925274558629018
2017_1276_1455,0.4587927141726436
2017_1276_1457,0.8467256996649747
2017_1276_1458,0.4808342740039639
2017_1276_1462,0.6649167156584307
2017_1277_1278,0.3695886581056608
2017_1277_1291,0.884872709244988
2017_1277_1292,0.5889476801866702
2017_1277_1297,0.825074504289703
2017_1277_1300,0.8709053966009489
2017_1277_1305,0.6764826156041547
2017_1277_1308,0.6559357701298614
2017_1277_1309,0.8187094000523201
2017_1277_1314,0.22604387048445643
2017_1277_1315,0.8704305500886808
2017_1277_1321,0.4859266241577547
2017_1277_1323,0.30765993112581774
2017_1277_1329,0.4863685623982384
2017_1277_1332,0.3064790237059762
2017_1277_1343,0.7034392318320872
2017_1277_1344,0.6693919590742717
2017_1277_1345,0.28132601815293157
2017_1277_1348,0.5255532480473197
2017_1277_1355,0.8386630593302506
2017_1277_1371,0.6830414342054212
2017_1277_1374,0.31701611416692876
2017_1277_1376,0.5004177876361701
2017_1277_1388,0.3309550014310096
2017_1277_1407,0.8589323909609626
2017_1277_1411,0.7624690038885089
2017_1277_1413,0.8304192725808606
2017_1277_1417,0.27135507043075796
2017_1277_1423,0.7721870640273188
2017_1277_1425,0.6568511635243043
2017_1277_1433,0.6717556695668089
2017_1277_1435,0.4774770365492335
2017_1277_1436,0.6541238033190382
2017_1277_1437,0.2177190726649161
2017_1277_1438,0.242718013874508
2017_1277_1439,0.5191590857779705
2017_1277_1448,0.41868682074606184
2017_1277_1452,0.26979549900365946
2017_1277_1455,0.3232384536688653
2017_1277_1457,0.8167662447123826
2017_1277_1458,0.35732984400486856
2017_1277_1462,0.37886064467359115
2017_1278_1291,0.9367135311807739
2017_1278_1292,0.7199539265334256
2017_1278_1297,0.9258935409259075
2017_1278_1300,0.936986137771393
2017_1278_1305,0.6657122951397174
2017_1278_1308,0.881544878360086
2017_1278_1309,0.9367023081904966
2017_1278_1314,0.29136446164144714
2017_1278_1315,0.8572164293202366
2017_1278_1321,0.6470446670331246
2017_1278_1323,0.4501923095956371
2017_1278_1329,0.515950751277301
2017_1278_1332,0.3454836958856142
2017_1278_1343,0.7426467304732606
2017_1278_1344,0.7193434222912125
2017_1278_1345,0.4940501527944126
2017_1278_1348,0.5902886039335431
2017_1278_1355,0.9426323685864576
2017_1278_1371,0.7461413630008268
2017_1278_1374,0.4822242716809515
2017_1278_1376,0.649306809606037
2017_1278_1388,0.4878022305729315
2017_1278_1407,0.8472327341118843
2017_1278_1411,0.9007430549593991
2017_1278_1413,0.9393896402636726
2017_1278_1417,0.27878615156574604
2017_1278_1423,0.7139932567134832
2017_1278_1425,0.684447628505916
2017_1278_1433,0.64674597505026
2017_1278_1435,0.6088268236967778
2017_1278_1436,0.7979612540850145
2017_1278_1437,0.28205881826990614
2017_1278_1438,0.3905392568366837
2017_1278_1439,0.6817360982708102
2017_1278_1448,0.53496496432839
2017_1278_1452,0.3833016243478814
2017_1278_1455,0.37639346195848694
2017_1278_1457,0.9309856645408203
2017_1278_1458,0.399030928000547
2017_1278_1462,0.5041765082739247
2017_1291_1292,0.05896633693930111
2017_1291_1297,0.48787956029635493
2017_1291_1300,0.4579094916160555
2017_1291_1305,0.05290305783962797
2017_1291_1308,0.36834009022010505
2017_1291_1309,0.7086299416857076
2017_1291_1314,0.047809509825490315
2017_1291_1315,0.38976620391960576
2017_1291_1321,0.04806570104376199
2017_1291_1323,0.04806570104376199
2017_1291_1329,0.04824166638574188
2017_1291_1332,0.04798458454552384
2017_1291_1343,0.09009463456707917
2017_1291_1344,0.05080578223722419
2017_1291_1345,0.04872258385432344
2017_1291_1348,0.05082479347233112
2017_1291_1355,0.5963585298139362
2017_1291_1371,0.049026281781533454
2017_1291_1374,0.049044661543501525
2017_1291_1376,0.049044661543501525
2017_1291_1388,0.049044661543501525
2017_1291_1407,0.21869492854889797
2017_1291_1411,0.5607244777518254
2017_1291_1413,0.6915757170098442
2017_1291_1417,0.047637672200422414
2017_1291_1423,0.08536953147490584
2017_1291_1425,0.04948246966317038
2017_1291_1433,0.047892988926976215
2017_1291_1435,0.047892988926976215
2017_1291_1436,0.08584611647461535
2017_1291_1437,0.047637672200422414
2017_1291_1438,0.047892988926976215
2017_1291_1439,0.047892988926976215
2017_1291_1448,0.05092759699771203
2017_1291_1452,0.05164762634673596
2017_1291_1455,0.0519879831361024
2017_1291_1457,0.29321573942530355
2017_1291_1458,0.0519879831361024
2017_1291_1462,0.05386889459703412
2017_1292_1297,0.8418134721356031
2017_1292_1300,0.8713408045551453
2017_1292_1305,0.4970949811242257
2017_1292_1308,0.785209126438439
2017_1292_1309,0.8817986629981529
2017_1292_1314,0.21648682837656888
2017_1292_1315,0.8633795267032938
2017_1292_1321,0.3556741300886912
2017_1292_1323,0.3159439893587856
2017_1292_1329,0.4180099840697821
2017_1292_1332,0.27075644324552006
2017_1292_1343,0.7270716760529368
2017_1292_1344,0.616785853838933
2017_1292_1345,0.1933416388154266
2017_1292_1348,0.5004998402911939
2017_1292_1355,0.7107910019122934
2017_1292_1371,0.43300584505830514
2017_1292_1374,0.3057151016506382
2017_1292_1376,0.41146688396080533
2017_1292_1388,0.33734616700788167
2017_1292_1407,0.8695673779647228
2017_1292_1411,0.8594636093082019
2017_1292_1413,0.7118407497339709
2017_1292_1417,0.311037844426729
