0,1,2
15,14,2
-86,-77,-8
6,5,1
22,25,4
20,20,5
-84,-43,-8
-140,-134,-10
-127,-101,-9
16,26,5
18,22,4
-161,-152,-9
-11,-15,-6
-7,3,1
4,-16,-3
-4,-6,-1
2,-10,-3
-26,-15,-5
-3,10,2
-53,-28,-6
-32,-13,-4
-16,-2,1
-13,-17,-4
1,13,3
-6,-27,-5
-17,-9,-1
-64,-61,-7
-232,-218,-10
7,6,2
-94,-85,-8
-2,-3,1
14,17,4
12,12,5
-92,-51,-8
-148,-142,-10
-135,-109,-9
8,18,5
10,14,4
-169,-160,-9
-19,-23,-6
11,-19,-4
3,-9,-2
9,-13,-4
-19,-18,-6
4,7,1
-46,-31,-7
-25,-16,-5
-9,-5,0
-6,-20,-5
8,10,2
1,-30,-6
-10,-12,-2
-57,-64,-8
-225,-221,-11
14,3,1
-87,-88,-9
5,-6,0
21,14,3
19,9,4
-85,-54,-9
-141,-145,-11
-128,-112,-10
15,15,4
17,11,3
-162,-163,-10
-12,-26,-7
-8,10,2
-2,6,0
-30,1,-2
-7,26,5
-57,-12,-3
-36,3,-1
-20,14,4
-17,-1,-1
-3,29,6
-10,-11,-2
-21,7,2
-68,-45,-4
-236,-202,-7
3,22,5
-98,-69,-5
-6,13,4
10,33,7
8,28,8
-96,-35,-5
-152,-126,-7
-139,-93,-6
4,34,8
6,30,7
-173,-144,-6
-23,-7,-3
6,-4,-2
-22,-9,-4
1,16,3
-49,-22,-5
-28,-7,-3
-12,4,2
-9,-11,-3
5,19,4
-2,-21,-4
-13,-3,0
-60,-55,-6
-228,-212,-9
11,12,3
-90,-79,-7
2,3,2
18,23,5
16,18,6
-88,-45,-7
-144,-136,-9
-131,-103,-8
12,24,6
14,20,5
-165,-154,-8
-15,-17,-5
-28,-5,-2
-5,20,5
-55,-18,-3
-34,-3,-1
-18,8,4
-15,-7,-1
-1,23,6
-8,-17,-2
-19,1,2
-66,-51,-4
-234,-208,-7
5,16,5
-96,-75,-5
-4,7,4
12,27,7
10,22,8
-94,-41,-5
-150,-132,-7
-137,-99,-6
6,28,8
8,24,7
-171,-150,-6
-21,-13,-3
23,25,7
-27,-13,-1
-6,2,1
10,13,6
13,-2,1
27,28,8
20,-12,0
9,6,4
-38,-46,-2
-206,-203,-5
33,21,7
-68,-70,-3
24,12,6
40,32,9
38,27,10
-66,-36,-3
-122,-127,-5
-109,-94,-4
34,33,10
36,29,9
-143,-145,-4
7,-8,-1
-50,-38,-8
-29,-23,-6
-13,-12,-1
-10,-27,-6
4,3,1
-3,-37,-7
-14,-19,-3
-61,-71,-9
-229,-228,-12
10,-4,0
-91,-95,-10
1,-13,-1
17,7,2
15,2,3
-89,-61,-10
-145,-152,-12
-132,-119,-11
11,8,3
13,4,2
-166,-170,-11
-16,-33,-8
21,15,2
37,26,7
40,11,2
54,41,9
47,1,1
36,19,5
-11,-33,-1
-179,-190,-4
60,34,8
-41,-57,-2
51,25,7
67,45,10
65,40,11
-39,-23,-2
-95,-114,-4
-82,-81,-3
61,46,11
63,42,10
-116,-132,-3
34,5,0
16,11,5
19,-4,0
33,26,7
26,-14,-1
15,4,3
-32,-48,-3
-200,-205,-6
39,19,6
-62,-72,-4
30,10,5
46,30,8
44,25,9
-60,-38,-4
-116,-129,-6
-103,-96,-5
40,31,9
42,27,8
-137,-147,-5
13,-10,-2
3,-15,-5
17,15,2
10,-25,-6
-1,-7,-2
-48,-59,-8
-216,-216,-11
23,8,1
-78,-83,-9
14,-1,0
30,19,3
28,14,4
-76,-49,-9
-132,-140,-11
-119,-107,-10
24,20,4
26,16,3
-153,-158,-10
-3,-21,-7
14,30,7
7,-10,-1
-4,8,3
-51,-44,-3
-219,-201,-6
20,23,6
-81,-68,-4
11,14,5
27,34,8
25,29,9
-79,-34,-4
-135,-125,-6
-122,-92,-5
21,35,9
23,31,8
-156,-143,-5
-6,-6,-2
-7,-40,-8
-18,-22,-4
-65,-74,-10
-233,-231,-13
6,-7,-1
-95,-98,-11
-3,-16,-2
13,4,1
11,-1,2
-93,-64,-11
-149,-155,-13
-136,-122,-12
7,5,2
9,1,1
-170,-173,-12
-20,-36,-9
-11,18,4
-58,-34,-2
-226,-191,-5
13,33,7
-88,-58,-3
4,24,6
20,44,9
18,39,10
-86,-24,-3
-142,-115,-5
-129,-82,-4
14,45,10
16,41,9
-163,-133,-4
-13,4,-1
-47,-52,-6
-215,-209,-9
24,15,3
-77,-76,-7
15,6,2
31,26,5
29,21,6
-75,-42,-7
-131,-133,-9
-118,-100,-8
25,27,6
27,23,5
-152,-151,-8
-2,-14,-5
-168,-157,-3
71,67,9
-30,-24,-1
62,58,8
78,78,11
76,73,12
-28,10,-1
-84,-81,-3
-71,-48,-2
72,79,12
74,75,11
-105,-99,-2
45,38,1
239,224,12
138,133,2
230,215,11
246,235,14
244,230,15
140,167,2
84,76,0
97,109,1
240,236,15
242,232,14
63,58,1
213,195,4
-101,-91,-10
-9,-9,-1
7,11,2
5,6,3
-99,-57,-10
-155,-148,-12
-142,-115,-11
1,12,3
3,8,2
-176,-166,-11
-26,-29,-8
92,82,9
108,102,12
106,97,13
2,34,0
-54,-57,-2
-41,-24,-1
102,103,13
104,99,12
-75,-75,-1
75,62,2
16,20,3
14,15,4
-90,-48,-9
-146,-139,-11
-133,-106,-10
10,21,4
12,17,3
-167,-157,-10
-17,-20,-7
-2,-5,1
-106,-68,-12
-162,-159,-14
-149,-126,-13
-6,1,1
-4,-3,0
-183,-177,-13
-33,-40,-10
-104,-63,-13
-160,-154,-15
-147,-121,-14
-4,6,0
-2,2,-1
-181,-172,-14
-31,-35,-11
-56,-91,-2
-43,-58,-1
100,69,13
102,65,12
-77,-109,-1
73,28,2
13,33,1
156,160,15
158,156,14
-21,-18,1
129,119,4
143,127,14
145,123,13
-34,-51,0
116,86,3
2,-4,-1
-177,-178,-14
-27,-41,-11
-179,-174,-13
-29,-37,-10
150,137,3
130,95,12
109,83,9
118,89,11
-4,-19,-1
76,53,3
75,46,2
112,74,8
101,64,3
82,58,6
-2,-43,-2
103,70,4
89,73,3
127,96,13
2,6,1
114,79,10
97,66,4
52,10,0
125,93,12
-117,-156,-2
51,38,1
86,48,4
107,65,7
120,91,11
124,94,12
131,100,13
-34,-29,-2
117,86,10
95,62,5
-23,-57,-2
105,90,10
116,75,7
87,47,3
-32,-13,-1
99,61,6
18,-25,-1
123,87,10
-5,-60,-2
13,4,0
104,88,9
121,92,11
115,67,4
119,82,11
98,56,5
94,76,6
106,77,8
91,55,5
-44,-63,-2
93,71,6
79,59,2
100,85,8
92,72,5
110,63,3
-71,-52,-1
-16,-38,0
29,-6,1
90,50,3
122,78,9
102,80,7
60,54,1
128,99,13
126,97,12
113,81,9
111,84,7
129,98,13
41,39,2
26,34,2
108,68,8
-21,-12,-3
-12,-6,-1
-134,-114,-13
-54,-42,-9
-55,-49,-10
-18,-21,-4
-29,-31,-9
-48,-37,-6
-132,-138,-14
-27,-25,-8
-41,-22,-9
-3,1,1
-128,-89,-11
-16,-16,-2
-33,-29,-8
-78,-85,-12
-5,-2,0
-247,-251,-14
-79,-57,-11
-44,-47,-8
-23,-30,-5
-10,-4,-1
-6,-1,0
1,5,1
-164,-124,-14
-13,-9,-2
-35,-33,-7
-153,-152,-14
-25,-5,-2
-14,-20,-5
-43,-48,-9
-162,-108,-13
-31,-34,-6
-112,-120,-13
-7,-8,-2
-135,-155,-14
-117,-91,-12
-26,-7,-3
-9,-3,-1
-15,-28,-8
-11,-13,-1
-32,-39,-7
-36,-19,-6
-24,-18,-4
-39,-40,-7
-174,-158,-14
-37,-24,-6
-51,-36,-10
-30,-10,-4
-38,-23,-7
-20,-32,-9
-201,-147,-13
-146,-133,-12
-101,-101,-11
-40,-45,-9
-8,-17,-3
-28,-15,-5
-70,-41,-11
-2,4,1
-4,2,0
-17,-14,-3
-19,-11,-5
-1,3,1
-89,-56,-10
-104,-61,-10
-22,-27,-4
9,6,2
-113,-102,-10
-33,-30,-6
-34,-37,-7
3,-9,-1
-8,-19,-6
-27,-25,-3
-111,-126,-11
-6,-13,-5
-20,-10,-6
18,13,4
-107,-77,-8
5,-4,1
-12,-17,-5
-57,-73,-9
16,10,3
-226,-239,-11
-58,-45,-8
-23,-35,-5
-2,-18,-2
11,8,2
15,11,3
22,17,4
-143,-112,-11
8,3,1
-14,-21,-4
-132,-140,-11
-4,7,1
7,-8,-2
-22,-36,-6
-141,-96,-10
-10,-22,-3
-91,-108,-10
14,4,1
-114,-143,-11
-96,-79,-9
-5,5,0
12,9,2
6,-16,-5
10,-1,2
-11,-27,-4
-15,-7,-3
-3,-6,-1
-18,-28,-4
-153,-146,-11
-16,-12,-3
-30,-24,-7
-9,2,-1
-17,-11,-4
1,-20,-6
-180,-135,-10
-125,-121,-9
-80,-89,-8
-19,-33,-6
13,-5,0
-7,-3,-2
-49,-29,-8
19,16,4
17,14,3
4,-2,0
2,1,-2
20,15,4
-68,-44,-7
-83,-49,-7
-1,-15,-1
-122,-108,-12
-42,-36,-8
-43,-43,-9
-6,-15,-3
-17,-25,-8
-36,-31,-5
-120,-132,-13
-15,-19,-7
-29,-16,-8
9,7,2
-116,-83,-10
-4,-10,-1
-21,-23,-7
-66,-79,-11
7,4,1
-235,-245,-13
-67,-51,-10
-32,-41,-7
-11,-24,-4
2,2,0
6,5,1
13,11,2
-152,-118,-13
-1,-3,-1
-23,-27,-6
-141,-146,-13
-13,1,-1
-2,-14,-4
-31,-42,-8
-150,-102,-12
-19,-28,-5
-100,-114,-12
5,-2,-1
-123,-149,-13
-105,-85,-11
-14,-1,-2
3,3,0
-3,-22,-7
1,-7,0
-20,-33,-6
-24,-13,-5
-12,-12,-3
-27,-34,-6
-162,-152,-13
-25,-18,-5
-39,-30,-9
-18,-4,-3
-26,-17,-6
-8,-26,-8
-189,-141,-12
-134,-127,-11
-89,-95,-10
-28,-39,-8
4,-11,-2
-16,-9,-4
-58,-35,-10
10,10,2
8,8,1
-5,-8,-2
-7,-5,-4
11,9,2
-77,-50,-9
-92,-55,-9
-10,-21,-3
80,72,4
79,65,3
116,93,9
105,83,4
86,77,7
2,-24,-1
107,89,5
93,92,4
131,115,14
6,25,2
118,98,11
101,85,5
56,29,1
129,112,13
-113,-137,-1
55,57,2
90,67,5
111,84,8
124,110,12
128,113,13
135,119,14
-30,-10,-1
121,105,11
99,81,6
-19,-38,-1
109,109,11
120,94,8
91,66,4
-28,6,0
103,80,7
22,-6,0
127,106,11
-1,-41,-1
17,23,1
108,107,10
125,111,12
119,86,5
123,101,12
102,75,6
98,95,7
110,96,9
95,74,6
-40,-44,-1
97,90,7
83,78,3
104,104,9
96,91,6
114,82,4
-67,-33,0
-12,-19,1
33,13,2
94,69,4
126,97,10
106,99,8
64,73,2
132,118,14
130,116,13
117,100,10
115,103,8
133,117,14
45,58,3
30,53,3
112,87,9
-1,-7,-1
36,21,5
25,11,0
6,5,3
-78,-96,-5
27,17,1
13,20,0
51,43,10
-74,-47,-2
38,26,7
21,13,1
-24,-43,-3
49,40,9
-193,-209,-5
-25,-15,-2
10,-5,1
31,12,4
44,38,8
48,41,9
55,47,10
-110,-82,-5
41,33,7
19,9,2
-99,-110,-5
29,37,7
40,22,4
11,-6,0
-108,-66,-4
23,8,3
-58,-78,-4
47,34,7
-81,-113,-5
-63,-49,-3
28,35,6
45,39,8
39,14,1
43,29,8
22,3,2
18,23,3
30,24,5
15,2,2
-120,-116,-5
17,18,3
3,6,-1
24,32,5
16,19,2
34,10,0
-147,-105,-4
-92,-91,-3
-47,-59,-2
14,-3,0
46,25,6
26,27,4
-16,1,-2
52,46,10
50,44,9
37,28,6
35,31,4
53,45,10
-35,-14,-1
-50,-19,-1
32,15,5
37,28,6
26,18,1
7,12,4
-77,-89,-4
28,24,2
14,27,1
52,50,11
-73,-40,-1
39,33,8
22,20,2
-23,-36,-2
50,47,10
-192,-202,-4
-24,-8,-1
11,2,2
32,19,5
45,45,9
49,48,10
56,54,11
-109,-75,-4
42,40,8
20,16,3
-98,-103,-4
30,44,8
41,29,5
12,1,1
-107,-59,-3
24,15,4
-57,-71,-3
48,41,8
-80,-106,-4
-62,-42,-2
29,42,7
46,46,9
40,21,2
44,36,9
23,10,3
19,30,4
31,31,6
16,9,3
-119,-109,-4
18,25,4
4,13,0
25,39,6
17,26,3
35,17,1
-146,-98,-3
-91,-84,-2
-46,-52,-1
15,4,1
47,32,7
27,34,5
-15,8,-1
53,53,11
51,51,10
38,35,7
36,38,5
54,52,11
-34,-7,0
-49,-12,0
33,22,6
-11,-10,-5
-30,-16,-2
-114,-117,-10
-9,-4,-4
-23,-1,-5
15,22,5
-110,-68,-7
2,5,2
-15,-8,-4
-60,-64,-8
13,19,4
-229,-230,-10
-61,-36,-7
-26,-26,-4
-5,-9,-1
8,17,3
12,20,4
19,26,5
-146,-103,-10
5,12,2
-17,-12,-3
-135,-131,-10
-7,16,2
4,1,-1
-25,-27,-5
-144,-87,-9
-13,-13,-2
-94,-99,-9
11,13,2
-117,-134,-10
-99,-70,-8
-8,14,1
9,18,3
3,-7,-4
7,8,3
-14,-18,-3
-18,2,-2
-6,3,0
-21,-19,-3
-156,-137,-10
-19,-3,-2
-33,-15,-6
-12,11,0
-20,-2,-3
-2,-11,-5
-183,-126,-9
-128,-112,-8
-83,-80,-7
-22,-24,-5
10,4,1
-10,6,-1
-52,-20,-7
16,25,5
14,23,4
1,7,1
-1,10,-1
17,24,5
-71,-35,-6
-86,-40,-6
-4,-6,0
-19,-6,3
-103,-107,-5
2,6,1
-12,9,0
26,32,10
-99,-58,-2
13,15,7
-4,2,1
-49,-54,-3
24,29,9
-218,-220,-5
-50,-26,-2
-15,-16,1
6,1,4
19,27,8
23,30,9
30,36,10
-135,-93,-5
16,22,7
-6,-2,2
-124,-121,-5
4,26,7
15,11,4
-14,-17,0
-133,-77,-4
-2,-3,3
-83,-89,-4
22,23,7
-106,-124,-5
-88,-60,-3
3,24,6
20,28,8
14,3,1
18,18,8
-3,-8,2
-7,12,3
5,13,5
-10,-9,2
-145,-127,-5
-8,7,3
-22,-5,-1
-1,21,5
-9,8,2
9,-1,0
-172,-116,-4
-117,-102,-3
-72,-70,-2
-11,-14,0
21,14,6
1,16,4
-41,-10,-2
27,35,10
25,33,9
12,17,6
10,20,4
28,34,10
-60,-25,-1
-75,-30,-1
7,4,5
-84,-101,-8
21,12,-2
7,15,-3
45,38,7
-80,-52,-5
32,21,4
15,8,-2
-30,-48,-6
43,35,6
-199,-214,-8
-31,-20,-5
4,-10,-2
25,7,1
38,33,5
42,36,6
49,42,7
-116,-87,-8
35,28,4
13,4,-1
-105,-115,-8
23,32,4
34,17,1
5,-11,-3
-114,-71,-7
17,3,0
-64,-83,-7
41,29,4
-87,-118,-8
-69,-54,-6
22,30,3
39,34,5
33,9,-2
37,24,5
16,-2,-1
12,18,0
24,19,2
9,-3,-1
-126,-121,-8
11,13,0
-3,1,-4
18,27,2
10,14,-1
28,5,-3
-153,-110,-7
-98,-96,-6
-53,-64,-5
8,-8,-3
40,20,3
20,22,1
-22,-4,-5
46,41,7
44,39,6
31,23,3
29,26,1
47,40,7
-41,-19,-4
-56,-24,-4
26,10,2
105,113,6
91,116,5
129,139,15
4,49,3
116,122,12
99,109,6
54,53,2
127,136,14
-115,-113,0
53,81,3
88,91,6
109,108,9
122,134,13
126,137,14
133,143,15
-32,14,0
119,129,12
97,105,7
-21,-14,0
107,133,12
118,118,9
89,90,5
-30,30,1
101,104,8
20,18,1
125,130,12
-3,-17,0
15,47,2
106,131,11
123,135,13
117,110,6
121,125,13
100,99,7
96,119,8
108,120,10
93,98,7
-42,-20,0
95,114,8
81,102,4
102,128,10
94,115,7
112,106,5
-69,-9,1
-14,5,2
31,37,3
92,93,5
124,121,11
104,123,9
62,97,3
130,142,15
128,140,14
115,124,11
113,127,9
131,141,15
43,82,4
28,77,4
110,111,10
-14,3,-1
24,26,9
-101,-64,-3
11,9,6
-6,-4,0
-51,-60,-4
22,23,8
-220,-226,-6
-52,-32,-3
-17,-22,0
4,-5,3
17,21,7
21,24,8
28,30,9
-137,-99,-6
14,16,6
-8,-8,1
-126,-127,-6
2,20,6
13,5,3
-16,-23,-1
-135,-83,-5
-4,-9,2
-85,-95,-5
20,17,6
-108,-130,-6
-90,-66,-4
1,18,5
18,22,7
12,-3,0
16,12,7
-5,-14,1
-9,6,2
3,7,4
-12,-15,1
-147,-133,-6
-10,1,2
-24,-11,-2
-3,15,4
-11,2,1
7,-7,-1
-174,-122,-5
-119,-108,-4
-74,-76,-3
-13,-20,-1
19,8,5
-1,10,3
-43,-16,-3
25,29,9
23,27,8
10,11,5
8,14,3
26,28,9
-62,-31,-2
-77,-36,-2
5,-2,4
38,23,10
-87,-67,-2
25,6,7
8,-7,1
-37,-63,-3
36,20,9
-206,-229,-5
-38,-35,-2
-3,-25,1
18,-8,4
31,18,8
35,21,9
42,27,10
-123,-102,-5
28,13,7
6,-11,2
-112,-130,-5
16,17,7
27,2,4
-2,-26,0
-121,-86,-4
10,-12,3
-71,-98,-4
34,14,7
-94,-133,-5
-76,-69,-3
15,15,6
32,19,8
26,-6,1
30,9,8
9,-17,2
5,3,3
17,4,5
2,-18,2
-133,-136,-5
4,-2,3
-10,-14,-1
11,12,5
3,-1,2
21,-10,0
-160,-125,-4
-105,-111,-3
-60,-79,-2
1,-23,0
33,5,6
13,7,4
-29,-19,-2
39,26,10
37,24,9
24,8,6
22,11,4
40,25,10
-48,-34,-1
-63,-39,-1
19,-5,5
-125,-90,-12
-13,-17,-3
-30,-30,-9
-75,-86,-13
-2,-3,-1
-244,-252,-15
-76,-58,-12
-41,-48,-9
-20,-31,-6
-7,-5,-2
-3,-2,-1
4,4,0
-161,-125,-15
-10,-10,-3
-32,-34,-8
-150,-153,-15
-22,-6,-3
-11,-21,-6
-40,-49,-10
-159,-109,-14
-28,-35,-7
-109,-121,-14
-4,-9,-3
-132,-156,-15
-114,-92,-13
-23,-8,-4
-6,-4,-2
-12,-29,-9
-8,-14,-2
-29,-40,-8
-33,-20,-7
-21,-19,-5
-36,-41,-8
-171,-159,-15
-34,-25,-7
-48,-37,-11
-27,-11,-5
-35,-24,-8
-17,-33,-10
-198,-148,-14
-143,-134,-13
-98,-102,-12
-37,-46,-10
-5,-18,-4
-25,-16,-6
-67,-42,-12
1,3,0
-1,1,-1
-14,-15,-4
-16,-12,-6
2,2,0
-86,-57,-11
-101,-62,-11
-19,-28,-5
112,73,9
95,60,3
50,4,-1
123,87,11
-119,-162,-3
49,32,0
84,42,3
105,59,6
118,85,10
122,88,11
129,94,12
-36,-35,-3
115,80,9
93,56,4
-25,-63,-3
103,84,9
114,69,6
85,41,2
-34,-19,-2
97,55,5
16,-31,-2
121,81,9
-7,-66,-3
11,-2,-1
102,82,8
119,86,10
113,61,3
117,76,10
96,50,4
92,70,5
104,71,7
89,49,4
-46,-69,-3
91,65,5
77,53,1
98,79,7
90,66,4
108,57,2
-73,-58,-2
-18,-44,-1
27,-12,0
88,44,2
120,72,8
100,74,6
58,48,0
126,93,12
124,91,11
111,75,8
109,78,6
127,92,12
39,33,1
24,28,1
106,62,7
-17,-13,-6
-62,-69,-10
11,14,2
-231,-235,-12
-63,-41,-9
-28,-31,-6
-7,-14,-3
6,12,1
10,15,2
17,21,3
-148,-108,-12
3,7,0
-19,-17,-5
-137,-136,-12
-9,11,0
2,-4,-3
-27,-32,-7
-146,-92,-11
-15,-18,-4
-96,-104,-11
9,8,0
-119,-139,-12
-101,-75,-10
-10,9,-1
7,13,1
1,-12,-6
5,3,1
-16,-23,-5
-20,-3,-4
-8,-2,-2
-23,-24,-5
-158,-142,-12
-21,-8,-4
-35,-20,-8
-14,6,-2
-22,-7,-5
-4,-16,-7
-185,-131,-11
-130,-117,-10
-85,-85,-9
-24,-29,-7
8,-1,-1
-12,1,-3
-54,-25,-9
14,20,3
12,18,2
-1,2,-1
-3,5,-3
15,19,3
-73,-40,-8
-88,-45,-8
-6,-11,-2
-45,-56,-4
28,27,8
-214,-222,-6
-46,-28,-3
-11,-18,0
10,-1,3
23,25,7
27,28,8
34,34,9
-131,-95,-6
20,20,6
-2,-4,1
-120,-123,-6
8,24,6
19,9,3
-10,-19,-1
-129,-79,-5
2,-5,2
-79,-91,-5
26,21,6
-102,-126,-6
-84,-62,-4
7,22,5
24,26,7
18,1,0
22,16,7
1,-10,1
-3,10,2
9,11,4
-6,-11,1
-141,-129,-6
-4,5,2
-18,-7,-2
3,19,4
-5,6,1
13,-3,-1
-168,-118,-5
-113,-104,-4
-68,-72,-3
-7,-16,-1
25,12,5
5,14,3
-37,-12,-3
31,33,9
29,31,8
16,15,5
14,18,3
32,32,9
-56,-27,-2
-71,-32,-2
11,2,4
73,83,12
-169,-166,-2
-1,28,1
34,38,4
55,55,7
68,81,11
72,84,12
79,90,13
-86,-39,-2
65,76,10
43,52,5
-75,-67,-2
53,80,10
64,65,7
35,37,3
-84,-23,-1
47,51,6
-34,-35,-1
71,77,10
-57,-70,-2
-39,-6,0
52,78,9
69,82,11
63,57,4
67,72,11
46,46,5
42,66,6
54,67,8
39,45,5
-96,-73,-2
41,61,6
27,49,2
48,75,8
40,62,5
58,53,3
-123,-62,-1
-68,-48,0
-23,-16,1
38,40,3
70,68,9
50,70,7
8,44,1
76,89,13
74,87,12
61,71,9
59,74,7
77,88,13
-11,29,2
-26,24,2
56,58,8
-242,-249,-14
-74,-55,-11
-39,-45,-8
-18,-28,-5
-5,-2,-1
-1,1,0
6,7,1
-159,-122,-14
-8,-7,-2
-30,-31,-7
-148,-150,-14
-20,-3,-2
-9,-18,-5
-38,-46,-9
-157,-106,-13
-26,-32,-6
-107,-118,-13
-2,-6,-2
-130,-153,-14
-112,-89,-12
-21,-5,-3
-4,-1,-1
-10,-26,-8
-6,-11,-1
-27,-37,-7
-31,-17,-6
-19,-16,-4
-34,-38,-7
-169,-156,-14
-32,-22,-6
-46,-34,-10
-25,-8,-4
-33,-21,-7
-15,-30,-9
-196,-145,-13
-141,-131,-12
-96,-99,-11
-35,-43,-9
-3,-15,-3
-23,-13,-5
-65,-39,-11
3,6,1
1,4,0
-12,-12,-3
-14,-9,-5
4,5,1
-84,-54,-10
-99,-59,-10
-17,-25,-4
168,194,3
203,204,6
224,221,9
237,247,13
241,250,14
248,256,15
83,127,0
234,242,12
212,218,7
94,99,0
222,246,12
233,231,9
204,203,5
85,143,1
216,217,8
135,131,1
240,243,12
112,96,0
130,160,2
221,244,11
238,248,13
232,223,6
236,238,13
215,212,7
211,232,8
223,233,10
208,211,7
73,93,0
210,227,8
196,215,4
217,241,10
209,228,7
227,219,5
46,104,1
101,118,2
146,150,3
207,206,5
239,234,11
219,236,9
177,210,3
245,255,15
243,253,14
230,237,11
228,240,9
246,254,15
158,195,4
143,190,4
225,224,10
35,10,3
56,27,6
69,53,10
73,56,11
80,62,12
-85,-67,-3
66,48,9
44,24,4
-74,-95,-3
54,52,9
65,37,6
36,9,2
-83,-51,-2
48,23,5
-33,-63,-2
72,49,9
-56,-98,-3
-38,-34,-1
53,50,8
70,54,10
64,29,3
68,44,10
47,18,4
43,38,5
55,39,7
40,17,4
-95,-101,-3
42,33,5
28,21,1
49,47,7
41,34,4
59,25,2
-122,-90,-2
-67,-76,-1
-22,-44,0
39,12,2
71,40,8
51,42,6
9,16,0
77,61,12
75,59,11
62,43,8
60,46,6
78,60,12
-10,1,1
-25,-4,1
57,30,7
21,17,3
34,43,7
38,46,8
45,52,9
-120,-77,-6
31,38,6
9,14,1
-109,-105,-6
19,42,6
30,27,3
1,-1,-1
-118,-61,-5
13,13,2
-68,-73,-5
37,39,6
-91,-108,-6
-73,-44,-4
18,40,5
35,44,7
29,19,0
33,34,7
12,8,1
8,28,2
20,29,4
5,7,1
-130,-111,-6
7,23,2
-7,11,-2
14,37,4
6,24,1
24,15,-1
-157,-100,-5
-102,-86,-4
-57,-54,-3
4,2,-1
36,30,5
16,32,3
-26,6,-3
42,51,9
40,49,8
27,33,5
25,36,3
43,50,9
-45,-9,-2
-60,-14,-2
22,20,4
13,26,4
17,29,5
24,35,6
-141,-94,-9
10,21,3
-12,-3,-2
-130,-122,-9
-2,25,3
9,10,0
-20,-18,-4
-139,-78,-8
-8,-4,-1
-89,-90,-8
16,22,3
-112,-125,-9
-94,-61,-7
-3,23,2
14,27,4
8,2,-3
12,17,4
-9,-9,-2
-13,11,-1
-1,12,1
-16,-10,-2
-151,-128,-9
-14,6,-1
-28,-6,-5
-7,20,1
-15,7,-2
3,-2,-4
-178,-117,-8
-123,-103,-7
-78,-71,-6
-17,-15,-4
15,13,2
-5,15,0
-47,-11,-6
21,34,6
19,32,5
6,16,2
4,19,0
22,33,6
-66,-26,-5
-81,-31,-5
1,3,1
4,3,1
11,9,2
-154,-120,-13
-3,-5,-1
-25,-29,-6
-143,-148,-13
-15,-1,-1
-4,-16,-4
-33,-44,-8
-152,-104,-12
-21,-30,-5
-102,-116,-12
3,-4,-1
-125,-151,-13
-107,-87,-11
-16,-3,-2
1,1,0
-5,-24,-7
-1,-9,0
-22,-35,-6
-26,-15,-5
-14,-14,-3
-29,-36,-6
-164,-154,-13
-27,-20,-5
-41,-32,-9
-20,-6,-3
-28,-19,-6
-10,-28,-8
-191,-143,-12
-136,-129,-11
-91,-97,-10
-30,-41,-8
2,-13,-2
-18,-11,-4
-60,-37,-10
8,8,2
6,6,1
-7,-10,-2
-9,-7,-4
9,7,2
-79,-52,-9
-94,-57,-9
-12,-23,-3
7,6,1
-158,-123,-14
-7,-8,-2
-29,-32,-7
-147,-151,-14
-19,-4,-2
-8,-19,-5
-37,-47,-9
-156,-107,-13
-25,-33,-6
-106,-119,-13
-1,-7,-2
-129,-154,-14
-111,-90,-12
-20,-6,-3
-3,-2,-1
-9,-27,-8
-5,-12,-1
-26,-38,-7
-30,-18,-6
-18,-17,-4
-33,-39,-7
-168,-157,-14
-31,-23,-6
-45,-35,-10
-24,-9,-4
-32,-22,-7
-14,-31,-9
-195,-146,-13
-140,-132,-12
-95,-100,-11
-34,-44,-9
-2,-16,-3
-22,-14,-5
-64,-40,-11
4,5,1
2,3,0
-11,-13,-3
-13,-10,-5
5,4,1
-83,-55,-10
-98,-60,-10
-16,-26,-4
-165,-129,-15
-14,-14,-3
-36,-38,-8
-154,-157,-15
-26,-10,-3
-15,-25,-6
-44,-53,-10
-163,-113,-14
-32,-39,-7
-113,-125,-14
-8,-13,-3
-136,-160,-15
-118,-96,-13
-27,-12,-4
-10,-8,-2
-16,-33,-9
-12,-18,-2
-33,-44,-8
-37,-24,-7
-25,-23,-5
-40,-45,-8
-175,-163,-15
-38,-29,-7
-52,-41,-11
-31,-15,-5
-39,-28,-8
-21,-37,-10
-202,-152,-14
-147,-138,-13
-102,-106,-12
-41,-50,-10
-9,-22,-4
-29,-20,-6
-71,-46,-12
-3,-1,0
-5,-3,-1
-18,-19,-4
-20,-16,-6
-2,-2,0
-90,-61,-11
-105,-66,-11
-23,-32,-5
151,115,12
129,91,7
11,-28,0
139,119,12
150,104,9
121,76,5
2,16,1
133,90,8
52,4,1
157,116,12
29,-31,0
47,33,2
138,117,11
155,121,13
149,96,6
153,111,13
132,85,7
128,105,8
140,106,10
125,84,7
-10,-34,0
127,100,8
113,88,4
134,114,10
126,101,7
144,92,5
-37,-23,1
18,-9,2
63,23,3
124,79,5
156,107,11
136,109,9
94,83,3
162,128,15
160,126,14
147,110,11
145,113,9
163,127,15
75,68,4
60,63,4
142,97,10
-22,-24,-5
-140,-143,-12
-12,4,0
-1,-11,-3
-30,-39,-7
-149,-99,-11
-18,-25,-4
-99,-111,-11
6,1,0
-122,-146,-12
-104,-82,-10
-13,2,-1
4,6,1
-2,-19,-6
2,-4,1
