Id,Pred
2017_1199_1425,0.8501032356820288
2017_1199_1433,0.8319279099246375
2017_1199_1435,0.8170846389516291
2017_1199_1436,0.880378671432629
2017_1199_1437,0.2990679029209891
2017_1199_1438,0.4847510631657106
2017_1199_1439,0.8048729502289038
2017_1199_1448,0.7638650126410687
2017_1199_1452,0.45136305807507665
2017_1199_1455,0.5222184646878716
2017_1199_1457,0.9031148746690577
2017_1199_1458,0.6246253577936152
2017_1199_1462,0.7939722179217467
2017_1211_1233,0.9137677473350007
2017_1211_1235,0.7491107948840716
2017_1211_1240,0.9253327833342352
2017_1211_1242,0.5829371763088651
2017_1211_1243,0.8411746362550891
2017_1211_1245,0.9198604922785015
2017_1211_1246,0.5539328871245779
2017_1211_1257,0.6160357289515899
2017_1211_1266,0.8305704519436634
2017_1211_1268,0.8572609475608564
2017_1211_1274,0.8543395999646045
2017_1211_1276,0.8006211834012659
2017_1211_1277,0.8795937246336468
2017_1211_1278,0.8331555410034254
2017_1211_1291,0.9180384357142048
2017_1211_1292,0.8827731225257616
2017_1211_1297,0.910213124671173
2017_1211_1300,0.9257850975560982
2017_1211_1305,0.8733664697696644
2017_1211_1308,0.8693502587418906
2017_1211_1309,0.9219210463436248
2017_1211_1314,0.5744364459435948
2017_1211_1315,0.9218363820103812
2017_1211_1321,0.8742351940816829
2017_1211_1323,0.7826631796629117
2017_1211_1329,0.8184246627625341
2017_1211_1332,0.7104648849189199
2017_1211_1343,0.9020023161003865
2017_1211_1344,0.8897987118603056
2017_1211_1345,0.7340543418841016
2017_1211_1348,0.8672374485305876
2017_1211_1355,0.9210339387274398
2017_1211_1371,0.866998850783107
2017_1211_1374,0.7057515043169896
2017_1211_1376,0.8679208177370339
2017_1211_1388,0.7903976942842774
2017_1211_1407,0.9220082998079827
2017_1211_1411,0.9104676425429196
2017_1211_1413,0.9218384216388114
2017_1211_1417,0.7109776274302796
2017_1211_1423,0.8705753423977871
2017_1211_1425,0.8757620943847514
2017_1211_1433,0.8645077166512879
2017_1211_1435,0.8763781605767711
2017_1211_1436,0.8921946255511983
2017_1211_1437,0.5155901330448708
2017_1211_1438,0.7047240658300793
2017_1211_1439,0.8647952534335507
2017_1211_1448,0.8585056077885382
2017_1211_1452,0.6550860305905788
2017_1211_1455,0.7223120571238051
2017_1211_1457,0.9050920640091655
2017_1211_1458,0.7978179951271565
2017_1211_1462,0.8609871942856812
2017_1233_1235,0.12632513835055928
2017_1233_1240,0.8742736829887033
2017_1233_1242,0.12165488949349466
2017_1233_1243,0.17234348719906561
2017_1233_1245,0.6999467455448133
2017_1233_1246,0.11951118567777001
2017_1233_1257,0.1205018943537538
2017_1233_1266,0.16422116790699906
2017_1233_1268,0.14182542481685753
2017_1233_1274,0.14487355809753522
2017_1233_1276,0.12622351623726283
2017_1233_1277,0.15148412706757033
2017_1233_1278,0.13389253541128418
2017_1233_1291,0.9037837884570863
2017_1233_1292,0.16286079016982857
2017_1233_1297,0.7001490831395542
2017_1233_1300,0.8414529919107872
2017_1233_1305,0.15127890483344714
2017_1233_1308,0.5058213089974565
2017_1233_1309,0.8831172932805935
2017_1233_1314,0.12091083935422095
2017_1233_1315,0.8607142151515341
2017_1233_1321,0.15524049315022131
2017_1233_1323,0.12642318866118996
2017_1233_1329,0.14976961650695972
2017_1233_1332,0.12812700925950823
2017_1233_1343,0.16743365003636596
2017_1233_1344,0.15067358895599453
2017_1233_1345,0.126001146221581
2017_1233_1348,0.13175921951111133
2017_1233_1355,0.9027897295259885
2017_1233_1371,0.13772583093414015
2017_1233_1374,0.12119351467084077
2017_1233_1376,0.15750765287939045
2017_1233_1388,0.12772850112210016
2017_1233_1407,0.7762674294134525
2017_1233_1411,0.8497950498821375
2017_1233_1413,0.9035616388954082
2017_1233_1417,0.12545379962280823
2017_1233_1423,0.19598231936097513
2017_1233_1425,0.15179520372737063
2017_1233_1433,0.1485548109476132
2017_1233_1435,0.1505199547205409
2017_1233_1436,0.17762582847865446
2017_1233_1437,0.11924800485833485
2017_1233_1438,0.12872910646807723
2017_1233_1439,0.14481368668715494
2017_1233_1448,0.1451194912809366
2017_1233_1452,0.13221622112257103
2017_1233_1455,0.1404778389640489
2017_1233_1457,0.49308948991371193
2017_1233_1458,0.13495999961689342
2017_1233_1462,0.13242972058021668
2017_1235_1240,0.9256992708355849
2017_1235_1242,0.3782656208978977
2017_1235_1243,0.7817679763679424
2017_1235_1245,0.9202220429088861
2017_1235_1246,0.3411354945192276
2017_1235_1257,0.3789780867334397
2017_1235_1266,0.758150611433623
2017_1235_1268,0.7631598295882774
2017_1235_1274,0.752972432786768
2017_1235_1276,0.6433480355883412
2017_1235_1277,0.8387503466362685
2017_1235_1278,0.6914079574807562
2017_1235_1291,0.9174586348940169
2017_1235_1292,0.8240551817048622
2017_1235_1297,0.9045874750312093
2017_1235_1300,0.9257295944151432
2017_1235_1305,0.8179286390841533
2017_1235_1308,0.8110655528012116
2017_1235_1309,0.9188411428363479
2017_1235_1314,0.3523945114073735
2017_1235_1315,0.9210313650383715
2017_1235_1321,0.8077168424929204
2017_1235_1323,0.5905339637880959
2017_1235_1329,0.7144949619256593
2017_1235_1332,0.5078715792375385
2017_1235_1343,0.8845858545308686
2017_1235_1344,0.861402333685256
2017_1235_1345,0.5012808130536474
2017_1235_1348,0.8215209505617715
2017_1235_1355,0.9220466985108492
2017_1235_1371,0.8150198601248647
2017_1235_1374,0.47877084252801994
2017_1235_1376,0.7793321237781115
2017_1235_1388,0.600498189627593
2017_1235_1407,0.9235708324202645
2017_1235_1411,0.9060292172047658
2017_1235_1413,0.9209695053799847
2017_1235_1417,0.49501457217104894
2017_1235_1423,0.8072184482737131
2017_1235_1425,0.8248982314229134
2017_1235_1433,0.7990899860310297
2017_1235_1435,0.8295793981451033
2017_1235_1436,0.8628480995845261
2017_1235_1437,0.31746866398758944
2017_1235_1438,0.47403410316189715
2017_1235_1439,0.7961969620507996
2017_1235_1448,0.7912365948858922
2017_1235_1452,0.43368534662251734
2017_1235_1455,0.5251884433375854
2017_1235_1457,0.8891727033082467
2017_1235_1458,0.6374639356547054
2017_1235_1462,0.7989377404025411
2017_1240_1242,0.10522106933785688
2017_1240_1243,0.11586743288616608
2017_1240_1245,0.1909614040441576
2017_1240_1246,0.10493635545408435
2017_1240_1257,0.10515628109784567
2017_1240_1266,0.12051153321815619
2017_1240_1268,0.10958882571792211
2017_1240_1274,0.10939547527398331
2017_1240_1276,0.1062105848880164
2017_1240_1277,0.11270794922350191
2017_1240_1278,0.10806915584699793
2017_1240_1291,0.6443195482109272
2017_1240_1292,0.11116638997847285
2017_1240_1297,0.2363851190083601
2017_1240_1300,0.5452787706009867
2017_1240_1305,0.11310062734192287
2017_1240_1308,0.18298440622656617
2017_1240_1309,0.6274450051181686
2017_1240_1314,0.10539976128829262
2017_1240_1315,0.3540239978359337
2017_1240_1321,0.11019945728840551
2017_1240_1323,0.10489965173744238
2017_1240_1329,0.11118104449046158
2017_1240_1332,0.10742630084719934
2017_1240_1343,0.11013030252632869
2017_1240_1344,0.11033831706990459
2017_1240_1345,0.10731380678874228
2017_1240_1348,0.11152277859752993
2017_1240_1355,0.5854129543643546
2017_1240_1371,0.10632322457765944
2017_1240_1374,0.10420936515139659
2017_1240_1376,0.11145581468460085
2017_1240_1388,0.10629290087403204
2017_1240_1407,0.25448277762843885
2017_1240_1411,0.5979340233630196
2017_1240_1413,0.7032904740202768
2017_1240_1417,0.1064244990218517
2017_1240_1423,0.11812041217372184
2017_1240_1425,0.11119424946705177
2017_1240_1433,0.11257118822828978
2017_1240_1435,0.11359085828860963
2017_1240_1436,0.11154767296730687
2017_1240_1437,0.1048016150937709
2017_1240_1438,0.10812463866642616
2017_1240_1439,0.10877157771541494
2017_1240_1448,0.11105114946495767
2017_1240_1452,0.10893355114924824
2017_1240_1455,0.11277671670658636
2017_1240_1457,0.1599696487346899
2017_1240_1458,0.10931949823978668
2017_1240_1462,0.10754063862003735
2017_1242_1243,0.809023523900153
2017_1242_1245,0.9185534414291336
2017_1242_1246,0.5149972900668036
2017_1242_1257,0.5744795583389598
2017_1242_1266,0.7952729009060229
2017_1242_1268,0.857381006645478
2017_1242_1274,0.8296983217750302
2017_1242_1276,0.766713357457308
2017_1242_1277,0.8621228398618895
2017_1242_1278,0.8311277303882996
2017_1242_1291,0.918106084274088
2017_1242_1292,0.8845911570406643
2017_1242_1297,0.9131508519990534
2017_1242_1300,0.9231746202623298
2017_1242_1305,0.8789269423513862
2017_1242_1308,0.876509275251233
2017_1242_1309,0.9240979591928212
2017_1242_1314,0.5346686270891401
2017_1242_1315,0.9224940269407386
2017_1242_1321,0.857349831806738
2017_1242_1323,0.7586931020651214
2017_1242_1329,0.7781357889842214
2017_1242_1332,0.6874928076947461
2017_1242_1343,0.9011638662130552
2017_1242_1344,0.88264506147657
2017_1242_1345,0.6900233401777438
2017_1242_1348,0.857164095789258
2017_1242_1355,0.9198868392039797
2017_1242_1371,0.8591564918913067
2017_1242_1374,0.6687157169036729
2017_1242_1376,0.8486397161530768
2017_1242_1388,0.7685164794348447
2017_1242_1407,0.9199935244593581
2017_1242_1411,0.9124671418669323
2017_1242_1413,0.9224813328651661
2017_1242_1417,0.681986826099093
2017_1242_1423,0.8779302786367184
2017_1242_1425,0.8778526063847277
2017_1242_1433,0.8718870107243987
2017_1242_1435,0.861556598017377
2017_1242_1436,0.8947506505970352
2017_1242_1437,0.4760728671665476
2017_1242_1438,0.6536137055688159
2017_1242_1439,0.854467276256418
2017_1242_1448,0.8330678829365661
2017_1242_1452,0.607039490607926
2017_1242_1455,0.6698797322120457
2017_1242_1457,0.9091859826976824
2017_1242_1458,0.7552378283281332
2017_1242_1462,0.8473080788740562
2017_1243_1245,0.9135783965459884
2017_1243_1246,0.2317644415884433
2017_1243_1257,0.24100370305857508
2017_1243_1266,0.522307125622938
2017_1243_1268,0.5474166481534164
2017_1243_1274,0.4822409175289009
2017_1243_1276,0.36656363500160677
2017_1243_1277,0.6358328532715026
2017_1243_1278,0.4812884491519454
2017_1243_1291,0.9078377303204102
2017_1243_1292,0.6481598002398145
2017_1243_1297,0.8796365064118165
2017_1243_1300,0.9259964607320331
2017_1243_1305,0.6153882927020496
2017_1243_1308,0.7521866757811405
2017_1243_1309,0.9075217112304128
2017_1243_1314,0.23298248277295788
2017_1243_1315,0.9103950354768162
2017_1243_1321,0.5805090697697323
2017_1243_1323,0.35249060680860156
2017_1243_1329,0.4033898851432154
2017_1243_1332,0.33567170120808937
2017_1243_1343,0.7843238194459233
2017_1243_1344,0.719972307013734
2017_1243_1345,0.28647125085392644
2017_1243_1348,0.5973846811595417
2017_1243_1355,0.918057966742407
2017_1243_1371,0.62206266195394
2017_1243_1374,0.2916743766171798
2017_1243_1376,0.5309952657180897
2017_1243_1388,0.3947956002491251
2017_1243_1407,0.9202542965504454
2017_1243_1411,0.887471167595648
2017_1243_1413,0.9154869332701279
2017_1243_1417,0.30713265400854095
2017_1243_1423,0.6672116361757123
2017_1243_1425,0.6477304852413682
2017_1243_1433,0.5811249719192222
2017_1243_1435,0.584833264181642
2017_1243_1436,0.7385889179377214
2017_1243_1437,0.22423463843832014
2017_1243_1438,0.25560819858258693
2017_1243_1439,0.5736721494780138
2017_1243_1448,0.5157551308180047
2017_1243_1452,0.2216007723365808
2017_1243_1455,0.2687078097307478
2017_1243_1457,0.8343650767587549
2017_1243_1458,0.3431757760073753
2017_1243_1462,0.5566338490294394
2017_1245_1246,0.11266942927105805
2017_1245_1257,0.11271822982160899
2017_1245_1266,0.12272741092244298
2017_1245_1268,0.12627421257384544
2017_1245_1274,0.11944584916875135
2017_1245_1276,0.11475373276655666
2017_1245_1277,0.12363255903886204
2017_1245_1278,0.12441337995731958
2017_1245_1291,0.8411003724723823
2017_1245_1292,0.14415377566029444
2017_1245_1297,0.5644765679560875
2017_1245_1300,0.8448519792497481
2017_1245_1305,0.14385625262162396
2017_1245_1308,0.36611371773646467
2017_1245_1309,0.8385163676401722
2017_1245_1314,0.11327138526808433
2017_1245_1315,0.7931590086219271
2017_1245_1321,0.12124320349855319
2017_1245_1323,0.11491472030334703
2017_1245_1329,0.11798130697015115
2017_1245_1332,0.12045280502065255
2017_1245_1343,0.14925004611728265
2017_1245_1344,0.12394364877611247
2017_1245_1345,0.11490408806046273
2017_1245_1348,0.12718030232272695
2017_1245_1355,0.8579101072537476
2017_1245_1371,0.12077052012727445
2017_1245_1374,0.11377400254362031
2017_1245_1376,0.12440558547587277
2017_1245_1388,0.12103412345890087
2017_1245_1407,0.6947122190970554
2017_1245_1411,0.7649660283088814
2017_1245_1413,0.8815450941322585
2017_1245_1417,0.11672270713315668
2017_1245_1423,0.17927984285014695
2017_1245_1425,0.13759447175109063
2017_1245_1433,0.14275830547729754
2017_1245_1435,0.1271308047495903
2017_1245_1436,0.15456208251008716
2017_1245_1437,0.11299506432057682
2017_1245_1438,0.11519838355870866
2017_1245_1439,0.11952063763792668
2017_1245_1448,0.1207904059968666
2017_1245_1452,0.11358645380772558
2017_1245_1455,0.1159032253429689
2017_1245_1457,0.3483412682302194
2017_1245_1458,0.11527705412408658
2017_1245_1462,0.11910520468014549
2017_1246_1257,0.6072803576045591
2017_1246_1266,0.8162926190169086
2017_1246_1268,0.856931001922643
2017_1246_1274,0.8428601779567318
2017_1246_1276,0.7931584076795306
2017_1246_1277,0.8738612408866194
2017_1246_1278,0.833821921482178
2017_1246_1291,0.9189085424265552
2017_1246_1292,0.8831818144665602
2017_1246_1297,0.9119108258846592
2017_1246_1300,0.9253627103152969
2017_1246_1305,0.8783438435100241
2017_1246_1308,0.8673766622929909
2017_1246_1309,0.9230650211819861
2017_1246_1314,0.5652428359326811
2017_1246_1315,0.9227415581529561
2017_1246_1321,0.865790222999593
2017_1246_1323,0.776153516472321
2017_1246_1329,0.8034842309172071
2017_1246_1332,0.7031431591089623
2017_1246_1343,0.9034283582195417
2017_1246_1344,0.8884511554126533
2017_1246_1345,0.7209715022798138
2017_1246_1348,0.8689707053347496
2017_1246_1355,0.9211807635244754
2017_1246_1371,0.8652215446753556
2017_1246_1374,0.6990128529407964
2017_1246_1376,0.8590094578083661
2017_1246_1388,0.7821546133850259
2017_1246_1407,0.9220683517268111
2017_1246_1411,0.9119212430212487
2017_1246_1413,0.9226623010056888
2017_1246_1417,0.7018398614781064
2017_1246_1423,0.8730833715091552
2017_1246_1425,0.8767331030774165
2017_1246_1433,0.871293343800098
2017_1246_1435,0.8743231039161169
2017_1246_1436,0.8935857147305099
2017_1246_1437,0.5061286903482763
2017_1246_1438,0.688998027592246
2017_1246_1439,0.8605126978004801
2017_1246_1448,0.8507979921657137
2017_1246_1452,0.6381013826391356
2017_1246_1455,0.7054083759393752
2017_1246_1457,0.9063545591554958
2017_1246_1458,0.7821740480405571
2017_1246_1462,0.8584626719430754
2017_1257_1266,0.807845539242303
2017_1257_1268,0.8366357682857877
2017_1257_1274,0.8273178872919993
2017_1257_1276,0.7701087849280863
2017_1257_1277,0.8690638073303332
2017_1257_1278,0.8057186190044571
2017_1257_1291,0.9186294021072449
2017_1257_1292,0.8700398845711341
2017_1257_1297,0.9093952310736341
2017_1257_1300,0.9260549949973869
2017_1257_1305,0.8660565886770931
2017_1257_1308,0.8524721452357321
2017_1257_1309,0.9214293740943169
2017_1257_1314,0.5020762766433048
2017_1257_1315,0.9219827303477712
2017_1257_1321,0.8540792695312767
2017_1257_1323,0.7393552102402112
2017_1257_1329,0.7907995438085843
2017_1257_1332,0.6493862084512834
2017_1257_1343,0.8994439304156558
2017_1257_1344,0.8820218011238588
2017_1257_1345,0.6759396048027406
2017_1257_1348,0.8623025117041333
2017_1257_1355,0.9216024829053715
2017_1257_1371,0.853181774565133
2017_1257_1374,0.6471418260271369
2017_1257_1376,0.846291626420175
2017_1257_1388,0.7436432420938287
2017_1257_1407,0.9227997972232417
2017_1257_1411,0.9099465665409266
2017_1257_1413,0.9221958957816988
2017_1257_1417,0.6496272225798269
2017_1257_1423,0.8577345207024942
2017_1257_1425,0.8637013470716309
2017_1257_1433,0.8573916049618775
2017_1257_1435,0.8697432363723167
2017_1257_1436,0.885150583174867
2017_1257_1437,0.4462306026267163
2017_1257_1438,0.6475841427233481
2017_1257_1439,0.8463197203871895
2017_1257_1448,0.8428065373270223
2017_1257_1452,0.5970445795611511
2017_1257_1455,0.6726806602806785
2017_1257_1457,0.9012270716451267
2017_1257_1458,0.7601515772684365
2017_1257_1462,0.8480359955324496
2017_1266_1268,0.5532301682771326
2017_1266_1274,0.4961438525264724
2017_1266_1276,0.3846134648236553
2017_1266_1277,0.6515104700441761
2017_1266_1278,0.49298859846971727
2017_1266_1291,0.9095462236003785
2017_1266_1292,0.6656279885765204
2017_1266_1297,0.8811857507893
2017_1266_1300,0.9276076383166584
2017_1266_1305,0.6268497744197666
2017_1266_1308,0.7611660048315078
2017_1266_1309,0.9072004050506011
2017_1266_1314,0.24726581430645567
2017_1266_1315,0.9104318644890741
2017_1266_1321,0.5938495334543147
2017_1266_1323,0.3772895815912833
2017_1266_1329,0.4310210834318675
2017_1266_1332,0.3538386889801462
2017_1266_1343,0.7802162033696157
2017_1266_1344,0.7210790000585825
2017_1266_1345,0.3008644272753318
2017_1266_1348,0.5963156127488883
2017_1266_1355,0.9177045799542993
2017_1266_1371,0.6156134844498895
2017_1266_1374,0.3153103419773142
2017_1266_1376,0.5494503679274088
2017_1266_1388,0.415338921563742
2017_1266_1407,0.9191374178623442
2017_1266_1411,0.8907335570376832
2017_1266_1413,0.9153373119623894
2017_1266_1417,0.3256852977378792
2017_1266_1423,0.6816595001707926
2017_1266_1425,0.6497437262651229
2017_1266_1433,0.593023196836817
2017_1266_1435,0.60896102615087
2017_1266_1436,0.7366529870929116
2017_1266_1437,0.23825473444034703
2017_1266_1438,0.2719179769871533
2017_1266_1439,0.5810602805665285
2017_1266_1448,0.5276529403301926
2017_1266_1452,0.2360714288671203
2017_1266_1455,0.28663428501179683
2017_1266_1457,0.8308225978793231
2017_1266_1458,0.35723827247808726
2017_1266_1462,0.5562793679635528
2017_1268_1274,0.48183121428876663
2017_1268_1276,0.36758771205456686
2017_1268_1277,0.6253971132418963
2017_1268_1278,0.4086353140375336
2017_1268_1291,0.9132689761922548
2017_1268_1292,0.7296409033682035
2017_1268_1297,0.9082007980032392
2017_1268_1300,0.9150522640086216
2017_1268_1305,0.7060728242164966
2017_1268_1308,0.8073492576917247
2017_1268_1309,0.923013745525885
2017_1268_1314,0.20748921852858912
2017_1268_1315,0.91850441501719
2017_1268_1321,0.5843178562512019
2017_1268_1323,0.3049086089786812
2017_1268_1329,0.4573004857751135
2017_1268_1332,0.24487045858890757
2017_1268_1343,0.827239546389203
2017_1268_1344,0.7354656738441449
2017_1268_1345,0.2763759175233401
2017_1268_1348,0.5832752607200268
2017_1268_1355,0.9146505528050742
2017_1268_1371,0.6243685202332103
2017_1268_1374,0.25095620233011645
2017_1268_1376,0.5216664672477989
2017_1268_1388,0.32353627422474057
2017_1268_1407,0.911226538682261
2017_1268_1411,0.9086943240376583
2017_1268_1413,0.9213857766114256
2017_1268_1417,0.23594946961705818
2017_1268_1423,0.760198266677894
2017_1268_1425,0.728624859308621
2017_1268_1433,0.6449074623026826
2017_1268_1435,0.5835509953443253
2017_1268_1436,0.8213761278318497
2017_1268_1437,0.18599897893706904
2017_1268_1438,0.29018842407516515
2017_1268_1439,0.5779560692401954
2017_1268_1448,0.5222715495915706
2017_1268_1452,0.2791493553461313
2017_1268_1455,0.343613759280563
2017_1268_1457,0.8957689282772899
2017_1268_1458,0.3726896577881629
2017_1268_1462,0.5563828969736381
2017_1274_1276,0.4015683457352446
2017_1274_1277,0.7191749547421172
2017_1274_1278,0.4975997738000191
2017_1274_1291,0.9128438841426436
2017_1274_1292,0.7410666998075036
2017_1274_1297,0.8975902650111883
2017_1274_1300,0.9233057963971046
2017_1274_1305,0.7171495451107184
2017_1274_1308,0.7925516754859844
2017_1274_1309,0.9163393439711816
2017_1274_1314,0.21742975181405375
2017_1274_1315,0.9173558112932049
2017_1274_1321,0.6715328253592242
2017_1274_1323,0.3592749372662858
2017_1274_1329,0.489606503296457
2017_1274_1332,0.3094018862910417
2017_1274_1343,0.8386311067234774
2017_1274_1344,0.7870273756555046
2017_1274_1345,0.28999609877839144
2017_1274_1348,0.6596947265598645
2017_1274_1355,0.9182347161733433
2017_1274_1371,0.6865993388305255
2017_1274_1374,0.28774620006743684
2017_1274_1376,0.6086238295634582
2017_1274_1388,0.396248013346283
2017_1274_1407,0.9186374492333627
2017_1274_1411,0.9003106417093921
2017_1274_1413,0.9193766917043301
2017_1274_1417,0.2853914846560104
2017_1274_1423,0.7421730260234505
2017_1274_1425,0.7394573116198616
2017_1274_1433,0.6745531706700575
2017_1274_1435,0.6735356425488543
2017_1274_1436,0.814827806832496
2017_1274_1437,0.20302208001533933
2017_1274_1438,0.2823300481427163
2017_1274_1439,0.6474470879081067
2017_1274_1448,0.5864023315079612
2017_1274_1452,0.25838060550185266
2017_1274_1455,0.338434506020532
2017_1274_1457,0.877861360232023
2017_1274_1458,0.3907270928943993
2017_1274_1462,0.6218869296080476
2017_1276_1277,0.8068514771385656
2017_1276_1278,0.6264780214069492
2017_1276_1291,0.9174573581981431
2017_1276_1292,0.7954623098769029
2017_1276_1297,0.903544977832371
2017_1276_1300,0.9253825683370362
2017_1276_1305,0.7899725999620557
2017_1276_1308,0.7927150286235704
2017_1276_1309,0.9185696357983402
2017_1276_1314,0.28548134613529536
2017_1276_1315,0.9203657298869911
2017_1276_1321,0.759601283925347
2017_1276_1323,0.4990744553651559
2017_1276_1329,0.6255178249352711
2017_1276_1332,0.43494982524716086
2017_1276_1343,0.8770301121727907
2017_1276_1344,0.844339927989709
2017_1276_1345,0.409292106027491
2017_1276_1348,0.7901555167298766
2017_1276_1355,0.9216585010447808
2017_1276_1371,0.7806033023021919
2017_1276_1374,0.38615475326621573
2017_1276_1376,0.7185542578340598
2017_1276_1388,0.524645916809607
2017_1276_1407,0.9224609869017855
2017_1276_1411,0.9059754827011123
2017_1276_1413,0.9215938021692195
2017_1276_1417,0.4098927600122964
2017_1276_1423,0.7831349351412908
2017_1276_1425,0.7979712118264749
2017_1276_1433,0.7655091492656029
2017_1276_1435,0.7908576159888823
2017_1276_1436,0.8489757090350669
2017_1276_1437,0.2593968123468076
2017_1276_1438,0.38373266427265834
2017_1276_1439,0.7504566690166304
2017_1276_1448,0.729623462279295
2017_1276_1452,0.3524657932936734
2017_1276_1455,0.44154626120680635
2017_1276_1457,0.8853592149923705
2017_1276_1458,0.5448413204280312
2017_1276_1462,0.751675438600815
2017_1277_1278,0.36768781564647346
2017_1277_1291,0.9127132826385114
2017_1277_1292,0.6025132436898646
2017_1277_1297,0.889693431032197
2017_1277_1300,0.923208859252643
2017_1277_1305,0.5747727058461515
2017_1277_1308,0.7405202468710153
2017_1277_1309,0.9123372460546016
2017_1277_1314,0.1748467256087197
2017_1277_1315,0.9145111323118469
2017_1277_1321,0.4780297952778814
2017_1277_1323,0.25036054022090504
2017_1277_1329,0.32267720699940516
2017_1277_1332,0.24101732374000245
2017_1277_1343,0.7772903789957399
2017_1277_1344,0.669110373944334
2017_1277_1345,0.20741855760248723
2017_1277_1348,0.49375809279182287
2017_1277_1355,0.9186652799851561
2017_1277_1371,0.54204763462691
2017_1277_1374,0.21147110044008993
2017_1277_1376,0.42475042815870584
2017_1277_1388,0.2800350757543595
2017_1277_1407,0.9175575311502259
2017_1277_1411,0.8967167822585864
2017_1277_1413,0.9176826919391231
2017_1277_1417,0.2189662397090948
2017_1277_1423,0.6475702331230236
2017_1277_1425,0.6095802325588751
2017_1277_1433,0.5302540949963106
2017_1277_1435,0.4827059559742106
2017_1277_1436,0.7241955604715122
2017_1277_1437,0.1695456335050013
2017_1277_1438,0.19996889126499948
2017_1277_1439,0.4699544945646453
2017_1277_1448,0.4009905762123217
2017_1277_1452,0.18835745562339826
2017_1277_1455,0.23286679015024053
2017_1277_1457,0.846774665097082
2017_1277_1458,0.2522263012662072
2017_1277_1462,0.4452012633968313
2017_1278_1291,0.9146330936009328
2017_1278_1292,0.7988726328650693
2017_1278_1297,0.909455415196116
2017_1278_1300,0.9174641993870485
2017_1278_1305,0.7900028411300978
2017_1278_1308,0.8260596038145966
2017_1278_1309,0.9232542497153329
2017_1278_1314,0.23887859519812288
2017_1278_1315,0.9193929116247815
2017_1278_1321,0.6855694378295019
2017_1278_1323,0.4054851487192962
2017_1278_1329,0.5456920843978977
2017_1278_1332,0.3099407050538199
2017_1278_1343,0.8616860602693635
2017_1278_1344,0.7973757916758801
2017_1278_1345,0.34337245789688847
2017_1278_1348,0.6940462756925289
2017_1278_1355,0.9168123659389654
2017_1278_1371,0.7221620789640398
2017_1278_1374,0.3121079638603911
2017_1278_1376,0.630692293623263
2017_1278_1388,0.4265798780284718
2017_1278_1407,0.913549266311174
2017_1278_1411,0.9100923888646415
2017_1278_1413,0.9219604554077419
2017_1278_1417,0.3030616477544696
2017_1278_1423,0.8073827074510024
2017_1278_1425,0.7931733618516518
2017_1278_1433,0.753605549006929
2017_1278_1435,0.6916103550768259
2017_1278_1436,0.8514152873877657
2017_1278_1437,0.2109065474528453
2017_1278_1438,0.35026736698091704
2017_1278_1439,0.6877674646738527
2017_1278_1448,0.616620442086901
2017_1278_1452,0.33437134733706464
2017_1278_1455,0.40624249765649323
2017_1278_1457,0.8989001416688324
2017_1278_1458,0.4652311672998912
2017_1278_1462,0.6576308435344801
2017_1291_1292,0.1279950582675105
2017_1291_1297,0.22135484311255418
2017_1291_1300,0.4745987977207139
2017_1291_1305,0.1239550456660136
2017_1291_1308,0.2399235239762111
2017_1291_1309,0.5474997520145224
2017_1291_1314,0.11524771332106863
2017_1291_1315,0.24557696424072675
2017_1291_1321,0.1250698665626066
2017_1291_1323,0.11694657447600364
2017_1291_1329,0.12307382260639918
2017_1291_1332,0.11905934525931665
2017_1291_1343,0.12528582149765788
2017_1291_1344,0.12155189966952405
2017_1291_1345,0.11741367503749205
2017_1291_1348,0.11696576203768055
2017_1291_1355,0.37027340320616187
2017_1291_1371,0.1189680645066013
2017_1291_1374,0.11477764325640671
2017_1291_1376,0.1265562028148858
2017_1291_1388,0.11860768955769711
2017_1291_1407,0.2638950445702173
2017_1291_1411,0.5011128879049799
2017_1291_1413,0.5641799109529726
2017_1291_1417,0.11758421710706998
2017_1291_1423,0.13330687231306632
2017_1291_1425,0.12376652573386039
2017_1291_1433,0.12299193101013976
2017_1291_1435,0.12321470974292013
2017_1291_1436,0.12807857756467442
2017_1291_1437,0.11445455999507456
2017_1291_1438,0.11796054774233193
2017_1291_1439,0.12131588765175096
2017_1291_1448,0.12170618251655226
2017_1291_1452,0.11874394009085334
2017_1291_1455,0.11950607633288898
2017_1291_1457,0.1788915605771564
2017_1291_1458,0.11960725096461017
2017_1291_1462,0.1183699508126909
2017_1292_1297,0.9056659862405206
2017_1292_1300,0.9064916623255497
2017_1292_1305,0.5086883095113992
2017_1292_1308,0.7770732815086481
2017_1292_1309,0.9234606409280548
2017_1292_1314,0.17000116701579862
2017_1292_1315,0.9127716319633866
2017_1292_1321,0.42469977229790085
2017_1292_1323,0.22050787764196986
2017_1292_1329,0.350730618900685
2017_1292_1332,0.18263965267869398
2017_1292_1343,0.7290269314112076
2017_1292_1344,0.5833970446389772
2017_1292_1345,0.2143294834202778
2017_1292_1348,0.44135468858887705
2017_1292_1355,0.9114135427577489
2017_1292_1371,0.45650593779796655
2017_1292_1374,0.18861219055704884
2017_1292_1376,0.38644412020102165
2017_1292_1388,0.21797024447162602
2017_1292_1407,0.9012219975861245
2017_1292_1411,0.9082428139840305
2017_1292_1413,0.9209669719577742
2017_1292_1417,0.18118605956287812
