Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2014,,,,,,,,,,,,,-1,,,1455,1458
2014,,,,,,,,,,,,,-14,,,1455,1459
2014,,,,,,,,,,,,,-11,,,1455,1462
2014,-0.5244559362206402,3.8724412842059905,3.193492781728075,9.009803921568626,-1.4917043740573064,3.1734001292824825,0.672807584572297,9.033074768368877,8.88380736910149,-3.2530704589528128,-4.821644042232279,13.40282266752854,-13,-2.6523378582202106,-4.699579831932773,1458,1459
2014,-5.514652014652015,1.4221611721611724,-1.7014652014652043,10.107142857142858,-3.1492673992674014,3.894688644688646,-3.491758241758234,0.6941391941391899,2.6401098901098905,-4.795787545787547,-10.024725274725277,-0.448717948717956,-10,-1.885531135531135,-8.75,1458,1462
2014,-4.990196078431374,-2.450280112044818,-4.8949579831932795,1.097338935574232,-1.657563025210095,0.7212885154061635,-4.164565826330531,-8.338935574229687,-6.243697478991599,-1.5427170868347346,-5.203081232492998,-13.851540616246496,3,0.7668067226890756,-4.050420168067227,1459,1462
2015,-6.586021505376344,-3.561827956989247,-2.2365591397849443,5.420698924731187,-7.9798387096774235,2.143817204301074,-7.467741935483872,-11.666666666666671,-5.146505376344091,-0.5887096774193559,-3.7607526881720403,-17.938172043010766,12,-1.9475806451612883,2.4086021505376394,1107,1112
2015,-10.974358974358971,-5.657051282051282,3.42307692307692,-3.477564102564102,-16.96794871794873,-0.8493589743589745,-9.480769230769226,-6.346153846153847,-4.0128205128205146,-4.650641025641029,-3.884615384615387,-23.823717948717942,9,-3.352564102564102,-0.4455128205128176,1107,1116
2015,-6.29710144927536,-4.293478260869565,-1.0966183574879196,-2.292874396135261,-7.5138888888889,-1.3182367149758463,-2.045893719806763,-3.5603864734299577,0.0778985507246368,-8.117149758454108,0.37077294685990125,-5.332125603864725,11,-4.460748792270531,-0.9323671497584485,1107,1124
2015,-9.719047619047615,-0.7642857142857142,0.03809523809523796,-16.803571428571423,-6.110714285714295,-6.553571428571431,-7.328571428571422,2.7666666666666657,3.6273809523809497,2.0738095238095227,0.8500000000000014,-17.58333333333333,-1,-1.9535714285714274,-3.547619047619044,1107,1125
2015,-1.981884057971012,-1.1068840579710146,0.0760869565217348,-9.463768115942024,-3.1920289855072497,-4.829710144927535,-2.641304347826086,5.766304347826086,4.610507246376809,3.6503623188405783,-0.7065217391304373,-5.501811594202891,3,-0.7518115942028984,3.3768115942028984,1107,1129
2015,-4.3550724637681135,-4.283816425120773,-2.753623188405797,-0.31702898550724257,-14.050120772946869,0.6382850241545874,-6.495169082125599,-9.357487922705317,-6.632246376811597,-4.571256038647345,-3.532608695652172,-18.984299516908223,2,-3.016304347826086,1.3333333333333357,1107,1138
2015,-1.5303030303030276,-2.498484848484849,-2.6090909090909093,1.6734848484848541,-8.603787878787898,0.6810606060606048,-3.0,-5.563636363636363,-1.4098484848484851,-3.737878787878792,-1.422727272727272,-6.728787878787884,8,-1.4492424242424242,1.5696969696969703,1107,1139
2015,-10.282608695652172,-2.5398550724637685,-4.091787439613526,-7.568236714975839,-17.277173913043484,-3.487318840579711,-10.084541062801932,-10.429951690821255,-9.381038647343,-2.7934782608695663,-8.315217391304344,-33.03743961352656,3,-2.320652173913043,1.6859903381642525,1107,1140
2015,-2.8393939393939363,-7.607575757575758,-0.14545454545454817,4.82803030303031,3.3053030303030226,2.8174242424242415,0.045454545454546746,2.0727272727272776,4.03560606060606,-1.201515151515153,4.640909090909091,6.943939393939402,6,-1.8310606060606034,-1.5666666666666629,1107,1153
2015,-1.8444444444444414,-3.1833333333333336,-2.3999999999999986,-2.0083333333333258,-8.408333333333346,-0.4861111111111125,-4.616666666666667,-6.738888888888894,-3.4027777777777786,-3.3444444444444485,-0.6611111111111114,-13.12222222222222,-2,-1.9583333333333321,0.911111111111115,1107,1157
2015,-12.84989648033126,-2.6433747412008284,-1.6521739130434767,-19.739389233954448,-16.386904761904773,-8.549430641821946,-9.59316770186335,3.857142857142861,3.5872153209109747,-0.05848861283644169,-3.1599378881987548,-24.148550724637673,4,1.1721014492753632,4.612836438923395,1107,1172
2015,-6.906666666666666,-2.2316666666666665,-1.2250000000000014,-1.4883333333333297,2.711666666666659,0.03333333333333144,-1.2049999999999983,-8.075000000000003,-3.576666666666668,5.251666666666665,1.6899999999999977,-5.953333333333333,3,-2.833333333333332,0.163333333333334,1107,1173
2015,-7.735632183908045,-3.5632183908045976,-2.698275862068968,-4.510057471264361,-16.096264367816104,-1.3692528735632195,-12.327586206896555,-6.275862068965516,-0.920977011494255,-5.626436781609197,-0.9827586206896513,-26.945402298850567,13,-2.5186781609195386,1.4109195402298873,1107,1181
2015,-3.286231884057969,-5.335144927536233,0.9510869565217348,-15.7409420289855,-13.186594202898561,-6.85144927536232,-8.690217391304344,-2.858695652173914,-1.3079710144927539,0.7481884057971016,-2.782608695652172,-25.539855072463766,1,-1.5126811594202891,2.496376811594203,1107,1186
2015,-5.304761904761904,-6.826190476190475,-1.2761904761904788,1.315476190476197,-3.5011904761904873,0.9178571428571409,-3.2666666666666657,-8.92857142857143,-4.458333333333336,-1.9452380952380963,-7.554761904761904,-10.073809523809516,10,-4.001190476190475,-1.928571428571427,1107,1207
2015,-4.638528138528137,-5.353896103896104,-7.761904761904759,2.893398268398272,-2.642316017316034,1.6455627705627691,-1.5995670995670963,-13.043290043290042,-7.2115800865800885,-1.6287878787878824,-3.191558441558442,-8.765151515151516,4,0.2234848484848495,-1.2857142857142847,1107,1208
2015,-5.591787439613526,-5.129227053140098,-0.9130434782608745,5.750603864734302,-6.852053140096629,3.4547101449275353,-8.123188405797102,-1.009661835748794,0.16485507246376585,2.0567632850241537,-3.170289855072461,-12.626811594202891,0,-5.881038647342994,1.9565217391304373,1107,1209
2015,-8.6505376344086,-2.739247311827957,-8.112903225806448,1.2755376344086073,-8.619623655913983,-0.04973118279569988,-8.983870967741936,-4.3548387096774235,-1.0336021505376358,-1.5510752688172076,-3.6532258064516157,-19.0510752688172,12,-1.4905913978494603,1.3494623655913998,1107,1211
2015,-1.4497549019607803,-5.159313725490196,-3.88602941176471,-1.9730392156862706,-8.903186274509807,0.8370098039215677,-2.180147058823529,-11.9375,-4.736519607843139,-3.6164215686274517,-8.860294117647058,-8.259803921568633,-2,-2.311274509803919,-4.140931372549019,1107,1214
2015,-2.87380952380952,-5.895238095238095,-0.11428571428571388,7.091666666666672,-0.5440476190476318,3.308333333333332,2.885714285714286,-2.4571428571428555,-0.2702380952380956,-0.7476190476190467,2.1214285714285737,8.80952380952381,1,-2.508333333333333,-0.5523809523809504,1107,1217
2015,-7.516666666666666,-2.9743589743589745,-0.5730769230769255,-11.146794871794867,-14.269871794871804,-6.287820512820513,-10.119230769230768,-0.20384615384615756,0.592948717948719,-2.9525641025641036,-1.669230769230765,-25.933333333333323,4,0.9147435897435905,1.3717948717948758,1107,1231
2015,-7.655844155844154,-6.18073593073593,-3.4155844155844193,1.9366883116883145,-7.850108225108244,1.3814935064935057,-2.2056277056277054,-6.259740259740262,-4.627164502164501,-4.36904761904762,1.9642857142857153,-7.6569264069264165,7,-0.9107142857142847,2.0346320346320397,1107,1234
2015,-10.791666666666664,-4.171666666666667,-4.780000000000001,-9.48833333333333,-14.75833333333334,-3.2566666666666677,-10.225000000000001,-4.225000000000001,-1.5116666666666667,0.3666666666666636,2.210000000000001,-25.21833333333332,11,-1.7383333333333333,1.9533333333333331,1107,1235
2015,-4.089743589743588,-5.397435897435897,-4.33653846153846,3.9070512820512846,-8.737179487179503,0.5256410256410255,-3.0,-7.07692307692308,-4.320512820512821,-4.064102564102566,-1.4230769230769198,-9.794871794871781,12,-1.0448717948717938,-2.0897435897435876,1107,1242
2015,,,,,,,,,,,,,13,,,1107,1246
2015,-10.399122807017541,-1.9561403508771926,2.7631578947368425,-3.401315789473685,-5.03289473684211,-3.6864035087719316,-8.40789473684211,4.035087719298247,2.138157894736839,4.631578947368418,2.3201754385964897,-18.3640350877193,-2,0.3662280701754401,1.9166666666666714,1107,1248
2015,-1.9166666666666643,-6.833333333333335,-2.3333333333333286,-1.8333333333333286,-10.916666666666686,1.5833333333333321,-2.875,-4.208333333333329,-0.29166666666666785,-4.375,-0.7916666666666714,-4.458333333333329,10,-3.708333333333332,1.8333333333333357,1107,1257
2015,-10.130303030303025,-8.916666666666668,-7.336363636363636,0.46439393939394336,-15.594696969696969,1.0083333333333329,-8.827272727272728,-3.7454545454545496,-0.17348484848485057,-4.356060606060609,1.2681818181818159,-16.819696969696977,5,-3.131060606060604,-4.7939393939393895,1107,1261
2015,-7.6201079622132255,-2.4267881241565457,3.8016194331983826,-3.076754385964904,-2.893556005398125,-0.5649460188933872,-1.9777327935222644,-12.619433198380563,-6.933367071524966,-0.15620782726045945,-11.664979757085021,-11.453778677462893,-2,-4.8247300944669345,-4.897435897435894,1107,1264
2015,-1.1481481481481453,-4.398148148148149,-0.31481481481480955,-5.263888888888886,1.0601851851851762,-3.0694444444444446,0.7592592592592595,-5.277777777777779,-3.7546296296296298,3.6388888888888857,-0.4907407407407405,-5.305555555555557,10,1.6157407407407423,1.0740740740740762,1107,1268
2015,-12.870223978919626,-5.600461133069829,-5.023715415019765,-3.9692028985507193,-11.155961791831373,-2.479413702239791,-8.90711462450593,1.5612648221343903,5.113471673254281,-2.7276021080368906,-4.615612648221344,-15.18017127799736,7,0.7531291172595527,1.0882740447957886,1107,1277
2015,-5.233333333333331,-4.616666666666667,-4.583333333333329,-3.6416666666666657,-14.625,-0.5416666666666679,-5.299999999999997,-6.216666666666669,-6.241666666666671,-5.100000000000001,-5.783333333333331,-17.38333333333334,3,-1.9083333333333314,0.9166666666666714,1107,1279
2015,1.4682539682539684,-3.726190476190477,-2.0634920634920633,-3.041666666666657,-3.3869047619047734,-1.696428571428573,-0.18253968253968367,1.8571428571428612,3.240079365079364,3.0753968253968225,2.948412698412696,1.1785714285714306,-1,1.9623015873015888,4.714285714285715,1107,1295
2015,-3.0320512820512775,-6.905128205128206,-3.907692307692308,-1.0621794871794776,-10.57756410256411,-0.7608974358974372,-5.496153846153845,-2.8192307692307708,0.05064102564102413,-3.4448717948717977,-1.2307692307692264,-11.702564102564097,6,3.064743589743591,3.1602564102564124,1107,1301
2015,-3.099999999999998,-3.6071428571428577,1.5809523809523824,8.586904761904766,1.1226190476190396,2.7892857142857146,-3.0428571428571445,-7.876190476190473,-3.986904761904764,-3.1928571428571466,-0.3500000000000014,-7.283333333333317,-1,-1.2773809523809518,-4.31428571428571,1107,1308
2015,-14.265151515151516,-5.401515151515151,-5.76136363636364,6.7537878787878824,-20.121212121212125,2.7386363636363633,-13.337121212121218,-3.537878787878782,-0.8939393939393945,-7.640151515151516,-5.348484848484851,-24.829545454545453,10,-1.4734848484848477,-1.1590909090909065,1107,1314
2015,-6.734848484848484,-4.243939393939393,-2.2090909090909108,-10.444696969696963,-6.476515151515173,-4.891666666666669,-5.627272727272725,-3.818181818181813,-2.350757575757573,2.1984848484848456,0.7772727272727309,-18.496969696969686,-2,-1.1083333333333325,-0.5393939393939391,1107,1316
2015,-7.656785243741766,-4.470026350461134,-2.7944664031620547,4.030797101449281,2.6385046113306885,1.283432147562582,-3.3339920948616566,-3.7628458498023747,-1.7956192358366287,3.8731884057971016,5.238142292490117,-7.18017127799736,0,0.1365283267457187,-3.1330698287220002,1107,1318
2015,-1.9999999999999964,-2.6500000000000004,-2.4666666666666686,-3.5749999999999957,6.708333333333329,-3.0583333333333336,-2.6000000000000014,4.266666666666666,3.974999999999998,7.283333333333331,2.25,-4.283333333333317,9,0.908333333333335,1.4000000000000021,1107,1320
2015,-6.994252873563216,-2.5787356321839088,1.1241379310344826,-7.439367816091945,-5.047988505747128,-3.2744252873563227,-7.624137931034483,-2.6137931034482733,-0.7709770114942529,2.882183908045974,4.02241379310345,-19.293678160919526,11,-1.6617816091954012,4.891954022988507,1107,1323
2015,-8.740579710144928,-7.1601449275362326,-1.1304347826086953,-2.0344202898550634,-11.967028985507255,-0.739492753623189,-8.873913043478261,-1.3565217391304287,1.473550724637679,-2.774637681159426,0.7369565217391312,-17.013768115942028,4,-3.919202898550722,2.2942028985507257,1107,1326
2015,-4.2939393939393895,-6.743939393939395,-6.981818181818184,-4.862878787878785,-13.776515151515156,-0.8825757575757578,-6.009090909090915,-0.3090909090909122,-0.2825757575757599,-1.0924242424242436,1.0590909090909122,-13.183333333333323,11,-2.058333333333332,-0.9393939393939377,1107,1328
2015,-2.5150829562594232,-6.753770739064858,0.6244343891402693,-4.39611613876319,0.07334087481146412,-1.32107843137255,-0.8212669683257943,-2.8959276018099587,-1.9862368024132735,3.7039969834087465,-4.763574660633481,-4.9498491704374175,5,-4.166478129713424,0.043740573152341256,1107,1329
2015,-7.111111111111107,-4.833333333333333,-1.4722222222222214,-6.597222222222214,-15.194444444444457,-2.7083333333333357,-8.722222222222221,2.8333333333333357,1.2222222222222214,0.5,-3.9166666666666643,-18.930555555555557,6,-0.45833333333333215,1.0694444444444464,1107,1332
2015,-7.1212121212121176,-6.098484848484849,-0.13636363636364024,2.5643939393939448,-8.458333333333343,2.162878787878787,-4.545454545454547,-6.63636363636364,-3.3371212121212146,-3.446969696969699,-3.068181818181813,-10.265151515151516,8,-2.7310606060606055,0.28787878787878896,1107,1344
2015,-9.38095238095238,-7.190476190476191,-2.1785714285714306,0.7440476190476204,-5.553571428571445,0.5416666666666643,-5.297619047619051,-4.7738095238095255,-1.2083333333333321,-2.5952380952380985,-4.607142857142861,-11.261904761904773,5,0.4702380952380949,-1.9880952380952337,1107,1345
2015,-4.023809523809522,-2.7926065162907268,0.526315789473685,1.3818922305764403,-6.458333333333343,-0.23151629072681779,-4.593984962406012,-1.601503759398497,-0.321741854636592,-0.04573934837092963,-3.186090225563909,-9.741228070175438,-2,-5.792919799498744,-3.2644110275689187,1107,1352
2015,0.9733333333333363,-6.026666666666666,1.1350000000000051,2.6666666666666714,-3.2633333333333496,2.308333333333332,0.8700000000000045,1.7749999999999986,5.338333333333335,-4.123333333333335,3.2300000000000004,9.38666666666667,6,-0.6483333333333334,1.4283333333333346,1107,1361
2015,-11.974358974358971,-4.397435897435898,3.0576923076923066,-10.131410256410248,-10.208333333333343,-3.330128205128206,-7.269230769230774,-3.07692307692308,-0.5608974358974379,-4.564102564102566,-10.846153846153847,-18.429487179487168,2,-2.592948717948717,-2.8397435897435876,1107,1372
2015,-9.576923076923073,-4.0576923076923075,-0.3461538461538467,10.868589743589748,-0.3557692307692406,4.067307692307692,-4.153846153846153,-5.730769230769226,-2.5865384615384635,-2.762820512820518,-1.1730769230769198,-6.82692307692308,8,-1.7916666666666643,-2.2564102564102555,1107,1374
2015,-4.103030303030302,-9.243939393939396,-1.8227272727272776,0.2007575757575779,-11.562878787878788,0.30378787878787783,-5.945454545454545,-3.7954545454545467,-0.9871212121212132,0.712121212121211,-1.990909090909085,-12.574242424242428,5,-3.299242424242422,2.8924242424242443,1107,1385
2015,-6.170512820512819,-12.608974358974361,-7.723076923076924,-2.031410256410254,-6.554487179487182,-0.3801282051282051,-3.6076923076923038,-1.4423076923076934,-0.7301282051282065,-3.998717948717953,0.9769230769230788,-8.32564102564102,3,3.899358974358975,-1.1628205128205096,1107,1400
2015,-1.265151515151512,-3.1363636363636367,0.6742424242424221,1.7537878787878824,-2.2916666666666856,2.132575757575756,-1.8712121212121247,-10.583333333333329,-3.5113636363636367,-2.2727272727272734,-0.6742424242424221,-5.1212121212121104,-1,-1.337121212121211,-2.4469696969696955,1107,1411
2015,-8.322222222222223,-7.261111111111112,-2.5111111111111057,1.9694444444444485,-8.14722222222224,1.2305555555555543,-3.944444444444443,-3.5777777777777757,-2.5694444444444464,-2.62777777777778,-1.7722222222222257,-9.227777777777774,0,-2.113888888888887,-3.3777777777777764,1107,1412
2015,-6.960526315789473,-5.890350877192982,-3.6140350877193015,2.199561403508781,-6.405701754385973,-0.18640350877193157,-4.8377192982456165,3.004385964912281,4.037280701754387,0.973684210526315,-0.8771929824561369,-5.824561403508781,1,-0.2346491228070171,0.75,1107,1414
2015,-6.3474358974358935,-4.332051282051283,-4.588461538461544,1.2224358974359006,-13.419871794871796,0.3429487179487172,-6.299999999999997,-3.707692307692305,-0.10320512820512917,-3.448717948717949,-2.1423076923076962,-12.360256410256412,3,-2.4929487179487175,0.237179487179489,1107,1417
2015,-6.134057971014492,-7.210144927536233,-1.766304347826086,-4.9257246376811565,2.1231884057970944,-2.5851449275362324,-2.3695652173913047,-2.7391304347826093,-0.8568840579710155,2.2047101449275317,-0.6847826086956559,-8.18115942028983,9,0.1992753623188417,0.4800724637681171,1107,1428
2015,-2.6880341880341874,-5.5576923076923075,0.0641025641025621,-10.357905982905976,-15.599358974358978,-1.7275641025641058,-4.350427350427353,-5.636752136752136,-0.3258547008547019,-3.28846153846154,-3.4764957264957275,-10.754273504273513,7,-6.825854700854702,3.2307692307692335,1107,1433
2015,-2.686666666666664,-4.716666666666667,-3.0799999999999983,-1.6283333333333303,-4.87833333333333,0.20833333333333215,-1.0600000000000023,1.3200000000000003,2.7283333333333317,-1.6433333333333344,-1.2299999999999969,0.8166666666666771,1,0.7616666666666667,0.013333333333335418,1107,1434
2015,-5.510416666666664,-4.479166666666667,-1.625,-11.333333333333329,-0.6458333333333428,-2.979166666666668,1.59375,-18.6875,-10.604166666666668,-2.2395833333333357,-5.875,-10.395833333333329,13,-2.395833333333332,-2.1979166666666643,1107,1437
2015,-3.672413793103445,-3.1350574712643686,0.3793103448275872,5.165229885057478,-1.165229885057471,1.8405172413793096,-3.6609195402298838,5.03448275862069,3.909482758620687,0.6063218390804579,6.5718390804597675,-1.5718390804597817,12,-1.1077586206896548,3.988505747126439,1107,1438
2015,-7.75603864734299,-2.766908212560387,6.357487922705317,-8.403985507246375,-20.161231884057983,-1.3810386473429972,-5.1038647342995205,-10.884057971014492,-4.091183574879228,-12.460144927536234,-13.378019323671495,-15.679951690821255,9,-10.059782608695652,-3.1062801932367137,1107,1452
2015,-4.777777777777775,-4.657407407407407,2.0462962962962976,-7.865740740740733,-8.921296296296305,-2.3194444444444464,-3.194444444444443,6.296296296296298,5.699074074074073,-2.425925925925931,-0.5833333333333286,-3.0092592592592524,7,-2.3935185185185173,5.7129629629629655,1107,1455
2015,-2.532258064516128,-3.163978494623656,2.29032258064516,-5.364247311827953,-3.571236559139791,-1.4583333333333357,-4.112903225806448,1.6666666666666714,1.563172043010752,0.8951612903225765,8.11021505376344,-8.120967741935473,13,4.267473118279571,9.88172043010753,1107,1458
2015,-4.525641025641022,-1.0961538461538467,5.102564102564102,0.9583333333333428,2.490384615384613,0.19551282051281937,0.3846153846153868,1.1410256410256423,1.8108974358974343,2.6858974358974343,-2.224358974358978,2.775641025641036,2,-0.8173076923076916,0.974358974358978,1107,1459
2015,-6.316425120772944,-2.336956521739131,0.526570048309182,-3.1721014492753596,9.964371980676319,0.2035024154589351,3.374396135265698,3.391304347826086,3.754227053140095,8.317632850241544,6.2451690821256065,10.706521739130451,2,0.37016908212560473,1.2608695652173907,1107,1461
2015,-12.58058608058608,-2.4441391941391943,-3.509157509157504,-1.0489926739926716,-8.452838827838832,-0.03342490842490875,-8.283882783882781,-4.161172161172161,-2.8905677655677664,0.6822344322344307,-2.431318681318686,-19.491758241758234,8,-0.8960622710622701,0.10256410256410575,1107,1462
2015,-4.388337468982627,-2.095223325062035,5.659636062861864,-8.89826302729529,-8.988110008271306,-2.9931761786600486,-2.0130272952853545,5.320512820512825,1.1336848635235768,-4.061931348221673,-0.12386269644334647,-5.8855459057071755,-3,-1.404983457402814,-2.854114971050457,1112,1116
2015,0.28892005610098437,-0.7316503038803184,1.1399407822970247,-7.713573320866448,0.46594982078852354,-3.4620539192769204,5.421848215677109,8.106280193236714,5.224403927068728,-7.528440081034752,4.131525635031942,12.606046439146041,-1,-2.5131681471092424,-3.340969300296088,1112,1124
2015,-3.1330261136712707,2.797542242703533,2.274654377880182,-22.22427035330261,1.8691244239631288,-8.697388632872505,0.1391705069124498,14.433333333333337,8.773886328725041,2.6625192012288785,4.610752688172042,0.3548387096774377,-13,-0.005990783410139144,-5.956221198156683,1112,1125
2015,4.604137447405332,2.4549438990182324,2.312646096306679,-14.884467040673211,4.787809724170174,-6.973527349228609,4.826437587657786,17.432971014492757,9.7570126227209,4.239071996259934,3.054230949041603,12.436360448807875,-9,1.1957690509583898,0.9682094436652591,1112,1129
2015,2.2309490416082305,-0.7219884681315261,-0.5170640486208526,-5.73772791023843,-6.070282063269445,-1.5055321801464867,0.9725728533582725,2.309178743961354,-1.485741000467506,-3.982546361227989,0.22814399251986828,-1.0461274738974566,-10,-1.0687237026647978,-1.0752688172043037,1112,1138
2015,5.055718475073316,1.063343108504398,-0.3725317693059651,-3.7472140762463333,-0.6239491691104746,-1.4627565982404693,4.467741935483872,6.103030303030309,3.736656891495606,-3.149169110459436,2.3380254154447684,11.209384164222882,-4,0.49833822091886404,-0.8389051808406691,1112,1139
2015,-3.696587190275828,1.0219728845254785,-1.8552282998285818,-12.988935639707027,-9.29733520336606,-5.631136044880785,-2.6167991273180604,1.2367149758454161,-4.234533270998909,-2.2047685834502104,-4.554464703132304,-15.099267570515792,-9,-0.37307152875175476,-0.7226118123733869,1112,1140
2015,3.7466275659824078,-4.045747800586511,2.091104594330396,-0.5926686217008772,11.285141739980446,0.6736070381231674,7.513196480938419,13.739393939393949,9.182111436950152,-0.6128054740957971,8.401661779081131,24.88211143695017,-6,0.11652003910068487,-3.9752688172043023,1112,1153
2015,4.741577060931903,0.37849462365591346,-0.16344086021505433,-7.429032258064513,-0.42849462365592217,-2.6299283154121866,2.8510752688172047,4.927777777777777,1.7437275985663128,-2.7557347670250927,3.099641577060929,4.815949820788546,-14,-0.01075268817204389,-1.4974910394265244,1112,1157
2015,-6.263874974954916,0.9184532157884187,0.5843852267414675,-25.160088158685635,-8.40706605222735,-10.69324784612302,-2.125425766379479,15.523809523809533,8.733720697255066,0.5302210645829142,0.6008147999732856,-6.210378681626906,-8,3.1196820944366515,2.2042342883857557,1112,1172
2015,-0.3206451612903223,1.3301612903225806,1.0115591397849428,-6.909032258064517,10.691505376344082,-2.1104838709677427,6.262741935483874,3.5916666666666686,1.5698387096774233,5.840376344086021,5.450752688172038,11.984838709677433,-9,-0.8857526881720439,-2.2452688172043054,1112,1173
2015,-1.149610678531701,-0.0013904338153505336,-0.4617167222840237,-9.930756395995548,-8.11642565813868,-3.5130700778642936,-4.859844271412683,5.390804597701155,4.225528364849836,-5.037727104189841,2.777994067482389,-9.0072302558398,1,-0.5710975157582503,-0.9976826103077521,1112,1181
2015,3.299789621318375,-1.7733169705469862,3.187646096306679,-21.161640953716688,-5.206755493221138,-8.995266479663394,-1.2224754558204722,8.807971014492757,3.8385343618513375,1.3368980832164574,0.9781439925198683,-7.601683029453,-11,0.4348994857409991,0.08777466105656373,1112,1186
2015,1.2812596006144403,-3.264362519201228,0.9603686635944655,-4.1052227342549905,4.478648233486936,-1.2259600614439332,4.201075268817206,2.738095238095241,0.6881720430107556,-1.3565284178187405,-3.7940092165898633,7.864362519201251,-2,-2.0536098310291866,-4.337173579109066,1112,1207
2015,1.9474933668482066,-1.792068146906857,-5.525345622119815,-2.5273006563329155,5.337522692361389,-0.498254433738305,5.868174835916776,-1.376623376623371,-2.065074710235997,-1.0400782013685266,0.5691942466135984,9.17302052785925,-8,2.1710654936461378,-3.694316436251924,1112,1208
2015,0.9942340657628179,-1.5673990961508508,1.3235156615240697,0.32990494000311443,1.1277855695807943,1.3108929406264611,-0.6554464703132297,10.657004830917877,5.311360448807857,2.6454729624435096,0.5904628330995791,5.311360448807875,-12,-3.9334580021817054,-0.4520804114072021,1112,1209
2015,-2.0645161290322562,0.82258064516129,-5.876344086021504,-4.14516129032258,-0.6397849462365599,-2.193548387096774,-1.516129032258064,7.311827956989248,4.1129032258064555,-0.9623655913978517,0.10752688172042468,-1.1129032258064342,0,0.456989247311828,-1.0591397849462396,1112,1211
2015,5.136266603415564,-1.597485768500949,-1.6494702719797658,-7.393738140417458,-0.9233475648323832,-1.3068074003795065,5.287594876660343,-0.2708333333333286,0.4099857685009525,-3.027711891208096,-5.099541429475018,9.678368121442134,-14,-0.36369386464263087,-6.549533523086659,1112,1214
2015,3.712211981566824,-2.3334101382488477,2.1222734254992304,1.6709677419354847,7.435791090629792,1.1645161290322577,10.353456221198158,9.209523809523816,4.876267281105996,-0.15890937019969087,5.882181259600614,26.747695852534576,-11,-0.5607526881720446,-2.96098310291859,1112,1217
2015,-0.9306451612903217,0.5874689826302726,1.6634822167080188,-16.567493796526055,-6.290033085194381,-8.431637717121587,-2.651488833746896,11.462820512820514,5.73945409429281,-2.3638544251447478,2.0915219189412753,-7.995161290322557,-8,2.8623242349048788,-1.0368072787427636,1112,1231
2015,-1.0698226504678097,-2.6189079737466834,-1.179025275799475,-3.484010613042873,0.1297304845691798,-0.7623236978075685,5.2621142298561665,5.406926406926409,0.5193408741795906,-3.7803379416282645,5.725038402457756,10.28124563608435,-5,1.0368663594470036,-0.3739701159055997,1112,1234
2015,-4.20564516129032,-0.6098387096774198,-2.543440860215057,-14.909032258064517,-6.7784946236559165,-5.400483870967742,-2.7572580645161295,7.44166666666667,3.6348387096774246,0.9553763440860195,5.970752688172041,-7.280161290322553,-1,0.20924731182795497,-0.45526881720430623,1112,1235
2015,2.4962779156327564,-1.8356079404466499,-2.0999793217535156,-1.5136476426799028,-0.7573407775020797,-1.6181761786600486,4.467741935483872,4.589743589743591,0.8259925558312702,-3.47539288668321,2.3376757650951205,8.143300248138985,0,0.9027088502894944,-4.498345740281227,1112,1242
2015,,,,,,,,,,,,,1,,,1112,1246
2015,-3.813101301641197,1.6056876061120544,4.999717034521787,-8.822014714204872,2.9469439728353137,-5.830220713073006,-0.9401528013582379,15.701754385964918,7.28466327108093,5.220288624787774,6.08092812676853,-0.4258630447085352,-14,2.3138087153367284,-0.49193548387096797,1112,1248
2015,4.66935483870968,-3.271505376344088,-0.09677419354838435,-7.254032258064516,-2.936827956989262,-0.560483870967742,4.592741935483872,7.458333333333343,4.8548387096774235,-3.786290322580644,2.969086021505369,13.479838709677438,-2,-1.760752688172044,-0.5752688172043037,1112,1257
2015,-3.5442815249266815,-5.35483870967742,-5.099804496578692,-4.956304985337244,-7.614858260019545,-1.1354838709677413,-1.3595307917888562,7.921212121212122,4.973020527859241,-3.767350928641253,5.028934506353856,1.118475073313789,-7,-1.1834799608993158,-7.202541544477029,1112,1261
2015,-1.0340864568368815,1.1350398328327014,6.038178572983327,-8.497453310696091,5.086282704279299,-2.7087632231944614,5.4900091419616075,-0.9527665317138911,-1.7868616951808747,0.4325018501588964,-7.904227068912981,6.484393365547874,-14,-2.877149449305646,-7.306038047973534,1112,1264
2015,5.437873357228199,-0.8363201911589018,1.9217443249701347,-10.684587813620073,9.0400238948626,-5.213261648745519,8.227001194743131,6.388888888888893,1.3918757467144616,4.227598566308242,3.2700119474313,12.63261648745521,-2,3.5633213859020305,-1.3345280764635632,1112,1268
2015,-6.2842024735432815,-2.038633176080582,-2.787156275234821,-9.389901823281907,-3.17612308215395,-4.623230906540865,-1.4393726890220577,13.227931488801062,10.259977049598373,-2.1388924306175348,-0.8548599600493034,2.7580007650134064,-5,2.700709762420841,-1.3203281057418508,1112,1277
2015,1.3526881720430133,-1.05483870967742,-2.3467741935483843,-9.062365591397853,-6.6451612903225765,-2.685483870967742,2.1677419354838747,5.450000000000003,-1.0951612903225794,-4.5112903225806456,-2.022580645161291,0.5548387096774263,-9,0.03924731182795682,-1.491935483870968,1112,1279
