Id,Pred
2017_1199_1417,0.4737115981964167
2017_1199_1423,0.9546368102216519
2017_1199_1425,0.9473956827960451
2017_1199_1433,0.8805240831144533
2017_1199_1435,0.6631389890019805
2017_1199_1436,0.9363079732756098
2017_1199_1437,0.3628972682410495
2017_1199_1438,0.49096709135256583
2017_1199_1439,0.661711131591483
2017_1199_1448,0.6211241485254803
2017_1199_1452,0.5073951621788352
2017_1199_1455,0.5061738977445828
2017_1199_1457,0.977980286166853
2017_1199_1458,0.5218363481922391
2017_1199_1462,0.8279442065742736
2017_1211_1233,0.8362080230705593
2017_1211_1235,0.648492934746048
2017_1211_1240,0.9664290933011144
2017_1211_1242,0.5046863312691835
2017_1211_1243,0.9479794961866997
2017_1211_1245,0.8810557758965688
2017_1211_1246,0.48206336429655877
2017_1211_1257,0.5115715786843753
2017_1211_1266,0.8976324388379641
2017_1211_1268,0.8512062057421804
2017_1211_1274,0.7022429299663367
2017_1211_1276,0.6363823208850959
2017_1211_1277,0.7907757770029313
2017_1211_1278,0.8013273823977836
2017_1211_1291,0.9994723436610995
2017_1211_1292,0.9312977666508259
2017_1211_1297,0.992766575710876
2017_1211_1300,0.999674400476673
2017_1211_1305,0.9586213274265326
2017_1211_1308,0.9690166860474404
2017_1211_1309,0.994156723559652
2017_1211_1314,0.5076820434588996
2017_1211_1315,0.9281380918566711
2017_1211_1321,0.7267112280692212
2017_1211_1323,0.7082865824090344
2017_1211_1329,0.8874787396157243
2017_1211_1332,0.5355813940386792
2017_1211_1343,0.9298672982884137
2017_1211_1344,0.9363964173072897
2017_1211_1345,0.5976291334507273
2017_1211_1348,0.885971504522583
2017_1211_1355,0.9661432886769357
2017_1211_1371,0.846322011898392
2017_1211_1374,0.6473738349170776
2017_1211_1376,0.6349647118923045
2017_1211_1388,0.8164934844899612
2017_1211_1407,0.9992706846791595
2017_1211_1411,0.9995293256813309
2017_1211_1413,0.9997285930133303
2017_1211_1417,0.5387883503800046
2017_1211_1423,0.951000318261309
2017_1211_1425,0.9744614824105524
2017_1211_1433,0.9677196416875576
2017_1211_1435,0.8755291038237191
2017_1211_1436,0.9838610490601907
2017_1211_1437,0.4747642436438865
2017_1211_1438,0.611646096507419
2017_1211_1439,0.8392449726870094
2017_1211_1448,0.9252376874802022
2017_1211_1452,0.5685384094128706
2017_1211_1455,0.8049089854146116
2017_1211_1457,0.9973627125760489
2017_1211_1458,0.8082733154117923
2017_1211_1462,0.9117557070988745
2017_1233_1235,0.07184328701465355
2017_1233_1240,0.6574322883223747
2017_1233_1242,0.010382164448409736
2017_1233_1243,7.660721592622714e-09
2017_1233_1245,0.5164162321889939
2017_1233_1246,0.0805212596557694
2017_1233_1257,0.11509491946419588
2017_1233_1266,6.119087104675886e-09
2017_1233_1268,0.12816266455483202
2017_1233_1274,0.1296743795621461
2017_1233_1276,0.09421790365506223
2017_1233_1277,0.07050669000048558
2017_1233_1278,0.01451918743921753
2017_1233_1291,0.8771828698407752
2017_1233_1292,0.45370639289321735
2017_1233_1297,0.9999999826252658
2017_1233_1300,0.945186902807574
2017_1233_1305,0.4427480595211872
2017_1233_1308,0.05701699538000504
2017_1233_1309,0.9927613218866111
2017_1233_1314,0.09807836498555611
2017_1233_1315,0.5414460602900829
2017_1233_1321,0.2259883805351152
2017_1233_1323,0.09289362522370821
2017_1233_1329,1.4208053301015886e-08
2017_1233_1332,0.0016652958385001725
2017_1233_1343,0.3426776127466825
2017_1233_1344,0.3198829631884431
2017_1233_1345,0.10709389785308121
2017_1233_1348,0.04454990543678583
2017_1233_1355,0.6643140617475763
2017_1233_1371,0.2803417640388303
2017_1233_1374,0.1137633213552701
2017_1233_1376,0.14151568144630322
2017_1233_1388,0.03273248065887166
2017_1233_1407,0.5518931740431393
2017_1233_1411,0.7993385342713096
2017_1233_1413,0.9875395207769359
2017_1233_1417,0.022699004043240895
2017_1233_1423,0.2530917933092079
2017_1233_1425,0.4280288531981869
2017_1233_1433,0.4067446937245455
2017_1233_1435,3.9032309723975906e-07
2017_1233_1436,0.47706090240759913
2017_1233_1437,0.06775273744542497
2017_1233_1438,0.0013174327548001403
2017_1233_1439,0.22461198367639443
2017_1233_1448,3.078705818683048e-08
2017_1233_1452,0.013907825796197698
2017_1233_1455,0.0001952639841820097
2017_1233_1457,0.4114193016849462
2017_1233_1458,0.026775676868132155
2017_1233_1462,0.33366255032576514
2017_1235_1240,0.9767027862897589
2017_1235_1242,0.40947973231406065
2017_1235_1243,0.816707509246154
2017_1235_1245,0.9476837773071354
2017_1235_1246,0.3577783538293165
2017_1235_1257,0.3876823251695164
2017_1235_1266,0.6698681455631355
2017_1235_1268,0.999999806025018
2017_1235_1274,0.5800404554774348
2017_1235_1276,0.5101514542756977
2017_1235_1277,0.5766940401477013
2017_1235_1278,0.9999958170810437
2017_1235_1291,0.999800855327338
2017_1235_1292,0.9738342950714385
2017_1235_1297,0.9971867726445945
2017_1235_1300,0.9979824026122899
2017_1235_1305,0.8227382609872592
2017_1235_1308,0.8747995841446659
2017_1235_1309,0.9995931516459681
2017_1235_1314,0.32083497873806177
2017_1235_1315,0.9483967830869519
2017_1235_1321,0.6807074320916268
2017_1235_1323,0.5080869761577538
2017_1235_1329,0.6445461867774145
2017_1235_1332,0.5042580833963219
2017_1235_1343,0.8391311105110626
2017_1235_1344,0.9544153302509281
2017_1235_1345,0.46273127317672935
2017_1235_1348,0.6573391797433129
2017_1235_1355,0.9919935981939575
2017_1235_1371,0.7804630461589267
2017_1235_1374,0.5040375387592062
2017_1235_1376,0.5358174248200817
2017_1235_1388,0.5081333366165949
2017_1235_1407,0.9917210146150726
2017_1235_1411,0.9996762295909486
2017_1235_1413,0.999969354256293
2017_1235_1417,0.4959316648906292
2017_1235_1423,0.7778264696801968
2017_1235_1425,0.8082987831656976
2017_1235_1433,0.7614515382705048
2017_1235_1435,0.6447165129554132
2017_1235_1436,0.9420893105869976
2017_1235_1437,0.3217953437866407
2017_1235_1438,0.5038830417847825
2017_1235_1439,0.7402911052588768
2017_1235_1448,0.7588658340245841
2017_1235_1452,0.49948789487124917
2017_1235_1455,0.5080065231203937
2017_1235_1457,0.7695875929640817
2017_1235_1458,0.5080554060095555
2017_1235_1462,0.9483108253559966
2017_1240_1242,1.5604034930675763e-06
2017_1240_1243,0.0013877055567610476
2017_1240_1245,0.48653255265488615
2017_1240_1246,4.258276930255276e-05
2017_1240_1257,0.0030607957045500596
2017_1240_1266,0.0007443405581728478
2017_1240_1268,0.014409544724656035
2017_1240_1274,0.01399565107843152
2017_1240_1276,0.011585644308946713
2017_1240_1277,0.02494285502818148
2017_1240_1278,0.0023173774849591824
2017_1240_1291,0.6778507894621164
2017_1240_1292,0.235474432241482
2017_1240_1297,0.013130872454593457
2017_1240_1300,0.49146204790629083
2017_1240_1305,0.1533206440594203
2017_1240_1308,0.0077776266092293095
2017_1240_1309,0.508086242401493
2017_1240_1314,0.00016970208311151345
2017_1240_1315,0.5031849382975028
2017_1240_1321,0.006464046723551192
2017_1240_1323,9.566221617923237e-05
2017_1240_1329,0.0012626406146829334
2017_1240_1332,3.805859440743836e-05
2017_1240_1343,0.32235986031946134
2017_1240_1344,0.2565134044135215
2017_1240_1345,0.007690987499981352
2017_1240_1348,0.0229674185153902
2017_1240_1355,0.5156265692312879
2017_1240_1371,0.0796180896450203
2017_1240_1374,0.0003487032161741641
2017_1240_1376,0.01657922671523387
2017_1240_1388,0.0407867985252479
2017_1240_1407,0.216474470124018
2017_1240_1411,0.5081106375041613
2017_1240_1413,0.9999999915917147
2017_1240_1417,4.448332776438112e-06
2017_1240_1423,0.0386506013688153
2017_1240_1425,0.09110756080890925
2017_1240_1433,0.08792191413333231
2017_1240_1435,0.00797020609343403
2017_1240_1436,0.2005049211673586
2017_1240_1437,2.7647937155358214e-05
2017_1240_1438,0.0031257189361722907
2017_1240_1439,0.1253960430658459
2017_1240_1448,0.0022302806885610075
2017_1240_1452,0.003304284460829397
2017_1240_1455,0.005973914497930467
2017_1240_1457,0.00011282332893725218
2017_1240_1458,0.009392153006277642
2017_1240_1462,0.2167312261122041
2017_1242_1243,0.8970800548344207
2017_1242_1245,0.9196990762857439
2017_1242_1246,0.5081025667591463
2017_1242_1257,0.5095287253741855
2017_1242_1266,0.7512282946431641
2017_1242_1268,0.7905159984046944
2017_1242_1274,0.810690740975631
2017_1242_1276,0.8170334724174285
2017_1242_1277,0.7102864382264422
2017_1242_1278,0.5821999041535679
2017_1242_1291,0.9919665714251947
2017_1242_1292,0.9707323795599038
2017_1242_1297,0.9723348905445305
2017_1242_1300,0.9998903817274973
2017_1242_1305,0.8729648435427312
2017_1242_1308,0.9996361440642703
2017_1242_1309,0.9984742629602227
2017_1242_1314,0.5080827308811561
2017_1242_1315,0.9900671609808682
2017_1242_1321,0.6776310699435079
2017_1242_1323,0.5670949836753965
2017_1242_1329,0.7374564396632618
2017_1242_1332,0.5320944783593907
2017_1242_1343,0.9777811431344546
2017_1242_1344,0.9585773000826628
2017_1242_1345,0.5685384094128706
2017_1242_1348,0.9112704776991039
2017_1242_1355,0.9871996944450093
2017_1242_1371,0.8158564827302223
2017_1242_1374,0.6147400769459962
2017_1242_1376,0.7112606883058024
2017_1242_1388,0.6626446236812609
2017_1242_1407,0.9978995277993304
2017_1242_1411,0.9975829477157341
2017_1242_1413,0.9984027753700351
2017_1242_1417,0.5189667316593137
2017_1242_1423,0.9899312321606721
2017_1242_1425,0.9389638488443459
2017_1242_1433,0.8568885992474546
2017_1242_1435,0.8749905612246628
2017_1242_1436,0.9739331394990891
2017_1242_1437,0.5079333185925673
2017_1242_1438,0.5333946667958394
2017_1242_1439,0.8099916162360862
2017_1242_1448,0.8222783806658295
2017_1242_1452,0.5159830140980016
2017_1242_1455,0.6232080445869692
2017_1242_1457,0.9902157615235678
2017_1242_1458,0.8079902550845455
2017_1242_1462,0.9609745802138381
2017_1243_1245,0.994564192853756
2017_1243_1246,0.2224052599128377
2017_1243_1257,0.18986978821510792
2017_1243_1266,0.47017827565646936
2017_1243_1268,0.5080654212094441
2017_1243_1274,0.5005826393877341
2017_1243_1276,0.4320574981412846
2017_1243_1277,0.9999999729208807
2017_1243_1278,0.5052876216633766
2017_1243_1291,0.9997894010057145
2017_1243_1292,0.993909801204475
2017_1243_1297,0.7071264875997482
2017_1243_1300,0.8881747867137598
2017_1243_1305,0.5081759538281378
2017_1243_1308,0.6763244383959387
2017_1243_1309,0.999998397726851
2017_1243_1314,0.20491483288187268
2017_1243_1315,0.9956100233830332
2017_1243_1321,0.507997592191967
2017_1243_1323,0.4963866524488388
2017_1243_1329,0.45572737037319333
2017_1243_1332,0.48063410659943945
2017_1243_1343,0.7691968866536493
2017_1243_1344,0.9999996982740786
2017_1243_1345,0.22084047900803047
2017_1243_1348,0.5080854152568868
2017_1243_1355,0.999195366524269
2017_1243_1371,0.9999721764044671
2017_1243_1374,0.46640049821424184
2017_1243_1376,0.5041423801048284
2017_1243_1388,0.5038411861958261
2017_1243_1407,0.8571729618588503
2017_1243_1411,0.9840313107078641
2017_1243_1413,0.9999970038160316
2017_1243_1417,0.45311731807241595
2017_1243_1423,0.9999999586799152
2017_1243_1425,0.992786815997677
2017_1243_1433,0.5081048882376961
2017_1243_1435,0.4600895734414674
2017_1243_1436,0.9999993527111137
2017_1243_1437,0.19216706195166225
2017_1243_1438,0.4108373971100677
2017_1243_1439,0.5080586510403202
2017_1243_1448,0.48274650957482607
2017_1243_1452,0.34808525748684593
2017_1243_1455,0.46403980979136233
2017_1243_1457,0.7714468836204881
2017_1243_1458,0.3737875427924458
2017_1243_1462,0.5720383390250635
2017_1245_1246,0.037754850697876964
2017_1245_1257,0.05698198806632078
2017_1245_1266,1.4667616747241836e-08
2017_1245_1268,0.14031065938240622
2017_1245_1274,0.09481112822523452
2017_1245_1276,0.06641617339660041
2017_1245_1277,0.09944386484153776
2017_1245_1278,0.002793274996410864
2017_1245_1291,0.843666906615842
2017_1245_1292,0.4379064849930837
2017_1245_1297,0.5080985229168843
2017_1245_1300,0.719756575482229
2017_1245_1305,0.40265641136545144
2017_1245_1308,0.0020364943878101757
2017_1245_1309,0.7698067693328563
2017_1245_1314,0.04964276938140697
2017_1245_1315,0.5283486643759998
2017_1245_1321,0.160754931731438
2017_1245_1323,0.025234963467292842
2017_1245_1329,4.115637615370412e-08
2017_1245_1332,0.00029503501686802393
2017_1245_1343,0.3162157224777641
2017_1245_1344,0.25641889608438856
2017_1245_1345,0.055043578379902834
2017_1245_1348,0.06486386297525733
2017_1245_1355,0.6067151521028121
2017_1245_1371,0.18762800028219898
2017_1245_1374,0.0527858933043163
2017_1245_1376,0.10919535405934974
2017_1245_1388,0.009302066461226466
2017_1245_1407,0.5086430740873031
2017_1245_1411,0.7536527773627603
2017_1245_1413,0.8080791326867008
2017_1245_1417,0.004462019013409802
2017_1245_1423,0.27204247293720096
2017_1245_1425,0.37138735348712354
2017_1245_1433,0.3581412427755305
2017_1245_1435,7.942504493343888e-05
2017_1245_1436,0.4493018148350489
2017_1245_1437,0.02841119239994194
2017_1245_1438,0.01210819618067833
2017_1245_1439,0.12672457626840378
2017_1245_1448,3.849439368715952e-07
2017_1245_1452,0.028416178034824296
2017_1245_1455,0.0014726095853312394
2017_1245_1457,0.08620027222748158
2017_1245_1458,0.03063939808845762
2017_1245_1462,0.34848543941159704
2017_1246_1257,0.5150769881768754
2017_1246_1266,0.8022909291707233
2017_1246_1268,0.8552380591704181
2017_1246_1274,0.6235079944521665
2017_1246_1276,0.6684162575622715
2017_1246_1277,0.6485583789192322
2017_1246_1278,0.5889286071455818
2017_1246_1291,0.9982460316016344
2017_1246_1292,0.9341641684597485
2017_1246_1297,0.99343550476841
2017_1246_1300,0.9997601268453644
2017_1246_1305,0.9937655017731436
2017_1246_1308,0.9985933347468365
2017_1246_1309,0.9983987505136948
2017_1246_1314,0.5082903141147752
2017_1246_1315,0.9545176732246128
2017_1246_1321,0.637097313576145
2017_1246_1323,0.5521526467720023
2017_1246_1329,0.8030613623304939
2017_1246_1332,0.529551268521103
2017_1246_1343,0.8983418127965219
2017_1246_1344,0.8701044835736068
2017_1246_1345,0.5837341174391367
2017_1246_1348,0.8213454324416027
2017_1246_1355,0.9697096974914841
2017_1246_1371,0.6981641269177018
2017_1246_1374,0.5623291351929218
2017_1246_1376,0.5692422336381364
2017_1246_1388,0.726633618393184
2017_1246_1407,0.998856749273262
2017_1246_1411,0.9994104230522527
2017_1246_1413,0.9996068927151536
2017_1246_1417,0.5287611433495896
2017_1246_1423,0.9509131514296946
2017_1246_1425,0.9971434768141272
2017_1246_1433,0.9783154277055471
2017_1246_1435,0.8119444223107789
2017_1246_1436,0.9775692460921499
2017_1246_1437,0.4061311462860014
2017_1246_1438,0.5548365476717241
2017_1246_1439,0.7668031856810041
2017_1246_1448,0.8976324388379641
2017_1246_1452,0.5324533015873036
2017_1246_1455,0.7194035761859058
2017_1246_1457,0.981424605652834
2017_1246_1458,0.8156406588185576
2017_1246_1462,0.9128361967462539
2017_1257_1266,0.8510813675514091
2017_1257_1268,0.8586535947917293
2017_1257_1274,0.653249738996885
2017_1257_1276,0.5985154885360309
2017_1257_1277,0.7133601955920297
2017_1257_1278,0.7080339716606658
2017_1257_1291,0.9996786613773899
2017_1257_1292,0.9787114873234062
2017_1257_1297,0.9908329632501477
2017_1257_1300,0.9995095598149866
2017_1257_1305,0.9478605868386846
2017_1257_1308,0.8955407235506193
2017_1257_1309,0.9965654463709084
2017_1257_1314,0.4007967347256848
2017_1257_1315,0.9099257843637882
2017_1257_1321,0.6619252763817567
2017_1257_1323,0.6440959811475704
2017_1257_1329,0.8410000024867751
2017_1257_1332,0.999997902093063
2017_1257_1343,0.8512568157188555
2017_1257_1344,0.9135414989360158
2017_1257_1345,0.5279936665714177
2017_1257_1348,0.8395951873341271
2017_1257_1355,0.9684624283538652
2017_1257_1371,0.8074917314562701
2017_1257_1374,0.531377780267404
2017_1257_1376,0.5920366593320243
2017_1257_1388,0.7779918173731213
2017_1257_1407,0.9987560375423746
2017_1257_1411,0.9998383097645155
2017_1257_1413,0.999823834630332
2017_1257_1417,0.8305386934903751
2017_1257_1423,0.9623086211470507
2017_1257_1425,0.9485021299626929
2017_1257_1433,0.9346973123820671
2017_1257_1435,0.8245735224091865
2017_1257_1436,0.9994831381677196
2017_1257_1437,0.4405061468911057
2017_1257_1438,0.5370919742888667
2017_1257_1439,0.7814253402752097
2017_1257_1448,0.8993886276727119
2017_1257_1452,0.5137687329447851
2017_1257_1455,0.7109469298776713
2017_1257_1457,0.9979684719320094
2017_1257_1458,0.7529042865479545
2017_1257_1462,0.898997572186161
2017_1266_1268,0.5081081236429417
2017_1266_1274,0.5079371873089142
2017_1266_1276,0.5005826393877341
2017_1266_1277,0.6117928053092463
2017_1266_1278,0.5079682721021233
2017_1266_1291,0.9997648838861881
2017_1266_1292,0.9999999899826607
2017_1266_1297,0.7022474662733686
2017_1266_1300,0.9113567861268981
2017_1266_1305,0.9976982959753166
2017_1266_1308,0.7451417371436195
2017_1266_1309,0.9999972138757092
2017_1266_1314,0.3723013297626212
2017_1266_1315,0.9967832675732585
2017_1266_1321,0.9999996213359397
2017_1266_1323,0.5064224697118841
2017_1266_1329,0.44560348493577395
2017_1266_1332,0.5016738941952348
2017_1266_1343,0.7701510259724863
2017_1266_1344,0.6804359216988709
2017_1266_1345,0.36251085786797427
2017_1266_1348,0.9999999656975952
2017_1266_1355,0.9995104208534557
2017_1266_1371,0.9999999885127019
2017_1266_1374,0.49959587457344534
2017_1266_1376,0.508081141358921
2017_1266_1388,0.5077278086397871
2017_1266_1407,0.868389999013678
2017_1266_1411,0.9874348864467669
2017_1266_1413,0.9999968712406889
2017_1266_1417,0.49499121148086284
2017_1266_1423,0.9999999902653703
2017_1266_1425,0.999999991819659
2017_1266_1433,0.9637444997399278
2017_1266_1435,0.7981698562524121
2017_1266_1436,0.7222925003134903
2017_1266_1437,0.36828555494546084
2017_1266_1438,0.3123303471849504
2017_1266_1439,0.5239029249685343
2017_1266_1448,0.48206336429655877
2017_1266_1452,0.24948679650428074
2017_1266_1455,0.3928233441453249
2017_1266_1457,0.8974945063980865
2017_1266_1458,0.4804208447592407
2017_1266_1462,0.9999999906491545
2017_1268_1274,0.4595136608830196
2017_1268_1276,0.5064788174025232
2017_1268_1277,0.5394018323193757
2017_1268_1278,0.5037339527764861
2017_1268_1291,0.95479677990613
2017_1268_1292,0.7718432768110269
2017_1268_1297,0.9086724944438891
2017_1268_1300,0.9987028388435304
2017_1268_1305,0.5630135634701869
2017_1268_1308,0.9954366094713301
2017_1268_1309,0.9979109054111664
2017_1268_1314,0.3879755146012238
2017_1268_1315,0.9820823865767249
2017_1268_1321,0.5120023308985113
2017_1268_1323,0.4753641603928031
2017_1268_1329,0.127795669315035
2017_1268_1332,0.21623102424733986
2017_1268_1343,0.7388795976962147
2017_1268_1344,0.7534989304168255
2017_1268_1345,0.43898856002803643
2017_1268_1348,0.5177022736606105
2017_1268_1355,0.997472259482199
2017_1268_1371,0.595068712863772
2017_1268_1374,0.4716486802395002
2017_1268_1376,0.5046032479745883
2017_1268_1388,0.501475101392558
2017_1268_1407,0.9997621527717583
2017_1268_1411,0.9972036316150504
2017_1268_1413,0.9996095449478287
2017_1268_1417,0.4890498803988303
2017_1268_1423,0.823400782086869
2017_1268_1425,0.5974594661944574
2017_1268_1433,0.5339435789252078
2017_1268_1435,0.5038953165957382
2017_1268_1436,0.7643648933345005
2017_1268_1437,0.4609533638334659
2017_1268_1438,0.47402847663406655
2017_1268_1439,0.5097054119037815
2017_1268_1448,0.4789218613546875
2017_1268_1452,0.47149336305296635
2017_1268_1455,0.4938183569953745
2017_1268_1457,0.8899802223079527
2017_1268_1458,0.5049179939847472
2017_1268_1462,0.7122900876639083
2017_1274_1276,0.47017827565646936
2017_1274_1277,0.5196000485338268
2017_1274_1278,0.5009969725758362
2017_1274_1291,0.9992680106668602
2017_1274_1292,0.7402911052588768
2017_1274_1297,0.9997550971294581
2017_1274_1300,0.9966633255229657
2017_1274_1305,0.9999985359883906
2017_1274_1308,0.9158450951295866
2017_1274_1309,0.9997346546139502
2017_1274_1314,0.37945972471995043
2017_1274_1315,0.8857918298976382
2017_1274_1321,0.5143741172764443
2017_1274_1323,0.4110468806620208
2017_1274_1329,0.5034890149950054
2017_1274_1332,0.3308541115267311
2017_1274_1343,0.5844162412096748
2017_1274_1344,0.6272954943198635
2017_1274_1345,0.35898296203057906
2017_1274_1348,0.540472695599772
2017_1274_1355,0.9693715524826334
2017_1274_1371,0.5568847127618973
2017_1274_1374,0.40461094487779586
2017_1274_1376,0.5084050727266474
2017_1274_1388,0.4889994658263498
2017_1274_1407,0.9718845243276396
2017_1274_1411,0.9999530659795948
2017_1274_1413,0.9999310785649324
2017_1274_1417,0.2828159738586184
2017_1274_1423,0.8646712524061887
2017_1274_1425,0.948171998188713
2017_1274_1433,0.9999999691787841
2017_1274_1435,0.5182613227684383
2017_1274_1436,0.9044652185776187
2017_1274_1437,0.3750920511171124
2017_1274_1438,0.4617897706651272
2017_1274_1439,0.8305386934903751
2017_1274_1448,0.5079586847640675
2017_1274_1452,0.4897012546667591
2017_1274_1455,0.5003157272244189
2017_1274_1457,0.7501779611098641
2017_1274_1458,0.5040834899647791
2017_1274_1462,0.579124186758121
2017_1276_1277,0.527323067646315
2017_1276_1278,0.5081193090691715
2017_1276_1291,0.9996259802224915
2017_1276_1292,0.9059878183986874
2017_1276_1297,0.9997040400138935
2017_1276_1300,0.9969909753064091
2017_1276_1305,0.7469267275547439
2017_1276_1308,0.857841456073216
2017_1276_1309,0.9997446257587327
2017_1276_1314,0.2940157474330732
2017_1276_1315,0.9220095906797945
2017_1276_1321,0.5429257768353967
2017_1276_1323,0.5053858779649859
2017_1276_1329,0.5194232536400497
2017_1276_1332,0.4661912140155975
2017_1276_1343,0.6375196594098701
2017_1276_1344,0.7022107305901228
2017_1276_1345,0.4021246941783772
2017_1276_1348,0.5753640201006056
2017_1276_1355,0.9821994963870339
2017_1276_1371,0.6429137880862307
2017_1276_1374,0.45484955520123643
2017_1276_1376,0.5119868807293076
2017_1276_1388,0.5077588469904184
2017_1276_1407,0.9884625028777265
2017_1276_1411,0.9999451321689882
2017_1276_1413,0.9999305568971323
2017_1276_1417,0.40027660854734026
2017_1276_1423,0.7376101341487198
2017_1276_1425,0.6980181365249206
2017_1276_1433,0.9065784824674653
2017_1276_1435,0.5968844144897479
2017_1276_1436,0.8926684327827884
2017_1276_1437,0.294727376439038
2017_1276_1438,0.47386749309230725
2017_1276_1439,0.5556878819329348
2017_1276_1448,0.5776208445880499
2017_1276_1452,0.4948930017971016
2017_1276_1455,0.506701584917772
2017_1276_1457,0.7564214057973587
2017_1276_1458,0.5080147544231658
2017_1276_1462,0.8197182601680771
2017_1277_1278,0.3861396311361887
2017_1277_1291,0.9991392592511665
2017_1277_1292,0.5080840072818147
2017_1277_1297,0.8543974603165592
2017_1277_1300,0.9903429399370582
2017_1277_1305,0.507999422014469
2017_1277_1308,0.7190101637456038
2017_1277_1309,0.9997293120266031
2017_1277_1314,0.24696505772849578
2017_1277_1315,0.8797113361657125
2017_1277_1321,0.4405061468911057
2017_1277_1323,0.3290232696867088
2017_1277_1329,0.500936288776467
2017_1277_1332,0.24778284293318606
2017_1277_1343,0.605151236212815
2017_1277_1344,0.529249709969168
2017_1277_1345,0.40138767324732016
2017_1277_1348,0.4974490995829014
2017_1277_1355,0.9724116588777446
2017_1277_1371,0.5066123057199476
2017_1277_1374,0.4504292930004025
2017_1277_1376,0.4547805223122071
2017_1277_1388,0.35741029688408993
2017_1277_1407,0.918741317516205
2017_1277_1411,0.9996477104972409
2017_1277_1413,0.9999707116065475
2017_1277_1417,0.32240575179157965
2017_1277_1423,0.9998370727005722
2017_1277_1425,0.5082054574388
2017_1277_1433,0.5077584638435423
2017_1277_1435,0.5065563941576585
2017_1277_1436,0.7739754481099492
2017_1277_1437,0.32317966443763424
2017_1277_1438,0.03564044864282851
2017_1277_1439,0.48401202693964845
2017_1277_1448,0.5049610563650925
2017_1277_1452,0.08133331442175348
2017_1277_1455,0.2796421440730444
2017_1277_1457,0.8516721453148948
2017_1277_1458,0.4694037409209724
2017_1277_1462,0.507752832288018
2017_1278_1291,0.9735387782519273
2017_1278_1292,0.7403046701054106
2017_1278_1297,0.9751050988121694
2017_1278_1300,0.9977229463843489
2017_1278_1305,0.760937433351118
2017_1278_1308,0.9771228144019158
2017_1278_1309,0.998553969293944
2017_1278_1314,0.49024877940511724
2017_1278_1315,0.9851153811185305
2017_1278_1321,0.6390670367096621
2017_1278_1323,0.5074627592971813
2017_1278_1329,0.5066884740025146
2017_1278_1332,0.47824113681818603
2017_1278_1343,0.651449595657929
2017_1278_1344,0.6349059561542645
2017_1278_1345,0.49590243484831353
2017_1278_1348,0.7261278117691989
2017_1278_1355,0.9893931926530362
2017_1278_1371,0.5871024227763121
2017_1278_1374,0.4933416812467882
2017_1278_1376,0.5352579297869574
2017_1278_1388,0.5003057874277996
2017_1278_1407,0.9998100880867018
2017_1278_1411,0.9990699799708638
2017_1278_1413,0.99913040852283
2017_1278_1417,0.40370691015946325
2017_1278_1423,0.9509657665927954
2017_1278_1425,0.8331594838530665
2017_1278_1433,0.6757693991118661
2017_1278_1435,0.5335711117209812
2017_1278_1436,0.8520371771731953
2017_1278_1437,0.1406010902987926
2017_1278_1438,0.4954261587008238
2017_1278_1439,0.623427381813525
2017_1278_1448,0.5115843585110456
2017_1278_1452,0.48904649933041494
2017_1278_1455,0.5063458922776736
2017_1278_1457,0.954938801249513
2017_1278_1458,0.5053233974551804
2017_1278_1462,0.6644082731882889
2017_1291_1292,0.012918998833846352
2017_1291_1297,0.27223158254210633
2017_1291_1300,0.4519674295050553
2017_1291_1305,0.14345835894460168
2017_1291_1308,0.22217358628512723
2017_1291_1309,0.42926549915962287
2017_1291_1314,0.00040331697208992106
2017_1291_1315,0.0004467276801988497
2017_1291_1321,0.0034312964379778653
2017_1291_1323,0.003845817928060332
2017_1291_1329,6.564181827469902e-08
2017_1291_1332,0.0037941312252611284
2017_1291_1343,0.010135335004825243
2017_1291_1344,0.009201647165245535
2017_1291_1345,0.00035587529502407707
2017_1291_1348,0.0012160384415289532
2017_1291_1355,0.4816834903459398
2017_1291_1371,0.0077722197545893375
2017_1291_1374,0.0029405920857417324
2017_1291_1376,0.0012287155516558749
2017_1291_1388,0.005061410096449587
2017_1291_1407,0.23339526044473805
2017_1291_1411,0.5048076818955177
2017_1291_1413,0.5081086310620212
2017_1291_1417,0.0026501826731536687
2017_1291_1423,0.16111215849050808
2017_1291_1425,0.12977737994381489
2017_1291_1433,0.00930347340418188
2017_1291_1435,8.126198063150363e-06
2017_1291_1436,0.29218487766822515
2017_1291_1437,0.0006314855987327623
2017_1291_1438,0.00011482426873080318
2017_1291_1439,0.006799820402433233
2017_1291_1448,9.547191275823743e-08
2017_1291_1452,0.00016752695317982617
2017_1291_1455,6.256267048249102e-05
2017_1291_1457,0.23419729394513222
2017_1291_1458,0.0004086417298556528
2017_1291_1462,0.009826910829508385
2017_1292_1297,0.9906462175298769
2017_1292_1300,0.9919261592935394
2017_1292_1305,0.4822326832873496
2017_1292_1308,0.7563434555856853
2017_1292_1309,0.9992852140293422
2017_1292_1314,0.06885499871405361
2017_1292_1315,0.8542498278624306
2017_1292_1321,0.504587633782859
2017_1292_1323,0.239096897042529
2017_1292_1329,0.4866426690573635
2017_1292_1332,0.09233117884364858
2017_1292_1343,0.5853816659969392
2017_1292_1344,0.5176306269254342
2017_1292_1345,0.432875419221043
2017_1292_1348,0.5068541605249817
2017_1292_1355,0.9272490787090782
2017_1292_1371,0.5080096931843698
2017_1292_1374,0.1191589143587413
