Id,Pred
2017_1199_1425,0.8001771289882147
2017_1199_1433,0.7559115501848497
2017_1199_1435,0.7187958004041216
2017_1199_1436,0.841718751304041
2017_1199_1437,0.3438207505644853
2017_1199_1438,0.47161766206987443
2017_1199_1439,0.7450239838527772
2017_1199_1448,0.6798425867296138
2017_1199_1452,0.4645581411011267
2017_1199_1455,0.537968626002601
2017_1199_1457,0.9010100169990238
2017_1199_1458,0.5853358338575596
2017_1199_1462,0.7291659323547635
2017_1211_1233,0.8873110413516682
2017_1211_1235,0.6720266189933503
2017_1211_1240,0.92959221668888
2017_1211_1242,0.5739759460151693
2017_1211_1243,0.8024226998264129
2017_1211_1245,0.9427186896524462
2017_1211_1246,0.5337404580269687
2017_1211_1257,0.5703682334855231
2017_1211_1266,0.76264120565942
2017_1211_1268,0.8211702351840572
2017_1211_1274,0.8144799264772542
2017_1211_1276,0.6976089692744117
2017_1211_1277,0.8332658311656463
2017_1211_1278,0.7650486019147485
2017_1211_1291,0.9073738388934414
2017_1211_1292,0.8412053768854826
2017_1211_1297,0.9172869577381664
2017_1211_1300,0.9368556059727184
2017_1211_1305,0.824573238553736
2017_1211_1308,0.8399425426546642
2017_1211_1309,0.9314493982506226
2017_1211_1314,0.5563422179210021
2017_1211_1315,0.9367755429825154
2017_1211_1321,0.8503722793117361
2017_1211_1323,0.7207095864765917
2017_1211_1329,0.7524411549223331
2017_1211_1332,0.6633945241075544
2017_1211_1343,0.8574370165192338
2017_1211_1344,0.8517985430217309
2017_1211_1345,0.6510002763926331
2017_1211_1348,0.7531043713135943
2017_1211_1355,0.9334123112570545
2017_1211_1371,0.8048511254970738
2017_1211_1374,0.617649816287772
2017_1211_1376,0.8335130468747457
2017_1211_1388,0.6924950489961057
2017_1211_1407,0.9329443424146152
2017_1211_1411,0.9084540617187095
2017_1211_1413,0.9459291501574641
2017_1211_1417,0.641101052382133
2017_1211_1423,0.8403181138110195
2017_1211_1425,0.8416951519293717
2017_1211_1433,0.805772318410773
2017_1211_1435,0.7957846795772013
2017_1211_1436,0.8668963423628175
2017_1211_1437,0.5076230800616369
2017_1211_1438,0.6224997358667227
2017_1211_1439,0.8200261109927725
2017_1211_1448,0.7736540847551302
2017_1211_1452,0.6230597689549412
2017_1211_1455,0.6859853916934865
2017_1211_1457,0.9075658127056122
2017_1211_1458,0.7279236991015808
2017_1211_1462,0.8005753621171907
2017_1233_1235,0.13714953901072569
2017_1233_1240,0.8305272131964686
2017_1233_1242,0.13149458162144384
2017_1233_1243,0.2350085265273843
2017_1233_1245,0.7653634506538279
2017_1233_1246,0.12095230487318384
2017_1233_1257,0.12019117854037248
2017_1233_1266,0.2144688430788837
2017_1233_1268,0.21162404799657364
2017_1233_1274,0.21540599146751543
2017_1233_1276,0.1325270995967353
2017_1233_1277,0.2096263855191869
2017_1233_1278,0.16867117857643718
2017_1233_1291,0.871256921569132
2017_1233_1292,0.2532957166688065
2017_1233_1297,0.6858289267650957
2017_1233_1300,0.8310455305813218
2017_1233_1305,0.19810115837852682
2017_1233_1308,0.591983488399817
2017_1233_1309,0.8594241203147506
2017_1233_1314,0.12505357766315503
2017_1233_1315,0.8402073573750437
2017_1233_1321,0.2531247417818456
2017_1233_1323,0.15704080099375617
2017_1233_1329,0.18341865807708654
2017_1233_1332,0.15723859072237023
2017_1233_1343,0.2348569307922266
2017_1233_1344,0.2213685569933544
2017_1233_1345,0.1410925669992069
2017_1233_1348,0.13283940358028534
2017_1233_1355,0.8962477841424719
2017_1233_1371,0.18805372398880715
2017_1233_1374,0.12546974369898156
2017_1233_1376,0.24976756428494037
2017_1233_1388,0.1480380204935394
2017_1233_1407,0.746991264006199
2017_1233_1411,0.8403175014666402
2017_1233_1413,0.923477775372709
2017_1233_1417,0.14995899223941744
2017_1233_1423,0.31824766048237296
2017_1233_1425,0.22638708185538692
2017_1233_1433,0.18922647880081644
2017_1233_1435,0.18393091236367215
2017_1233_1436,0.28502206851771966
2017_1233_1437,0.1189746935323013
2017_1233_1438,0.13394586529488872
2017_1233_1439,0.22392147818476085
2017_1233_1448,0.1689339634839979
2017_1233_1452,0.1537488694869885
2017_1233_1455,0.1723033963043751
2017_1233_1457,0.5214715949909896
2017_1233_1458,0.1723402001767214
2017_1233_1462,0.16830180500053094
2017_1235_1240,0.9245933540911976
2017_1235_1242,0.4088124448058779
2017_1235_1243,0.7486555378214949
2017_1235_1245,0.9404868154390031
2017_1235_1246,0.36820467521000416
2017_1235_1257,0.3936526877540949
2017_1235_1266,0.6831359557315769
2017_1235_1268,0.712589905851219
2017_1235_1274,0.7100296226530386
2017_1235_1276,0.5591257083410627
2017_1235_1277,0.7800543360907666
2017_1235_1278,0.6434323938858683
2017_1235_1291,0.909997588793052
2017_1235_1292,0.7596479534592916
2017_1235_1297,0.9104894551921204
2017_1235_1300,0.9309204632379672
2017_1235_1305,0.7471872612815949
2017_1235_1308,0.7802477770963983
2017_1235_1309,0.9252024351119651
2017_1235_1314,0.38503168395125126
2017_1235_1315,0.9327796073291997
2017_1235_1321,0.7718613782636495
2017_1235_1323,0.5628561184388131
2017_1235_1329,0.6642679465820109
2017_1235_1332,0.5228411063985755
2017_1235_1343,0.8266939785793637
2017_1235_1344,0.8037631846670856
2017_1235_1345,0.48298383677102036
2017_1235_1348,0.6785496705299054
2017_1235_1355,0.9348734734406877
2017_1235_1371,0.7328700190255237
2017_1235_1374,0.4483300704998694
2017_1235_1376,0.7514598277699244
2017_1235_1388,0.5511956877073475
2017_1235_1407,0.9282670323154021
2017_1235_1411,0.9055941313094651
2017_1235_1413,0.9441153120949158
2017_1235_1417,0.47672443721885494
2017_1235_1423,0.7628116898285192
2017_1235_1425,0.770725844058536
2017_1235_1433,0.7268733395842344
2017_1235_1435,0.7285935992543133
2017_1235_1436,0.8191049051626457
2017_1235_1437,0.34998251982834505
2017_1235_1438,0.45926816271985665
2017_1235_1439,0.7211779195926391
2017_1235_1448,0.6881899631156232
2017_1235_1452,0.45698504908077775
2017_1235_1455,0.5324236631151473
2017_1235_1457,0.8825475628193208
2017_1235_1458,0.5786752926930149
2017_1235_1462,0.7361002724648296
2017_1240_1242,0.08305584048714365
2017_1240_1243,0.0991553690120884
2017_1240_1245,0.31169152032509834
2017_1240_1246,0.08216043261967937
2017_1240_1257,0.08301005648622634
2017_1240_1266,0.10052330667054046
2017_1240_1268,0.09959948419917082
2017_1240_1274,0.09596948816726966
2017_1240_1276,0.08704979699467719
2017_1240_1277,0.10039739877532508
2017_1240_1278,0.08847844661857132
2017_1240_1291,0.47720937323245005
2017_1240_1292,0.08525050824364312
2017_1240_1297,0.2389151651097906
2017_1240_1300,0.46509473221019454
2017_1240_1305,0.09972052269991012
2017_1240_1308,0.2380648403671292
2017_1240_1309,0.49250714195492173
2017_1240_1314,0.08185260065299702
2017_1240_1315,0.37990409407212367
2017_1240_1321,0.10106343268107783
2017_1240_1323,0.09001258794731071
2017_1240_1329,0.09112087986165751
2017_1240_1332,0.0823128961410903
2017_1240_1343,0.09146673345806047
2017_1240_1344,0.1066283245064636
2017_1240_1345,0.0880058059408417
2017_1240_1348,0.09309104675150284
2017_1240_1355,0.4434931148809436
2017_1240_1371,0.1032815419936244
2017_1240_1374,0.0807452511642078
2017_1240_1376,0.0969415346302947
2017_1240_1388,0.0765761638592492
2017_1240_1407,0.2654094711017501
2017_1240_1411,0.5169104581811501
2017_1240_1413,0.6647867101357678
2017_1240_1417,0.0854075846416873
2017_1240_1423,0.09230075296973618
2017_1240_1425,0.1053060329832566
2017_1240_1433,0.10014614342875212
2017_1240_1435,0.09320944704642666
2017_1240_1436,0.09494541184513351
2017_1240_1437,0.08016786037830838
2017_1240_1438,0.08385337561777595
2017_1240_1439,0.10376989180370094
2017_1240_1448,0.08939938734301746
2017_1240_1452,0.08818411805004264
2017_1240_1455,0.09275987771332596
2017_1240_1457,0.16853785152847323
2017_1240_1458,0.0941538480232838
2017_1240_1462,0.09852700333891541
2017_1242_1243,0.7696924986953334
2017_1242_1245,0.9393584591025524
2017_1242_1246,0.4776342900174309
2017_1242_1257,0.5174391711154038
2017_1242_1266,0.724366622522643
2017_1242_1268,0.8105781729033773
2017_1242_1274,0.7842303904636595
2017_1242_1276,0.6574699568150888
2017_1242_1277,0.8060479641427531
2017_1242_1278,0.7505710910873149
2017_1242_1291,0.9075166675205384
2017_1242_1292,0.8321090676628953
2017_1242_1297,0.9191748499117316
2017_1242_1300,0.9310196551879196
2017_1242_1305,0.8211481405646011
2017_1242_1308,0.841196943393062
2017_1242_1309,0.9291786721270883
2017_1242_1314,0.5010600781958429
2017_1242_1315,0.9349744063775431
2017_1242_1321,0.8262039781358403
2017_1242_1323,0.6884502017179299
2017_1242_1329,0.7164321403359225
2017_1242_1332,0.628721435894853
2017_1242_1343,0.8482872071352734
2017_1242_1344,0.8342846780272528
2017_1242_1345,0.6035278697536314
2017_1242_1348,0.7275891316295676
2017_1242_1355,0.931117115531642
2017_1242_1371,0.7880241644108945
2017_1242_1374,0.5698464015828028
2017_1242_1376,0.8081163742301207
2017_1242_1388,0.654928851850139
2017_1242_1407,0.9267253043768118
2017_1242_1411,0.9098208255113996
2017_1242_1413,0.9471529527092806
2017_1242_1417,0.5959060331495687
2017_1242_1423,0.8402295485615158
2017_1242_1425,0.8340377073998247
2017_1242_1433,0.8057495770802007
2017_1242_1435,0.7667523025433168
2017_1242_1436,0.8607007429398605
2017_1242_1437,0.4515714250556166
2017_1242_1438,0.5746555757611542
2017_1242_1439,0.7984604191166269
2017_1242_1448,0.7378039571737545
2017_1242_1452,0.5638728023552027
2017_1242_1455,0.6401099245930024
2017_1242_1457,0.9073011183213026
2017_1242_1458,0.684548064307066
2017_1242_1462,0.777852204682461
2017_1243_1245,0.927154912616673
2017_1243_1246,0.22856990424117019
2017_1243_1257,0.232254401685738
2017_1243_1266,0.4496716627457046
2017_1243_1268,0.5185856674484778
2017_1243_1274,0.4561655698718697
2017_1243_1276,0.3113694910632841
2017_1243_1277,0.5669946286408819
2017_1243_1278,0.42714528971019616
2017_1243_1291,0.8548802476746004
2017_1243_1292,0.6053706416679714
2017_1243_1297,0.8706634069114335
2017_1243_1300,0.9284194535894249
2017_1243_1305,0.5861677599997189
2017_1243_1308,0.7339456118574037
2017_1243_1309,0.9068909235868998
2017_1243_1314,0.23259963802026415
2017_1243_1315,0.9017093307893141
2017_1243_1321,0.5509706183242207
2017_1243_1323,0.3406875480125846
2017_1243_1329,0.3851274720271258
2017_1243_1332,0.32372508953246093
2017_1243_1343,0.6563099248483467
2017_1243_1344,0.606265817479021
2017_1243_1345,0.27476960140921997
2017_1243_1348,0.48923749358736596
2017_1243_1355,0.9089786796391717
2017_1243_1371,0.5238435421520772
2017_1243_1374,0.2713600394865734
2017_1243_1376,0.547420080296427
2017_1243_1388,0.3316976600762786
2017_1243_1407,0.9135153291803588
2017_1243_1411,0.878867850122048
2017_1243_1413,0.9305825055847576
2017_1243_1417,0.3039449176001051
2017_1243_1423,0.6425366007321783
2017_1243_1425,0.5926466310023084
2017_1243_1433,0.5782746891879363
2017_1243_1435,0.5170404940574025
2017_1243_1436,0.6572455138169374
2017_1243_1437,0.22277210470860717
2017_1243_1438,0.24481142157282815
2017_1243_1439,0.49411938821481727
2017_1243_1448,0.43264684215669025
2017_1243_1452,0.23911198896186114
2017_1243_1455,0.29091285050199783
2017_1243_1457,0.8006933869845506
2017_1243_1458,0.3324893701032623
2017_1243_1462,0.4973100290589268
2017_1245_1246,0.0667356075329002
2017_1245_1257,0.06708824328808247
2017_1245_1266,0.0822560644708915
2017_1245_1268,0.08921515646086765
2017_1245_1274,0.07832137633934405
2017_1245_1276,0.06931707257795146
2017_1245_1277,0.08283888465059021
2017_1245_1278,0.08316087806784478
2017_1245_1291,0.6636699623500996
2017_1245_1292,0.11635543645543389
2017_1245_1297,0.5392775177151046
2017_1245_1300,0.7801222858913077
2017_1245_1305,0.10479627845351171
2017_1245_1308,0.4567798422621156
2017_1245_1309,0.729687373880933
2017_1245_1314,0.06753976786370713
2017_1245_1315,0.616035151183464
2017_1245_1321,0.08540758666953477
2017_1245_1323,0.07170763365122074
2017_1245_1329,0.07410850395004392
2017_1245_1332,0.0767505565663613
2017_1245_1343,0.11951781300229435
2017_1245_1344,0.08558349942936068
2017_1245_1345,0.06884332402903286
2017_1245_1348,0.08294314366079442
2017_1245_1355,0.6977924425611276
2017_1245_1371,0.0811786892625587
2017_1245_1374,0.0683201981647518
2017_1245_1376,0.08986153459750024
2017_1245_1388,0.07690718302078482
2017_1245_1407,0.5421691876514159
2017_1245_1411,0.6504782443768877
2017_1245_1413,0.8625501146810141
2017_1245_1417,0.07102622687600299
2017_1245_1423,0.16620002166288483
2017_1245_1425,0.10185119039670026
2017_1245_1433,0.10489668828725542
2017_1245_1435,0.0847588005337379
2017_1245_1436,0.13121243653699285
2017_1245_1437,0.06649797369969784
2017_1245_1438,0.06818779163586317
2017_1245_1439,0.08193751807546744
2017_1245_1448,0.07504800788959178
2017_1245_1452,0.06819974605028425
2017_1245_1455,0.07327227584638484
2017_1245_1457,0.3020396563078571
2017_1245_1458,0.07061149164972892
2017_1245_1462,0.07936851090343129
2017_1246_1257,0.5600325654863277
2017_1246_1266,0.7587543041858466
2017_1246_1268,0.8225076617775399
2017_1246_1274,0.8070782108753453
2017_1246_1276,0.6981174287326625
2017_1246_1277,0.8316234551783268
2017_1246_1278,0.7708377990303298
2017_1246_1291,0.9134806678757081
2017_1246_1292,0.8417277371898824
2017_1246_1297,0.9195314407810856
2017_1246_1300,0.9342474985258002
2017_1246_1305,0.8345890279167761
2017_1246_1308,0.8368676300645634
2017_1246_1309,0.9303924571452713
2017_1246_1314,0.5433521510087989
2017_1246_1315,0.9368983915673442
2017_1246_1321,0.8430114198163182
2017_1246_1323,0.7187658772086294
2017_1246_1329,0.7493338216533111
2017_1246_1332,0.6591560841237901
2017_1246_1343,0.862471650403212
2017_1246_1344,0.8528382309707798
2017_1246_1345,0.6467303803545987
2017_1246_1348,0.7610387751623244
2017_1246_1355,0.9341726004759692
2017_1246_1371,0.807909711258347
2017_1246_1374,0.611064014720402
2017_1246_1376,0.8278862983304799
2017_1246_1388,0.6892164885328076
2017_1246_1407,0.9313906700919988
2017_1246_1411,0.9103767743117601
2017_1246_1413,0.9465645416345458
2017_1246_1417,0.631385346671444
2017_1246_1423,0.8439752316162744
2017_1246_1425,0.8436963953824175
2017_1246_1433,0.8197018689171074
2017_1246_1435,0.799383826067555
2017_1246_1436,0.869092141225089
2017_1246_1437,0.49341653624273346
2017_1246_1438,0.6165416671570155
2017_1246_1439,0.8177131792136576
2017_1246_1448,0.7732118010793777
2017_1246_1452,0.6113867936250427
2017_1246_1455,0.6805135276548254
2017_1246_1457,0.9081652482360947
2017_1246_1458,0.7229627922658654
2017_1246_1462,0.8040696157538674
2017_1257_1266,0.7528395846273406
2017_1257_1268,0.7992734383346543
2017_1257_1274,0.7923212421415055
2017_1257_1276,0.6799449310103636
2017_1257_1277,0.8296392512337817
2017_1257_1278,0.7460332621022567
2017_1257_1291,0.9153273238123103
2017_1257_1292,0.8265724528008178
2017_1257_1297,0.9179302302367495
2017_1257_1300,0.9341273546255845
2017_1257_1305,0.8225376146208037
2017_1257_1308,0.8205567940028958
2017_1257_1309,0.9293425686644623
2017_1257_1314,0.5030886467236185
2017_1257_1315,0.9357079872370939
2017_1257_1321,0.8304955081731403
2017_1257_1323,0.6826184589673742
2017_1257_1329,0.7422091050073052
2017_1257_1332,0.6223676395597368
2017_1257_1343,0.8605527766062927
2017_1257_1344,0.8444790729123224
2017_1257_1345,0.612525736805058
2017_1257_1348,0.7569283667537622
2017_1257_1355,0.9354834921194712
2017_1257_1371,0.7927270157476629
2017_1257_1374,0.5694087083567018
2017_1257_1376,0.8188951078797018
2017_1257_1388,0.6566746492741492
2017_1257_1407,0.9314120294972726
2017_1257_1411,0.9096682438504302
2017_1257_1413,0.9456858811137516
2017_1257_1417,0.5830611090062914
2017_1257_1423,0.8280195994517293
2017_1257_1425,0.8284536271769019
2017_1257_1433,0.8090075565238927
2017_1257_1435,0.7982000770766656
2017_1257_1436,0.8597195405311902
2017_1257_1437,0.45514376731859635
2017_1257_1438,0.5861783111484428
2017_1257_1439,0.7967168703928217
2017_1257_1448,0.7673245726963809
2017_1257_1452,0.5739224918366941
2017_1257_1455,0.6597075220873847
2017_1257_1457,0.9033616872997275
2017_1257_1458,0.7019436518353336
2017_1257_1462,0.7979895279454463
2017_1266_1268,0.592304864136398
2017_1266_1274,0.5388854644820911
2017_1266_1276,0.3765215350482074
2017_1266_1277,0.6176967179662386
2017_1266_1278,0.5074336163821261
2017_1266_1291,0.8607086765077412
2017_1266_1292,0.629091504612399
2017_1266_1297,0.8720165262252422
2017_1266_1300,0.932962050830295
2017_1266_1305,0.6214598257466698
2017_1266_1308,0.7293804966111804
2017_1266_1309,0.909447160232618
2017_1266_1314,0.27926291025365996
2017_1266_1315,0.9098742185097117
2017_1266_1321,0.614264610206506
2017_1266_1323,0.4105226837013284
2017_1266_1329,0.47509632709869765
2017_1266_1332,0.3819277167485944
2017_1266_1343,0.6764466884513314
2017_1266_1344,0.6477748770012115
2017_1266_1345,0.3212091726582158
2017_1266_1348,0.5374418077887884
2017_1266_1355,0.9082925386731449
2017_1266_1371,0.5762084022968087
2017_1266_1374,0.32462808915417135
2017_1266_1376,0.6051067864743939
2017_1266_1388,0.39819900116040213
2017_1266_1407,0.9123862876510395
2017_1266_1411,0.8818562095794272
2017_1266_1413,0.9276759187971338
2017_1266_1417,0.35427545875278055
2017_1266_1423,0.6555904715638963
2017_1266_1425,0.629919334585427
2017_1266_1433,0.6148546073104332
2017_1266_1435,0.5634129574431903
2017_1266_1436,0.6748439163251239
2017_1266_1437,0.2663577059946797
2017_1266_1438,0.2955528078272236
2017_1266_1439,0.5640477743697219
2017_1266_1448,0.5106785379806282
2017_1266_1452,0.2874178518422559
2017_1266_1455,0.3472871490679317
2017_1266_1457,0.8103045907767832
2017_1266_1458,0.3898467740577022
2017_1266_1462,0.5617793966998592
2017_1268_1274,0.47361546417508976
2017_1268_1276,0.3516056421787584
2017_1268_1277,0.5728255556949305
2017_1268_1278,0.4169871330228835
2017_1268_1291,0.8693859485600063
2017_1268_1292,0.6189483819452087
2017_1268_1297,0.8966031451792903
2017_1268_1300,0.9181535303037343
2017_1268_1305,0.598115688202361
2017_1268_1308,0.7556147767986886
2017_1268_1309,0.9210493722684436
2017_1268_1314,0.21704000717245372
2017_1268_1315,0.9188819205106394
2017_1268_1321,0.567553405773924
2017_1268_1323,0.3324340535566474
2017_1268_1329,0.4303490767473456
2017_1268_1332,0.28170305379601235
2017_1268_1343,0.6888638029504459
2017_1268_1344,0.6329357930569026
2017_1268_1345,0.2827079685777584
2017_1268_1348,0.5042601968543963
2017_1268_1355,0.9082462403882227
2017_1268_1371,0.5249666523301769
2017_1268_1374,0.2513617897620104
2017_1268_1376,0.5506360247733236
2017_1268_1388,0.32443049515194555
2017_1268_1407,0.9015117365822612
2017_1268_1411,0.8905622508390953
2017_1268_1413,0.9426278049872764
2017_1268_1417,0.2586156224482618
2017_1268_1423,0.6649352617768015
2017_1268_1425,0.6280934824135104
2017_1268_1433,0.5815161385452629
2017_1268_1435,0.5402920114926469
2017_1268_1436,0.7190114465572153
2017_1268_1437,0.18918089131655785
2017_1268_1438,0.28754456659478034
2017_1268_1439,0.5124398225760021
2017_1268_1448,0.4586053840729875
2017_1268_1452,0.2904480632193753
2017_1268_1455,0.3636164466844139
2017_1268_1457,0.8696902335206206
2017_1268_1458,0.3729965832999401
2017_1268_1462,0.5126652732826998
2017_1274_1276,0.3667411911246526
2017_1274_1277,0.6205797341333738
2017_1274_1278,0.4738848605700315
2017_1274_1291,0.8655421207296119
2017_1274_1292,0.6350426623652142
2017_1274_1297,0.8866825472055601
2017_1274_1300,0.9287278809439568
2017_1274_1305,0.6121362284202988
2017_1274_1308,0.7538635281398334
2017_1274_1309,0.9182946736198486
2017_1274_1314,0.2266941896071433
2017_1274_1315,0.9164882247571934
2017_1274_1321,0.6212844137224512
2017_1274_1323,0.3638547057544635
2017_1274_1329,0.4653976818860944
2017_1274_1332,0.32248066666879394
2017_1274_1343,0.7108636060969077
2017_1274_1344,0.6654773274825401
2017_1274_1345,0.2899512430169005
2017_1274_1348,0.5303920589202509
2017_1274_1355,0.9131047491026042
2017_1274_1371,0.5640524035158868
2017_1274_1374,0.277026197014351
2017_1274_1376,0.5981698484494692
2017_1274_1388,0.3551036772256253
2017_1274_1407,0.9128362860084793
2017_1274_1411,0.8846372575592978
2017_1274_1413,0.9384391108365858
2017_1274_1417,0.29591734482350085
2017_1274_1423,0.6648891906226512
2017_1274_1425,0.6408360794969273
2017_1274_1433,0.5967618850330505
2017_1274_1435,0.5692050068216421
2017_1274_1436,0.7176876517870807
2017_1274_1437,0.2078218511079697
2017_1274_1438,0.2790636185719386
2017_1274_1439,0.5522902709644543
2017_1274_1448,0.50008446926392
2017_1274_1452,0.2767671394053537
2017_1274_1455,0.3617545458021343
2017_1274_1457,0.8536494763278014
2017_1274_1458,0.3835712463374984
2017_1274_1462,0.5599511447658121
2017_1276_1277,0.7626031865039642
2017_1276_1278,0.6167217588356452
2017_1276_1291,0.911163046593976
2017_1276_1292,0.7378264906581942
2017_1276_1297,0.9106979428767967
2017_1276_1300,0.931513060865637
2017_1276_1305,0.7300994015632465
2017_1276_1308,0.7664203789575396
2017_1276_1309,0.9265527135166761
2017_1276_1314,0.35205448452464616
2017_1276_1315,0.9334458375110183
2017_1276_1321,0.7404174700495085
2017_1276_1323,0.5279870306736809
2017_1276_1329,0.624781622286631
2017_1276_1332,0.48383866162287315
2017_1276_1343,0.8200135250710602
2017_1276_1344,0.7929958156935019
2017_1276_1345,0.44357291477155775
2017_1276_1348,0.6638073214266217
2017_1276_1355,0.9347557872017538
2017_1276_1371,0.7043841256151703
2017_1276_1374,0.4141849226866319
2017_1276_1376,0.7191925049946436
2017_1276_1388,0.5170938523514518
2017_1276_1407,0.92794684210711
2017_1276_1411,0.9058269638683049
2017_1276_1413,0.9439891965949068
2017_1276_1417,0.446113838037105
2017_1276_1423,0.7458048206905407
2017_1276_1425,0.751758865812891
2017_1276_1433,0.7083115201157602
2017_1276_1435,0.7071261888328564
2017_1276_1436,0.8078657028842445
2017_1276_1437,0.3221044803041525
2017_1276_1438,0.41892279995323956
2017_1276_1439,0.6873643915862689
2017_1276_1448,0.6574630012559328
2017_1276_1452,0.4229778622657331
2017_1276_1455,0.5002394436601497
2017_1276_1457,0.8812467626114361
2017_1276_1458,0.5391252675718807
2017_1276_1462,0.7097150883349023
2017_1277_1278,0.37574349115629335
2017_1277_1291,0.8747710449963092
2017_1277_1292,0.5780820719396927
2017_1277_1297,0.8800406114661238
2017_1277_1300,0.9247171422393943
2017_1277_1305,0.5641891787855436
2017_1277_1308,0.7217097467713548
2017_1277_1309,0.9139648284817584
2017_1277_1314,0.1944758774929481
2017_1277_1315,0.9136091891302818
2017_1277_1321,0.5055005665526724
2017_1277_1323,0.30639657880144067
2017_1277_1329,0.35409118454629546
2017_1277_1332,0.2897660597333809
2017_1277_1343,0.6547917808927564
2017_1277_1344,0.5677823855176944
2017_1277_1345,0.23090189079025525
2017_1277_1348,0.43124693758909993
2017_1277_1355,0.919583666215035
2017_1277_1371,0.4749395648959157
2017_1277_1374,0.23770406638333982
2017_1277_1376,0.4958718724966009
2017_1277_1388,0.3080202997316146
2017_1277_1407,0.9057026543215337
2017_1277_1411,0.8860059364587651
2017_1277_1413,0.9366993310211363
2017_1277_1417,0.26777423185251203
2017_1277_1423,0.6277056632059114
2017_1277_1425,0.5542620329221865
2017_1277_1433,0.5554036878385399
2017_1277_1435,0.4708243298965153
2017_1277_1436,0.6343485713578454
2017_1277_1437,0.18582744982174243
2017_1277_1438,0.21150279458638221
2017_1277_1439,0.45819694563300384
2017_1277_1448,0.37901426491239787
2017_1277_1452,0.2201035328802377
2017_1277_1455,0.27336188605992684
2017_1277_1457,0.8116858507113007
2017_1277_1458,0.2976090605609231
2017_1277_1462,0.4429411261674422
2017_1278_1291,0.8902090191821525
2017_1278_1292,0.7141995688423052
2017_1278_1297,0.9109429411357876
2017_1278_1300,0.9238564142145954
2017_1278_1305,0.6945907260957783
2017_1278_1308,0.7856906698101781
2017_1278_1309,0.9263123049521779
2017_1278_1314,0.2724614932205116
2017_1278_1315,0.9256196566445573
2017_1278_1321,0.6664245839028872
2017_1278_1323,0.43157334011235027
2017_1278_1329,0.4939960867819834
2017_1278_1332,0.36584764975956285
2017_1278_1343,0.7716381429938984
2017_1278_1344,0.7125524298922741
2017_1278_1345,0.3611657799433412
2017_1278_1348,0.5689633798481455
2017_1278_1355,0.9213743305701113
2017_1278_1371,0.6150718901962322
2017_1278_1374,0.32839247446864345
2017_1278_1376,0.6491764364804615
2017_1278_1388,0.40481326206586193
2017_1278_1407,0.9154840709888082
2017_1278_1411,0.9025917181191192
2017_1278_1413,0.9453224142968486
2017_1278_1417,0.35213302771223165
2017_1278_1423,0.7463026373807184
2017_1278_1425,0.7111523843892585
2017_1278_1433,0.6697512222167732
2017_1278_1435,0.6154065192273178
2017_1278_1436,0.786656225212906
2017_1278_1437,0.24119231862434176
2017_1278_1438,0.351264620555741
2017_1278_1439,0.6093456586873692
2017_1278_1448,0.542936317282602
2017_1278_1452,0.3618746465257537
2017_1278_1455,0.42767399177941323
2017_1278_1457,0.8897601065093005
2017_1278_1458,0.4441498069216754
2017_1278_1462,0.5910592778675005
2017_1291_1292,0.1597616082579908
2017_1291_1297,0.36276936625249917
2017_1291_1300,0.5045004478192228
2017_1291_1305,0.13178711598052897
2017_1291_1308,0.43263091338932913
2017_1291_1309,0.538548799307656
2017_1291_1314,0.10131567909437104
2017_1291_1315,0.3490643056027547
2017_1291_1321,0.17162451942075596
2017_1291_1323,0.11750487901268573
2017_1291_1329,0.13171537402321798
2017_1291_1332,0.12282506741019732
2017_1291_1343,0.1373956820691981
2017_1291_1344,0.14249583728884052
2017_1291_1345,0.11057852551048095
2017_1291_1348,0.0965921074570693
2017_1291_1355,0.47623339813603877
2017_1291_1371,0.12418187464973511
2017_1291_1374,0.10021355752002087
2017_1291_1376,0.17140722363371705
2017_1291_1388,0.11618291926641242
2017_1291_1407,0.3735256552503576
2017_1291_1411,0.5491573899180007
2017_1291_1413,0.6612422640239589
2017_1291_1417,0.1188929181335704
2017_1291_1423,0.1797065213752007
2017_1291_1425,0.14595815872388448
2017_1291_1433,0.12626331638162047
2017_1291_1435,0.12849742750884463
2017_1291_1436,0.16256867678669185
2017_1291_1437,0.09813391355934505
2017_1291_1438,0.10499732100344003
2017_1291_1439,0.1522879947761693
2017_1291_1448,0.12302373157964991
2017_1291_1452,0.11793247790386982
2017_1291_1455,0.1280454509934752
2017_1291_1457,0.2943632612407195
2017_1291_1458,0.12827691214088102
2017_1291_1462,0.1150915248384956
2017_1292_1297,0.9004605723164393
2017_1292_1300,0.9128375402790687
2017_1292_1305,0.4953518350948759
2017_1292_1308,0.7593565964585982
2017_1292_1309,0.928232996379582
2017_1292_1314,0.18675932608574675
2017_1292_1315,0.9062561536633872
2017_1292_1321,0.4647653241133629
2017_1292_1323,0.28109050591458173
2017_1292_1329,0.36875593136202783
2017_1292_1332,0.22659813390108716
2017_1292_1343,0.6303387789964211
2017_1292_1344,0.4933167841807877
2017_1292_1345,0.24287815939291915
2017_1292_1348,0.4115518332935063
2017_1292_1355,0.9000495425269619
2017_1292_1371,0.4313333342507694
2017_1292_1374,0.20855810444958037
2017_1292_1376,0.4521753272208574
2017_1292_1388,0.24317323149299433
2017_1292_1407,0.8983019865574231
2017_1292_1411,0.8947118933988903
2017_1292_1413,0.9409165107085646
