Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2017,-37,-41,-46,-21,-32,-40,-38,-42,-6,1166,1343
2017,-23,-27,-31,-30,-29,-19,-24,-27,-5,1166,1344
2017,4,15,15,7,12,14,6,5,2,1166,1345
2017,-26,-14,-21,-5,-10,-4,-27,-21,-5,1166,1348
2017,-157,-165,-153,-129,-160,-144,-153,-163,-10,1166,1355
2017,-10,-19,-22,-18,-26,-7,-8,-19,-3,1166,1371
2017,12,10,8,13,16,18,14,9,0,1166,1374
2017,-20,-7,-4,-17,-4,-22,-12,-15,-1,1166,1376
2017,11,1,2,9,13,1,2,4,-1,1166,1388
2017,-121,-107,-134,-121,-103,-131,-119,-133,-9,1166,1407
2017,-115,-171,-177,-79,-180,-178,-134,-130,-10,1166,1411
2017,-172,-189,-173,-140,-191,-187,-148,-147,-10,1166,1413
2017,18,13,12,10,9,11,16,13,3,1166,1417
2017,-13,-34,-41,-1,-33,-52,-18,-14,-6,1166,1423
2017,-9,-26,-28,-15,-34,-25,-16,-13,-5,1166,1425
2017,-24,-17,-23,4,-25,-23,-19,-8,-4,1166,1433
2017,-30,-8,-16,-12,-7,-15,-25,-24,-3,1166,1435
2017,-21,-40,-48,-20,-36,-44,-26,-28,-7,1166,1436
2017,20,25,25,25,25,26,24,21,5,1166,1437
2017,1,16,18,8,20,17,5,-1,1,1166,1438
2017,-7,-12,-20,-22,-17,-11,-5,-11,-3,1166,1439
2017,-17,-4,-8,-13,-3,-5,-14,-23,-5,1166,1448
2017,2,18,23,2,22,20,11,2,2,1166,1452
2017,-12,11,16,-6,19,15,3,-3,-4,1166,1455
2017,-45,-72,-87,-44,-85,-107,-68,-48,-7,1166,1457
2017,-2,5,10,-10,4,9,1,-6,-2,1166,1458
2017,-16,-20,-5,-11,-13,-2,-11,-16,-5,1166,1462
2017,33,26,32,24,24,42,34,23,5,1173,1181
2017,-15,-35,-37,-25,-28,-48,-27,-24,-6,1173,1190
2017,-39,-67,-73,-55,-72,-54,-44,-56,-7,1173,1195
2017,25,28,30,20,27,34,22,19,3,1173,1196
2017,26,17,20,16,17,31,23,17,4,1173,1199
2017,39,33,39,22,35,45,37,26,6,1173,1211
2017,-70,-84,-83,-58,-82,-52,-84,-79,-7,1173,1233
2017,17,16,24,9,19,37,25,4,2,1173,1235
2017,-119,-149,-146,-121,-122,-173,-123,-150,-8,1173,1240
2017,35,30,34,27,26,40,38,29,6,1173,1242
2017,-10,-1,6,-27,7,13,5,-21,-4,1173,1243
2017,-96,-97,-98,-112,-105,-90,-81,-93,-7,1173,1245
2017,34,32,35,26,32,46,36,28,5,1173,1246
2017,27,29,33,23,30,44,30,21,5,1173,1257
2017,-4,6,10,-31,8,20,-5,-16,-3,1173,1266
2017,13,-2,-2,-4,-9,4,9,7,1,1173,1268
2017,10,4,12,-12,4,11,11,-3,-1,1173,1274
2017,14,11,17,5,15,33,14,2,0,1173,1276
2017,-7,-9,4,-20,-7,7,-8,-17,-2,1173,1277
2017,15,7,7,10,3,12,12,10,2,1173,1278
2017,-158,-172,-176,-120,-177,-117,-158,-159,-9,1173,1291
2017,7,-15,-20,-5,-12,-17,-2,-9,-5,1173,1292
2017,-67,-103,-113,-57,-111,-109,-76,-74,-8,1173,1297
2017,-133,-125,-139,-172,-116,-162,-154,-147,-9,1173,1300
2017,-1,-12,-16,1,-19,-5,-7,-1,-5,1173,1305
2017,-17,-50,-57,-29,-52,-129,-33,-25,-7,1173,1308
2017,-101,-154,-168,-124,-142,-169,-143,-123,-9,1173,1309
2017,31,31,37,25,33,43,33,25,6,1173,1314
2017,-99,-117,-136,-114,-137,-108,-110,-117,-8,1173,1315
2017,4,-4,1,-21,-3,1,6,-8,-1,1173,1321
2017,23,12,18,7,11,29,27,12,2,1173,1323
2017,3,8,16,-10,12,23,13,-13,-3,1173,1329
2017,32,21,27,21,20,24,28,24,4,1173,1332
2017,-19,-32,-33,-17,-23,-19,-23,-33,-5,1173,1343
2017,-5,-18,-18,-26,-20,2,-9,-18,-4,1173,1344
2017,22,24,28,11,21,35,21,14,3,1173,1345
2017,-8,-5,-8,-1,-1,17,-12,-12,-4,1173,1348
2017,-139,-156,-140,-125,-151,-123,-138,-154,-9,1173,1355
2017,8,-10,-9,-14,-17,14,7,-10,-2,1173,1371
2017,30,19,21,17,25,39,29,18,1,1173,1374
2017,-2,2,9,-13,5,-1,3,-6,0,1173,1376
2017,29,10,15,13,22,22,17,13,0,1173,1388
2017,-103,-98,-121,-117,-94,-110,-104,-124,-8,1173,1407
2017,-97,-162,-164,-75,-171,-157,-119,-121,-9,1173,1411
2017,-154,-180,-160,-136,-182,-166,-133,-138,-9,1173,1413
2017,36,22,25,14,18,32,31,22,4,1173,1417
2017,5,-25,-28,3,-24,-31,-3,-5,-5,1173,1423
2017,9,-17,-15,-11,-25,-4,-1,-4,-4,1173,1425
2017,-6,-8,-10,8,-16,-2,-4,1,-3,1173,1433
2017,-12,1,-3,-8,2,6,-10,-15,-2,1173,1435
2017,-3,-31,-35,-16,-27,-23,-11,-19,-6,1173,1436
2017,38,34,38,29,34,47,39,30,6,1173,1437
2017,19,25,31,12,29,38,20,8,2,1173,1438
2017,11,-3,-7,-18,-8,10,10,-2,-2,1173,1439
2017,1,5,5,-9,6,16,1,-14,-4,1173,1448
2017,20,27,36,6,31,41,26,11,3,1173,1452
2017,6,20,29,-2,28,36,18,6,-3,1173,1455
2017,-27,-63,-74,-40,-76,-86,-53,-39,-6,1173,1457
2017,16,14,23,-6,13,30,16,3,-1,1173,1458
2017,2,-11,8,-7,-4,19,4,-7,-4,1173,1462
2017,-48,-61,-69,-49,-52,-90,-61,-47,-11,1181,1190
2017,-72,-93,-105,-79,-96,-96,-78,-79,-12,1181,1195
2017,-8,2,-2,-4,3,-8,-12,-4,-2,1181,1196
2017,-7,-9,-12,-8,-7,-11,-11,-6,-1,1181,1199
2017,6,7,7,-2,11,3,3,3,1,1181,1211
2017,-103,-110,-115,-82,-106,-94,-118,-102,-12,1181,1233
2017,-16,-10,-8,-15,-5,-5,-9,-19,-3,1181,1235
2017,-152,-175,-178,-145,-146,-215,-157,-173,-13,1181,1240
2017,2,4,2,3,2,-2,4,6,1,1181,1242
2017,-43,-27,-26,-51,-17,-29,-29,-44,-9,1181,1243
2017,-129,-123,-130,-136,-129,-132,-115,-116,-12,1181,1245
2017,1,6,3,2,8,4,2,5,0,1181,1246
2017,-6,3,1,-1,6,2,-4,-2,0,1181,1257
2017,-37,-20,-22,-55,-16,-22,-39,-39,-8,1181,1266
2017,-20,-28,-34,-28,-33,-38,-25,-16,-4,1181,1268
2017,-23,-22,-20,-36,-20,-31,-23,-26,-6,1181,1274
2017,-19,-15,-15,-19,-9,-9,-20,-21,-5,1181,1276
2017,-40,-35,-28,-44,-31,-35,-42,-40,-7,1181,1277
2017,-18,-19,-25,-14,-21,-30,-22,-13,-3,1181,1278
2017,-191,-198,-208,-144,-201,-159,-192,-182,-14,1181,1291
2017,-26,-41,-52,-29,-36,-59,-36,-32,-10,1181,1292
2017,-100,-129,-145,-81,-135,-151,-110,-97,-13,1181,1297
2017,-166,-151,-171,-196,-140,-204,-188,-170,-14,1181,1300
2017,-34,-38,-48,-23,-43,-47,-41,-24,-10,1181,1305
2017,-50,-76,-89,-53,-76,-171,-67,-48,-12,1181,1308
2017,-134,-180,-200,-148,-166,-211,-177,-146,-14,1181,1309
2017,-2,5,5,1,9,1,-1,2,1,1181,1314
2017,-132,-143,-168,-138,-161,-150,-144,-140,-13,1181,1315
2017,-29,-30,-31,-45,-27,-41,-28,-31,-6,1181,1321
2017,-10,-14,-14,-17,-13,-13,-7,-11,-3,1181,1323
2017,-30,-18,-16,-34,-12,-19,-21,-36,-8,1181,1329
2017,-1,-5,-5,-3,-4,-18,-6,1,-1,1181,1332
2017,-52,-58,-65,-41,-47,-61,-57,-56,-10,1181,1343
2017,-38,-44,-50,-50,-44,-40,-43,-41,-9,1181,1344
2017,-11,-2,-4,-13,-3,-7,-13,-9,-2,1181,1345
2017,-41,-31,-40,-25,-25,-25,-46,-35,-9,1181,1348
2017,-172,-182,-172,-149,-175,-165,-172,-177,-14,1181,1355
2017,-25,-36,-41,-38,-41,-28,-27,-33,-7,1181,1371
2017,-3,-7,-11,-7,1,-3,-5,-5,-4,1181,1374
2017,-35,-24,-23,-37,-19,-43,-31,-29,-5,1181,1376
2017,-4,-16,-17,-11,-2,-20,-17,-10,-5,1181,1388
2017,-136,-124,-153,-141,-118,-152,-138,-147,-13,1181,1407
2017,-130,-188,-196,-99,-195,-199,-153,-144,-14,1181,1411
2017,-187,-206,-192,-160,-206,-208,-167,-161,-14,1181,1413
2017,3,-4,-7,-10,-6,-10,-3,-1,-1,1181,1417
2017,-28,-51,-60,-21,-48,-73,-37,-28,-10,1181,1423
2017,-24,-43,-47,-35,-49,-46,-35,-27,-9,1181,1425
2017,-39,-34,-42,-16,-40,-44,-38,-22,-8,1181,1433
2017,-45,-25,-35,-32,-22,-36,-44,-38,-7,1181,1435
2017,-36,-57,-67,-40,-51,-65,-45,-42,-11,1181,1436
2017,5,8,6,5,10,5,5,7,1,1181,1437
2017,-14,-1,-1,-12,5,-4,-14,-15,-3,1181,1438
2017,-22,-29,-39,-42,-32,-32,-24,-25,-7,1181,1439
2017,-32,-21,-27,-33,-18,-26,-33,-37,-9,1181,1448
2017,-13,1,4,-18,7,-1,-8,-12,-2,1181,1452
2017,-27,-6,-3,-26,4,-6,-16,-17,-8,1181,1455
2017,-60,-89,-106,-64,-100,-128,-87,-62,-11,1181,1457
2017,-17,-12,-9,-30,-11,-12,-18,-20,-6,1181,1458
2017,-31,-37,-24,-31,-28,-23,-30,-30,-9,1181,1462
2017,-24,-32,-36,-30,-44,-6,-17,-32,-1,1190,1195
2017,40,63,67,45,55,82,49,43,9,1190,1196
2017,41,52,57,41,45,79,50,41,10,1190,1199
2017,54,68,76,47,63,93,64,50,12,1190,1211
2017,-55,-49,-46,-33,-54,-4,-57,-55,-1,1190,1233
2017,32,51,61,34,47,85,52,28,8,1190,1235
2017,-104,-114,-109,-96,-94,-125,-96,-126,-2,1190,1240
2017,50,65,71,52,54,88,65,53,12,1190,1242
2017,5,34,43,-2,35,61,32,3,2,1190,1243
2017,-81,-62,-61,-87,-77,-42,-54,-69,-1,1190,1245
2017,49,67,72,51,60,94,63,52,11,1190,1246
2017,42,64,70,48,58,92,57,45,11,1190,1257
2017,11,41,47,-6,36,68,22,8,3,1190,1266
2017,28,33,35,21,19,52,36,31,7,1190,1268
2017,25,39,49,13,32,59,38,21,5,1190,1274
2017,29,46,54,30,43,81,41,26,6,1190,1276
2017,8,26,41,5,21,55,19,7,4,1190,1277
2017,30,42,44,35,31,60,39,34,8,1190,1278
2017,-143,-137,-139,-95,-149,-69,-131,-135,-3,1190,1291
2017,22,20,17,20,16,31,25,15,1,1190,1292
2017,-52,-68,-76,-32,-83,-61,-49,-50,-2,1190,1297
2017,-118,-90,-102,-147,-88,-114,-127,-123,-3,1190,1300
2017,14,23,21,26,9,43,20,23,1,1190,1305
2017,-2,-15,-20,-4,-24,-81,-6,-1,-1,1190,1308
2017,-86,-119,-131,-99,-114,-121,-116,-99,-3,1190,1309
2017,46,66,74,50,61,91,60,49,12,1190,1314
2017,-84,-82,-99,-89,-109,-60,-83,-93,-2,1190,1315
2017,19,31,38,4,25,49,33,16,5,1190,1321
2017,38,47,55,32,39,77,54,36,8,1190,1323
2017,18,43,53,15,40,71,40,11,3,1190,1329
2017,47,56,64,46,48,72,55,48,10,1190,1332
2017,-4,3,4,8,5,29,4,-9,1,1190,1343
2017,10,17,19,-1,8,50,18,6,2,1190,1344
2017,37,59,65,36,49,83,48,38,9,1190,1345
2017,7,30,29,24,27,65,15,12,2,1190,1348
2017,-124,-121,-103,-100,-123,-75,-111,-130,-3,1190,1355
2017,23,25,28,11,11,62,34,14,4,1190,1371
2017,45,54,58,42,53,87,56,42,7,1190,1374
2017,13,37,46,12,33,47,30,18,6,1190,1376
2017,44,45,52,38,50,70,44,37,6,1190,1388
2017,-88,-63,-84,-92,-66,-62,-77,-100,-2,1190,1407
2017,-82,-127,-127,-50,-143,-109,-92,-97,-3,1190,1411
2017,-139,-145,-123,-111,-154,-118,-106,-114,-3,1190,1413
2017,51,57,62,39,46,80,58,46,10,1190,1417
2017,20,10,9,28,4,17,24,19,1,1190,1423
2017,24,18,22,14,3,44,26,20,2,1190,1425
2017,9,27,27,33,12,46,23,25,3,1190,1433
2017,3,36,34,17,30,54,17,9,4,1190,1435
2017,12,4,2,9,1,25,16,5,0,1190,1436
2017,53,69,75,54,62,95,66,54,12,1190,1437
2017,34,60,68,37,57,86,47,32,8,1190,1438
2017,26,32,30,7,20,58,37,22,4,1190,1439
2017,16,40,42,16,34,64,28,10,2,1190,1448
2017,35,62,73,31,59,89,53,35,9,1190,1452
2017,21,55,66,23,56,84,45,30,3,1190,1455
2017,-12,-28,-37,-15,-48,-38,-26,-15,0,1190,1457
2017,31,49,60,19,41,78,43,27,5,1190,1458
2017,17,24,45,18,24,67,31,17,2,1190,1462
2017,64,95,103,75,99,88,66,75,10,1195,1196
2017,65,84,93,71,89,85,67,73,11,1195,1199
2017,78,100,112,77,107,99,81,82,13,1195,1211
2017,-31,-17,-10,-3,-10,2,-40,-23,0,1195,1233
2017,56,83,97,64,91,91,69,60,9,1195,1235
2017,-80,-82,-73,-66,-50,-119,-79,-94,-1,1195,1240
2017,74,97,107,82,98,94,82,85,13,1195,1242
2017,29,66,79,28,79,67,49,35,3,1195,1243
2017,-57,-30,-25,-57,-33,-36,-37,-37,0,1195,1245
2017,73,99,108,81,104,100,80,84,12,1195,1246
2017,66,96,106,78,102,98,74,77,12,1195,1257
2017,35,73,83,24,80,74,39,40,4,1195,1266
2017,52,65,71,51,63,58,53,63,8,1195,1268
2017,49,71,85,43,76,65,55,53,6,1195,1274
2017,53,78,90,60,87,87,58,58,7,1195,1276
2017,32,58,77,35,65,61,36,39,5,1195,1277
2017,54,74,80,65,75,66,56,66,9,1195,1278
2017,-119,-105,-103,-65,-105,-63,-114,-103,-2,1195,1291
2017,46,52,53,50,60,37,42,47,2,1195,1292
2017,-28,-36,-40,-2,-39,-55,-32,-18,-1,1195,1297
2017,-94,-58,-66,-117,-44,-108,-110,-91,-2,1195,1300
2017,38,55,57,56,53,49,37,55,2,1195,1305
2017,22,17,16,26,20,-75,11,31,0,1195,1308
2017,-62,-87,-95,-69,-70,-115,-99,-67,-2,1195,1309
2017,70,98,110,80,105,97,77,81,13,1195,1314
2017,-60,-50,-63,-59,-65,-54,-66,-61,-1,1195,1315
2017,43,63,74,34,69,55,50,48,6,1195,1321
2017,62,79,91,62,83,83,71,68,9,1195,1323
2017,42,75,89,45,84,77,57,43,4,1195,1329
2017,71,88,100,76,92,78,72,80,11,1195,1332
2017,20,35,40,38,49,35,21,23,2,1195,1343
2017,34,49,55,29,52,56,35,38,3,1195,1344
2017,61,91,101,66,93,89,65,70,10,1195,1345
2017,31,62,65,54,71,71,32,44,3,1195,1348
2017,-100,-89,-67,-70,-79,-69,-94,-98,-2,1195,1355
2017,47,57,64,41,55,68,51,46,5,1195,1371
2017,69,86,94,72,97,93,73,74,8,1195,1374
2017,37,69,82,42,77,53,47,50,7,1195,1376
2017,68,77,88,68,94,76,61,69,7,1195,1388
2017,-64,-31,-48,-62,-22,-56,-60,-68,-1,1195,1407
2017,-58,-95,-91,-20,-99,-103,-75,-65,-2,1195,1411
2017,-115,-113,-87,-81,-110,-112,-89,-82,-2,1195,1413
2017,75,89,98,69,90,86,75,78,11,1195,1417
2017,44,42,45,58,48,23,41,51,2,1195,1423
2017,48,50,58,44,47,50,43,52,3,1195,1425
2017,33,59,63,63,56,52,40,57,4,1195,1433
2017,27,68,70,47,74,60,34,41,5,1195,1435
2017,36,36,38,39,45,31,33,37,1,1195,1436
2017,77,101,111,84,106,101,83,86,13,1195,1437
2017,58,92,104,67,101,92,64,64,9,1195,1438
2017,50,64,66,37,64,64,54,54,5,1195,1439
2017,40,72,78,46,78,70,45,42,3,1195,1448
2017,59,94,109,61,103,95,70,67,10,1195,1452
2017,45,87,102,53,100,90,62,62,4,1195,1455
2017,12,4,-1,15,-4,-32,-9,17,1,1195,1457
2017,55,81,96,49,85,84,60,59,6,1195,1458
2017,41,56,81,48,68,73,48,49,3,1195,1462
2017,1,-11,-10,-4,-10,-3,1,-2,1,1196,1199
2017,14,5,9,2,8,11,15,7,3,1196,1211
2017,-95,-112,-113,-78,-109,-86,-106,-98,-10,1196,1233
2017,-8,-12,-6,-11,-8,3,3,-15,-1,1196,1235
2017,-144,-177,-176,-141,-149,-207,-145,-169,-11,1196,1240
2017,10,2,4,7,-1,6,16,10,3,1196,1242
2017,-35,-29,-24,-47,-20,-21,-17,-40,-7,1196,1243
2017,-121,-125,-128,-132,-132,-124,-103,-112,-10,1196,1245
2017,9,4,5,6,5,12,14,9,2,1196,1246
2017,2,1,3,3,3,10,8,2,2,1196,1257
2017,-29,-22,-20,-51,-19,-14,-27,-35,-6,1196,1266
2017,-12,-30,-32,-24,-36,-30,-13,-12,-2,1196,1268
2017,-15,-24,-18,-32,-23,-23,-11,-22,-4,1196,1274
2017,-11,-17,-13,-15,-12,-1,-8,-17,-3,1196,1276
2017,-32,-37,-26,-40,-34,-27,-30,-36,-5,1196,1277
2017,-10,-21,-23,-10,-24,-22,-10,-9,-1,1196,1278
2017,-183,-200,-206,-140,-204,-151,-180,-178,-12,1196,1291
2017,-18,-43,-50,-25,-39,-51,-24,-28,-8,1196,1292
2017,-92,-131,-143,-77,-138,-143,-98,-93,-11,1196,1297
2017,-158,-153,-169,-192,-143,-196,-176,-166,-12,1196,1300
2017,-26,-40,-46,-19,-46,-39,-29,-20,-8,1196,1305
2017,-42,-78,-87,-49,-79,-163,-55,-44,-10,1196,1308
2017,-126,-182,-198,-144,-169,-203,-165,-142,-12,1196,1309
2017,6,3,7,5,6,9,11,6,3,1196,1314
2017,-124,-145,-166,-134,-164,-142,-132,-136,-11,1196,1315
2017,-21,-32,-29,-41,-30,-33,-16,-27,-4,1196,1321
2017,-2,-16,-12,-13,-16,-5,5,-7,-1,1196,1323
2017,-22,-20,-14,-30,-15,-11,-9,-32,-6,1196,1329
2017,7,-7,-3,1,-7,-10,6,5,1,1196,1332
2017,-44,-60,-63,-37,-50,-53,-45,-52,-8,1196,1343
2017,-30,-46,-48,-46,-47,-32,-31,-37,-7,1196,1344
2017,-3,-4,-2,-9,-6,1,-1,-5,0,1196,1345
2017,-33,-33,-38,-21,-28,-17,-34,-31,-7,1196,1348
2017,-164,-184,-170,-145,-178,-157,-160,-173,-12,1196,1355
2017,-17,-38,-39,-34,-44,-20,-15,-29,-5,1196,1371
2017,5,-9,-9,-3,-2,5,7,-1,-2,1196,1374
2017,-27,-26,-21,-33,-22,-35,-19,-25,-3,1196,1376
2017,4,-18,-15,-7,-5,-12,-5,-6,-3,1196,1388
2017,-128,-126,-151,-137,-121,-144,-126,-143,-11,1196,1407
2017,-122,-190,-194,-95,-198,-191,-141,-140,-12,1196,1411
2017,-179,-208,-190,-156,-209,-200,-155,-157,-12,1196,1413
2017,11,-6,-5,-6,-9,-2,9,3,1,1196,1417
2017,-20,-53,-58,-17,-51,-65,-25,-24,-8,1196,1423
2017,-16,-45,-45,-31,-52,-38,-23,-23,-7,1196,1425
2017,-31,-36,-40,-12,-43,-36,-26,-18,-6,1196,1433
2017,-37,-27,-33,-28,-25,-28,-32,-34,-5,1196,1435
2017,-28,-59,-65,-36,-54,-57,-33,-38,-9,1196,1436
2017,13,6,8,9,7,13,17,11,3,1196,1437
2017,-6,-3,1,-8,2,4,-2,-11,-1,1196,1438
2017,-14,-31,-37,-38,-35,-24,-12,-21,-5,1196,1439
2017,-24,-23,-25,-29,-21,-18,-21,-33,-7,1196,1448
2017,-5,-1,6,-14,4,7,4,-8,0,1196,1452
2017,-19,-8,-1,-22,1,2,-4,-13,-6,1196,1455
2017,-52,-91,-104,-60,-103,-120,-75,-58,-9,1196,1457
2017,-9,-14,-7,-26,-14,-4,-6,-16,-4,1196,1458
2017,-23,-39,-22,-27,-31,-15,-18,-26,-7,1196,1462
2017,13,16,19,6,18,14,14,9,2,1199,1211
2017,-96,-101,-103,-74,-99,-83,-107,-96,-11,1199,1233
2017,-9,-1,4,-7,2,6,2,-13,-2,1199,1235
2017,-145,-166,-166,-137,-139,-204,-146,-167,-12,1199,1240
2017,9,13,14,11,9,9,15,12,2,1199,1242
2017,-36,-18,-14,-43,-10,-18,-18,-38,-8,1199,1243
2017,-122,-114,-118,-128,-122,-121,-104,-110,-11,1199,1245
2017,8,15,15,10,15,15,13,11,1,1199,1246
2017,1,12,13,7,13,13,7,4,1,1199,1257
2017,-30,-11,-10,-47,-9,-11,-28,-33,-7,1199,1266
2017,-13,-19,-22,-20,-26,-27,-14,-10,-3,1199,1268
2017,-16,-13,-8,-28,-13,-20,-12,-20,-5,1199,1274
2017,-12,-6,-3,-11,-2,2,-9,-15,-4,1199,1276
2017,-33,-26,-16,-36,-24,-24,-31,-34,-6,1199,1277
2017,-11,-10,-13,-6,-14,-19,-11,-7,-2,1199,1278
2017,-184,-189,-196,-136,-194,-148,-181,-176,-13,1199,1291
2017,-19,-32,-40,-21,-29,-48,-25,-26,-9,1199,1292
2017,-93,-120,-133,-73,-128,-140,-99,-91,-12,1199,1297
2017,-159,-142,-159,-188,-133,-193,-177,-164,-13,1199,1300
2017,-27,-29,-36,-15,-36,-36,-30,-18,-9,1199,1305
2017,-43,-67,-77,-45,-69,-160,-56,-42,-11,1199,1308
2017,-127,-171,-188,-140,-159,-200,-166,-140,-13,1199,1309
2017,5,14,17,9,16,12,10,8,2,1199,1314
2017,-125,-134,-156,-130,-154,-139,-133,-134,-12,1199,1315
2017,-22,-21,-19,-37,-20,-30,-17,-25,-5,1199,1321
2017,-3,-5,-2,-9,-6,-2,4,-5,-2,1199,1323
2017,-23,-9,-4,-26,-5,-8,-10,-30,-7,1199,1329
2017,6,4,7,5,3,-7,5,7,0,1199,1332
2017,-45,-49,-53,-33,-40,-50,-46,-50,-9,1199,1343
2017,-31,-35,-38,-42,-37,-29,-32,-35,-8,1199,1344
2017,-4,7,8,-5,4,4,-2,-3,-1,1199,1345
2017,-34,-22,-28,-17,-18,-14,-35,-29,-8,1199,1348
2017,-165,-173,-160,-141,-168,-154,-161,-171,-13,1199,1355
2017,-18,-27,-29,-30,-34,-17,-16,-27,-6,1199,1371
2017,4,2,1,1,8,8,6,1,-3,1199,1374
2017,-28,-15,-11,-29,-12,-32,-20,-23,-4,1199,1376
2017,3,-7,-5,-3,5,-9,-6,-4,-4,1199,1388
2017,-129,-115,-141,-133,-111,-141,-127,-141,-12,1199,1407
2017,-123,-179,-184,-91,-188,-188,-142,-138,-13,1199,1411
2017,-180,-197,-180,-152,-199,-197,-156,-155,-13,1199,1413
2017,10,5,5,-2,1,1,8,5,0,1199,1417
2017,-21,-42,-48,-13,-41,-62,-26,-22,-9,1199,1423
2017,-17,-34,-35,-27,-42,-35,-24,-21,-8,1199,1425
2017,-32,-25,-30,-8,-33,-33,-27,-16,-7,1199,1433
2017,-38,-16,-23,-24,-15,-25,-33,-32,-6,1199,1435
2017,-29,-48,-55,-32,-44,-54,-34,-36,-10,1199,1436
2017,12,17,18,13,17,16,16,13,2,1199,1437
2017,-7,8,11,-4,12,7,-3,-9,-2,1199,1438
2017,-15,-20,-27,-34,-25,-21,-13,-19,-6,1199,1439
2017,-25,-12,-15,-25,-11,-15,-22,-31,-8,1199,1448
2017,-6,10,16,-10,14,10,3,-6,-1,1199,1452
2017,-20,3,9,-18,11,5,-5,-11,-7,1199,1455
2017,-53,-80,-94,-56,-93,-117,-76,-56,-10,1199,1457
2017,-10,-3,3,-22,-4,-1,-7,-14,-5,1199,1458
2017,-24,-28,-12,-23,-21,-12,-19,-24,-8,1199,1462
2017,-109,-117,-122,-80,-117,-97,-121,-105,-13,1211,1233
2017,-22,-17,-15,-13,-16,-8,-12,-22,-4,1211,1235
2017,-158,-182,-185,-143,-157,-218,-160,-176,-14,1211,1240
2017,-4,-3,-5,5,-9,-5,1,3,0,1211,1242
2017,-49,-34,-33,-49,-28,-32,-32,-47,-10,1211,1243
2017,-135,-130,-137,-134,-140,-135,-118,-119,-13,1211,1245
2017,-5,-1,-4,4,-3,1,-1,2,-1,1211,1246
2017,-12,-4,-6,1,-5,-1,-7,-5,-1,1211,1257
2017,-43,-27,-29,-53,-27,-25,-42,-42,-9,1211,1266
2017,-26,-35,-41,-26,-44,-41,-28,-19,-5,1211,1268
2017,-29,-29,-27,-34,-31,-34,-26,-29,-7,1211,1274
2017,-25,-22,-22,-17,-20,-12,-23,-24,-6,1211,1276
2017,-46,-42,-35,-42,-42,-38,-45,-43,-8,1211,1277
2017,-24,-26,-32,-12,-32,-33,-25,-16,-4,1211,1278
2017,-197,-205,-215,-142,-212,-162,-195,-185,-15,1211,1291
2017,-32,-48,-59,-27,-47,-62,-39,-35,-11,1211,1292
2017,-106,-136,-152,-79,-146,-154,-113,-100,-14,1211,1297
2017,-172,-158,-178,-194,-151,-207,-191,-173,-15,1211,1300
2017,-40,-45,-55,-21,-54,-50,-44,-27,-11,1211,1305
2017,-56,-83,-96,-51,-87,-174,-70,-51,-13,1211,1308
2017,-140,-187,-207,-146,-177,-214,-180,-149,-15,1211,1309
2017,-8,-2,-2,3,-2,-2,-4,-1,0,1211,1314
2017,-138,-150,-175,-136,-172,-153,-147,-143,-14,1211,1315
2017,-35,-37,-38,-43,-38,-44,-31,-34,-7,1211,1321
2017,-16,-21,-21,-15,-24,-16,-10,-14,-4,1211,1323
2017,-36,-25,-23,-32,-23,-22,-24,-39,-9,1211,1329
2017,-7,-12,-12,-1,-15,-21,-9,-2,-2,1211,1332
2017,-58,-65,-72,-39,-58,-64,-60,-59,-11,1211,1343
2017,-44,-51,-57,-48,-55,-43,-46,-44,-10,1211,1344
2017,-17,-9,-11,-11,-14,-10,-16,-12,-3,1211,1345
2017,-47,-38,-47,-23,-36,-28,-49,-38,-10,1211,1348
2017,-178,-189,-179,-147,-186,-168,-175,-180,-15,1211,1355
2017,-31,-43,-48,-36,-52,-31,-30,-36,-8,1211,1371
2017,-9,-14,-18,-5,-10,-6,-8,-8,-5,1211,1374
2017,-41,-31,-30,-35,-30,-46,-34,-32,-6,1211,1376
2017,-10,-23,-24,-9,-13,-23,-20,-13,-6,1211,1388
2017,-142,-131,-160,-139,-129,-155,-141,-150,-14,1211,1407
2017,-136,-195,-203,-97,-206,-202,-156,-147,-15,1211,1411
2017,-193,-213,-199,-158,-217,-211,-170,-164,-15,1211,1413
2017,-3,-11,-14,-8,-17,-13,-6,-4,-2,1211,1417
2017,-34,-58,-67,-19,-59,-76,-40,-31,-11,1211,1423
2017,-30,-50,-54,-33,-60,-49,-38,-30,-10,1211,1425
2017,-45,-41,-49,-14,-51,-47,-41,-25,-9,1211,1433
2017,-51,-32,-42,-30,-33,-39,-47,-41,-8,1211,1435
2017,-42,-64,-74,-38,-62,-68,-48,-45,-12,1211,1436
2017,-1,1,-1,7,-1,2,2,4,0,1211,1437
2017,-20,-8,-8,-10,-6,-7,-17,-18,-4,1211,1438
2017,-28,-36,-46,-40,-43,-35,-27,-28,-8,1211,1439
2017,-38,-28,-34,-31,-29,-29,-36,-40,-10,1211,1448
2017,-19,-6,-3,-16,-4,-4,-11,-15,-3,1211,1452
2017,-33,-13,-10,-24,-7,-9,-19,-20,-9,1211,1455
2017,-66,-96,-113,-62,-111,-131,-90,-65,-12,1211,1457
2017,-23,-19,-16,-28,-22,-15,-21,-23,-7,1211,1458
