Id,Pred
2017_1199_1425,0.8985848467037293
2017_1199_1433,0.6889881191291625
2017_1199_1435,0.6725235654445921
2017_1199_1436,0.9206025625401885
2017_1199_1437,0.31764943847915605
2017_1199_1438,0.46500436085723673
2017_1199_1439,0.6489016249253385
2017_1199_1448,0.7987552475644898
2017_1199_1452,0.4840203586819582
2017_1199_1455,0.6093680012477496
2017_1199_1457,0.9239439319372283
2017_1199_1458,0.6180146161722978
2017_1199_1462,0.8417969153608305
2017_1211_1233,0.909315742058636
2017_1211_1235,0.6340384187946736
2017_1211_1240,0.977078858713871
2017_1211_1242,0.5236784285286211
2017_1211_1243,0.9236877777741046
2017_1211_1245,0.9290772262080319
2017_1211_1246,0.5213196908280666
2017_1211_1257,0.5232202738355094
2017_1211_1266,0.8806057414524839
2017_1211_1268,0.7713135026038772
2017_1211_1274,0.6352545941441814
2017_1211_1276,0.500174614978422
2017_1211_1277,0.8817644889037243
2017_1211_1278,0.7181555593919535
2017_1211_1291,0.9770742806587341
2017_1211_1292,0.9227273968795429
2017_1211_1297,0.963950595960208
2017_1211_1300,0.9770833547941743
2017_1211_1305,0.9165732164501071
2017_1211_1308,0.9349420391965675
2017_1211_1309,0.9770813028817084
2017_1211_1314,0.48556594716520124
2017_1211_1315,0.9770885120182461
2017_1211_1321,0.7382780305380956
2017_1211_1323,0.7056487882938511
2017_1211_1329,0.8604434394667977
2017_1211_1332,0.5158881355361807
2017_1211_1343,0.9388580752597546
2017_1211_1344,0.9258309447727979
2017_1211_1345,0.6435021499517729
2017_1211_1348,0.9140851941375208
2017_1211_1355,0.977078858713871
2017_1211_1371,0.8843352023365866
2017_1211_1374,0.6180510237923065
2017_1211_1376,0.7401191985530249
2017_1211_1388,0.660152502310847
2017_1211_1407,0.9770898347411847
2017_1211_1411,0.9771164645855811
2017_1211_1413,0.9770767253032937
2017_1211_1417,0.5151083616721138
2017_1211_1423,0.9335471403358894
2017_1211_1425,0.9058162372911011
2017_1211_1433,0.8782503886509085
2017_1211_1435,0.8731386333798795
2017_1211_1436,0.9503804466851933
2017_1211_1437,0.5103588381073004
2017_1211_1438,0.6474517691093388
2017_1211_1439,0.8591852766556628
2017_1211_1448,0.9055428514155421
2017_1211_1452,0.6399874943339174
2017_1211_1455,0.8602319411825895
2017_1211_1457,0.9387401670381442
2017_1211_1458,0.5764072607405709
2017_1211_1462,0.9210350805568165
2017_1233_1235,0.41636442653771594
2017_1233_1240,0.9345253996301902
2017_1233_1242,0.025020577880047246
2017_1233_1243,0.13613111536351644
2017_1233_1245,0.686422366441521
2017_1233_1246,0.0235799589325276
2017_1233_1257,0.1148540061848451
2017_1233_1266,0.11033125601554497
2017_1233_1268,0.33608416591478285
2017_1233_1274,0.14452874192989923
2017_1233_1276,0.3462590455822149
2017_1233_1277,0.14204620468772525
2017_1233_1278,0.3423204907800399
2017_1233_1291,0.9206303471781256
2017_1233_1292,0.11814074025527302
2017_1233_1297,0.6993660596954463
2017_1233_1300,0.7617634131669886
2017_1233_1305,0.1255473676113572
2017_1233_1308,0.4489349634874963
2017_1233_1309,0.9106625556997742
2017_1233_1314,0.0249874210135919
2017_1233_1315,0.7893557373645986
2017_1233_1321,0.1422094332794021
2017_1233_1323,0.32789920106561227
2017_1233_1329,0.11046273248798127
2017_1233_1332,0.031018479285647972
2017_1233_1343,0.19279757523991872
2017_1233_1344,0.11671940206130649
2017_1233_1345,0.2121895334992246
2017_1233_1348,0.11685749109063466
2017_1233_1355,0.920667565308156
2017_1233_1371,0.1422094332794021
2017_1233_1374,0.19137781376404414
2017_1233_1376,0.12442863131085327
2017_1233_1388,0.3429622098662276
2017_1233_1407,0.6962196357970267
2017_1233_1411,0.8999800775151936
2017_1233_1413,0.9201167232076849
2017_1233_1417,0.030870776637002564
2017_1233_1423,0.12012248004403113
2017_1233_1425,0.11882060549728644
2017_1233_1433,0.42754373321784644
2017_1233_1435,0.1422094332794021
2017_1233_1436,0.28940912970133786
2017_1233_1437,0.025020577880047246
2017_1233_1438,0.21284532985183363
2017_1233_1439,0.14452874192989923
2017_1233_1448,0.11998935474809265
2017_1233_1452,0.20392221189120296
2017_1233_1455,0.22722539043654652
2017_1233_1457,0.6768415235851418
2017_1233_1458,0.38638018027435933
2017_1233_1462,0.11882060549728644
2017_1235_1240,0.8481081235475992
2017_1235_1242,0.2839427436653502
2017_1235_1243,0.5466543507660013
2017_1235_1245,0.9207767386905793
2017_1235_1246,0.30449823607438287
2017_1235_1257,0.3137589633513724
2017_1235_1266,0.665014901767105
2017_1235_1268,0.7158616933224005
2017_1235_1274,0.547432981984893
2017_1235_1276,0.520721574848049
2017_1235_1277,0.7430000368749904
2017_1235_1278,0.5299818554210597
2017_1235_1291,0.7481806475651716
2017_1235_1292,0.7507904797749066
2017_1235_1297,0.9179635177791096
2017_1235_1300,0.8357630630473993
2017_1235_1305,0.6776252595332205
2017_1235_1308,0.895580513085871
2017_1235_1309,0.8194212729611048
2017_1235_1314,0.292886758490393
2017_1235_1315,0.818996751002531
2017_1235_1321,0.6881182436584226
2017_1235_1323,0.5401316567851976
2017_1235_1329,0.6466364131718171
2017_1235_1332,0.3885192466766665
2017_1235_1343,0.6283256978253481
2017_1235_1344,0.7047023637751686
2017_1235_1345,0.489193427585647
2017_1235_1348,0.6651866498095047
2017_1235_1355,0.8480605197821951
2017_1235_1371,0.7181555593919535
2017_1235_1374,0.46942291588836066
2017_1235_1376,0.6319194274673017
2017_1235_1388,0.5056487312480391
2017_1235_1407,0.8594795367038683
2017_1235_1411,0.579134121499354
2017_1235_1413,0.7483217252651935
2017_1235_1417,0.31247573616123536
2017_1235_1423,0.7189208257666405
2017_1235_1425,0.6809770417933625
2017_1235_1433,0.6537470196452116
2017_1235_1435,0.7173956328168467
2017_1235_1436,0.8761425540555436
2017_1235_1437,0.27965121280072736
2017_1235_1438,0.48997215057979376
2017_1235_1439,0.6341383269560451
2017_1235_1448,0.6157027778262809
2017_1235_1452,0.5239567761560635
2017_1235_1455,0.5167628513648465
2017_1235_1457,0.9081292345342123
2017_1235_1458,0.5268091893494069
2017_1235_1462,0.7462517429815588
2017_1240_1242,0.026753786303802762
2017_1240_1243,0.05319131913843756
2017_1240_1245,0.28940912970133786
2017_1240_1246,0.026753786303802762
2017_1240_1257,0.026753786303802762
2017_1240_1266,0.05447926088678658
2017_1240_1268,0.04387651717600973
2017_1240_1274,0.046206525288356046
2017_1240_1276,0.044813015542894866
2017_1240_1277,0.05422976275031572
2017_1240_1278,0.050746367645814326
2017_1240_1291,0.641881620445059
2017_1240_1292,0.056962624834833706
2017_1240_1297,0.267297243968124
2017_1240_1300,0.4353066961654294
2017_1240_1305,0.056962624834833706
2017_1240_1308,0.26481494943286754
2017_1240_1309,0.5139032029047166
2017_1240_1314,0.026753786303802762
2017_1240_1315,0.40000219442539076
2017_1240_1321,0.0460123876189557
2017_1240_1323,0.050746367645814326
2017_1240_1329,0.05447926088678658
2017_1240_1332,0.024699926342336663
2017_1240_1343,0.05479941948416918
2017_1240_1344,0.05297576142571728
2017_1240_1345,0.03307642787351656
2017_1240_1348,0.05297576142571728
2017_1240_1355,0.5201430473280076
2017_1240_1371,0.05422976275031572
2017_1240_1374,0.0439002648677945
2017_1240_1376,0.04479417859669187
2017_1240_1388,0.04481839968115714
2017_1240_1407,0.3000135410243958
2017_1240_1411,0.6780879037229165
2017_1240_1413,0.7411550960585194
2017_1240_1417,0.024699926342336663
2017_1240_1423,0.05566714129510056
2017_1240_1425,0.05297576142571728
2017_1240_1433,0.05422976275031572
2017_1240_1435,0.05445659242529471
2017_1240_1436,0.05753720524325879
2017_1240_1437,0.026753786303802762
2017_1240_1438,0.0507403091967143
2017_1240_1439,0.05422976275031572
2017_1240_1448,0.05321981485267869
2017_1240_1452,0.03307642787351656
2017_1240_1455,0.05447926088678658
2017_1240_1457,0.10303002254967093
2017_1240_1458,0.046225927415559274
2017_1240_1462,0.05297576142571728
2017_1242_1243,0.922447881419888
2017_1242_1245,0.9290772262080319
2017_1242_1246,0.5027642685774509
2017_1242_1257,0.49794366753418323
2017_1242_1266,0.8376402173047022
2017_1242_1268,0.7261453658788485
2017_1242_1274,0.6708532293210776
2017_1242_1276,0.5111794205551818
2017_1242_1277,0.8893402811110824
2017_1242_1278,0.702754705128264
2017_1242_1291,0.9770742806587341
2017_1242_1292,0.9181159363142241
2017_1242_1297,0.963950595960208
2017_1242_1300,0.9770833547941743
2017_1242_1305,0.9065574577950237
2017_1242_1308,0.9349420391965675
2017_1242_1309,0.9770813028817084
2017_1242_1314,0.5151413861468973
2017_1242_1315,0.9770885120182461
2017_1242_1321,0.6159494409057352
2017_1242_1323,0.7173956328168467
2017_1242_1329,0.737721205839428
2017_1242_1332,0.5189071242281608
2017_1242_1343,0.9305012021848202
2017_1242_1344,0.9264274444482095
2017_1242_1345,0.6399874943339174
2017_1242_1348,0.9147620562299728
2017_1242_1355,0.977078858713871
2017_1242_1371,0.8761856601326512
2017_1242_1374,0.6396671335763356
2017_1242_1376,0.7288248736105715
2017_1242_1388,0.6510193928433237
2017_1242_1407,0.9770898347411847
2017_1242_1411,0.9770813028817084
2017_1242_1413,0.9770767253032937
2017_1242_1417,0.5189071242281608
2017_1242_1423,0.9231097671885197
2017_1242_1425,0.9210350805568165
2017_1242_1433,0.8816656301951259
2017_1242_1435,0.8686621684405422
2017_1242_1436,0.9503344156495971
2017_1242_1437,0.4557545658031514
2017_1242_1438,0.6599118182977926
2017_1242_1439,0.8771377396776067
2017_1242_1448,0.8947605981436889
2017_1242_1452,0.5940101549909138
2017_1242_1455,0.7623003401274311
2017_1242_1457,0.9387401670381442
2017_1242_1458,0.5446824698377101
2017_1242_1462,0.9141801389835885
2017_1243_1245,0.9223709567261826
2017_1243_1246,0.3094899376703875
2017_1243_1257,0.31447903687895673
2017_1243_1266,0.49027946410083595
2017_1243_1268,0.4353005635433059
2017_1243_1274,0.3810015418123186
2017_1243_1276,0.31081904040737346
2017_1243_1277,0.5034666247335965
2017_1243_1278,0.3145939835330787
2017_1243_1291,0.8470219265068258
2017_1243_1292,0.6814234573240263
2017_1243_1297,0.8929913575346308
2017_1243_1300,0.8388696300782362
2017_1243_1305,0.5438650873673591
2017_1243_1308,0.7070550840784682
2017_1243_1309,0.8753366185250229
2017_1243_1314,0.34966010791480095
2017_1243_1315,0.8916520144934188
2017_1243_1321,0.49407348391373
2017_1243_1323,0.3125994853459682
2017_1243_1329,0.5204997650028255
2017_1243_1332,0.5947243659956075
2017_1243_1343,0.7580076777955471
2017_1243_1344,0.7160410229519416
2017_1243_1345,0.24997902016499943
2017_1243_1348,0.5071717731833196
2017_1243_1355,0.8470219265068258
2017_1243_1371,0.5344805621132137
2017_1243_1374,0.5298355975909657
2017_1243_1376,0.3716257769964661
2017_1243_1388,0.29826500773532616
2017_1243_1407,0.8916520144934188
2017_1243_1411,0.8851159742627992
2017_1243_1413,0.795600572836561
2017_1243_1417,0.5092462458998763
2017_1243_1423,0.7197862312513587
2017_1243_1425,0.7102407761891952
2017_1243_1433,0.5414076885376848
2017_1243_1435,0.4170516614439122
2017_1243_1436,0.7610658844362146
2017_1243_1437,0.3498641294865835
2017_1243_1438,0.25595075961025365
2017_1243_1439,0.4351071751674221
2017_1243_1448,0.5174893028960609
2017_1243_1452,0.24789212097159274
2017_1243_1455,0.464538889622892
2017_1243_1457,0.8831470318525914
2017_1243_1458,0.30449823607438287
2017_1243_1462,0.5604988545529592
2017_1245_1246,0.027421970182337097
2017_1245_1257,0.02393215582678814
2017_1245_1266,0.08673594206646021
2017_1245_1268,0.3929988770220722
2017_1245_1274,0.2159537529582499
2017_1245_1276,0.1958412420574335
2017_1245_1277,0.14452874192989923
2017_1245_1278,0.04119757203149585
2017_1245_1291,0.920667565308156
2017_1245_1292,0.3419630490962915
2017_1245_1297,0.5187976375310183
2017_1245_1300,0.7458948240112673
2017_1245_1305,0.3386859258400411
2017_1245_1308,0.2636149155148938
2017_1245_1309,0.6703187916158059
2017_1245_1314,0.029023521728283017
2017_1245_1315,0.6241172360673648
2017_1245_1321,0.37108091825503187
2017_1245_1323,0.04178960467314708
2017_1245_1329,0.257224625323013
2017_1245_1332,0.031636825484989854
2017_1245_1343,0.13759303940723394
2017_1245_1344,0.11882060549728644
2017_1245_1345,0.04850411306925879
2017_1245_1348,0.3442098812797629
2017_1245_1355,0.9226267886489719
2017_1245_1371,0.3827028889815702
2017_1245_1374,0.04288204516404629
2017_1245_1376,0.3462590455822149
2017_1245_1388,0.044039883488129775
2017_1245_1407,0.6669030963971313
2017_1245_1411,0.8543659400924011
2017_1245_1413,0.9078582231508694
2017_1245_1417,0.03163057956140009
2017_1245_1423,0.3419630490962915
2017_1245_1425,0.33746990631885665
2017_1245_1433,0.4082369557594342
2017_1245_1435,0.1584672681375234
2017_1245_1436,0.1976499011333165
2017_1245_1437,0.026643689780473743
2017_1245_1438,0.041133786213552126
2017_1245_1439,0.38292509672080616
2017_1245_1448,0.25961005597005166
2017_1245_1452,0.049146225940966126
2017_1245_1455,0.21984727413360977
2017_1245_1457,0.43473667110526426
2017_1245_1458,0.2245191797329613
2017_1245_1462,0.33746990631885665
2017_1246_1257,0.500713273204771
2017_1246_1266,0.8382615721102484
2017_1246_1268,0.7937581047245021
2017_1246_1274,0.6945942661222689
2017_1246_1276,0.5727775132640497
2017_1246_1277,0.5869345109615606
2017_1246_1278,0.7268661927552454
2017_1246_1291,0.9770742806587341
2017_1246_1292,0.9181159363142241
2017_1246_1297,0.9016213453864779
2017_1246_1300,0.9770833547941743
2017_1246_1305,0.9081468570798131
2017_1246_1308,0.9419369574050233
2017_1246_1309,0.9770813028817084
2017_1246_1314,0.5028645951684746
2017_1246_1315,0.936376363650145
2017_1246_1321,0.6414289049115287
2017_1246_1323,0.6919542953467614
2017_1246_1329,0.8031748060162718
2017_1246_1332,0.5163449477508307
2017_1246_1343,0.9082435553532408
2017_1246_1344,0.9074702375698644
2017_1246_1345,0.6213701878153022
2017_1246_1348,0.8939750179950289
2017_1246_1355,0.977078858713871
2017_1246_1371,0.6283256978253481
2017_1246_1374,0.656588602737255
2017_1246_1376,0.7915310306386034
2017_1246_1388,0.7045087209193355
2017_1246_1407,0.9415223626020569
2017_1246_1411,0.9770813028817084
2017_1246_1413,0.9770767253032937
2017_1246_1417,0.5163449477508307
2017_1246_1423,0.9214251119046045
2017_1246_1425,0.9015223572746753
2017_1246_1433,0.8591852766556628
2017_1246_1435,0.5576567745549459
2017_1246_1436,0.9393325401585184
2017_1246_1437,0.5284990073422156
2017_1246_1438,0.656267851617496
2017_1246_1439,0.6588707343743366
2017_1246_1448,0.8806057414524839
2017_1246_1452,0.6122985225036077
2017_1246_1455,0.7350747766255865
2017_1246_1457,0.9179635177791096
2017_1246_1458,0.5466543507660013
2017_1246_1462,0.9036783312009893
2017_1257_1266,0.7193903766606018
2017_1257_1268,0.7831873806148828
2017_1257_1274,0.5702002413869333
2017_1257_1276,0.717213695941769
2017_1257_1277,0.6093893007916045
2017_1257_1278,0.6985751686200922
2017_1257_1291,0.977119659883775
2017_1257_1292,0.9065574577950237
2017_1257_1297,0.9163071215598517
2017_1257_1300,0.9770857984938214
2017_1257_1305,0.9135702820934866
2017_1257_1308,0.9416275096888498
2017_1257_1309,0.9770858655501652
2017_1257_1314,0.5088447420592498
2017_1257_1315,0.936376363650145
2017_1257_1321,0.6654439385334425
2017_1257_1323,0.6879349812823015
2017_1257_1329,0.7262058835012639
2017_1257_1332,0.5436383203360858
2017_1257_1343,0.9396533743994798
2017_1257_1344,0.8988448324477941
2017_1257_1345,0.5199423417087604
2017_1257_1348,0.8967666398041098
2017_1257_1355,0.977078858713871
2017_1257_1371,0.6989727648923879
2017_1257_1374,0.5450863492778152
2017_1257_1376,0.6904640359035206
2017_1257_1388,0.6391739497886808
2017_1257_1407,0.94153870617122
2017_1257_1411,0.9770858655501652
2017_1257_1413,0.9770767253032937
2017_1257_1417,0.5189104491084131
2017_1257_1423,0.9166972247782861
2017_1257_1425,0.8875390561729285
2017_1257_1433,0.8994795689189095
2017_1257_1435,0.6062455624315288
2017_1257_1436,0.9329158629143832
2017_1257_1437,0.45100356772953987
2017_1257_1438,0.6537950071896051
2017_1257_1439,0.6968049782699116
2017_1257_1448,0.8335358445219424
2017_1257_1452,0.5407942963991795
2017_1257_1455,0.44430216246757603
2017_1257_1457,0.9229585748275841
2017_1257_1458,0.685750553080649
2017_1257_1462,0.8816656301951259
2017_1266_1268,0.541939085285748
2017_1266_1274,0.4257256937141572
2017_1266_1276,0.3810015418123186
2017_1266_1277,0.6263718557053375
2017_1266_1278,0.4229049220548615
2017_1266_1291,0.8036908645067393
2017_1266_1292,0.7212869098109754
2017_1266_1297,0.8909351572086065
2017_1266_1300,0.7931538783141009
2017_1266_1305,0.7124218075554071
2017_1266_1308,0.7081578150853025
2017_1266_1309,0.8632963103289869
2017_1266_1314,0.3520191284770794
2017_1266_1315,0.8895732608024504
2017_1266_1321,0.530596338119218
2017_1266_1323,0.3145939835330787
2017_1266_1329,0.5296038303266872
2017_1266_1332,0.5094821943840486
2017_1266_1343,0.7523632468658591
2017_1266_1344,0.653657034234075
2017_1266_1345,0.2959007150924402
2017_1266_1348,0.5331147381530281
2017_1266_1355,0.807965804034709
2017_1266_1371,0.6809389824745168
2017_1266_1374,0.29826500773532616
2017_1266_1376,0.551682512943796
2017_1266_1388,0.37598775416350316
2017_1266_1407,0.8895732608024504
2017_1266_1411,0.8632963103289869
2017_1266_1413,0.6540565524044858
2017_1266_1417,0.5094821943840486
2017_1266_1423,0.746621556454623
2017_1266_1425,0.715364983273033
2017_1266_1433,0.7026403525703255
2017_1266_1435,0.5131974396598439
2017_1266_1436,0.6618143357097263
2017_1266_1437,0.38164584369176213
2017_1266_1438,0.29413279876909754
2017_1266_1439,0.5380421959928482
2017_1266_1448,0.5213196908280666
2017_1266_1452,0.2959007150924402
2017_1266_1455,0.4884837045518092
2017_1266_1457,0.8662468115767882
2017_1266_1458,0.31247573616123536
2017_1266_1462,0.7018000950272875
2017_1268_1274,0.5261369175586373
2017_1268_1276,0.48629303086647974
2017_1268_1277,0.5231044488344986
2017_1268_1278,0.509247926212599
2017_1268_1291,0.8480605197821951
2017_1268_1292,0.6827811747273336
2017_1268_1297,0.9207767386905793
2017_1268_1300,0.8827135606478955
2017_1268_1305,0.5075060191921695
2017_1268_1308,0.8848361955969579
2017_1268_1309,0.8358038099022382
2017_1268_1314,0.22568608319176242
2017_1268_1315,0.8694131693655754
2017_1268_1321,0.6002586942558026
2017_1268_1323,0.4977919137061297
2017_1268_1329,0.42864078092469654
2017_1268_1332,0.30612895625494874
2017_1268_1343,0.5791767785702546
2017_1268_1344,0.6078952612665018
2017_1268_1345,0.3722044936931495
2017_1268_1348,0.5952305088706399
2017_1268_1355,0.8480605197821951
2017_1268_1371,0.6454787349070945
2017_1268_1374,0.4717944768113182
2017_1268_1376,0.5708138421926329
2017_1268_1388,0.4977919137061297
2017_1268_1407,0.8915455719945713
2017_1268_1411,0.8194212729611048
2017_1268_1413,0.7481337635258846
2017_1268_1417,0.3080846798113192
2017_1268_1423,0.660152502310847
2017_1268_1425,0.7096595534350355
2017_1268_1433,0.5480827592700163
2017_1268_1435,0.4754077604232391
2017_1268_1436,0.633462547616543
2017_1268_1437,0.25289253018859575
2017_1268_1438,0.4383845308931326
2017_1268_1439,0.5643108952528944
2017_1268_1448,0.5446163441131219
2017_1268_1452,0.2949697773169816
2017_1268_1455,0.48508609147991366
2017_1268_1457,0.8469881563802373
2017_1268_1458,0.48155434259098107
2017_1268_1462,0.6487604487146409
2017_1274_1276,0.49027946410083595
2017_1274_1277,0.686422366441521
2017_1274_1278,0.3837238673577661
2017_1274_1291,0.8698772297112355
2017_1274_1292,0.6341383269560451
2017_1274_1297,0.8629739415500886
2017_1274_1300,0.8858896579653942
2017_1274_1305,0.7256547352961756
2017_1274_1308,0.714846789369812
2017_1274_1309,0.8441352623229902
2017_1274_1314,0.24669997022332152
2017_1274_1315,0.8642658638203161
2017_1274_1321,0.5201430473280076
2017_1274_1323,0.3110850279521397
2017_1274_1329,0.5179176739514556
2017_1274_1332,0.3032387774585966
2017_1274_1343,0.7206866943539512
2017_1274_1344,0.7042580888779318
2017_1274_1345,0.2868264989626648
2017_1274_1348,0.5905913073446828
2017_1274_1355,0.8698772297112355
2017_1274_1371,0.5930049835861091
2017_1274_1374,0.3151561569137736
2017_1274_1376,0.5028645951684746
2017_1274_1388,0.47484800099427626
2017_1274_1407,0.7904985102279033
2017_1274_1411,0.9013729557962601
2017_1274_1413,0.7939184187394936
2017_1274_1417,0.29413279876909754
2017_1274_1423,0.7190174090033571
2017_1274_1425,0.7088726867901796
2017_1274_1433,0.5336099299854294
2017_1274_1435,0.5986123131259397
2017_1274_1436,0.7729512550213646
2017_1274_1437,0.21308338495146553
2017_1274_1438,0.3058486656741803
2017_1274_1439,0.5189104491084131
2017_1274_1448,0.6246305818927469
2017_1274_1452,0.2866918518222644
2017_1274_1455,0.45443155671316104
2017_1274_1457,0.8700414270119712
2017_1274_1458,0.4955173386792156
2017_1274_1462,0.630135462677272
2017_1276_1277,0.6631692760019984
2017_1276_1278,0.5396267428058475
2017_1276_1291,0.7901686029190583
2017_1276_1292,0.7129692079025353
2017_1276_1297,0.9165024659197433
2017_1276_1300,0.8603837438842197
2017_1276_1305,0.6537470196452116
2017_1276_1308,0.8267022864724523
2017_1276_1309,0.8456307746960119
2017_1276_1314,0.3043849814529889
2017_1276_1315,0.9138699204067792
2017_1276_1321,0.645558471461462
2017_1276_1323,0.4333048609764513
2017_1276_1329,0.6168187338480619
2017_1276_1332,0.3094768231480674
2017_1276_1343,0.794687701949503
2017_1276_1344,0.7943377100641552
2017_1276_1345,0.3150515808313866
2017_1276_1348,0.7154013977849634
2017_1276_1355,0.8711634468824306
2017_1276_1371,0.6759611808374457
2017_1276_1374,0.48338818761146696
2017_1276_1376,0.5201430473280076
2017_1276_1388,0.49348227458233557
2017_1276_1407,0.862780693482149
2017_1276_1411,0.8456307746960119
2017_1276_1413,0.7904580624576522
2017_1276_1417,0.30228512280391695
2017_1276_1423,0.6907325926960383
2017_1276_1425,0.7191506419324576
2017_1276_1433,0.6904055059684915
2017_1276_1435,0.6155841887416337
2017_1276_1436,0.7800130732360506
2017_1276_1437,0.2939828619033222
2017_1276_1438,0.3276424314845729
2017_1276_1439,0.586322801617585
2017_1276_1448,0.6419741382034648
2017_1276_1452,0.28224630702645215
2017_1276_1455,0.5200503898821124
2017_1276_1457,0.8376173113396829
2017_1276_1458,0.4557545658031514
2017_1276_1462,0.6742516359904731
2017_1277_1278,0.2884920956943606
2017_1277_1291,0.8005161431961264
2017_1277_1292,0.5768756596542046
2017_1277_1297,0.8700584625105353
2017_1277_1300,0.8232872038884732
2017_1277_1305,0.5264952598928385
2017_1277_1308,0.6838261220091414
2017_1277_1309,0.8459020566513568
2017_1277_1314,0.14079958600456094
2017_1277_1315,0.8684743625629578
2017_1277_1321,0.45100356772953987
2017_1277_1323,0.2813667824012617
2017_1277_1329,0.5195721085139665
2017_1277_1332,0.25760773719830665
2017_1277_1343,0.7042580888779318
2017_1277_1344,0.5272628070456258
2017_1277_1345,0.21626768844716118
2017_1277_1348,0.48417016712819094
2017_1277_1355,0.7852823142514272
2017_1277_1371,0.5355923864562446
2017_1277_1374,0.2902302984822703
2017_1277_1376,0.3117304128820802
2017_1277_1388,0.30313576791584984
2017_1277_1407,0.869272854727817
2017_1277_1411,0.8459020566513568
2017_1277_1413,0.7647098392378973
2017_1277_1417,0.270079553816194
2017_1277_1423,0.7231092111602203
2017_1277_1425,0.5206747914355618
2017_1277_1433,0.5032591995341217
2017_1277_1435,0.5096538709881702
2017_1277_1436,0.6861440144917741
2017_1277_1437,0.15604443209373403
2017_1277_1438,0.2085393640025116
2017_1277_1439,0.476359049589002
2017_1277_1448,0.504564861743256
2017_1277_1452,0.2403457254985932
2017_1277_1455,0.35817558128101806
2017_1277_1457,0.7360158180407012
2017_1277_1458,0.4843117885760608
2017_1277_1462,0.5027903064298979
2017_1278_1291,0.7479720423546329
2017_1278_1292,0.6623289070413234
2017_1278_1297,0.9179635177791096
2017_1278_1300,0.8477385100242903
2017_1278_1305,0.6619985396424576
2017_1278_1308,0.9017916025717306
2017_1278_1309,0.8481463641091282
2017_1278_1314,0.28734548429997037
2017_1278_1315,0.8594795367038683
2017_1278_1321,0.6419898625259138
2017_1278_1323,0.5031763349790368
2017_1278_1329,0.5220937812106196
2017_1278_1332,0.31764943847915605
2017_1278_1343,0.5610075508419551
2017_1278_1344,0.5797829021270269
2017_1278_1345,0.5445468856233292
2017_1278_1348,0.5121834391741792
2017_1278_1355,0.8480605197821951
2017_1278_1371,0.737835071133585
2017_1278_1374,0.522770182985603
2017_1278_1376,0.6145059128648982
2017_1278_1388,0.4961614951367409
2017_1278_1407,0.8827442934124986
2017_1278_1411,0.8481463641091282
2017_1278_1413,0.7480622578214703
2017_1278_1417,0.3136859217611812
2017_1278_1423,0.7531418563224272
2017_1278_1425,0.6641646499210451
2017_1278_1433,0.6656622320976238
2017_1278_1435,0.5243832720800337
2017_1278_1436,0.8459368470858367
2017_1278_1437,0.2543687771893292
2017_1278_1438,0.48139607158200604
2017_1278_1439,0.6419912765248975
2017_1278_1448,0.42099995393863765
2017_1278_1452,0.4972635269487765
2017_1278_1455,0.4808598957603159
2017_1278_1457,0.9196386302563063
2017_1278_1458,0.49957118459257815
2017_1278_1462,0.685750553080649
2017_1291_1292,0.05321981485267869
2017_1291_1297,0.4561971707651028
2017_1291_1300,0.3039148112705607
2017_1291_1305,0.05321981485267869
2017_1291_1308,0.05753720524325879
2017_1291_1309,0.6718823750671392
2017_1291_1314,0.021789726867769144
2017_1291_1315,0.26422130037625274
2017_1291_1321,0.044813015542894866
2017_1291_1323,0.03307642787351656
2017_1291_1329,0.05447926088678658
2017_1291_1332,0.026753786303802762
2017_1291_1343,0.05297576142571728
2017_1291_1344,0.05447926088678658
2017_1291_1345,0.024699926342336663
2017_1291_1348,0.05447926088678658
2017_1291_1355,0.5000069446907514
2017_1291_1371,0.046225927415559274
2017_1291_1374,0.050746367645814326
2017_1291_1376,0.043894985958511254
2017_1291_1388,0.0439002648677945
2017_1291_1407,0.20709002305663987
2017_1291_1411,0.6702909942488972
2017_1291_1413,0.5381734061222976
2017_1291_1417,0.026753786303802762
2017_1291_1423,0.05319764095402231
2017_1291_1425,0.05447926088678658
2017_1291_1433,0.05448574014632156
2017_1291_1435,0.046225927415559274
2017_1291_1436,0.056962624834833706
2017_1291_1437,0.021789726867769144
2017_1291_1438,0.03307642787351656
2017_1291_1439,0.046225927415559274
2017_1291_1448,0.05447926088678658
2017_1291_1452,0.024699926342336663
2017_1291_1455,0.05448574014632156
2017_1291_1457,0.05459636511189406
2017_1291_1458,0.04481839968115714
2017_1291_1462,0.05447926088678658
2017_1292_1297,0.922871301653027
2017_1292_1300,0.8677407451095809
2017_1292_1305,0.5086606467673136
2017_1292_1308,0.7591837161935071
2017_1292_1309,0.867224328555316
2017_1292_1314,0.13641327779042509
2017_1292_1315,0.9223709567261826
2017_1292_1321,0.3257499868512039
2017_1292_1323,0.2647461973592859
2017_1292_1329,0.3248737741276203
2017_1292_1332,0.27006398017340383
2017_1292_1343,0.6573105177652634
2017_1292_1344,0.5457145838234557
2017_1292_1345,0.16036323453011336
2017_1292_1348,0.4848001236640634
2017_1292_1355,0.8374081939896525
2017_1292_1371,0.3682073259839051
2017_1292_1374,0.22161186788219678
2017_1292_1376,0.3849618190604613
2017_1292_1388,0.25767687429704944
2017_1292_1407,0.9236843785002586
2017_1292_1411,0.867224328555316
2017_1292_1413,0.7031989145181026
2017_1292_1417,0.2840113128450138
