Id,Pred
2017_1199_1433,0.6366418786079682
2017_1199_1435,0.7032095964922226
2017_1199_1436,0.8486595012232678
2017_1199_1437,0.33866971950142727
2017_1199_1438,0.44089411839142445
2017_1199_1439,0.7278033046334708
2017_1199_1448,0.6729585298171942
2017_1199_1452,0.4352771984910175
2017_1199_1455,0.5506779270885837
2017_1199_1457,0.8991087283452442
2017_1199_1458,0.5791452403780016
2017_1199_1462,0.7357671711563996
2017_1211_1233,0.9123322622979759
2017_1211_1235,0.7071262352957955
2017_1211_1240,0.9440060285105917
2017_1211_1242,0.6582744825141198
2017_1211_1243,0.8249363068156599
2017_1211_1245,0.8773732852084158
2017_1211_1246,0.5200103243546866
2017_1211_1257,0.5321356539312397
2017_1211_1266,0.8249626242712557
2017_1211_1268,0.7658551148392143
2017_1211_1274,0.7490626617384127
2017_1211_1276,0.6875186595411804
2017_1211_1277,0.8467557155021925
2017_1211_1278,0.6478205113957791
2017_1211_1291,0.9436330623498037
2017_1211_1292,0.8510556222410541
2017_1211_1297,0.9216949516795445
2017_1211_1300,0.9440060285105917
2017_1211_1305,0.863374379086919
2017_1211_1308,0.9117225737397368
2017_1211_1309,0.9440163891919254
2017_1211_1314,0.5230153495948292
2017_1211_1315,0.9440211972474775
2017_1211_1321,0.7855817260343201
2017_1211_1323,0.67369755704598
2017_1211_1329,0.6937686690512759
2017_1211_1332,0.6587803880544163
2017_1211_1343,0.8868407584971143
2017_1211_1344,0.7785654944126261
2017_1211_1345,0.6312814010366663
2017_1211_1348,0.7935889041023021
2017_1211_1355,0.9440060285105917
2017_1211_1371,0.7495468276426658
2017_1211_1374,0.6326029881347911
2017_1211_1376,0.8391538735144566
2017_1211_1388,0.6568914287992513
2017_1211_1407,0.9440183047874633
2017_1211_1411,0.9417453213199978
2017_1211_1413,0.9436330623498037
2017_1211_1417,0.6154589109938631
2017_1211_1423,0.8510000636898643
2017_1211_1425,0.8619678933948188
2017_1211_1433,0.8608300487335355
2017_1211_1435,0.8377455112214809
2017_1211_1436,0.9077460615608757
2017_1211_1437,0.49908594833597886
2017_1211_1438,0.5537201597965196
2017_1211_1439,0.7779828326754363
2017_1211_1448,0.692639979595037
2017_1211_1452,0.6083554137398481
2017_1211_1455,0.6598996223639825
2017_1211_1457,0.8537499780047066
2017_1211_1458,0.6521591612786822
2017_1211_1462,0.7604238278407143
2017_1233_1235,0.38861497767507397
2017_1233_1240,0.8690543635464797
2017_1233_1242,0.156427041041374
2017_1233_1243,0.16624715112040403
2017_1233_1245,0.7696283154643333
2017_1233_1246,0.15627783318491492
2017_1233_1257,0.17293889055491968
2017_1233_1266,0.160654936970299
2017_1233_1268,0.35185688270016835
2017_1233_1274,0.1756227295115209
2017_1233_1276,0.37043876484372384
2017_1233_1277,0.1759982695214399
2017_1233_1278,0.39792106218528567
2017_1233_1291,0.9179752120349038
2017_1233_1292,0.17262097914985844
2017_1233_1297,0.7092948747662522
2017_1233_1300,0.9016344688064625
2017_1233_1305,0.1790075981200854
2017_1233_1308,0.5931638514047555
2017_1233_1309,0.9210014218165687
2017_1233_1314,0.15625258376476053
2017_1233_1315,0.8759027121499291
2017_1233_1321,0.16989336954143017
2017_1233_1323,0.37834241068993435
2017_1233_1329,0.1707049131407345
2017_1233_1332,0.3186359874571648
2017_1233_1343,0.17359479788315763
2017_1233_1344,0.16088582264889828
2017_1233_1345,0.341045072301285
2017_1233_1348,0.16553796599213677
2017_1233_1355,0.9238369191811823
2017_1233_1371,0.17459476615673405
2017_1233_1374,0.3092428567787312
2017_1233_1376,0.1610654447054089
2017_1233_1388,0.38946471584610026
2017_1233_1407,0.8301596747171507
2017_1233_1411,0.8691423022249074
2017_1233_1413,0.9287899400333084
2017_1233_1417,0.3186359874571648
2017_1233_1423,0.200370832113799
2017_1233_1425,0.16494931337176422
2017_1233_1433,0.34195097860566265
2017_1233_1435,0.18386449522805304
2017_1233_1436,0.2144240832816731
2017_1233_1437,0.15407585884233127
2017_1233_1438,0.2992553959030274
2017_1233_1439,0.16755802581931006
2017_1233_1448,0.17242120309551412
2017_1233_1452,0.18177668140773623
2017_1233_1455,0.3025957461773445
2017_1233_1457,0.6070617930257144
2017_1233_1458,0.36057223789224047
2017_1233_1462,0.17779434974680988
2017_1235_1240,0.9421885903846274
2017_1235_1242,0.4157513806074333
2017_1235_1243,0.7521358687175982
2017_1235_1245,0.9020455932959401
2017_1235_1246,0.34855744222596136
2017_1235_1257,0.34996991484225043
2017_1235_1266,0.736790340183271
2017_1235_1268,0.6809808493810166
2017_1235_1274,0.6706337312101711
2017_1235_1276,0.5553784172071661
2017_1235_1277,0.6574445000010191
2017_1235_1278,0.6480266343497013
2017_1235_1291,0.9440070297865185
2017_1235_1292,0.8038038778084325
2017_1235_1297,0.9246482103847378
2017_1235_1300,0.9440064254731428
2017_1235_1305,0.6762233712035027
2017_1235_1308,0.8819615057234989
2017_1235_1309,0.9400665423497887
2017_1235_1314,0.3538150488501405
2017_1235_1315,0.9006902816559792
2017_1235_1321,0.6678661133270773
2017_1235_1323,0.6596371600264066
2017_1235_1329,0.6337992541458578
2017_1235_1332,0.5455772831942002
2017_1235_1343,0.852097858079124
2017_1235_1344,0.7692520818833725
2017_1235_1345,0.4077563837407604
2017_1235_1348,0.6635642446282352
2017_1235_1355,0.9440060285105917
2017_1235_1371,0.6273861938473643
2017_1235_1374,0.4075219663133921
2017_1235_1376,0.710657814348167
2017_1235_1388,0.4592568691288906
2017_1235_1407,0.8789301714760148
2017_1235_1411,0.9400086917127435
2017_1235_1413,0.9440066163210125
2017_1235_1417,0.5194531429073848
2017_1235_1423,0.6449608257800824
2017_1235_1425,0.7445250988555376
2017_1235_1433,0.6313447112460693
2017_1235_1435,0.6995901079906974
2017_1235_1436,0.8382096146916117
2017_1235_1437,0.3541074003394335
2017_1235_1438,0.45313291038965287
2017_1235_1439,0.6719065783071875
2017_1235_1448,0.6594086837508841
2017_1235_1452,0.4476756788084392
2017_1235_1455,0.5139037442994565
2017_1235_1457,0.895901447963703
2017_1235_1458,0.5712232008818289
2017_1235_1462,0.7029151485240474
2017_1240_1242,0.03371418969406615
2017_1240_1243,0.03364203650388329
2017_1240_1245,0.26250790849133737
2017_1240_1246,0.03371418969406615
2017_1240_1257,0.03371418969406615
2017_1240_1266,0.0758965219860589
2017_1240_1268,0.04384641375934083
2017_1240_1274,0.03368752867583829
2017_1240_1276,0.03371418969406615
2017_1240_1277,0.044614866660278606
2017_1240_1278,0.033662785056934076
2017_1240_1291,0.6047763398809671
2017_1240_1292,0.043813056834655924
2017_1240_1297,0.25711959017541874
2017_1240_1300,0.39286628867692075
2017_1240_1305,0.05474179400814872
2017_1240_1308,0.3814583462492543
2017_1240_1309,0.5525879687656686
2017_1240_1314,0.03371418969406615
2017_1240_1315,0.5093129629724985
2017_1240_1321,0.04384641375934083
2017_1240_1323,0.033697459684253396
2017_1240_1329,0.03371235604833786
2017_1240_1332,0.03371418969406615
2017_1240_1343,0.10497504082903515
2017_1240_1344,0.05581276231447937
2017_1240_1345,0.03371418969406615
2017_1240_1348,0.03417895659982778
2017_1240_1355,0.589811547821045
2017_1240_1371,0.05486251094529477
2017_1240_1374,0.03371418969406615
2017_1240_1376,0.03363868587091266
2017_1240_1388,0.03371418969406615
2017_1240_1407,0.26748432353470997
2017_1240_1411,0.5569535485583452
2017_1240_1413,0.7395794463135318
2017_1240_1417,0.03371418969406615
2017_1240_1423,0.05381731927960873
2017_1240_1425,0.05419913204641627
2017_1240_1433,0.04376369555014451
2017_1240_1435,0.03358044500022569
2017_1240_1436,0.10240172289362126
2017_1240_1437,0.03371418969406615
2017_1240_1438,0.03371418969406615
2017_1240_1439,0.04385828998072051
2017_1240_1448,0.03363868587091266
2017_1240_1452,0.03371418969406615
2017_1240_1455,0.03371235604833786
2017_1240_1457,0.3255171691358758
2017_1240_1458,0.03371235604833786
2017_1240_1462,0.04384641375934083
2017_1242_1243,0.8654735472367502
2017_1242_1245,0.8948460353994511
2017_1242_1246,0.3922746136539415
2017_1242_1257,0.48652608497606453
2017_1242_1266,0.8000743176634659
2017_1242_1268,0.7600355507047
2017_1242_1274,0.7413049007258344
2017_1242_1276,0.6916829280421405
2017_1242_1277,0.7994388745411308
2017_1242_1278,0.6560771145660302
2017_1242_1291,0.9440060285105917
2017_1242_1292,0.8581838017100707
2017_1242_1297,0.9216949516795445
2017_1242_1300,0.9440060285105917
2017_1242_1305,0.730267279798135
2017_1242_1308,0.9187989838210822
2017_1242_1309,0.9421851713021451
2017_1242_1314,0.47054557198364705
2017_1242_1315,0.9421885903846274
2017_1242_1321,0.8181786121440472
2017_1242_1323,0.7079449370825762
2017_1242_1329,0.7452898689014917
2017_1242_1332,0.5328306864984347
2017_1242_1343,0.8920253792402554
2017_1242_1344,0.8478093415160122
2017_1242_1345,0.6066412809176565
2017_1242_1348,0.8287960389810078
2017_1242_1355,0.9440060285105917
2017_1242_1371,0.7973566036583702
2017_1242_1374,0.5502110368258374
2017_1242_1376,0.8038691461306899
2017_1242_1388,0.6714597637235592
2017_1242_1407,0.9440414407200406
2017_1242_1411,0.9421300121831593
2017_1242_1413,0.9436330623498037
2017_1242_1417,0.6629165344157679
2017_1242_1423,0.8412211831689562
2017_1242_1425,0.7800208114876698
2017_1242_1433,0.820189349607088
2017_1242_1435,0.8379152516973274
2017_1242_1436,0.8803079001303646
2017_1242_1437,0.38839811048706296
2017_1242_1438,0.5551847476424533
2017_1242_1439,0.7774109408108733
2017_1242_1448,0.7457764437579195
2017_1242_1452,0.566691135193883
2017_1242_1455,0.594971838964341
2017_1242_1457,0.925427423161795
2017_1242_1458,0.7622101830374469
2017_1242_1462,0.7785093646361144
2017_1243_1245,0.9166493031391496
2017_1243_1246,0.25913600753955846
2017_1243_1257,0.26160391642292435
2017_1243_1266,0.42597857374818265
2017_1243_1268,0.6730172838741341
2017_1243_1274,0.4576313356031074
2017_1243_1276,0.325197425393043
2017_1243_1277,0.63463800700342
2017_1243_1278,0.42115765845317643
2017_1243_1291,0.9422738827118446
2017_1243_1292,0.726299940388331
2017_1243_1297,0.7897978158508963
2017_1243_1300,0.9400813071125201
2017_1243_1305,0.6389446393092488
2017_1243_1308,0.6253905313254232
2017_1243_1309,0.9391766092237507
2017_1243_1314,0.2694983743980784
2017_1243_1315,0.91294467726316
2017_1243_1321,0.6744049315949847
2017_1243_1323,0.30659817417958
2017_1243_1329,0.39075838578836536
2017_1243_1332,0.3668937160514536
2017_1243_1343,0.6282029845514587
2017_1243_1344,0.6841448871091768
2017_1243_1345,0.29299633202094477
2017_1243_1348,0.52910122452862
2017_1243_1355,0.9421442036328241
2017_1243_1371,0.5777808000841946
2017_1243_1374,0.3735216382488235
2017_1243_1376,0.53363093442533
2017_1243_1388,0.3473379233353945
2017_1243_1407,0.9186408429922491
2017_1243_1411,0.7877881221439252
2017_1243_1413,0.9418980073141513
2017_1243_1417,0.3510762097902555
2017_1243_1423,0.6715015910275526
2017_1243_1425,0.7077454640714582
2017_1243_1433,0.6460872032414022
2017_1243_1435,0.5388613543588683
2017_1243_1436,0.7095842587079446
2017_1243_1437,0.27230393960354315
2017_1243_1438,0.272154547392589
2017_1243_1439,0.6264258067815259
2017_1243_1448,0.5005599358333194
2017_1243_1452,0.26723600465298314
2017_1243_1455,0.3221447356285634
2017_1243_1457,0.8753920274182978
2017_1243_1458,0.30766086830905875
2017_1243_1462,0.5644479489540087
2017_1245_1246,0.033568237611285905
2017_1245_1257,0.03348051567718843
2017_1245_1266,0.09926840709708845
2017_1245_1268,0.18814137591012584
2017_1245_1274,0.08139502385267879
2017_1245_1276,0.04479397591400466
2017_1245_1277,0.20076880867810187
2017_1245_1278,0.07412364410557815
2017_1245_1291,0.40384242322910663
2017_1245_1292,0.19235653469891106
2017_1245_1297,0.5190583184824363
2017_1245_1300,0.8827800084672295
2017_1245_1305,0.1856093509367191
2017_1245_1308,0.40660738280299924
2017_1245_1309,0.7617044841140131
2017_1245_1314,0.033568237611285905
2017_1245_1315,0.5570300161231253
2017_1245_1321,0.40776636239206615
2017_1245_1323,0.0398281744565512
2017_1245_1329,0.0770155247173831
2017_1245_1332,0.03372561635126005
2017_1245_1343,0.11385592991333968
2017_1245_1344,0.16722450047174062
2017_1245_1345,0.033411420141615036
2017_1245_1348,0.10029376422478575
2017_1245_1355,0.7880725317343054
2017_1245_1371,0.09176652197651824
2017_1245_1374,0.033277637448634455
2017_1245_1376,0.16693741121720412
2017_1245_1388,0.06548541843214062
2017_1245_1407,0.5401811240095119
2017_1245_1411,0.6839256864030494
2017_1245_1413,0.8112268697951717
2017_1245_1417,0.033362965113469145
2017_1245_1423,0.18805232383385825
2017_1245_1425,0.1842217728629304
2017_1245_1433,0.1915882435305837
2017_1245_1435,0.0985542736256251
2017_1245_1436,0.11419701282510607
2017_1245_1437,0.03367045274828149
2017_1245_1438,0.03335681682453519
2017_1245_1439,0.10039727026592246
2017_1245_1448,0.0760025760105341
2017_1245_1452,0.03343938221359865
2017_1245_1455,0.03656925298331399
2017_1245_1457,0.3973020003936918
2017_1245_1458,0.04370020975199316
2017_1245_1462,0.09352529703067833
2017_1246_1257,0.5021775806636826
2017_1246_1266,0.7727735156490569
2017_1246_1268,0.7606020336105267
2017_1246_1274,0.7517600272380924
2017_1246_1276,0.6934601287968941
2017_1246_1277,0.8179018564337232
2017_1246_1278,0.6567760764796835
2017_1246_1291,0.9436330623498037
2017_1246_1292,0.8431928170527464
2017_1246_1297,0.9216949516795445
2017_1246_1300,0.9440060285105917
2017_1246_1305,0.8405139335592232
2017_1246_1308,0.9187989838210822
2017_1246_1309,0.9421851713021451
2017_1246_1314,0.5289553732018903
2017_1246_1315,0.9421885903846274
2017_1246_1321,0.7965808727619254
2017_1246_1323,0.6739191317657914
2017_1246_1329,0.7662746699528188
2017_1246_1332,0.6075279852500102
2017_1246_1343,0.8862199433363469
2017_1246_1344,0.797918404138315
2017_1246_1345,0.6669470166531714
2017_1246_1348,0.7884659159027276
2017_1246_1355,0.9440060285105917
2017_1246_1371,0.7632605518710474
2017_1246_1374,0.584185272641368
2017_1246_1376,0.8588604008494832
2017_1246_1388,0.7031096540824111
2017_1246_1407,0.94220375820504
2017_1246_1411,0.9421300121831593
2017_1246_1413,0.9436330623498037
2017_1246_1417,0.6155380144761261
2017_1246_1423,0.841867783967474
2017_1246_1425,0.8673971384889525
2017_1246_1433,0.8634060814658433
2017_1246_1435,0.8613549071308415
2017_1246_1436,0.8836783102415944
2017_1246_1437,0.47595726922020015
2017_1246_1438,0.6029511763060418
2017_1246_1439,0.798693461941349
2017_1246_1448,0.7306661667776297
2017_1246_1452,0.6187633133873134
2017_1246_1455,0.6121001808012406
2017_1246_1457,0.9229093499654609
2017_1246_1458,0.722909973150557
2017_1246_1462,0.7784794735278211
2017_1257_1266,0.7563952372959908
2017_1257_1268,0.7551401341528645
2017_1257_1274,0.6987675011908004
2017_1257_1276,0.7064048340295772
2017_1257_1277,0.799081582401182
2017_1257_1278,0.6577756091413152
2017_1257_1291,0.9436330623498037
2017_1257_1292,0.8333701753093752
2017_1257_1297,0.9255923026668882
2017_1257_1300,0.9440060285105917
2017_1257_1305,0.8350592370433638
2017_1257_1308,0.9039865550134758
2017_1257_1309,0.9421851713021451
2017_1257_1314,0.46382748784763594
2017_1257_1315,0.9421888510681864
2017_1257_1321,0.7748034104802841
2017_1257_1323,0.7057693618974755
2017_1257_1329,0.778058852111498
2017_1257_1332,0.6642053341626549
2017_1257_1343,0.8990983411174318
2017_1257_1344,0.8096933944468426
2017_1257_1345,0.620763492429108
2017_1257_1348,0.7438140485529675
2017_1257_1355,0.9440060285105917
2017_1257_1371,0.7186268123007072
2017_1257_1374,0.5518481275917898
2017_1257_1376,0.7493582019091658
2017_1257_1388,0.6369118777715603
2017_1257_1407,0.905483828467017
2017_1257_1411,0.9421302493955932
2017_1257_1413,0.9436330623498037
2017_1257_1417,0.6635580552884883
2017_1257_1423,0.823417251602622
2017_1257_1425,0.8549655461965862
2017_1257_1433,0.7150852752927169
2017_1257_1435,0.7593388016932399
2017_1257_1436,0.8832813381474066
2017_1257_1437,0.3707682934357869
2017_1257_1438,0.5563624287082939
2017_1257_1439,0.7437013413469157
2017_1257_1448,0.6922140831438403
2017_1257_1452,0.6185179780631297
2017_1257_1455,0.6145862795549053
2017_1257_1457,0.8625332108603605
2017_1257_1458,0.7132671111136891
2017_1257_1462,0.7359883664849692
2017_1266_1268,0.7024070513904699
2017_1266_1274,0.5591325495646241
2017_1266_1276,0.31632168465614824
2017_1266_1277,0.7106705329533
2017_1266_1278,0.5457292202884513
2017_1266_1291,0.9439526297065647
2017_1266_1292,0.6989216676021932
2017_1266_1297,0.8148981381736994
2017_1266_1300,0.9421959118748335
2017_1266_1305,0.6869640517929437
2017_1266_1308,0.617139234287503
2017_1266_1309,0.9387558100331885
2017_1266_1314,0.32727507018822666
2017_1266_1315,0.9216921225392798
2017_1266_1321,0.7032018630966784
2017_1266_1323,0.3013224835686496
2017_1266_1329,0.4720861991748838
2017_1266_1332,0.4749345314056552
2017_1266_1343,0.667462146409101
2017_1266_1344,0.6860052658462795
2017_1266_1345,0.28015826503323404
2017_1266_1348,0.6005348656114671
2017_1266_1355,0.9008825331917868
2017_1266_1371,0.7005184124450667
2017_1266_1374,0.3234484308956488
2017_1266_1376,0.47665873985269136
2017_1266_1388,0.3934710841379867
2017_1266_1407,0.9132803557911066
2017_1266_1411,0.7809275177932359
2017_1266_1413,0.8732541004483045
2017_1266_1417,0.37392209518890857
2017_1266_1423,0.7930557889454977
2017_1266_1425,0.7124407544758584
2017_1266_1433,0.6594484129893786
2017_1266_1435,0.5039583883243881
2017_1266_1436,0.6453608175513186
2017_1266_1437,0.325783793803663
2017_1266_1438,0.29187610695704375
2017_1266_1439,0.6820918126920678
2017_1266_1448,0.51001258230523
2017_1266_1452,0.29269960211468216
2017_1266_1455,0.3203278964090063
2017_1266_1457,0.7612780425530556
2017_1266_1458,0.3282547604977467
2017_1266_1462,0.5935779894951272
2017_1268_1274,0.45330440340798583
2017_1268_1276,0.40215527489047503
2017_1268_1277,0.5563749366870064
2017_1268_1278,0.39545420884238
2017_1268_1291,0.9333803413671907
2017_1268_1292,0.6141060498143489
2017_1268_1297,0.81530228939657
2017_1268_1300,0.9299693861429735
2017_1268_1305,0.6332198525430649
2017_1268_1308,0.8138897235477955
2017_1268_1309,0.9421928430805551
2017_1268_1314,0.26968769373271917
2017_1268_1315,0.9045966242905977
2017_1268_1321,0.6085862234193811
2017_1268_1323,0.3840930039413614
2017_1268_1329,0.42766313048942245
2017_1268_1332,0.3138824925657773
2017_1268_1343,0.7644648397530021
2017_1268_1344,0.6516208783975471
2017_1268_1345,0.4279879585072878
2017_1268_1348,0.5517445902699832
2017_1268_1355,0.9423337860495881
2017_1268_1371,0.5562271516883106
2017_1268_1374,0.28678671916421267
2017_1268_1376,0.537925369937166
2017_1268_1388,0.37069887352656467
2017_1268_1407,0.8936297737250173
2017_1268_1411,0.9150819362662393
2017_1268_1413,0.9440083798315934
2017_1268_1417,0.29440361443320945
2017_1268_1423,0.6760357969618458
2017_1268_1425,0.666343333419139
2017_1268_1433,0.5602604295374799
2017_1268_1435,0.5097383632586618
2017_1268_1436,0.6962269453339525
2017_1268_1437,0.23580710444890166
2017_1268_1438,0.42342864095721516
2017_1268_1439,0.5156123703744372
2017_1268_1448,0.39206468405525663
2017_1268_1452,0.4218744129304766
2017_1268_1455,0.4998959067594814
2017_1268_1457,0.889453324544134
2017_1268_1458,0.40085061188790205
2017_1268_1462,0.43415134021533447
2017_1274_1276,0.3731285134644555
2017_1274_1277,0.6648156443203358
2017_1274_1278,0.4981475415606368
2017_1274_1291,0.9422738827118446
2017_1274_1292,0.6703561324426225
2017_1274_1297,0.8393284350648282
2017_1274_1300,0.944013789780169
2017_1274_1305,0.6684673468504299
2017_1274_1308,0.8092941458112174
2017_1274_1309,0.9400094906207555
2017_1274_1314,0.26947731120770096
2017_1274_1315,0.9072221938083614
2017_1274_1321,0.546503048315155
2017_1274_1323,0.3244953417098367
2017_1274_1329,0.46013559171141427
2017_1274_1332,0.33405142361031326
2017_1274_1343,0.6234049741296452
2017_1274_1344,0.6671568689039374
2017_1274_1345,0.331802399797689
2017_1274_1348,0.5587758632683177
2017_1274_1355,0.9422747242504764
2017_1274_1371,0.5775118600353485
2017_1274_1374,0.33385715579469877
2017_1274_1376,0.5389159896041292
2017_1274_1388,0.3375115548011664
2017_1274_1407,0.9084712525984826
2017_1274_1411,0.770965714053415
2017_1274_1413,0.944009381067968
2017_1274_1417,0.28286451515694205
2017_1274_1423,0.7112382146338257
2017_1274_1425,0.6728778696012665
2017_1274_1433,0.6375028797920147
2017_1274_1435,0.5799711530695064
2017_1274_1436,0.6187934581145211
2017_1274_1437,0.2143458801687119
2017_1274_1438,0.3251789160699425
2017_1274_1439,0.5869421979603475
2017_1274_1448,0.5429567540232577
2017_1274_1452,0.31042548316744983
2017_1274_1455,0.31885593372432225
2017_1274_1457,0.8832412274094612
2017_1274_1458,0.3720802032791876
2017_1274_1462,0.5436869671520175
2017_1276_1277,0.6696717028118727
2017_1276_1278,0.637871353764305
2017_1276_1291,0.9440070297865185
2017_1276_1292,0.6581147911949566
2017_1276_1297,0.8491097509057955
2017_1276_1300,0.9440073601282478
2017_1276_1305,0.6189576413391688
2017_1276_1308,0.8878257119517553
2017_1276_1309,0.9400703593085832
2017_1276_1314,0.34954875843921723
2017_1276_1315,0.9026676553217147
2017_1276_1321,0.6963569005405565
2017_1276_1323,0.5579475541454313
2017_1276_1329,0.6118775956439817
2017_1276_1332,0.4884155803103258
2017_1276_1343,0.8461608296645323
2017_1276_1344,0.7161819899045746
2017_1276_1345,0.4187558153458403
2017_1276_1348,0.6647612809742229
2017_1276_1355,0.9440066163210125
2017_1276_1371,0.6831807169647273
2017_1276_1374,0.33851296394656605
2017_1276_1376,0.6762724830539791
2017_1276_1388,0.4649811475839051
2017_1276_1407,0.8923933939753139
2017_1276_1411,0.9013134798707243
2017_1276_1413,0.9440081268651191
2017_1276_1417,0.41514145196226565
2017_1276_1423,0.6935577757524242
2017_1276_1425,0.758136880223449
2017_1276_1433,0.6672212582748936
2017_1276_1435,0.6466589339411445
2017_1276_1436,0.8358125693941443
2017_1276_1437,0.32178054031727926
2017_1276_1438,0.4638555517456799
2017_1276_1439,0.6673587794744396
2017_1276_1448,0.676318057380975
2017_1276_1452,0.31819566368420166
2017_1276_1455,0.5097825281539551
2017_1276_1457,0.9015118481022681
2017_1276_1458,0.5319905757120527
2017_1276_1462,0.6615612869152978
2017_1277_1278,0.3845635887059249
2017_1277_1291,0.9422747242504764
2017_1277_1292,0.5499068639301957
2017_1277_1297,0.8862616836089793
2017_1277_1300,0.9277471169275149
2017_1277_1305,0.6476902184398087
2017_1277_1308,0.5828295838141376
2017_1277_1309,0.8993390107085172
2017_1277_1314,0.19749779531997746
2017_1277_1315,0.9245842760756318
2017_1277_1321,0.3978106933047265
2017_1277_1323,0.29797391535403117
2017_1277_1329,0.441097811992036
2017_1277_1332,0.25058304319199853
2017_1277_1343,0.619447151357623
2017_1277_1344,0.6153771929657917
2017_1277_1345,0.22520660246734278
2017_1277_1348,0.40197778050208616
2017_1277_1355,0.8909387560606202
2017_1277_1371,0.5995744274823732
2017_1277_1374,0.2925325279875184
2017_1277_1376,0.4841668016206019
2017_1277_1388,0.3149405872023707
2017_1277_1407,0.9132894887462988
2017_1277_1411,0.8136148166195684
2017_1277_1413,0.9010325192462572
2017_1277_1417,0.26030179770540846
2017_1277_1423,0.730622590979367
2017_1277_1425,0.6513912023947008
2017_1277_1433,0.6132308973746066
2017_1277_1435,0.491780718098564
2017_1277_1436,0.6298359870371668
2017_1277_1437,0.19749779531997746
2017_1277_1438,0.2250689202448482
2017_1277_1439,0.4765798702804694
2017_1277_1448,0.39379889575634863
2017_1277_1452,0.24526543020165192
2017_1277_1455,0.24710125044816447
2017_1277_1457,0.8633403725395379
2017_1277_1458,0.30660144497194
2017_1277_1462,0.3372825409027265
2017_1278_1291,0.942330416983031
2017_1278_1292,0.6900843651515164
2017_1278_1297,0.9215249069157383
2017_1278_1300,0.944013789780169
2017_1278_1305,0.6340750490546849
2017_1278_1308,0.8427386303302632
2017_1278_1309,0.9421878298327097
2017_1278_1314,0.2844644970540361
2017_1278_1315,0.8852546842117597
2017_1278_1321,0.6122178267705025
2017_1278_1323,0.3771077641941773
2017_1278_1329,0.4223809399412788
2017_1278_1332,0.35302794411553023
2017_1278_1343,0.7319306385209965
2017_1278_1344,0.7036860185798961
2017_1278_1345,0.4539261249900993
2017_1278_1348,0.5577121335795565
2017_1278_1355,0.9424816405567689
2017_1278_1371,0.6491192462783026
2017_1278_1374,0.3857475430857383
2017_1278_1376,0.6109675435815433
2017_1278_1388,0.3825940626200879
2017_1278_1407,0.8826170753546113
2017_1278_1411,0.8989496216413183
2017_1278_1413,0.9440083798315934
2017_1278_1417,0.31248292208701783
2017_1278_1423,0.6716562928193766
2017_1278_1425,0.6780704812376573
2017_1278_1433,0.6563511978785185
2017_1278_1435,0.6088316770875246
2017_1278_1436,0.7178500635663222
2017_1278_1437,0.28499827574892184
2017_1278_1438,0.4166968175884191
2017_1278_1439,0.6433235568360463
2017_1278_1448,0.5363913147547837
2017_1278_1452,0.42729989263462925
2017_1278_1455,0.44894738331704026
2017_1278_1457,0.9089810067846432
2017_1278_1458,0.4245492839475834
2017_1278_1462,0.5181807591986207
2017_1291_1292,0.03388690845501839
2017_1291_1297,0.4432115916742386
2017_1291_1300,0.35477862716057046
2017_1291_1305,0.034000907062234555
2017_1291_1308,0.3814394501549164
2017_1291_1309,0.6669566274214338
2017_1291_1314,0.03371418969406615
2017_1291_1315,0.30767093964169834
2017_1291_1321,0.033706715752744906
2017_1291_1323,0.03371418969406615
2017_1291_1329,0.033709887236109515
2017_1291_1332,0.03371418969406615
2017_1291_1343,0.06072863284682246
2017_1291_1344,0.033706715752744906
2017_1291_1345,0.03371418969406615
2017_1291_1348,0.033709887236109515
2017_1291_1355,0.5664376561012936
2017_1291_1371,0.033709887236109515
2017_1291_1374,0.03371418969406615
2017_1291_1376,0.034000907062234555
2017_1291_1388,0.033711720752241645
2017_1291_1407,0.19148311254342176
2017_1291_1411,0.5874123104215324
2017_1291_1413,0.6849818563569019
2017_1291_1417,0.03371418969406615
2017_1291_1423,0.06043300948805766
2017_1291_1425,0.034000907062234555
2017_1291_1433,0.034002755850238535
2017_1291_1435,0.033706715752744906
2017_1291_1436,0.06072863284682246
2017_1291_1437,0.03371418969406615
2017_1291_1438,0.03371418969406615
2017_1291_1439,0.033709887236109515
2017_1291_1448,0.033709887236109515
2017_1291_1452,0.03371418969406615
2017_1291_1455,0.03371235604833786
2017_1291_1457,0.3494282957161994
2017_1291_1458,0.03371235604833786
2017_1291_1462,0.033709887236109515
2017_1292_1297,0.8876250547188765
2017_1292_1300,0.9330054018455993
2017_1292_1305,0.4795704053515945
2017_1292_1308,0.7887082240295524
2017_1292_1309,0.940069561159494
2017_1292_1314,0.20319320247558317
2017_1292_1315,0.9231675203047759
2017_1292_1321,0.4098205497831683
2017_1292_1323,0.3004761306067531
2017_1292_1329,0.4867623920293542
2017_1292_1332,0.21082539395048885
2017_1292_1343,0.6652023223658757
2017_1292_1344,0.5365959224858368
2017_1292_1345,0.16912533722060843
2017_1292_1348,0.41914784462266924
2017_1292_1355,0.843587717662232
2017_1292_1371,0.43805683313147015
2017_1292_1374,0.2667266277374475
2017_1292_1376,0.5085087066342041
2017_1292_1388,0.32016956453308815
2017_1292_1407,0.9268155927581124
2017_1292_1411,0.9199698605120549
2017_1292_1413,0.8834838652436827
2017_1292_1417,0.27355274627423665
