Season,WLKDiff,SAGDiff,POMDiff,MORDiff,DOLDiff,COLDiff,Team1,Team2,SeedDiff
2021,9,66,83,40,15,13,1159,1211,13
2021,-82,-60,-24,-41,-99,-112,1159,1213,-1
2021,-171,-119,-105,-105,-140,-141,1159,1216,-2
2021,4,61,78,35,7,8,1159,1222,12
2021,8,64,81,39,13,10,1159,1228,13
2021,-136,-96,-94,-81,-151,-97,1159,1233,-1
2021,5,62,79,36,10,-3,1159,1234,12
2021,-9,57,62,25,5,-2,1159,1242,11
2021,-99,-42,-13,-94,-80,-82,1159,1251,1
2021,-22,30,75,29,-15,-15,1159,1260,6
2021,-19,39,55,28,-11,-17,1159,1261,6
2021,-25,35,53,9,-29,-40,1159,1268,4
2021,6,63,82,37,12,11,1159,1276,13
2021,-48,29,28,-18,-20,-43,1159,1277,3
2021,-33,16,33,6,-12,-13,1159,1281,5
2021,-114,-84,-43,-70,-83,-61,1159,1287,0
2021,-182,-138,-130,-142,-187,-147,1159,1291,-2
2021,-197,-144,-113,-181,-180,-129,1159,1313,-2
2021,-20,47,56,21,-18,-21,1159,1314,6
2021,-68,-17,13,-53,-72,-71,1159,1317,1
2021,-97,-35,6,-32,-74,-65,1159,1325,1
2021,2,60,77,33,9,4,1159,1326,12
2021,-31,28,45,3,-31,-37,1159,1328,6
2021,-15,41,54,11,4,6,1159,1329,10
2021,-141,-85,-67,-89,-134,-167,1159,1331,-1
2021,-17,36,48,12,-4,-4,1159,1332,7
2021,-59,-15,-1,-13,-50,-50,1159,1333,2
2021,-10,51,71,18,2,-11,1159,1345,10
2021,-24,37,50,7,-16,-28,1159,1353,4
2021,-5,46,64,24,-2,7,1159,1361,8
2021,-44,-27,15,-22,-36,-30,1159,1364,2
2021,-21,27,59,15,-14,-7,1159,1382,5
2021,-36,33,43,-2,-30,-31,1159,1393,3
2021,-16,50,63,32,-10,-16,1159,1397,9
2021,-11,49,58,22,6,5,1159,1400,11
2021,-18,45,61,20,-28,-27,1159,1403,8
2021,-190,-145,-140,-140,-184,-124,1159,1411,-2
2021,-23,23,40,-8,-23,-25,1159,1417,3
2021,-85,-19,-16,-67,-82,-51,1159,1422,1
2021,1,40,70,27,3,1,1159,1425,8
2021,-35,17,44,-20,-49,-34,1159,1429,3
2021,-34,10,39,-15,-25,-14,1159,1433,4
2021,-2,56,72,16,-3,-5,1159,1437,9
2021,-14,59,73,17,1,-6,1159,1438,10
2021,-40,21,34,-4,-24,-22,1159,1439,4
2021,-12,48,57,10,-5,-1,1159,1452,11
2021,-57,1,10,-38,-22,-10,1159,1455,3
2021,-73,-20,-7,-9,-33,-38,1159,1457,2
2021,-13,54,74,30,-13,-33,1159,1458,5
2021,-6,1,1,-7,-8,-8,1160,1163,-2
2021,-5,10,-2,-13,3,-6,1160,1166,0
2021,-54,-46,-36,-42,-17,-11,1160,1179,-6
2021,-132,-115,-128,-116,-135,-111,1160,1180,-11
2021,-83,-86,-93,-91,-100,-99,1160,1186,-9
2021,-28,-12,-20,-24,-12,-24,1160,1196,-2
2021,-7,12,2,-3,2,3,1160,1199,1
2021,-40,-39,-38,-33,-31,-37,1160,1207,-7
2021,-25,-9,-15,-12,-10,-7,1160,1210,-4
2021,10,23,16,14,24,25,1160,1211,4
2021,-81,-103,-91,-67,-90,-100,1160,1213,-10
2021,-170,-162,-172,-131,-131,-129,1160,1216,-11
2021,5,18,11,9,16,20,1160,1222,3
2021,9,21,14,13,22,22,1160,1228,4
2021,-135,-139,-161,-107,-142,-85,1160,1233,-10
2021,6,19,12,10,19,9,1160,1234,3
2021,-8,14,-5,-1,14,10,1160,1242,2
2021,-98,-85,-80,-120,-71,-70,1160,1251,-8
2021,-21,-13,8,3,-6,-3,1160,1260,-3
2021,-18,-4,-12,2,-2,-5,1160,1261,-3
2021,-24,-8,-14,-17,-20,-28,1160,1268,-5
2021,7,20,15,11,21,23,1160,1276,4
2021,-47,-14,-39,-44,-11,-31,1160,1277,-6
2021,-32,-27,-34,-20,-3,-1,1160,1281,-4
2021,-113,-127,-110,-96,-74,-49,1160,1287,-9
2021,-181,-181,-197,-168,-178,-135,1160,1291,-11
2021,-196,-187,-180,-207,-171,-117,1160,1313,-11
2021,-19,4,-11,-5,-9,-9,1160,1314,-3
2021,-67,-60,-54,-79,-63,-59,1160,1317,-8
2021,-96,-78,-61,-58,-65,-53,1160,1325,-8
2021,3,17,10,7,18,16,1160,1326,3
2021,-30,-15,-22,-23,-22,-25,1160,1328,-3
2021,-14,-2,-13,-15,13,18,1160,1329,1
2021,-140,-128,-134,-115,-125,-155,1160,1331,-10
2021,-16,-7,-19,-14,5,8,1160,1332,-2
2021,-58,-58,-68,-39,-41,-38,1160,1333,-7
2021,-9,8,4,-8,11,1,1160,1345,1
2021,-23,-6,-17,-19,-7,-16,1160,1353,-5
2021,-4,3,-3,-2,7,19,1160,1361,-1
2021,-43,-70,-52,-48,-27,-18,1160,1364,-7
2021,-20,-16,-8,-11,-5,5,1160,1382,-4
2021,-35,-10,-24,-28,-21,-19,1160,1393,-6
2021,-15,7,-4,6,-1,-4,1160,1397,0
2021,-10,6,-9,-4,15,17,1160,1400,2
2021,-17,2,-6,-6,-19,-15,1160,1403,-1
2021,-189,-188,-207,-166,-175,-112,1160,1411,-11
2021,-22,-20,-27,-34,-14,-13,1160,1417,-6
2021,-84,-62,-83,-93,-73,-39,1160,1422,-8
2021,2,-3,3,1,12,13,1160,1425,-1
2021,-34,-26,-23,-46,-40,-22,1160,1429,-6
2021,-33,-33,-28,-41,-16,-2,1160,1433,-5
2021,-1,13,5,-10,6,7,1160,1437,0
2021,-13,16,6,-9,10,6,1160,1438,1
2021,-39,-22,-33,-30,-15,-10,1160,1439,-5
2021,-11,5,-10,-16,4,11,1160,1452,2
2021,-56,-42,-57,-64,-13,2,1160,1455,-6
2021,-72,-63,-74,-35,-24,-26,1160,1457,-7
2021,-12,11,7,4,-4,-21,1160,1458,-4
2021,1,9,-3,-6,11,2,1163,1166,2
2021,-48,-47,-37,-35,-9,-3,1163,1179,-4
2021,-126,-116,-129,-109,-127,-103,1163,1180,-9
2021,-77,-87,-94,-84,-92,-91,1163,1186,-7
2021,-22,-13,-21,-17,-4,-16,1163,1196,0
2021,-1,11,1,4,10,11,1163,1199,3
2021,-34,-40,-39,-26,-23,-29,1163,1207,-5
2021,-19,-10,-16,-5,-2,1,1163,1210,-2
2021,16,22,15,21,32,33,1163,1211,6
2021,-75,-104,-92,-60,-82,-92,1163,1213,-8
2021,-164,-163,-173,-124,-123,-121,1163,1216,-9
2021,11,17,10,16,24,28,1163,1222,5
2021,15,20,13,20,30,30,1163,1228,6
2021,-129,-140,-162,-100,-134,-77,1163,1233,-8
2021,12,18,11,17,27,17,1163,1234,5
2021,-2,13,-6,6,22,18,1163,1242,4
2021,-92,-86,-81,-113,-63,-62,1163,1251,-6
2021,-15,-14,7,10,2,5,1163,1260,-1
2021,-12,-5,-13,9,6,3,1163,1261,-1
2021,-18,-9,-15,-10,-12,-20,1163,1268,-3
2021,13,19,14,18,29,31,1163,1276,6
2021,-41,-15,-40,-37,-3,-23,1163,1277,-4
2021,-26,-28,-35,-13,5,7,1163,1281,-2
2021,-107,-128,-111,-89,-66,-41,1163,1287,-7
2021,-175,-182,-198,-161,-170,-127,1163,1291,-9
2021,-190,-188,-181,-200,-163,-109,1163,1313,-9
2021,-13,3,-12,2,-1,-1,1163,1314,-1
2021,-61,-61,-55,-72,-55,-51,1163,1317,-6
2021,-90,-79,-62,-51,-57,-45,1163,1325,-6
2021,9,16,9,14,26,24,1163,1326,5
2021,-24,-16,-23,-16,-14,-17,1163,1328,-1
2021,-8,-3,-14,-8,21,26,1163,1329,3
2021,-134,-129,-135,-108,-117,-147,1163,1331,-8
2021,-10,-8,-20,-7,13,16,1163,1332,0
2021,-52,-59,-69,-32,-33,-30,1163,1333,-5
2021,-3,7,3,-1,19,9,1163,1345,3
2021,-17,-7,-18,-12,1,-8,1163,1353,-3
2021,2,2,-4,5,15,27,1163,1361,1
2021,-37,-71,-53,-41,-19,-10,1163,1364,-5
2021,-14,-17,-9,-4,3,13,1163,1382,-2
2021,-29,-11,-25,-21,-13,-11,1163,1393,-4
2021,-9,6,-5,13,7,4,1163,1397,2
2021,-4,5,-10,3,23,25,1163,1400,4
2021,-11,1,-7,1,-11,-7,1163,1403,1
2021,-183,-189,-208,-159,-167,-104,1163,1411,-9
2021,-16,-21,-28,-27,-6,-5,1163,1417,-4
2021,-78,-63,-84,-86,-65,-31,1163,1422,-6
2021,8,-4,2,8,20,21,1163,1425,1
2021,-28,-27,-24,-39,-32,-14,1163,1429,-4
2021,-27,-34,-29,-34,-8,6,1163,1433,-3
2021,5,12,4,-3,14,15,1163,1437,2
2021,-7,15,5,-2,18,14,1163,1438,3
2021,-33,-23,-34,-23,-7,-2,1163,1439,-3
2021,-5,4,-11,-9,12,19,1163,1452,4
2021,-50,-43,-58,-57,-5,10,1163,1455,-4
2021,-66,-64,-75,-28,-16,-18,1163,1457,-5
2021,-6,10,6,11,4,-13,1163,1458,-2
2021,-49,-56,-34,-29,-20,-5,1166,1179,-6
2021,-127,-125,-126,-103,-138,-105,1166,1180,-11
2021,-78,-96,-91,-78,-103,-93,1166,1186,-9
2021,-23,-22,-18,-11,-15,-18,1166,1196,-2
2021,-2,2,4,10,-1,9,1166,1199,1
2021,-35,-49,-36,-20,-34,-31,1166,1207,-7
2021,-20,-19,-13,1,-13,-1,1166,1210,-4
2021,15,13,18,27,21,31,1166,1211,4
2021,-76,-113,-89,-54,-93,-94,1166,1213,-10
2021,-165,-172,-170,-118,-134,-123,1166,1216,-11
2021,10,8,13,22,13,26,1166,1222,3
2021,14,11,16,26,19,28,1166,1228,4
2021,-130,-149,-159,-94,-145,-79,1166,1233,-10
2021,11,9,14,23,16,15,1166,1234,3
2021,-3,4,-3,12,11,16,1166,1242,2
2021,-93,-95,-78,-107,-74,-64,1166,1251,-8
2021,-16,-23,10,16,-9,3,1166,1260,-3
2021,-13,-14,-10,15,-5,1,1166,1261,-3
2021,-19,-18,-12,-4,-23,-22,1166,1268,-5
2021,12,10,17,24,18,29,1166,1276,4
2021,-42,-24,-37,-31,-14,-25,1166,1277,-6
2021,-27,-37,-32,-7,-6,5,1166,1281,-4
2021,-108,-137,-108,-83,-77,-43,1166,1287,-9
2021,-176,-191,-195,-155,-181,-129,1166,1291,-11
2021,-191,-197,-178,-194,-174,-111,1166,1313,-11
2021,-14,-6,-9,8,-12,-3,1166,1314,-3
2021,-62,-70,-52,-66,-66,-53,1166,1317,-8
2021,-91,-88,-59,-45,-68,-47,1166,1325,-8
2021,8,7,12,20,15,22,1166,1326,3
2021,-25,-25,-20,-10,-25,-19,1166,1328,-3
2021,-9,-12,-11,-2,10,24,1166,1329,1
2021,-135,-138,-132,-102,-128,-149,1166,1331,-10
2021,-11,-17,-17,-1,2,14,1166,1332,-2
2021,-53,-68,-66,-26,-44,-32,1166,1333,-7
2021,-4,-2,6,5,8,7,1166,1345,1
2021,-18,-16,-15,-6,-10,-10,1166,1353,-5
2021,1,-7,-1,11,4,25,1166,1361,-1
2021,-38,-80,-50,-35,-30,-12,1166,1364,-7
2021,-15,-26,-6,2,-8,11,1166,1382,-4
2021,-30,-20,-22,-15,-24,-13,1166,1393,-6
2021,-10,-3,-2,19,-4,2,1166,1397,0
2021,-5,-4,-7,9,12,23,1166,1400,2
2021,-12,-8,-4,7,-22,-9,1166,1403,-1
2021,-184,-198,-205,-153,-178,-106,1166,1411,-11
2021,-17,-30,-25,-21,-17,-7,1166,1417,-6
2021,-79,-72,-81,-80,-76,-33,1166,1422,-8
2021,7,-13,5,14,9,19,1166,1425,-1
2021,-29,-36,-21,-33,-43,-16,1166,1429,-6
2021,-28,-43,-26,-28,-19,4,1166,1433,-5
2021,4,3,7,3,3,13,1166,1437,0
2021,-8,6,8,4,7,12,1166,1438,1
2021,-34,-32,-31,-17,-18,-4,1166,1439,-5
2021,-6,-5,-8,-3,1,17,1166,1452,2
2021,-51,-52,-55,-51,-16,8,1166,1455,-6
2021,-67,-73,-72,-22,-27,-20,1166,1457,-7
2021,-7,1,9,17,-7,-15,1166,1458,-4
2021,-78,-69,-92,-74,-118,-100,1179,1180,-5
2021,-29,-40,-57,-49,-83,-88,1179,1186,-3
2021,26,34,16,18,5,-13,1179,1196,4
2021,47,58,38,39,19,14,1179,1199,7
2021,14,7,-2,9,-14,-26,1179,1207,-1
2021,29,37,21,30,7,4,1179,1210,2
2021,64,69,52,56,41,36,1179,1211,10
2021,-27,-57,-55,-25,-73,-89,1179,1213,-4
2021,-116,-116,-136,-89,-114,-118,1179,1216,-5
2021,59,64,47,51,33,31,1179,1222,9
2021,63,67,50,55,39,33,1179,1228,10
2021,-81,-93,-125,-65,-125,-74,1179,1233,-4
2021,60,65,48,52,36,20,1179,1234,9
2021,46,60,31,41,31,21,1179,1242,8
2021,-44,-39,-44,-78,-54,-59,1179,1251,-2
2021,33,33,44,45,11,8,1179,1260,3
2021,36,42,24,44,15,6,1179,1261,3
2021,30,38,22,25,-3,-17,1179,1268,1
2021,61,66,51,53,38,34,1179,1276,10
2021,7,32,-3,-2,6,-20,1179,1277,0
2021,22,19,2,22,14,10,1179,1281,2
2021,-59,-81,-74,-54,-57,-38,1179,1287,-3
2021,-127,-135,-161,-126,-161,-124,1179,1291,-5
2021,-142,-141,-144,-165,-154,-106,1179,1313,-5
2021,35,50,25,37,8,2,1179,1314,3
2021,-13,-14,-18,-37,-46,-48,1179,1317,-2
2021,-42,-32,-25,-16,-48,-42,1179,1325,-2
2021,57,63,46,49,35,27,1179,1326,9
2021,24,31,14,19,-5,-14,1179,1328,3
2021,40,44,23,27,30,29,1179,1329,7
2021,-86,-82,-98,-73,-108,-144,1179,1331,-4
2021,38,39,17,28,22,19,1179,1332,4
2021,-4,-12,-32,3,-24,-27,1179,1333,-1
2021,45,54,40,34,28,12,1179,1345,7
2021,31,40,19,23,10,-5,1179,1353,1
2021,50,49,33,40,24,30,1179,1361,5
2021,11,-24,-16,-6,-10,-7,1179,1364,-1
2021,34,30,28,31,12,16,1179,1382,2
2021,19,36,12,14,-4,-8,1179,1393,0
2021,39,53,32,48,16,7,1179,1397,6
2021,44,52,27,38,32,28,1179,1400,8
2021,37,48,30,36,-2,-4,1179,1403,5
2021,-135,-142,-171,-124,-158,-101,1179,1411,-5
2021,32,26,9,8,3,-2,1179,1417,0
2021,-30,-16,-47,-51,-56,-28,1179,1422,-2
2021,56,43,39,43,29,24,1179,1425,5
2021,20,20,13,-4,-23,-11,1179,1429,0
2021,21,13,8,1,1,9,1179,1433,1
2021,53,59,41,32,23,18,1179,1437,6
2021,41,62,42,33,27,17,1179,1438,7
2021,15,24,3,12,2,1,1179,1439,1
2021,43,51,26,26,21,22,1179,1452,8
2021,-2,4,-21,-22,4,13,1179,1455,0
2021,-18,-17,-38,7,-7,-15,1179,1457,-1
2021,42,57,43,46,13,-10,1179,1458,2
2021,49,29,35,25,35,12,1180,1186,2
2021,104,103,108,92,123,87,1180,1196,9
2021,125,127,130,113,137,114,1180,1199,12
2021,92,76,90,83,104,74,1180,1207,4
2021,107,106,113,104,125,104,1180,1210,7
2021,142,138,144,130,159,136,1180,1211,15
2021,51,12,37,49,45,11,1180,1213,1
2021,-38,-47,-44,-15,4,-18,1180,1216,0
2021,137,133,139,125,151,131,1180,1222,14
2021,141,136,142,129,157,133,1180,1228,15
2021,-3,-24,-33,9,-7,26,1180,1233,1
2021,138,134,140,126,154,120,1180,1234,14
2021,124,129,123,115,149,121,1180,1242,13
2021,34,30,48,-4,64,41,1180,1251,3
2021,111,102,136,119,129,108,1180,1260,8
2021,114,111,116,118,133,106,1180,1261,8
2021,108,107,114,99,115,83,1180,1268,6
2021,139,135,143,127,156,134,1180,1276,15
2021,85,101,89,72,124,80,1180,1277,5
2021,100,88,94,96,132,110,1180,1281,7
2021,19,-12,18,20,61,62,1180,1287,2
2021,-49,-66,-69,-52,-43,-24,1180,1291,0
2021,-64,-72,-52,-91,-36,-6,1180,1313,0
2021,113,119,117,111,126,102,1180,1314,8
2021,65,55,74,37,72,52,1180,1317,3
2021,36,37,67,58,70,58,1180,1325,3
2021,135,132,138,123,153,127,1180,1326,14
2021,102,100,106,93,113,86,1180,1328,8
2021,118,113,115,101,148,129,1180,1329,12
2021,-8,-13,-6,1,10,-44,1180,1331,1
2021,116,108,109,102,140,119,1180,1332,9
2021,74,57,60,77,94,73,1180,1333,4
2021,123,123,132,108,146,112,1180,1345,12
2021,109,109,111,97,128,95,1180,1353,6
2021,128,118,125,114,142,130,1180,1361,10
2021,89,45,76,68,108,93,1180,1364,4
2021,112,99,120,105,130,116,1180,1382,7
2021,97,105,104,88,114,92,1180,1393,5
2021,117,122,124,122,134,107,1180,1397,11
2021,122,121,119,112,150,128,1180,1400,13
2021,115,117,122,110,116,96,1180,1403,10
2021,-57,-73,-79,-50,-40,-1,1180,1411,0
2021,110,95,101,82,121,98,1180,1417,5
2021,48,53,45,23,62,72,1180,1422,3
2021,134,112,131,117,147,124,1180,1425,10
2021,98,89,105,70,95,89,1180,1429,5
2021,99,82,100,75,119,109,1180,1433,6
2021,131,128,133,106,141,118,1180,1437,11
2021,119,131,134,107,145,117,1180,1438,12
2021,93,93,95,86,120,101,1180,1439,6
2021,121,120,118,100,139,122,1180,1452,13
2021,76,73,71,52,122,113,1180,1455,5
2021,60,52,54,81,111,85,1180,1457,4
2021,120,126,135,120,131,90,1180,1458,7
2021,55,74,73,67,88,75,1186,1196,7
2021,76,98,95,88,102,102,1186,1199,10
2021,43,47,55,58,69,62,1186,1207,2
2021,58,77,78,79,90,92,1186,1210,5
2021,93,109,109,105,124,124,1186,1211,13
2021,2,-17,2,24,10,-1,1186,1213,-1
2021,-87,-76,-79,-40,-31,-30,1186,1216,-2
2021,88,104,104,100,116,119,1186,1222,12
2021,92,107,107,104,122,121,1186,1228,13
2021,-52,-53,-68,-16,-42,14,1186,1233,-1
2021,89,105,105,101,119,108,1186,1234,12
2021,75,100,88,90,114,109,1186,1242,11
2021,-15,1,13,-29,29,29,1186,1251,1
2021,62,73,101,94,94,96,1186,1260,6
2021,65,82,81,93,98,94,1186,1261,6
2021,59,78,79,74,80,71,1186,1268,4
2021,90,106,108,102,121,122,1186,1276,13
2021,36,72,54,47,89,68,1186,1277,3
2021,51,59,59,71,97,98,1186,1281,5
2021,-30,-41,-17,-5,26,50,1186,1287,0
2021,-98,-95,-104,-77,-78,-36,1186,1291,-2
2021,-113,-101,-87,-116,-71,-18,1186,1313,-2
2021,64,90,82,86,91,90,1186,1314,6
2021,16,26,39,12,37,40,1186,1317,1
2021,-13,8,32,33,35,46,1186,1325,1
2021,86,103,103,98,118,115,1186,1326,12
2021,53,71,71,68,78,74,1186,1328,6
2021,69,84,80,76,113,117,1186,1329,10
2021,-57,-42,-41,-24,-25,-56,1186,1331,-1
2021,67,79,74,77,105,107,1186,1332,7
2021,25,28,25,52,59,61,1186,1333,2
2021,74,94,97,83,111,100,1186,1345,10
2021,60,80,76,72,93,83,1186,1353,4
2021,79,89,90,89,107,118,1186,1361,8
2021,40,16,41,43,73,81,1186,1364,2
2021,63,70,85,80,95,104,1186,1382,5
2021,48,76,69,63,79,80,1186,1393,3
2021,68,93,89,97,99,95,1186,1397,9
2021,73,92,84,87,115,116,1186,1400,11
2021,66,88,87,85,81,84,1186,1403,8
2021,-106,-102,-114,-75,-75,-13,1186,1411,-2
2021,61,66,66,57,86,86,1186,1417,3
2021,-1,24,10,-2,27,60,1186,1422,1
2021,85,83,96,92,112,112,1186,1425,8
2021,49,60,70,45,60,77,1186,1429,3
2021,50,53,65,50,84,97,1186,1433,4
2021,82,99,98,81,106,106,1186,1437,9
2021,70,102,99,82,110,105,1186,1438,10
2021,44,64,60,61,85,89,1186,1439,4
2021,72,91,83,75,104,110,1186,1452,11
2021,27,44,36,27,87,101,1186,1455,3
2021,11,23,19,56,76,73,1186,1457,2
2021,71,97,100,95,96,78,1186,1458,5
2021,21,24,22,21,14,27,1196,1199,3
2021,-12,-27,-18,-9,-19,-13,1196,1207,-5
2021,3,3,5,12,2,17,1196,1210,-2
2021,38,35,36,38,36,49,1196,1211,6
2021,-53,-91,-71,-43,-78,-76,1196,1213,-8
2021,-142,-150,-152,-107,-119,-105,1196,1216,-9
2021,33,30,31,33,28,44,1196,1222,5
2021,37,33,34,37,34,46,1196,1228,6
2021,-107,-127,-141,-83,-130,-61,1196,1233,-8
2021,34,31,32,34,31,33,1196,1234,5
2021,20,26,15,23,26,34,1196,1242,4
2021,-70,-73,-60,-96,-59,-46,1196,1251,-6
2021,7,-1,28,27,6,21,1196,1260,-1
2021,10,8,8,26,10,19,1196,1261,-1
2021,4,4,6,7,-8,-4,1196,1268,-3
2021,35,32,35,35,33,47,1196,1276,6
2021,-19,-2,-19,-20,1,-7,1196,1277,-4
2021,-4,-15,-14,4,9,23,1196,1281,-2
2021,-85,-115,-90,-72,-62,-25,1196,1287,-7
2021,-153,-169,-177,-144,-166,-111,1196,1291,-9
2021,-168,-175,-160,-183,-159,-93,1196,1313,-9
2021,9,16,9,19,3,15,1196,1314,-1
2021,-39,-48,-34,-55,-51,-35,1196,1317,-6
2021,-68,-66,-41,-34,-53,-29,1196,1325,-6
2021,31,29,30,31,30,40,1196,1326,5
2021,-2,-3,-2,1,-10,-1,1196,1328,-1
2021,14,10,7,9,25,42,1196,1329,3
2021,-112,-116,-114,-91,-113,-131,1196,1331,-8
2021,12,5,1,10,17,32,1196,1332,0
2021,-30,-46,-48,-15,-29,-14,1196,1333,-5
2021,19,20,24,16,23,25,1196,1345,3
2021,5,6,3,5,5,8,1196,1353,-3
2021,24,15,17,22,19,43,1196,1361,1
2021,-15,-58,-32,-24,-15,6,1196,1364,-5
2021,8,-4,12,13,7,29,1196,1382,-2
2021,-7,2,-4,-4,-9,5,1196,1393,-4
2021,13,19,16,30,11,20,1196,1397,2
2021,18,18,11,20,27,41,1196,1400,4
2021,11,14,14,18,-7,9,1196,1403,1
2021,-161,-176,-187,-142,-163,-88,1196,1411,-9
2021,6,-8,-7,-10,-2,11,1196,1417,-4
2021,-56,-50,-63,-69,-61,-15,1196,1422,-6
2021,30,9,23,25,24,37,1196,1425,1
2021,-6,-14,-3,-22,-28,2,1196,1429,-4
2021,-5,-21,-8,-17,-4,22,1196,1433,-3
2021,27,25,25,14,18,31,1196,1437,2
2021,15,28,26,15,22,30,1196,1438,3
2021,-11,-10,-13,-6,-3,14,1196,1439,-3
2021,17,17,10,8,16,35,1196,1452,4
2021,-28,-30,-37,-40,-1,26,1196,1455,-4
2021,-44,-51,-54,-11,-12,-2,1196,1457,-5
2021,16,23,27,28,8,3,1196,1458,-2
2021,-33,-51,-40,-30,-33,-40,1199,1207,-8
2021,-18,-21,-17,-9,-12,-10,1199,1210,-5
2021,17,11,14,17,22,22,1199,1211,3
2021,-74,-115,-93,-64,-92,-103,1199,1213,-11
2021,-163,-174,-174,-128,-133,-132,1199,1216,-12
2021,12,6,9,12,14,17,1199,1222,2
2021,16,9,12,16,20,19,1199,1228,3
2021,-128,-151,-163,-104,-144,-88,1199,1233,-11
2021,13,7,10,13,17,6,1199,1234,2
2021,-1,2,-7,2,12,7,1199,1242,1
2021,-91,-97,-82,-117,-73,-73,1199,1251,-9
2021,-14,-25,6,6,-8,-6,1199,1260,-4
2021,-11,-16,-14,5,-4,-8,1199,1261,-4
2021,-17,-20,-16,-14,-22,-31,1199,1268,-6
2021,14,8,13,14,19,20,1199,1276,3
2021,-40,-26,-41,-41,-13,-34,1199,1277,-7
2021,-25,-39,-36,-17,-5,-4,1199,1281,-5
2021,-106,-139,-112,-93,-76,-52,1199,1287,-10
2021,-174,-193,-199,-165,-180,-138,1199,1291,-12
2021,-189,-199,-182,-204,-173,-120,1199,1313,-12
2021,-12,-8,-13,-2,-11,-12,1199,1314,-4
2021,-60,-72,-56,-76,-65,-62,1199,1317,-9
2021,-89,-90,-63,-55,-67,-56,1199,1325,-9
2021,10,5,8,10,16,13,1199,1326,2
2021,-23,-27,-24,-20,-24,-28,1199,1328,-4
2021,-7,-14,-15,-12,11,15,1199,1329,0
2021,-133,-140,-136,-112,-127,-158,1199,1331,-11
2021,-9,-19,-21,-11,3,5,1199,1332,-3
2021,-51,-70,-70,-36,-43,-41,1199,1333,-8
2021,-2,-4,2,-5,9,-2,1199,1345,0
2021,-16,-18,-19,-16,-9,-19,1199,1353,-6
2021,3,-9,-5,1,5,16,1199,1361,-2
2021,-36,-82,-54,-45,-29,-21,1199,1364,-8
2021,-13,-28,-10,-8,-7,2,1199,1382,-5
2021,-28,-22,-26,-25,-23,-22,1199,1393,-7
2021,-8,-5,-6,9,-3,-7,1199,1397,-1
2021,-3,-6,-11,-1,13,14,1199,1400,1
2021,-10,-10,-8,-3,-21,-18,1199,1403,-2
2021,-182,-200,-209,-163,-177,-115,1199,1411,-12
2021,-15,-32,-29,-31,-16,-16,1199,1417,-7
2021,-77,-74,-85,-90,-75,-42,1199,1422,-9
2021,9,-15,1,4,10,10,1199,1425,-2
2021,-27,-38,-25,-43,-42,-25,1199,1429,-7
2021,-26,-45,-30,-38,-18,-5,1199,1433,-6
2021,6,1,3,-7,4,4,1199,1437,-1
2021,-6,4,4,-6,8,3,1199,1438,0
2021,-32,-34,-35,-27,-17,-13,1199,1439,-6
2021,-4,-7,-12,-13,2,8,1199,1452,1
2021,-49,-54,-59,-61,-15,-1,1199,1455,-7
2021,-65,-75,-76,-32,-26,-29,1199,1457,-8
2021,-5,-1,5,7,-6,-24,1199,1458,-5
2021,15,30,23,21,21,30,1207,1210,3
2021,50,62,54,47,55,62,1207,1211,11
2021,-41,-64,-53,-34,-59,-63,1207,1213,-3
2021,-130,-123,-134,-98,-100,-92,1207,1216,-4
2021,45,57,49,42,47,57,1207,1222,10
2021,49,60,52,46,53,59,1207,1228,11
2021,-95,-100,-123,-74,-111,-48,1207,1233,-3
2021,46,58,50,43,50,46,1207,1234,10
2021,32,53,33,32,45,47,1207,1242,9
2021,-58,-46,-42,-87,-40,-33,1207,1251,-1
2021,19,26,46,36,25,34,1207,1260,4
2021,22,35,26,35,29,32,1207,1261,4
2021,16,31,24,16,11,9,1207,1268,2
2021,47,59,53,44,52,60,1207,1276,11
2021,-7,25,-1,-11,20,6,1207,1277,1
2021,8,12,4,13,28,36,1207,1281,3
2021,-73,-88,-72,-63,-43,-12,1207,1287,-2
2021,-141,-142,-159,-135,-147,-98,1207,1291,-4
2021,-156,-148,-142,-174,-140,-80,1207,1313,-4
2021,21,43,27,28,22,28,1207,1314,4
2021,-27,-21,-16,-46,-32,-22,1207,1317,-1
2021,-56,-39,-23,-25,-34,-16,1207,1325,-1
2021,43,56,48,40,49,53,1207,1326,10
2021,10,24,16,10,9,12,1207,1328,4
2021,26,37,25,18,44,55,1207,1329,8
2021,-100,-89,-96,-82,-94,-118,1207,1331,-3
2021,24,32,19,19,36,45,1207,1332,5
2021,-18,-19,-30,-6,-10,-1,1207,1333,0
2021,31,47,42,25,42,38,1207,1345,8
2021,17,33,21,14,24,21,1207,1353,2
2021,36,42,35,31,38,56,1207,1361,6
2021,-3,-31,-14,-15,4,19,1207,1364,0
2021,20,23,30,22,26,42,1207,1382,3
2021,5,29,14,5,10,18,1207,1393,1
2021,25,46,34,39,30,33,1207,1397,7
2021,30,45,29,29,46,54,1207,1400,9
2021,23,41,32,27,12,22,1207,1403,6
2021,-149,-149,-169,-133,-144,-75,1207,1411,-4
2021,18,19,11,-1,17,24,1207,1417,1
2021,-44,-23,-45,-60,-42,-2,1207,1422,-1
2021,42,36,41,34,43,50,1207,1425,6
2021,6,13,15,-13,-9,15,1207,1429,1
2021,7,6,10,-8,15,35,1207,1433,2
