Id,Pred
2016_1173_1386,0.5014268053391182
2016_1173_1392,0.8945516474221845
2016_1173_1393,0.5293350722346739
2016_1173_1396,0.5723253426076695
2016_1173_1400,0.5011767514612101
2016_1173_1401,0.44252357940988
2016_1173_1403,0.5102449802410869
2016_1173_1409,0.9854940506954024
2016_1173_1421,0.9999999980771377
2016_1173_1423,0.650412474331097
2016_1173_1425,0.5346530423598358
2016_1173_1428,0.4895606004505053
2016_1173_1433,0.5013368888237937
2016_1173_1435,0.5023856761018768
2016_1173_1437,0.42363815890759043
2016_1173_1438,0.21774472927662525
2016_1173_1451,0.9283218862327888
2016_1173_1452,0.30915848719757655
2016_1173_1453,0.9973964684013465
2016_1173_1455,0.5012101750494634
2016_1173_1458,0.513965267052091
2016_1173_1462,0.45993529699949925
2016_1173_1463,0.6874724793648883
2016_1181_1192,0.9999966146253498
2016_1181_1195,0.8908748400895473
2016_1181_1201,0.9983460187384061
2016_1181_1211,0.6259066700147102
2016_1181_1214,0.9998994355234586
2016_1181_1218,0.9960761203136
2016_1181_1221,0.9992907000180764
2016_1181_1231,0.5043676498378667
2016_1181_1233,0.8070862759703695
2016_1181_1234,0.5152922155485253
2016_1181_1235,0.502414420113074
2016_1181_1242,0.44580189991867303
2016_1181_1246,0.48750971778793756
2016_1181_1268,0.5133789787241311
2016_1181_1274,0.49262730385371567
2016_1181_1276,0.8483573023879026
2016_1181_1277,0.46147784464448316
2016_1181_1292,0.8318845864543571
2016_1181_1314,0.4434278538105818
2016_1181_1320,0.698900357045875
2016_1181_1323,0.5606622135412319
2016_1181_1328,0.4758592344379457
2016_1181_1332,0.4982186473486966
2016_1181_1333,0.9939272644266314
2016_1181_1338,0.5943064346193424
2016_1181_1344,0.8383444045816347
2016_1181_1345,0.5014268053391182
2016_1181_1355,0.998376089876713
2016_1181_1371,0.9999907502688093
2016_1181_1372,0.9985669101848653
2016_1181_1380,0.9999516543536082
2016_1181_1386,0.7688738853744973
2016_1181_1392,0.9376608340304895
2016_1181_1393,0.9090016523712078
2016_1181_1396,0.8671230482710219
2016_1181_1400,0.714266275922248
2016_1181_1401,0.5001525288790692
2016_1181_1403,0.9070431768636288
2016_1181_1409,0.6590562170317376
2016_1181_1421,0.9867962669058283
2016_1181_1423,0.9994356540700032
2016_1181_1425,0.6838480998062261
2016_1181_1428,0.6745454470574288
2016_1181_1433,0.5917979856350339
2016_1181_1435,0.56931282589845
2016_1181_1437,0.47381179785053973
2016_1181_1438,0.4363723718027623
2016_1181_1451,0.9992131288051187
2016_1181_1452,0.47827564026589175
2016_1181_1453,0.8925580167968259
2016_1181_1455,0.5994472294701265
2016_1181_1458,0.5313602359473177
2016_1181_1462,0.49606702912151074
2016_1181_1463,0.9232596946284409
2016_1192_1195,0.00019043006192427187
2016_1192_1201,0.16821596899795385
2016_1192_1211,3.7093744744475825e-08
2016_1192_1214,0.41515015524559373
2016_1192_1218,0.19813506227062333
2016_1192_1221,0.5835632634323147
2016_1192_1231,7.281581582074624e-08
2016_1192_1233,2.6775019558745156e-06
2016_1192_1234,4.0160834018943625e-08
2016_1192_1235,2.907855402772408e-07
2016_1192_1242,9.908787940559663e-07
2016_1192_1246,5.174105746741359e-07
2016_1192_1268,9.473275455607437e-07
2016_1192_1274,1.3587225063896707e-05
2016_1192_1276,0.0013588592092376828
2016_1192_1277,2.503397219465019e-07
2016_1192_1292,0.34071631371391436
2016_1192_1314,7.222952085472763e-07
2016_1192_1320,2.149285656806339e-06
2016_1192_1323,4.066488099423541e-06
2016_1192_1328,1.631640979554127e-06
2016_1192_1332,0.0007823916556340862
2016_1192_1333,0.08634751113816069
2016_1192_1338,5.463670585786648e-07
2016_1192_1344,0.07754213628744919
2016_1192_1345,4.591512087569566e-08
2016_1192_1355,0.13534718962859132
2016_1192_1371,0.02192143417335965
2016_1192_1372,3.6007787308082594e-11
2016_1192_1380,0.3352329845450893
2016_1192_1386,0.04682171899167398
2016_1192_1392,0.06237469213328041
2016_1192_1393,4.497943784290927e-11
2016_1192_1396,0.1610196023946234
2016_1192_1400,0.00022788925356122776
2016_1192_1401,2.0702665327820424e-05
2016_1192_1403,0.00874129128768596
2016_1192_1409,1.1364674676184617e-05
2016_1192_1421,5.762994563954538e-10
2016_1192_1423,0.16910794978425717
2016_1192_1425,5.8331641448131876e-05
2016_1192_1428,0.014433128575804475
2016_1192_1433,1.4782476564870278e-05
2016_1192_1435,3.8873659762247286e-11
2016_1192_1437,1.567593867643665e-05
2016_1192_1438,6.042979743917159e-07
2016_1192_1451,0.4109427278647179
2016_1192_1452,3.0854422151499306e-07
2016_1192_1453,3.055447791746388e-08
2016_1192_1455,5.168869170906424e-11
2016_1192_1458,2.8197633805386982e-08
2016_1192_1462,0.00028475924224366376
2016_1192_1463,4.5078059562938546e-11
2016_1195_1201,3.2285428821632404e-09
2016_1195_1211,0.27131101952549924
2016_1195_1214,0.9999999667927504
2016_1195_1218,0.2396572919927997
2016_1195_1221,0.9999859709549835
2016_1195_1231,0.10806374941667028
2016_1195_1233,0.4433080160646934
2016_1195_1234,0.18242324194234305
2016_1195_1235,0.04287505333690037
2016_1195_1242,8.008795119960955e-06
2016_1195_1246,0.004634037071822267
2016_1195_1268,0.009244172857248531
2016_1195_1274,1.7920692900579085e-05
2016_1195_1276,0.19874194317035734
2016_1195_1277,0.004520960192676729
2016_1195_1292,1.4048404118915134e-06
2016_1195_1314,2.2508660039576155e-05
2016_1195_1320,0.3529516920315462
2016_1195_1323,0.010184217824101446
2016_1195_1328,3.111853348814027e-05
2016_1195_1332,1.4629684956996242e-06
2016_1195_1333,0.052697311898458714
2016_1195_1338,0.2635314279048864
2016_1195_1344,0.03776929250953067
2016_1195_1345,0.09901416530661841
2016_1195_1355,0.02605936703557559
2016_1195_1371,0.001355258125137832
2016_1195_1372,1.6675661299657863e-10
2016_1195_1380,0.8708300359668089
2016_1195_1386,0.015570137727618892
2016_1195_1392,0.3892131085933205
2016_1195_1393,0.006002345355403885
2016_1195_1396,0.1593810759999937
2016_1195_1400,0.0010437194767224415
2016_1195_1401,1.4357324265801993e-05
2016_1195_1403,0.018667200116592092
2016_1195_1409,0.26499174004992143
2016_1195_1421,1.2852589400607647e-05
2016_1195_1423,0.03942096999026368
2016_1195_1425,0.030537627265215667
2016_1195_1428,0.00040509534738180074
2016_1195_1433,0.12060719983090319
2016_1195_1435,3.3136761728826224e-10
2016_1195_1437,2.053814258099066e-06
2016_1195_1438,5.440208924995151e-05
2016_1195_1451,0.002232434708759159
2016_1195_1452,0.005050469691143741
2016_1195_1453,0.4770927944195264
2016_1195_1455,0.10855351981841535
2016_1195_1458,0.19315483246427712
2016_1195_1462,1.0462992984977246e-06
2016_1195_1463,0.0015897744862682988
2016_1201_1211,5.199414879530603e-05
2016_1201_1214,0.9999995697821878
2016_1201_1218,0.4754502871254116
2016_1201_1221,0.9999846465571014
2016_1201_1231,0.2132484029647244
2016_1201_1233,0.5482032333290243
2016_1201_1234,0.0179465447540391
2016_1201_1235,0.2758574780671289
2016_1201_1242,1.237696119836238e-07
2016_1201_1246,2.2556206420745614e-05
2016_1201_1268,0.33225365799120954
2016_1201_1274,1.5267830380466137e-07
2016_1201_1276,0.021397773146962857
2016_1201_1277,1.1491493188512382e-07
2016_1201_1292,0.5293968779020897
2016_1201_1314,5.48627693166027e-08
2016_1201_1320,0.5011929879577101
2016_1201_1323,0.28030561233482776
2016_1201_1328,6.624800874065836e-08
2016_1201_1332,8.445628056730468e-06
2016_1201_1333,0.001816980815377007
2016_1201_1338,0.0007817346531511458
2016_1201_1344,0.00014707483298983064
2016_1201_1345,0.24429983344052164
2016_1201_1355,0.4067709131187664
2016_1201_1371,2.275072871859132e-06
2016_1201_1372,0.5011110951228692
2016_1201_1380,0.9994598482411748
2016_1201_1386,0.00022422132271051885
2016_1201_1392,0.5011737886615553
2016_1201_1393,0.03583597450250584
2016_1201_1396,0.4520710378166365
2016_1201_1400,0.3365259587766323
2016_1201_1401,1.2968819076115888e-07
2016_1201_1403,0.4031142948634686
2016_1201_1409,0.2562497208041117
2016_1201_1421,0.9304268805088608
2016_1201_1423,0.2075800676729353
2016_1201_1425,0.042765777155924785
2016_1201_1428,6.396522885780935e-05
2016_1201_1433,0.040139664900684255
2016_1201_1435,0.005017593899592896
2016_1201_1437,2.5493025786829024e-07
2016_1201_1438,2.017953278030776e-08
2016_1201_1451,0.9995224976040006
2016_1201_1452,1.4106814283763845e-05
2016_1201_1453,0.99754951630436
2016_1201_1455,0.0013258711865544936
2016_1201_1458,0.0011767975876380056
2016_1201_1462,1.2557376347590445e-06
2016_1201_1463,0.44147666299783367
2016_1211_1214,0.8346334246219581
2016_1211_1218,0.9444703163373906
2016_1211_1221,0.9986809678647717
2016_1211_1231,0.3219462928523953
2016_1211_1233,0.7564806270597129
2016_1211_1234,0.36723407494602966
2016_1211_1235,0.323386903007853
2016_1211_1242,0.0719397631412408
2016_1211_1246,0.19849494383150976
2016_1211_1268,0.4322017310966013
2016_1211_1274,0.40373163067319495
2016_1211_1276,0.8005293806705426
2016_1211_1277,0.11643063084125163
2016_1211_1292,0.8343059463348468
2016_1211_1314,0.05052490349411335
2016_1211_1320,0.6513724518302582
2016_1211_1323,0.5038337097347853
2016_1211_1328,0.1829344420560219
2016_1211_1332,0.4915720285501717
2016_1211_1333,0.7639880468281366
2016_1211_1338,0.515098058890754
2016_1211_1344,0.999156247950336
2016_1211_1345,0.34285138892187983
2016_1211_1355,0.9819344936555227
2016_1211_1371,0.49999864343039574
2016_1211_1372,0.9912830411465472
2016_1211_1380,0.9998705683901338
2016_1211_1386,0.5041456921219835
2016_1211_1392,0.9845946941656877
2016_1211_1393,0.727644350518351
2016_1211_1396,0.99900139385726
2016_1211_1400,0.500779546050612
2016_1211_1401,0.4713822164160795
2016_1211_1403,0.9129090952419678
2016_1211_1409,0.7069645715171451
2016_1211_1421,0.9799133497335941
2016_1211_1423,0.7733486765828964
2016_1211_1425,0.5492409451658921
2016_1211_1428,0.5011743916874835
2016_1211_1433,0.5411670905830331
2016_1211_1435,0.5160923957759752
2016_1211_1437,0.317599799900948
2016_1211_1438,0.041707393005688084
2016_1211_1451,0.9998820047736949
2016_1211_1452,0.11683970254979414
2016_1211_1453,0.8325358134870925
2016_1211_1455,0.5047485556364001
2016_1211_1458,0.5027252843395065
2016_1211_1462,0.4768548436974989
2016_1211_1463,0.8791217389739889
2016_1214_1218,5.1545334405689943e-11
2016_1214_1221,0.9999999979656635
2016_1214_1231,3.904420824903372e-11
2016_1214_1233,0.11163873988157758
2016_1214_1234,4.475041803491604e-11
2016_1214_1235,4.044551067413147e-11
2016_1214_1242,5.5944842104525366e-11
2016_1214_1246,4.085378909644601e-11
2016_1214_1268,3.869410082300881e-11
2016_1214_1274,5.574171959926615e-11
2016_1214_1276,5.103371987876639e-11
2016_1214_1277,4.089028383060478e-11
2016_1214_1292,3.008868570686694e-10
2016_1214_1314,5.099461748307055e-11
2016_1214_1320,0.10376879820635812
2016_1214_1323,3.964617783800005e-11
2016_1214_1328,5.0507421826031425e-11
2016_1214_1332,1.4521373474255728e-10
2016_1214_1333,1.0399715644964136e-10
2016_1214_1338,5.149954448801935e-11
2016_1214_1344,7.14246592877576e-11
2016_1214_1345,3.6496129815150025e-11
2016_1214_1355,1.0251143083222056e-10
2016_1214_1371,7.93781110296896e-11
2016_1214_1372,0.006863502847356222
2016_1214_1380,0.5336042328101506
2016_1214_1386,8.546277365505221e-11
2016_1214_1392,1.505043788165365e-08
2016_1214_1393,0.01750492662384437
2016_1214_1396,9.589451455194076e-11
2016_1214_1400,4.5403876953871984e-11
2016_1214_1401,5.3894974701555416e-11
2016_1214_1403,4.983214732107195e-11
2016_1214_1409,1.6075105496043306e-10
2016_1214_1421,0.0009178390007978702
2016_1214_1423,7.940760623970161e-11
2016_1214_1425,4.2798695527842605e-11
2016_1214_1428,1.8216711268203473e-10
2016_1214_1433,4.244337310811779e-11
2016_1214_1435,0.1353331728228796
2016_1214_1437,6.987119262611497e-11
2016_1214_1438,4.8269457216316366e-11
2016_1214_1451,0.28984428416689806
2016_1214_1452,4.010813788163165e-11
2016_1214_1453,2.2227622216712062e-05
2016_1214_1455,2.2313903751141478e-10
2016_1214_1458,1.0857828650221415e-10
2016_1214_1462,9.283100374564077e-11
2016_1214_1463,0.09966703585433748
2016_1218_1221,0.9991722925786221
2016_1218_1231,0.3884709844943887
2016_1218_1233,0.9999822761382838
2016_1218_1234,0.13327304055068376
2016_1218_1235,0.432869184536152
2016_1218_1242,0.0012246117503416506
2016_1218_1246,1.9322472273399806e-05
2016_1218_1268,0.2678417156260328
2016_1218_1274,0.0020832580680960975
2016_1218_1276,0.48135747103634285
2016_1218_1277,5.097885605317125e-06
2016_1218_1292,0.9841102116279805
2016_1218_1314,0.00064032984193563
2016_1218_1320,0.9982945707343464
2016_1218_1323,0.4442462295299316
2016_1218_1328,0.00077829953335529
2016_1218_1332,0.0005941341228031358
2016_1218_1333,0.19183765998684882
2016_1218_1338,0.2821236152226986
2016_1218_1344,0.4089202602519898
2016_1218_1345,0.4084297727137333
2016_1218_1355,0.5383546487936541
2016_1218_1371,0.01496806155775421
2016_1218_1372,0.5013235934159238
2016_1218_1380,0.9938209437165837
2016_1218_1386,0.42556516122582655
2016_1218_1392,0.9476086839855086
2016_1218_1393,0.5011400113888136
2016_1218_1396,0.5030335621070755
2016_1218_1400,0.025709984245861434
2016_1218_1401,0.00425972030015905
2016_1218_1403,0.36085634312566384
2016_1218_1409,0.5013185923547071
2016_1218_1421,0.9999999925164654
2016_1218_1423,0.5951183403527622
2016_1218_1425,0.39611674163880484
2016_1218_1428,0.026146565328213838
2016_1218_1433,0.32286526482253036
2016_1218_1435,0.4216190028076421
2016_1218_1437,0.005067986172652545
2016_1218_1438,0.0003152762784060379
2016_1218_1451,0.6576984825185589
2016_1218_1452,7.628294659499012e-06
2016_1218_1453,0.9978131527065026
2016_1218_1455,0.16456001946310864
2016_1218_1458,0.3010561579725244
2016_1218_1462,0.004523876678968029
2016_1218_1463,0.5011710913080357
2016_1221_1231,1.0890071338464803e-05
2016_1221_1233,0.03542070806717267
2016_1221_1234,1.6559084082378703e-05
2016_1221_1235,3.6356534646975254e-05
2016_1221_1242,0.0005057002447726608
2016_1221_1246,0.00047153058133642557
2016_1221_1268,0.000998972571985408
2016_1221_1274,0.0023221352728547847
2016_1221_1276,0.017830222622465138
2016_1221_1277,1.727764800693633e-05
2016_1221_1292,0.1601211230019282
2016_1221_1314,0.0002594401166131476
2016_1221_1320,0.010751010900897728
2016_1221_1323,0.003232414319467585
2016_1221_1328,0.0008371189721181759
2016_1221_1332,0.0026867565385038637
2016_1221_1333,0.002935347620861786
2016_1221_1338,0.001297898165436419
2016_1221_1344,0.003564055955992951
2016_1221_1345,8.329223633059558e-06
2016_1221_1355,0.04234201274617356
2016_1221_1371,0.01020563915396132
2016_1221_1372,3.0805965982506254e-11
2016_1221_1380,0.49012872605634533
2016_1221_1386,0.0006226671229106488
2016_1221_1392,0.12052784354649146
2016_1221_1393,3.971916014150703e-09
2016_1221_1396,0.01754554847694501
2016_1221_1400,0.007633060058298731
2016_1221_1401,0.0030184917750512327
2016_1221_1403,0.016471570896320148
2016_1221_1409,0.010124980287594388
2016_1221_1421,3.972938126045554e-11
2016_1221_1423,0.0558097910934022
2016_1221_1425,0.010178872124888293
2016_1221_1428,0.0026865839237621217
2016_1221_1433,0.004224138406554442
2016_1221_1435,3.3606243484603197e-11
2016_1221_1437,0.0018946471870899648
2016_1221_1438,0.00011694480838308852
2016_1221_1451,0.3408471455819289
2016_1221_1452,9.886649997046668e-05
2016_1221_1453,0.07578336126449002
2016_1221_1455,1.9679853655769274e-07
2016_1221_1458,2.969864211883351e-06
2016_1221_1462,0.003223686416546675
2016_1221_1463,1.470060084381004e-10
2016_1231_1233,0.8169756522008185
2016_1231_1234,0.5059100511107225
2016_1231_1235,0.5095811719229643
2016_1231_1242,0.43417294896710223
2016_1231_1246,0.4795408227991495
2016_1231_1268,0.6397220250318268
2016_1231_1274,0.4937348831619948
2016_1231_1276,0.8928834064583813
2016_1231_1277,0.443032870058856
2016_1231_1292,0.7446201457648296
2016_1231_1314,0.4399217669377078
2016_1231_1320,0.722569776428277
2016_1231_1323,0.6409060889665613
2016_1231_1328,0.47794985698353715
2016_1231_1332,0.499085370594539
2016_1231_1333,0.9888196375055166
2016_1231_1338,0.581901472299206
2016_1231_1344,0.6508477201441922
2016_1231_1345,0.4899953478577708
2016_1231_1355,0.9987248968769864
2016_1231_1371,0.6703883591367922
2016_1231_1372,0.9884552454317693
2016_1231_1380,0.9999769408600834
2016_1231_1386,0.9999999736248986
2016_1231_1392,0.9771888612742919
2016_1231_1393,0.7793587420273416
2016_1231_1396,0.992145816393657
2016_1231_1400,0.5933699137350065
2016_1231_1401,0.4981230229848098
2016_1231_1403,0.9134070991724262
2016_1231_1409,0.6840412281636109
2016_1231_1421,0.9812660092421283
2016_1231_1423,0.9991552466380501
2016_1231_1425,0.7168429984053385
2016_1231_1428,0.8757231821652061
2016_1231_1433,0.6474457495016648
2016_1231_1435,0.5640917787754905
2016_1231_1437,0.47525024979535774
2016_1231_1438,0.4343810656596803
2016_1231_1451,0.9999467595446284
2016_1231_1452,0.4644770597336528
2016_1231_1453,0.9094232001515239
2016_1231_1455,0.5896673184225557
2016_1231_1458,0.515729365033555
2016_1231_1462,0.4975014860639033
2016_1231_1463,0.7758242843852697
2016_1233_1234,0.3262682384754483
2016_1233_1235,0.2983811003907505
2016_1233_1242,0.007823557054934857
2016_1233_1246,0.24923112097549593
2016_1233_1268,0.3180920250678949
2016_1233_1274,0.0857663913443278
2016_1233_1276,0.48223920619527544
2016_1233_1277,0.15694372150405145
2016_1233_1292,0.9994532011787214
2016_1233_1314,0.010267813963244417
2016_1233_1320,0.4433674003241729
2016_1233_1323,0.3534611448109715
2016_1233_1328,0.02919713137961118
2016_1233_1332,0.1363563865263227
2016_1233_1333,0.19196652934904682
2016_1233_1338,0.4537039927948629
2016_1233_1344,0.2259966460633348
2016_1233_1345,0.2793229360071506
2016_1233_1355,0.36101840697767623
2016_1233_1371,0.3877617361953591
2016_1233_1372,0.1313014551776047
2016_1233_1380,0.9735164064979415
2016_1233_1386,0.1665286640076821
2016_1233_1392,0.4655832864467317
2016_1233_1393,1.2070460199318868e-05
2016_1233_1396,0.33652245067442627
2016_1233_1400,0.3366679612287452
2016_1233_1401,0.10182430401217966
2016_1233_1403,0.44250656146496403
2016_1233_1409,0.4852646901739328
2016_1233_1421,0.8676561943152968
2016_1233_1423,0.10904235135717597
2016_1233_1425,0.4336228235866338
2016_1233_1428,0.3590859008884347
2016_1233_1433,0.4711855060155964
2016_1233_1435,0.005958376152522848
2016_1233_1437,0.039079594418943736
2016_1233_1438,0.018848666832949553
2016_1233_1451,0.9771702727766252
2016_1233_1452,0.1997130818089666
2016_1233_1453,0.510128970653949
2016_1233_1455,4.2343084723124845e-06
2016_1233_1458,0.19923500440484104
2016_1233_1462,0.09951782457876043
2016_1233_1463,0.45545414958052344
2016_1234_1235,0.4797258133872207
2016_1234_1242,0.3552056965409145
2016_1234_1246,0.44580189991867303
2016_1234_1268,0.49320334727109716
2016_1234_1274,0.47733709417609965
2016_1234_1276,0.8020470336431175
2016_1234_1277,0.3644057164390967
2016_1234_1292,0.7379023169945185
2016_1234_1314,0.3486301953333864
2016_1234_1320,0.6972960487648786
2016_1234_1323,0.5404758345773312
2016_1234_1328,0.43054682781138065
2016_1234_1332,0.49781616562217945
2016_1234_1333,0.8080985669856275
2016_1234_1338,0.559451777475554
2016_1234_1344,0.7727007731771347
2016_1234_1345,0.46147784464448316
2016_1234_1355,0.9982788647916417
2016_1234_1371,0.5009752585711963
2016_1234_1372,0.981573245984854
2016_1234_1380,0.9999783756610245
2016_1234_1386,0.7300649121382287
2016_1234_1392,0.9913935434498553
2016_1234_1393,0.7145544072895907
2016_1234_1396,0.9988833339887828
2016_1234_1400,0.9661311144618357
2016_1234_1401,0.49556018377741257
2016_1234_1403,0.5924032221287052
2016_1234_1409,0.711416500111068
2016_1234_1421,0.9776080556324497
2016_1234_1423,0.9800991752547412
2016_1234_1425,0.7660116901414304
2016_1234_1428,0.5015492188586392
2016_1234_1433,0.6034082322367676
2016_1234_1435,0.5283335559701677
2016_1234_1437,0.4337315703782007
2016_1234_1438,0.3251892034252394
2016_1234_1451,0.9999266281398116
2016_1234_1452,0.4070670747315348
2016_1234_1453,0.894656862751961
2016_1234_1455,0.515895268232749
2016_1234_1458,0.5051261535287802
2016_1234_1462,0.4929428113146511
2016_1234_1463,0.7680303436301685
2016_1235_1242,0.4503662782151943
2016_1235_1246,0.489454121686694
2016_1235_1268,0.507843614514324
2016_1235_1274,0.4768592551297065
2016_1235_1276,0.8569100107410548
2016_1235_1277,0.4777862153271688
2016_1235_1292,0.7895018765434841
2016_1235_1314,0.45120205683993025
2016_1235_1320,0.6923257053986194
2016_1235_1323,0.5552211017460041
2016_1235_1328,0.4619393024355122
2016_1235_1332,0.4946133900714986
2016_1235_1333,0.9822226508821218
2016_1235_1338,0.5569360545570066
2016_1235_1344,0.5988345863917995
2016_1235_1345,0.4940622407117539
2016_1235_1355,0.9990200894323538
2016_1235_1371,0.5764383680704912
2016_1235_1372,0.9978047844090415
2016_1235_1380,0.9999472444189618
2016_1235_1386,0.9999997877777946
2016_1235_1392,0.9421440748824591
2016_1235_1393,0.8461671654258308
2016_1235_1396,0.9789912287947777
2016_1235_1400,0.5552702865599435
2016_1235_1401,0.4930868524088392
2016_1235_1403,0.841528242286074
2016_1235_1409,0.6634257336391786
2016_1235_1421,0.9826758530390921
2016_1235_1423,0.999220520914593
2016_1235_1425,0.7059352462943873
2016_1235_1428,0.5011836532024395
2016_1235_1433,0.5484977096517406
2016_1235_1435,0.5213003369167124
2016_1235_1437,0.4435955610473006
2016_1235_1438,0.4507384680629274
2016_1235_1451,0.9994207037080806
2016_1235_1452,0.48699836498667104
2016_1235_1453,0.8823587679076169
2016_1235_1455,0.5274087564563543
2016_1235_1458,0.5299303942639546
2016_1235_1462,0.48814000085070947
2016_1235_1463,0.9495222186470286
2016_1242_1246,0.5152922155485253
2016_1242_1268,0.5423100963216495
2016_1242_1274,0.5130918013526838
2016_1242_1276,0.9436180157029448
2016_1242_1277,0.5045131269251671
2016_1242_1292,0.9979155646383616
2016_1242_1314,0.5029350349224966
2016_1242_1320,0.9368812167559797
2016_1242_1323,0.5961941963217873
2016_1242_1328,0.5035461958901627
2016_1242_1332,0.5559955919374591
2016_1242_1333,0.9025849631180142
2016_1242_1338,0.8447733327814674
2016_1242_1344,0.9642014419693125
2016_1242_1345,0.5288583797649211
2016_1242_1355,0.9436118433686698
2016_1242_1371,0.8390654060246808
2016_1242_1372,0.9999540095380327
2016_1242_1380,0.9997166223153281
2016_1242_1386,0.9899969143343363
2016_1242_1392,0.8559250809651167
2016_1242_1393,0.9971109148472248
2016_1242_1396,0.9793007053959345
2016_1242_1400,0.5764102095504581
2016_1242_1401,0.5216673140108379
2016_1242_1403,0.7470653357386159
2016_1242_1409,0.9452512766745426
2016_1242_1421,0.9995662541238404
2016_1242_1423,0.9858878931490731
2016_1242_1425,0.7464556948051305
2016_1242_1428,0.8825187447700275
2016_1242_1433,0.8182446718531812
2016_1242_1435,0.9421418306357849
2016_1242_1437,0.5274932308708037
2016_1242_1438,0.5029380226714474
2016_1242_1451,0.9457284500258278
2016_1242_1452,0.5080008187681204
2016_1242_1453,0.9860233850354992
2016_1242_1455,0.900065920987282
2016_1242_1458,0.6710507819350072
2016_1242_1462,0.5671241733728801
2016_1242_1463,0.9944612923972262
2016_1246_1268,0.5056530479041458
2016_1246_1274,0.5081122406537428
2016_1246_1276,0.6959499862331691
2016_1246_1277,0.47881797037587304
2016_1246_1292,0.9787930872773067
2016_1246_1314,0.4430065498829964
2016_1246_1320,0.7003068565150017
2016_1246_1323,0.519003822725362
2016_1246_1328,0.4924494502842503
2016_1246_1332,0.5659677764016222
2016_1246_1333,0.8937842402187277
2016_1246_1338,0.6409498223923344
2016_1246_1344,0.9947830347752493
2016_1246_1345,0.5045131269251671
2016_1246_1355,0.9228773542832445
2016_1246_1371,0.6102248555754373
2016_1246_1372,0.9993414435687477
2016_1246_1380,0.9997903039808713
2016_1246_1386,0.6855278978783143
2016_1246_1392,0.807589214320796
2016_1246_1393,0.970971806699957
2016_1246_1396,0.8644859902063122
2016_1246_1400,0.6113413677057986
2016_1246_1401,0.5279317895623732
2016_1246_1403,0.774308814976303
2016_1246_1409,0.6884743893646945
2016_1246_1421,0.9960148059163317
2016_1246_1423,0.99819636144533
2016_1246_1425,0.5678230608979082
2016_1246_1428,0.7971550541145013
2016_1246_1433,0.6131125068720301
2016_1246_1435,0.7983386145297883
2016_1246_1437,0.490907023826034
2016_1246_1438,0.4450773728600545
2016_1246_1451,0.9987641008653794
2016_1246_1452,0.5013113625265012
2016_1246_1453,0.8183949043385232
2016_1246_1455,0.7538874173563063
2016_1246_1458,0.56120128874805
2016_1246_1462,0.5400494518254039
2016_1246_1463,0.957648681214362
2016_1268_1274,0.4669227292926866
2016_1268_1276,0.6781117716957469
2016_1268_1277,0.3402325061284987
2016_1268_1292,0.8784059467883362
2016_1268_1314,0.42238067972763566
2016_1268_1320,0.6707067172339213
2016_1268_1323,0.5073658888275908
2016_1268_1328,0.443032870058856
2016_1268_1332,0.49170864697785943
2016_1268_1333,0.9853785776885579
2016_1268_1338,0.5634084127628095
2016_1268_1344,0.6872049051306715
2016_1268_1345,0.4994490875018865
2016_1268_1355,0.9978298199022408
2016_1268_1371,0.5863744207355795
2016_1268_1372,0.9994536788056093
2016_1268_1380,0.9995431289336122
2016_1268_1386,0.9999998804820697
2016_1268_1392,0.7924068415960525
2016_1268_1393,0.8927219091625523
2016_1268_1396,0.8398804750225749
2016_1268_1400,0.5522579906453807
2016_1268_1401,0.4862077889557226
2016_1268_1403,0.7577703353940413
2016_1268_1409,0.6432962306428979
2016_1268_1421,0.9989494681167655
2016_1268_1423,0.9992551617508053
2016_1268_1425,0.544615726183622
2016_1268_1428,0.5012394412694735
2016_1268_1433,0.5351431420951972
2016_1268_1435,0.5342641473221407
2016_1268_1437,0.44586813505284373
2016_1268_1438,0.41471912406672296
2016_1268_1451,0.9983781510172177
2016_1268_1452,0.42004882138362454
2016_1268_1453,0.7705199714250827
2016_1268_1455,0.517621534564142
2016_1268_1458,0.5571410360761507
2016_1268_1462,0.48101596200147895
2016_1268_1463,0.9891553578657061
2016_1274_1276,0.8589666781985633
2016_1274_1277,0.5009954843165587
2016_1274_1292,0.9981646640180949
2016_1274_1314,0.46312800109450547
2016_1274_1320,0.8464063349838107
2016_1274_1323,0.5264402408804346
2016_1274_1328,0.501221667832945
2016_1274_1332,0.5014952033591378
2016_1274_1333,0.8281200358274576
2016_1274_1338,0.7147118649586897
2016_1274_1344,0.9597529080466708
2016_1274_1345,0.5054612283523157
2016_1274_1355,0.9102949308640627
2016_1274_1371,0.6921952759277694
2016_1274_1372,0.9999824328824648
2016_1274_1380,0.995407475422295
2016_1274_1386,0.8589578223952669
2016_1274_1392,0.797274944914965
2016_1274_1393,0.9956047615496012
2016_1274_1396,0.9675191659469594
2016_1274_1400,0.5221043787786336
2016_1274_1401,0.5027858011420065
2016_1274_1403,0.5974554109703871
2016_1274_1409,0.7734792916619496
2016_1274_1421,0.9997995004741748
2016_1274_1423,0.9807797488621862
2016_1274_1425,0.5988570746345707
2016_1274_1428,0.5654337468701093
2016_1274_1433,0.6925039242297426
2016_1274_1435,0.6424059199863773
2016_1274_1437,0.47608541801492266
2016_1274_1438,0.49993426640863126
2016_1274_1451,0.931372919803647
2016_1274_1452,0.5011825713719333
