Id,Pred
2016_1173_1423,0.6846268564262731
2016_1173_1425,0.559501261168653
2016_1173_1428,0.37420626923821676
2016_1173_1433,0.440509629836647
2016_1173_1435,0.27841612697888385
2016_1173_1437,0.2314302695422068
2016_1173_1438,0.23838769080171535
2016_1173_1451,0.9148312011817313
2016_1173_1452,0.31019808373268376
2016_1173_1453,0.8113686687052643
2016_1173_1455,0.3199137289823183
2016_1173_1458,0.5382704061266778
2016_1173_1462,0.2347027280366846
2016_1173_1463,0.6609553062574464
2016_1181_1192,0.9062660502620322
2016_1181_1195,0.9417407661989787
2016_1181_1201,0.9156795365812331
2016_1181_1211,0.6673703764021761
2016_1181_1214,0.9066581413890834
2016_1181_1218,0.9012106433321978
2016_1181_1221,0.9062660502620322
2016_1181_1231,0.5159214069080472
2016_1181_1233,0.9158081301153242
2016_1181_1234,0.637867507796104
2016_1181_1235,0.537367759515168
2016_1181_1242,0.3128321283647127
2016_1181_1246,0.5361697916444552
2016_1181_1268,0.5452970695782435
2016_1181_1274,0.480515548044194
2016_1181_1276,0.6841296331311288
2016_1181_1277,0.33306954273551087
2016_1181_1292,0.9220098611471247
2016_1181_1314,0.3138104824166381
2016_1181_1320,0.8243011757432199
2016_1181_1323,0.6663290443024147
2016_1181_1328,0.3353904236663556
2016_1181_1332,0.4023219785281199
2016_1181_1333,0.7904270387449777
2016_1181_1338,0.6640227851725037
2016_1181_1344,0.7158821388263007
2016_1181_1345,0.49578583521852965
2016_1181_1355,0.887480678016406
2016_1181_1371,0.5523722138745518
2016_1181_1372,0.9198767659324427
2016_1181_1380,0.9062660502620322
2016_1181_1386,0.705094036152219
2016_1181_1392,0.9140748283381266
2016_1181_1393,0.5861182334611141
2016_1181_1396,0.7750002028023802
2016_1181_1400,0.6054716690441205
2016_1181_1401,0.5577332751354385
2016_1181_1403,0.7108802262349931
2016_1181_1409,0.716192380478053
2016_1181_1421,0.8616439606919486
2016_1181_1423,0.901228844446243
2016_1181_1425,0.723070932240523
2016_1181_1428,0.5694879715113377
2016_1181_1433,0.6526483710683598
2016_1181_1435,0.49405588084837837
2016_1181_1437,0.3252097237991013
2016_1181_1438,0.3124876506799033
2016_1181_1451,0.9220098611471247
2016_1181_1452,0.45960321934254855
2016_1181_1453,0.9108713570467968
2016_1181_1455,0.5317720086177158
2016_1181_1458,0.5892841629050651
2016_1181_1462,0.449068605054305
2016_1181_1463,0.9057962872389824
2016_1192_1195,0.16228173799680143
2016_1192_1201,0.08669228378227069
2016_1192_1211,0.08193959980644205
2016_1192_1214,0.6069070958494838
2016_1192_1218,0.08120121477398341
2016_1192_1221,0.8074711591406261
2016_1192_1231,0.04317618797963143
2016_1192_1233,0.08120121477398341
2016_1192_1234,0.07156381731994561
2016_1192_1235,0.022294450462213414
2016_1192_1242,0.0209630371448351
2016_1192_1246,0.022294450462213414
2016_1192_1268,0.04317618797963143
2016_1192_1274,0.022530238062111446
2016_1192_1276,0.08193959980644205
2016_1192_1277,0.022530238062111446
2016_1192_1292,0.2340500253436335
2016_1192_1314,0.0209630371448351
2016_1192_1320,0.08193959980644205
2016_1192_1323,0.09129611655971535
2016_1192_1328,0.022530238062111446
2016_1192_1332,0.0209630371448351
2016_1192_1333,0.07156381731994561
2016_1192_1338,0.07835890496910838
2016_1192_1344,0.07247154002074292
2016_1192_1345,0.04317618797963143
2016_1192_1355,0.07663947687981866
2016_1192_1371,0.09129611655971535
2016_1192_1372,0.08669228378227069
2016_1192_1380,0.5023590223526626
2016_1192_1386,0.07206965299559989
2016_1192_1392,0.08120121477398341
2016_1192_1393,0.07835890496910838
2016_1192_1396,0.07835890496910838
2016_1192_1400,0.09129611655971535
2016_1192_1401,0.022530238062111446
2016_1192_1403,0.07206965299559989
2016_1192_1409,0.08193959980644205
2016_1192_1421,0.22570438678056715
2016_1192_1423,0.08120121477398341
2016_1192_1425,0.07206965299559989
2016_1192_1428,0.022530238062111446
2016_1192_1433,0.07835890496910838
2016_1192_1435,0.08193959980644205
2016_1192_1437,0.022530238062111446
2016_1192_1438,0.0209630371448351
2016_1192_1451,0.23398648614533646
2016_1192_1452,0.022530238062111446
2016_1192_1453,0.08664618463311843
2016_1192_1455,0.08193959980644205
2016_1192_1458,0.07156381731994561
2016_1192_1462,0.022530238062111446
2016_1192_1463,0.07663947687981866
2016_1195_1201,0.2632843995079346
2016_1195_1211,0.08193959980644205
2016_1195_1214,0.6842241229609025
2016_1195_1218,0.08044124486501436
2016_1195_1221,0.8960149723039683
2016_1195_1231,0.04317618797963143
2016_1195_1233,0.32748860624383225
2016_1195_1234,0.07156381731994561
2016_1195_1235,0.022294450462213414
2016_1195_1242,0.0209630371448351
2016_1195_1246,0.022294450462213414
2016_1195_1268,0.04317618797963143
2016_1195_1274,0.022530238062111446
2016_1195_1276,0.08191299317042543
2016_1195_1277,0.022530238062111446
2016_1195_1292,0.4335942102493098
2016_1195_1314,0.0209630371448351
2016_1195_1320,0.4564010154685258
2016_1195_1323,0.09129611655971535
2016_1195_1328,0.022530238062111446
2016_1195_1332,0.0209630371448351
2016_1195_1333,0.07154031726720317
2016_1195_1338,0.07835890496910838
2016_1195_1344,0.07244776515051213
2016_1195_1345,0.04317618797963143
2016_1195_1355,0.07797481172520025
2016_1195_1371,0.09129611655971535
2016_1195_1372,0.1613819812976947
2016_1195_1380,0.7434778663242183
2016_1195_1386,0.07206965299559989
2016_1195_1392,0.4159190372579071
2016_1195_1393,0.07835890496910838
2016_1195_1396,0.07775546204573434
2016_1195_1400,0.09129611655971535
2016_1195_1401,0.022530238062111446
2016_1195_1403,0.07206965299559989
2016_1195_1409,0.08117332981536217
2016_1195_1421,0.1478209284457138
2016_1195_1423,0.08057779688205924
2016_1195_1425,0.0720459997267525
2016_1195_1428,0.022530238062111446
2016_1195_1433,0.07835890496910838
2016_1195_1435,0.08193959980644205
2016_1195_1437,0.022530238062111446
2016_1195_1438,0.0209630371448351
2016_1195_1451,0.1618784303796542
2016_1195_1452,0.022530238062111446
2016_1195_1453,0.08568727378105433
2016_1195_1455,0.08193959980644205
2016_1195_1458,0.07156381731994561
2016_1195_1462,0.022530238062111446
2016_1195_1463,0.07659827503788316
2016_1201_1211,0.09230818394094807
2016_1201_1214,0.8525378963389374
2016_1201_1218,0.4276269656816628
2016_1201_1221,0.811049238525425
2016_1201_1231,0.14025681731181072
2016_1201_1233,0.4944027339596279
2016_1201_1234,0.12429606686547315
2016_1201_1235,0.1648360227221158
2016_1201_1242,0.025130119220249495
2016_1201_1246,0.1905366473812638
2016_1201_1268,0.12325699148916315
2016_1201_1274,0.08921236244864494
2016_1201_1276,0.09912800070253554
2016_1201_1277,0.024952031438467623
2016_1201_1292,0.6462525518286824
2016_1201_1314,0.025116712198946213
2016_1201_1320,0.3132219408133129
2016_1201_1323,0.12526733474071655
2016_1201_1328,0.05369128183095364
2016_1201_1332,0.05244456333315842
2016_1201_1333,0.15670066872880462
2016_1201_1338,0.09071585513049504
2016_1201_1344,0.0972346754544294
2016_1201_1345,0.145658473455149
2016_1201_1355,0.33096007433006763
2016_1201_1371,0.126887582718359
2016_1201_1372,0.21909868332980773
2016_1201_1380,0.8457090661527932
2016_1201_1386,0.11804870574895866
2016_1201_1392,0.43203387924614695
2016_1201_1393,0.12378150617118101
2016_1201_1396,0.24780204725302613
2016_1201_1400,0.12407937973209904
2016_1201_1401,0.09469606362973434
2016_1201_1403,0.11052586502148942
2016_1201_1409,0.1432494656896215
2016_1201_1421,0.7217965158814232
2016_1201_1423,0.4180105525749516
2016_1201_1425,0.11542290561448042
2016_1201_1428,0.08283893392873899
2016_1201_1433,0.08824766451814381
2016_1201_1435,0.10295497062965082
2016_1201_1437,0.024905191573375726
2016_1201_1438,0.025116712198946213
2016_1201_1451,0.8772802371536932
2016_1201_1452,0.1187910462048507
2016_1201_1453,0.8077605803562483
2016_1201_1455,0.10537077451511255
2016_1201_1458,0.12840123998434175
2016_1201_1462,0.05369128183095364
2016_1201_1463,0.15369130523959545
2016_1211_1214,0.5564723564559638
2016_1211_1218,0.7730192387267637
2016_1211_1221,0.7882742440391375
2016_1211_1231,0.31668364066276766
2016_1211_1233,0.8723537044629319
2016_1211_1234,0.3538720618843318
2016_1211_1235,0.3083486063869078
2016_1211_1242,0.46626395235714974
2016_1211_1246,0.31355757757877567
2016_1211_1268,0.3100031563273568
2016_1211_1274,0.38520482819460455
2016_1211_1276,0.6051636180935146
2016_1211_1277,0.2892420640180469
2016_1211_1292,0.8568489053437488
2016_1211_1314,0.40097887449240194
2016_1211_1320,0.8833101898156939
2016_1211_1323,0.5879154953948951
2016_1211_1328,0.3890494679082805
2016_1211_1332,0.6794854259103427
2016_1211_1333,0.7205148154287595
2016_1211_1338,0.5342144872513561
2016_1211_1344,0.7339577079621826
2016_1211_1345,0.314467579530904
2016_1211_1355,0.7826750284267567
2016_1211_1371,0.31956238226859784
2016_1211_1372,0.8210230865943161
2016_1211_1380,0.7883294824479076
2016_1211_1386,0.6417145668962878
2016_1211_1392,0.8689631902142692
2016_1211_1393,0.5927516322512992
2016_1211_1396,0.8026414870501812
2016_1211_1400,0.4092304544247819
2016_1211_1401,0.3409211364372353
2016_1211_1403,0.5564837161170161
2016_1211_1409,0.7525762564756693
2016_1211_1421,0.8354627112123114
2016_1211_1423,0.7542649222243324
2016_1211_1425,0.6370717392032451
2016_1211_1428,0.4371340677099035
2016_1211_1433,0.5611900418307718
2016_1211_1435,0.5411271670436003
2016_1211_1437,0.5711004487094884
2016_1211_1438,0.40383661575913826
2016_1211_1451,0.8595592202634292
2016_1211_1452,0.387101293278599
2016_1211_1453,0.8854685491822313
2016_1211_1455,0.5112954603148815
2016_1211_1458,0.5549079343740945
2016_1211_1462,0.3871494873359227
2016_1211_1463,0.7511502836144687
2016_1214_1218,0.08120121477398341
2016_1214_1221,0.8049333049724874
2016_1214_1231,0.04317618797963143
2016_1214_1233,0.05550909687373596
2016_1214_1234,0.07156381731994561
2016_1214_1235,0.022294450462213414
2016_1214_1242,0.0209630371448351
2016_1214_1246,0.022294450462213414
2016_1214_1268,0.04317618797963143
2016_1214_1274,0.022530238062111446
2016_1214_1276,0.08193959980644205
2016_1214_1277,0.022530238062111446
2016_1214_1292,0.10737408033492919
2016_1214_1314,0.0209630371448351
2016_1214_1320,0.18396832241650235
2016_1214_1323,0.09129611655971535
2016_1214_1328,0.022530238062111446
2016_1214_1332,0.0209630371448351
2016_1214_1333,0.07156381731994561
2016_1214_1338,0.07835890496910838
2016_1214_1344,0.07247154002074292
2016_1214_1345,0.04317618797963143
2016_1214_1355,0.07662329944629383
2016_1214_1371,0.09129611655971535
2016_1214_1372,0.1519078819840095
2016_1214_1380,0.4473518307777467
2016_1214_1386,0.07206965299559989
2016_1214_1392,0.1446514487134793
2016_1214_1393,0.07834239538437864
2016_1214_1396,0.07834239538437864
2016_1214_1400,0.09129611655971535
2016_1214_1401,0.022530238062111446
2016_1214_1403,0.07206965299559989
2016_1214_1409,0.08135831493862337
2016_1214_1421,0.1298276048103362
2016_1214_1423,0.08120121477398341
2016_1214_1425,0.07206965299559989
2016_1214_1428,0.022530238062111446
2016_1214_1433,0.07835890496910838
2016_1214_1435,0.08192240285722474
2016_1214_1437,0.022530238062111446
2016_1214_1438,0.0209630371448351
2016_1214_1451,0.12888085031464153
2016_1214_1452,0.022530238062111446
2016_1214_1453,0.06836536796236659
2016_1214_1455,0.08193959980644205
2016_1214_1458,0.07156381731994561
2016_1214_1462,0.022530238062111446
2016_1214_1463,0.1352190315331686
2016_1218_1221,0.8289203550905063
2016_1218_1231,0.12569766449514805
2016_1218_1233,0.8581563641794296
2016_1218_1234,0.15648581373515946
2016_1218_1235,0.1626307127005774
2016_1218_1242,0.06767426141532182
2016_1218_1246,0.12325699148916315
2016_1218_1268,0.1624048169062132
2016_1218_1274,0.1648360227221158
2016_1218_1276,0.36177791867080317
2016_1218_1277,0.07911246198122822
2016_1218_1292,0.8686646961181919
2016_1218_1314,0.07999170041597375
2016_1218_1320,0.729050444181309
2016_1218_1323,0.12005334052095376
2016_1218_1328,0.07257207169856625
2016_1218_1332,0.06201580939302342
2016_1218_1333,0.3154487003613388
2016_1218_1338,0.24980979665399106
2016_1218_1344,0.34079030251452663
2016_1218_1345,0.11887739338964437
2016_1218_1355,0.5247119565247531
2016_1218_1371,0.15852305867742492
2016_1218_1372,0.3800242957280697
2016_1218_1380,0.8285033704480735
2016_1218_1386,0.22546525098435088
2016_1218_1392,0.727505866177637
2016_1218_1393,0.2921947906845964
2016_1218_1396,0.5683740395159546
2016_1218_1400,0.10540431688742734
2016_1218_1401,0.1648360227221158
2016_1218_1403,0.23388694107791716
2016_1218_1409,0.39220857887385824
2016_1218_1421,0.8339675151481528
2016_1218_1423,0.5611900418307718
2016_1218_1425,0.20983487057009295
2016_1218_1428,0.2055347046533452
2016_1218_1433,0.10429737360412639
2016_1218_1435,0.15171276898044933
2016_1218_1437,0.08273895076043486
2016_1218_1438,0.06602118524426923
2016_1218_1451,0.8726244202057329
2016_1218_1452,0.1648360227221158
2016_1218_1453,0.8050473981053828
2016_1218_1455,0.12412330064551413
2016_1218_1458,0.32265277897026196
2016_1218_1462,0.08779848691444517
2016_1218_1463,0.45817825702387505
2016_1221_1231,0.04317618797963143
2016_1221_1233,0.08120121477398341
2016_1221_1234,0.07156381731994561
2016_1221_1235,0.022294450462213414
2016_1221_1242,0.0209630371448351
2016_1221_1246,0.022294450462213414
2016_1221_1268,0.04317618797963143
2016_1221_1274,0.022530238062111446
2016_1221_1276,0.08193959980644205
2016_1221_1277,0.022530238062111446
2016_1221_1292,0.23585121129843728
2016_1221_1314,0.0209630371448351
2016_1221_1320,0.08193959980644205
2016_1221_1323,0.09129611655971535
2016_1221_1328,0.022530238062111446
2016_1221_1332,0.0209630371448351
2016_1221_1333,0.07156381731994561
2016_1221_1338,0.07835890496910838
2016_1221_1344,0.07247154002074292
2016_1221_1345,0.04317618797963143
2016_1221_1355,0.07663947687981866
2016_1221_1371,0.09129611655971535
2016_1221_1372,0.08669228378227069
2016_1221_1380,0.1685652872576425
2016_1221_1386,0.07206965299559989
2016_1221_1392,0.08120121477398341
2016_1221_1393,0.07835890496910838
2016_1221_1396,0.07835890496910838
2016_1221_1400,0.09129611655971535
2016_1221_1401,0.022530238062111446
2016_1221_1403,0.07206965299559989
2016_1221_1409,0.08193959980644205
2016_1221_1421,0.23585121129843728
2016_1221_1423,0.08120121477398341
2016_1221_1425,0.07206965299559989
2016_1221_1428,0.022530238062111446
2016_1221_1433,0.07835890496910838
2016_1221_1435,0.08193959980644205
2016_1221_1437,0.022530238062111446
2016_1221_1438,0.0209630371448351
2016_1221_1451,0.23585121129843728
2016_1221_1452,0.022530238062111446
2016_1221_1453,0.08669228378227069
2016_1221_1455,0.08193959980644205
2016_1221_1458,0.07156381731994561
2016_1221_1462,0.022530238062111446
2016_1221_1463,0.07663947687981866
2016_1231_1233,0.9085808247343429
2016_1231_1234,0.5452970695782435
2016_1231_1235,0.5470302945643499
2016_1231_1242,0.3583551320751501
2016_1231_1246,0.49373797541948156
2016_1231_1268,0.5268309366981134
2016_1231_1274,0.421306050423055
2016_1231_1276,0.6839002881454136
2016_1231_1277,0.3138104824166381
2016_1231_1292,0.9220098611471247
2016_1231_1314,0.29461154560267566
2016_1231_1320,0.827673701834697
2016_1231_1323,0.6054716690441205
2016_1231_1328,0.30716336257771765
2016_1231_1332,0.38882301662294055
2016_1231_1333,0.7636278448739889
2016_1231_1338,0.6688022619388612
2016_1231_1344,0.7177407177001753
2016_1231_1345,0.5202068201116556
2016_1231_1355,0.777548069787456
2016_1231_1371,0.565835839911599
2016_1231_1372,0.922582231739435
2016_1231_1380,0.8013431470818564
2016_1231_1386,0.7192358891230921
2016_1231_1392,0.9067551657859046
2016_1231_1393,0.6582214468094206
2016_1231_1396,0.824210294797632
2016_1231_1400,0.6124024362382189
2016_1231_1401,0.4490283832895061
2016_1231_1403,0.6527362079268251
2016_1231_1409,0.6995328153177068
2016_1231_1421,0.9117624661018183
2016_1231_1423,0.8678818326445652
2016_1231_1425,0.7646697393648592
2016_1231_1428,0.6226427740247007
2016_1231_1433,0.6952616472629094
2016_1231_1435,0.5460924966436961
2016_1231_1437,0.38093089115427176
2016_1231_1438,0.29461154560267566
2016_1231_1451,0.9220098611471247
2016_1231_1452,0.32620841155817837
2016_1231_1453,0.9216070062269012
2016_1231_1455,0.6388014982732962
2016_1231_1458,0.6676576029093546
2016_1231_1462,0.37441407142627237
2016_1231_1463,0.7775477430451263
2016_1233_1234,0.10045437625719593
2016_1233_1235,0.10740772315028926
2016_1233_1242,0.04501648289657954
2016_1233_1246,0.3849461659319418
2016_1233_1268,0.10834955189035929
2016_1233_1274,0.4856333589828113
2016_1233_1276,0.1322162572096965
2016_1233_1277,0.08726116346241966
2016_1233_1292,0.753436278158046
2016_1233_1314,0.1931679506504348
2016_1233_1320,0.3318017314827159
2016_1233_1323,0.10728266627985727
2016_1233_1328,0.2964074038172387
2016_1233_1332,0.197975480965236
2016_1233_1333,0.12602190351148226
2016_1233_1338,0.0812909050065226
2016_1233_1344,0.07808597737770527
2016_1233_1345,0.38863496995273306
2016_1233_1355,0.6175490171650387
2016_1233_1371,0.3724790517831614
2016_1233_1372,0.20064879635992186
2016_1233_1380,0.8739294479631248
2016_1233_1386,0.3571507374838898
2016_1233_1392,0.4989760122943413
2016_1233_1393,0.09442229782476402
2016_1233_1396,0.463540649491842
2016_1233_1400,0.10728266627985727
2016_1233_1401,0.4434257722458772
2016_1233_1403,0.08379034775184147
2016_1233_1409,0.11124504833558103
2016_1233_1421,0.6490903704649319
2016_1233_1423,0.48464202469670664
2016_1233_1425,0.08374833376497313
2016_1233_1428,0.4434257722458772
2016_1233_1433,0.08133179560824713
2016_1233_1435,0.10064080176324093
2016_1233_1437,0.29018393487215377
2016_1233_1438,0.172294691118831
2016_1233_1451,0.7766602071430798
2016_1233_1452,0.45082146769107984
2016_1233_1453,0.6386631223675914
2016_1233_1455,0.10103524941448798
2016_1233_1458,0.11804870574895866
2016_1233_1462,0.3480756927667944
2016_1233_1463,0.18836264816545079
2016_1234_1235,0.4016200431537072
2016_1234_1242,0.30546386933440434
2016_1234_1246,0.3128321283647127
2016_1234_1268,0.4581533179282169
2016_1234_1274,0.3625233735658696
2016_1234_1276,0.8073710069730426
2016_1234_1277,0.381538900128443
2016_1234_1292,0.9130796957633796
2016_1234_1314,0.2949469860177279
2016_1234_1320,0.847257785818891
2016_1234_1323,0.5170766063974078
2016_1234_1328,0.2505364708847046
2016_1234_1332,0.286008876241447
2016_1234_1333,0.6383850568153505
2016_1234_1338,0.6417292095461702
2016_1234_1344,0.6903007347274774
2016_1234_1345,0.33306954273551087
2016_1234_1355,0.8126406067363202
2016_1234_1371,0.5302258192037258
2016_1234_1372,0.7985426769515519
2016_1234_1380,0.8158928324674471
2016_1234_1386,0.6863395769967474
2016_1234_1392,0.8279175988784462
2016_1234_1393,0.5994639902350395
2016_1234_1396,0.8157921265949766
2016_1234_1400,0.5463558609149847
2016_1234_1401,0.3642239948416309
2016_1234_1403,0.6280610563465833
2016_1234_1409,0.7625616285104142
2016_1234_1421,0.9068715462909104
2016_1234_1423,0.7912328570709577
2016_1234_1425,0.6397197975537064
2016_1234_1428,0.5258171163432347
2016_1234_1433,0.5608315337763432
2016_1234_1435,0.5836221964622316
2016_1234_1437,0.30376913001741734
2016_1234_1438,0.2558252350191515
2016_1234_1451,0.9148312011817313
2016_1234_1452,0.2934257169920575
2016_1234_1453,0.8382446862646784
2016_1234_1455,0.6494217079797415
2016_1234_1458,0.6619645749391687
2016_1234_1462,0.2510315184642001
2016_1234_1463,0.8234189140222868
2016_1235_1242,0.2466773429616898
2016_1235_1246,0.4922720463309196
2016_1235_1268,0.5439841801096829
2016_1235_1274,0.49373797541948156
2016_1235_1276,0.6920524738397745
2016_1235_1277,0.3318017314827159
2016_1235_1292,0.9203931391634709
2016_1235_1314,0.30985667886753215
2016_1235_1320,0.8244575579960559
2016_1235_1323,0.5326695379662817
2016_1235_1328,0.33206020154345484
2016_1235_1332,0.3750766475532596
2016_1235_1333,0.7835161721020649
2016_1235_1338,0.6764222938256521
2016_1235_1344,0.6997403086321332
2016_1235_1345,0.5254010027074956
2016_1235_1355,0.8620084740188523
2016_1235_1371,0.5576901973380867
2016_1235_1372,0.9300667383553883
2016_1235_1380,0.9062660502620322
2016_1235_1386,0.7056369323276575
2016_1235_1392,0.9167180436874885
2016_1235_1393,0.5961017161002393
2016_1235_1396,0.810284944634368
2016_1235_1400,0.5295122801917288
2016_1235_1401,0.480515548044194
2016_1235_1403,0.6159384121288366
2016_1235_1409,0.6706651795346537
2016_1235_1421,0.9117624661018183
2016_1235_1423,0.9037647472874482
2016_1235_1425,0.6817219552975333
2016_1235_1428,0.5302258192037258
2016_1235_1433,0.6587540991843367
2016_1235_1435,0.44877667332290316
2016_1235_1437,0.3975579793352581
2016_1235_1438,0.311605358310917
2016_1235_1451,0.9220098611471247
2016_1235_1452,0.49373797541948156
2016_1235_1453,0.9220098611471247
2016_1235_1455,0.6473944165919933
2016_1235_1458,0.6983714459145808
2016_1235_1462,0.33437757547158986
2016_1235_1463,0.9043447595018006
2016_1242_1246,0.637867507796104
2016_1242_1268,0.6199756780081696
2016_1242_1274,0.5302535131755737
2016_1242_1276,0.911475266346821
2016_1242_1277,0.5159214069080472
2016_1242_1292,0.958636342553872
2016_1242_1314,0.5079420826494812
2016_1242_1320,0.9162380765454262
2016_1242_1323,0.7787066806204914
2016_1242_1328,0.5452970695782435
2016_1242_1332,0.5215492265900522
2016_1242_1333,0.7107133967353894
2016_1242_1338,0.8826659856840492
2016_1242_1344,0.8418356157670505
2016_1242_1345,0.6447752774781087
2016_1242_1355,0.9046339244545538
2016_1242_1371,0.7090699219827862
2016_1242_1372,0.9316604952750971
2016_1242_1380,0.9761939433093558
2016_1242_1386,0.7674654342931246
2016_1242_1392,0.9342998322059848
2016_1242_1393,0.922582231739435
2016_1242_1396,0.9167180436874885
2016_1242_1400,0.6907246053261915
2016_1242_1401,0.6752584340165528
2016_1242_1403,0.71781878172461
2016_1242_1409,0.9187241850191366
2016_1242_1421,0.976230346823064
2016_1242_1423,0.9272532149090852
2016_1242_1425,0.6731121708337033
2016_1242_1428,0.6220102231861203
2016_1242_1433,0.8891948614651136
2016_1242_1435,0.8884561246906023
2016_1242_1437,0.5549311589950167
2016_1242_1438,0.5079420826494812
2016_1242_1451,0.9679552008348686
2016_1242_1452,0.5672718119583017
2016_1242_1453,0.9206340296373595
2016_1242_1455,0.8985944753013029
2016_1242_1458,0.6955542782804569
2016_1242_1462,0.5326695379662817
2016_1242_1463,0.8957406801392948
2016_1246_1268,0.6026137017830417
2016_1246_1274,0.540850728392157
2016_1246_1276,0.6848329432550337
2016_1246_1277,0.3173105441410555
2016_1246_1292,0.9220098611471247
2016_1246_1314,0.4342873961808438
2016_1246_1320,0.8275036678048813
2016_1246_1323,0.6697881746194998
2016_1246_1328,0.4082888074109171
2016_1246_1332,0.5656574933485903
2016_1246_1333,0.7658655315739937
2016_1246_1338,0.6342243412563808
2016_1246_1344,0.7606176359220365
2016_1246_1345,0.5159214069080472
2016_1246_1355,0.8817698292676949
2016_1246_1371,0.6071266683369704
2016_1246_1372,0.9230439601983261
2016_1246_1380,0.9062660502620322
2016_1246_1386,0.7191311221433092
2016_1246_1392,0.9158081301153242
2016_1246_1393,0.7969116535483702
2016_1246_1396,0.8230298672628068
2016_1246_1400,0.659442951587853
2016_1246_1401,0.5321698407878317
2016_1246_1403,0.8068097371742632
2016_1246_1409,0.7587367718656802
2016_1246_1421,0.8920852347170647
2016_1246_1423,0.9047201510695164
2016_1246_1425,0.7137446175340946
2016_1246_1428,0.6681099415901214
2016_1246_1433,0.5576483600548946
2016_1246_1435,0.6963985916489867
2016_1246_1437,0.4049459698529913
2016_1246_1438,0.37603009705579754
2016_1246_1451,0.9108713570467968
2016_1246_1452,0.5007165524697602
2016_1246_1453,0.9108713570467968
2016_1246_1455,0.6161638736823594
2016_1246_1458,0.7023718050272283
2016_1246_1462,0.6131564106375831
2016_1246_1463,0.9082857497014941
2016_1268_1274,0.32620841155817837
2016_1268_1276,0.7000049008364846
2016_1268_1277,0.31258162096405906
2016_1268_1292,0.9220098611471247
2016_1268_1314,0.2934257169920575
2016_1268_1320,0.8278277093181233
2016_1268_1323,0.5537319899699447
2016_1268_1328,0.3138104824166381
2016_1268_1332,0.2969816399125447
2016_1268_1333,0.7629782269238828
2016_1268_1338,0.6953771389754619
2016_1268_1344,0.639912727776037
2016_1268_1345,0.5153977657861292
2016_1268_1355,0.8047761550422747
2016_1268_1371,0.5587613023551775
2016_1268_1372,0.922582231739435
2016_1268_1380,0.8013431470818564
2016_1268_1386,0.7048676255087725
2016_1268_1392,0.9067551657859046
2016_1268_1393,0.622374811204037
2016_1268_1396,0.824217300699074
2016_1268_1400,0.5302535131755737
2016_1268_1401,0.4049459698529913
2016_1268_1403,0.6497659110889134
2016_1268_1409,0.6782540092811147
2016_1268_1421,0.9117624661018183
2016_1268_1423,0.849338910607658
2016_1268_1425,0.681723489366479
2016_1268_1428,0.6087436277491983
2016_1268_1433,0.6814509016882352
2016_1268_1435,0.45968810030255
2016_1268_1437,0.30985667886753215
2016_1268_1438,0.29436937843997524
2016_1268_1451,0.9220098611471247
2016_1268_1452,0.3318017314827159
2016_1268_1453,0.9216070062269012
2016_1268_1455,0.5593902344466225
2016_1268_1458,0.6836960251917057
2016_1268_1462,0.30619648460837495
2016_1268_1463,0.7985426769515519
2016_1274_1276,0.8500026820112467
2016_1274_1277,0.4878041142378362
2016_1274_1292,0.9153816161724981
2016_1274_1314,0.3214975062748384
2016_1274_1320,0.9086213607051372
2016_1274_1323,0.6158632199888732
2016_1274_1328,0.5276908041297605
2016_1274_1332,0.405572777856963
2016_1274_1333,0.7233617237891238
2016_1274_1338,0.6129782884854549
2016_1274_1344,0.7679720036525345
2016_1274_1345,0.5414466895660256
2016_1274_1355,0.9211327135759864
2016_1274_1371,0.6362678701982709
2016_1274_1372,0.9230439601983261
2016_1274_1380,0.9019578757537151
2016_1274_1386,0.6426408543483865
2016_1274_1392,0.9162380765454262
2016_1274_1393,0.7634681526468321
2016_1274_1396,0.8195862689167
2016_1274_1400,0.6796330920442375
2016_1274_1401,0.537367759515168
2016_1274_1403,0.6670231405729244
2016_1274_1409,0.8951142625637117
2016_1274_1421,0.9473202940600303
2016_1274_1423,0.9124911628266007
2016_1274_1425,0.7747652529252561
2016_1274_1428,0.6109905962916196
2016_1274_1433,0.4987161357369842
2016_1274_1435,0.8510481266962453
2016_1274_1437,0.5464648939048512
2016_1274_1438,0.33602219993389104
2016_1274_1451,0.9082005239109622
2016_1274_1452,0.49521314675404826
2016_1274_1453,0.9108713570467968
2016_1274_1455,0.7757902420396582
2016_1274_1458,0.6717859763023849
2016_1274_1462,0.5259098311291946
2016_1274_1463,0.9150384578061216
2016_1276_1277,0.15560234258263073
2016_1276_1292,0.8428555984749123
2016_1276_1314,0.2055347046533452
2016_1276_1320,0.7720573410758385
2016_1276_1323,0.31462899267711325
2016_1276_1328,0.12761268967841902
2016_1276_1332,0.38960560552530993
2016_1276_1333,0.5627912363842644
2016_1276_1338,0.5353120445305911
2016_1276_1344,0.41820992493867837
2016_1276_1345,0.1152425926733984
2016_1276_1355,0.6848120274177499
2016_1276_1371,0.2333777849681315
2016_1276_1372,0.5386790295569137
2016_1276_1380,0.771692826776675
2016_1276_1386,0.29141665158241603
2016_1276_1392,0.7813462492940394
2016_1276_1393,0.4505697516628208
2016_1276_1396,0.7725328237095773
2016_1276_1400,0.3859183027633176
2016_1276_1401,0.3111431123932569
2016_1276_1403,0.3138104824166381
