Id,Pred
2016_1173_1425,0.5275137001891249
2016_1173_1428,0.27957941010344617
2016_1173_1433,0.4329570658441707
2016_1173_1435,0.45039851318778146
2016_1173_1437,0.2334644982015024
2016_1173_1438,0.24941150713068372
2016_1173_1451,0.9064176424477306
2016_1173_1452,0.27962675728024816
2016_1173_1453,0.8475746491874943
2016_1173_1455,0.4355134376879929
2016_1173_1458,0.460006832875197
2016_1173_1462,0.2468032143227464
2016_1173_1463,0.5235838554473268
2016_1181_1192,0.9259277427109038
2016_1181_1195,0.920294137280088
2016_1181_1201,0.8198248931961956
2016_1181_1211,0.605366371023167
2016_1181_1214,0.9076364434234934
2016_1181_1218,0.8082684344923469
2016_1181_1221,0.9107328494117005
2016_1181_1231,0.46688508784009314
2016_1181_1233,0.8317092575350923
2016_1181_1234,0.5554803579285801
2016_1181_1235,0.5320666417097446
2016_1181_1242,0.3009552281747683
2016_1181_1246,0.38860547966017167
2016_1181_1268,0.5089797994362221
2016_1181_1274,0.4300880156835217
2016_1181_1276,0.7566843618126464
2016_1181_1277,0.3276488977843268
2016_1181_1292,0.8601444092667999
2016_1181_1314,0.3232822867419814
2016_1181_1320,0.8283601119133729
2016_1181_1323,0.6472871271838432
2016_1181_1328,0.3851171512709738
2016_1181_1332,0.4052533826401554
2016_1181_1333,0.7177601396494351
2016_1181_1338,0.7266176078628462
2016_1181_1344,0.6751523894019971
2016_1181_1345,0.40649265614594005
2016_1181_1355,0.7521219742361839
2016_1181_1371,0.5513074882163959
2016_1181_1372,0.707016919866071
2016_1181_1380,0.9240135957532358
2016_1181_1386,0.6168422878621862
2016_1181_1392,0.8392970248329507
2016_1181_1393,0.7044431683392297
2016_1181_1396,0.8091399303165602
2016_1181_1400,0.6111323636354076
2016_1181_1401,0.45784659976656095
2016_1181_1403,0.6954209622667229
2016_1181_1409,0.8444373644084646
2016_1181_1421,0.8928937444160832
2016_1181_1423,0.7947478028035492
2016_1181_1425,0.7455314511086417
2016_1181_1428,0.5121421977182632
2016_1181_1433,0.6613966659689586
2016_1181_1435,0.5953775632741279
2016_1181_1437,0.34843611650450607
2016_1181_1438,0.3262182064828536
2016_1181_1451,0.9118416527890864
2016_1181_1452,0.38077017707877137
2016_1181_1453,0.8938108853569305
2016_1181_1455,0.559389647262546
2016_1181_1458,0.6665034206582284
2016_1181_1462,0.43212962476390127
2016_1181_1463,0.7304767024696823
2016_1192_1195,0.3162308651948453
2016_1192_1201,0.07939787722688692
2016_1192_1211,0.07590801899067563
2016_1192_1214,0.3179846762384846
2016_1192_1218,0.09622594477782564
2016_1192_1221,0.5508567569270992
2016_1192_1231,0.06896773722413609
2016_1192_1233,0.07801305451446276
2016_1192_1234,0.07385776799892692
2016_1192_1235,0.06749739959851496
2016_1192_1242,0.0647750710648957
2016_1192_1246,0.0672992900387575
2016_1192_1268,0.06604205641769816
2016_1192_1274,0.06626252571306836
2016_1192_1276,0.07879252104546391
2016_1192_1277,0.06630820405775754
2016_1192_1292,0.08421980578109685
2016_1192_1314,0.06592109392909216
2016_1192_1320,0.07714763320303128
2016_1192_1323,0.07043526697092167
2016_1192_1328,0.06554749473201071
2016_1192_1332,0.06383520521223632
2016_1192_1333,0.07025911178940086
2016_1192_1338,0.07816688650484166
2016_1192_1344,0.06934066070198905
2016_1192_1345,0.06756205765006738
2016_1192_1355,0.0897097638644739
2016_1192_1371,0.06598650764126078
2016_1192_1372,0.07761360667736025
2016_1192_1380,0.4588423455280868
2016_1192_1386,0.06766367695119971
2016_1192_1392,0.07557405831361014
2016_1192_1393,0.0919546760741459
2016_1192_1396,0.08214779682213495
2016_1192_1400,0.06896158589882764
2016_1192_1401,0.06836417543135193
2016_1192_1403,0.07233651615588751
2016_1192_1409,0.08333012199523476
2016_1192_1421,0.15787372242221376
2016_1192_1423,0.08883089558843073
2016_1192_1425,0.0735121584697303
2016_1192_1428,0.06462939454314132
2016_1192_1433,0.07061294158472466
2016_1192_1435,0.09549695947868587
2016_1192_1437,0.06492021508766613
2016_1192_1438,0.06545274344262982
2016_1192_1451,0.2199524774684978
2016_1192_1452,0.06648323252548093
2016_1192_1453,0.0972909320921398
2016_1192_1455,0.07895577052387628
2016_1192_1458,0.07240201107149093
2016_1192_1462,0.06491431284836142
2016_1192_1463,0.07224511048714291
2016_1195_1201,0.1520191551439059
2016_1195_1211,0.07061021158248719
2016_1195_1214,0.540530534601165
2016_1195_1218,0.10297736036835616
2016_1195_1221,0.675776451208887
2016_1195_1231,0.06957670017456763
2016_1195_1233,0.09997954285900941
2016_1195_1234,0.07263985919598441
2016_1195_1235,0.07483656064709107
2016_1195_1242,0.0729638982063111
2016_1195_1246,0.07090338538347367
2016_1195_1268,0.07702110479107
2016_1195_1274,0.07604427685380799
2016_1195_1276,0.08462782564717655
2016_1195_1277,0.07096510220285207
2016_1195_1292,0.1842894388002703
2016_1195_1314,0.07298504256165857
2016_1195_1320,0.09041933216276848
2016_1195_1323,0.08029325577004917
2016_1195_1328,0.07499725179169901
2016_1195_1332,0.07593226039149961
2016_1195_1333,0.10312361051651436
2016_1195_1338,0.07744667194853957
2016_1195_1344,0.08978231583970248
2016_1195_1345,0.07092172144775433
2016_1195_1355,0.16978326215436754
2016_1195_1371,0.08089284901834888
2016_1195_1372,0.06965735066481585
2016_1195_1380,0.6118959276851553
2016_1195_1386,0.0879104877988063
2016_1195_1392,0.13445283268925742
2016_1195_1393,0.06848229856148967
2016_1195_1396,0.12533102857127984
2016_1195_1400,0.08001237879718298
2016_1195_1401,0.07427890642779021
2016_1195_1403,0.08674241622720646
2016_1195_1409,0.0877824207698794
2016_1195_1421,0.12423276062613726
2016_1195_1423,0.14270134724760428
2016_1195_1425,0.08085851424916946
2016_1195_1428,0.08335539186409291
2016_1195_1433,0.07611521043712546
2016_1195_1435,0.06682657827193865
2016_1195_1437,0.07409192698445902
2016_1195_1438,0.0724624303609885
2016_1195_1451,0.2817156972919514
2016_1195_1452,0.07290196954318498
2016_1195_1453,0.12815121396076776
2016_1195_1455,0.06420900201380765
2016_1195_1458,0.07145093479011284
2016_1195_1462,0.07747137210885496
2016_1195_1463,0.07952307954686756
2016_1201_1211,0.22056676595166705
2016_1201_1214,0.9103046994551831
2016_1201_1218,0.3936820143631845
2016_1201_1221,0.877113740959736
2016_1201_1231,0.16677231255494215
2016_1201_1233,0.45457278328733186
2016_1201_1234,0.20657118944620304
2016_1201_1235,0.16627899865353085
2016_1201_1242,0.1208480460750195
2016_1201_1246,0.14849767828634333
2016_1201_1268,0.14668601162071448
2016_1201_1274,0.13788661483002604
2016_1201_1276,0.2650716952791742
2016_1201_1277,0.1347001309195377
2016_1201_1292,0.7079566949345467
2016_1201_1314,0.12989628965296343
2016_1201_1320,0.398093105707528
2016_1201_1323,0.18935056261932712
2016_1201_1328,0.1316565359626034
2016_1201_1332,0.11501784592833553
2016_1201_1333,0.20157069028853417
2016_1201_1338,0.24770853411556398
2016_1201_1344,0.17906806868616226
2016_1201_1345,0.1528362957591669
2016_1201_1355,0.3854268660983777
2016_1201_1371,0.13885242305884185
2016_1201_1372,0.3568095691070936
2016_1201_1380,0.9181367359425591
2016_1201_1386,0.15572648087956303
2016_1201_1392,0.45337345162272774
2016_1201_1393,0.3378184054979695
2016_1201_1396,0.3352749389865284
2016_1201_1400,0.17894937508780415
2016_1201_1401,0.15579564533182316
2016_1201_1403,0.21218501446983484
2016_1201_1409,0.3478636735760685
2016_1201_1421,0.6877517400682388
2016_1201_1423,0.3774068341142719
2016_1201_1425,0.23968042046005308
2016_1201_1428,0.11225015665577162
2016_1201_1433,0.22276804596312597
2016_1201_1435,0.3188818309500687
2016_1201_1437,0.12291098802100385
2016_1201_1438,0.13123912851499575
2016_1201_1451,0.7861523183286974
2016_1201_1452,0.14272420648314368
2016_1201_1453,0.6594147455171038
2016_1201_1455,0.26039208775683975
2016_1201_1458,0.22914576953947935
2016_1201_1462,0.11963328128263136
2016_1201_1463,0.29130344747766623
2016_1211_1214,0.8916664406813735
2016_1211_1218,0.739845958934772
2016_1211_1221,0.9137974057826296
2016_1211_1231,0.3317634752938949
2016_1211_1233,0.7989378594803747
2016_1211_1234,0.42867162269073444
2016_1211_1235,0.4234765996365967
2016_1211_1242,0.2452109705075444
2016_1211_1246,0.2848345836757117
2016_1211_1268,0.4039061223823953
2016_1211_1274,0.3425605551047833
2016_1211_1276,0.6696267376464072
2016_1211_1277,0.23892581715346475
2016_1211_1292,0.8225412826955266
2016_1211_1314,0.2546773979339559
2016_1211_1320,0.7934718531725201
2016_1211_1323,0.5156333885040943
2016_1211_1328,0.30512471387672213
2016_1211_1332,0.33315017773152406
2016_1211_1333,0.6053207769254045
2016_1211_1338,0.6056904938124936
2016_1211_1344,0.5803899070901327
2016_1211_1345,0.28649575140337463
2016_1211_1355,0.6428273029158091
2016_1211_1371,0.4717415870872315
2016_1211_1372,0.6523631647818389
2016_1211_1380,0.9185284931882969
2016_1211_1386,0.5133575773159975
2016_1211_1392,0.7809975933225703
2016_1211_1393,0.6543300690432166
2016_1211_1396,0.7310327772105729
2016_1211_1400,0.5018684303072437
2016_1211_1401,0.3571146470979263
2016_1211_1403,0.5699913932959031
2016_1211_1409,0.7820450261521321
2016_1211_1421,0.8943184632358142
2016_1211_1423,0.6839156649394769
2016_1211_1425,0.6253902483503776
2016_1211_1428,0.43650489632359324
2016_1211_1433,0.5242587941473812
2016_1211_1435,0.5140854004684193
2016_1211_1437,0.28071430070702696
2016_1211_1438,0.25678246524733644
2016_1211_1451,0.8940003045859548
2016_1211_1452,0.28705851951242983
2016_1211_1453,0.8878272649745379
2016_1211_1455,0.4590355483109542
2016_1211_1458,0.5389053417505034
2016_1211_1462,0.3497157903495006
2016_1211_1463,0.6568777142443933
2016_1214_1218,0.11990308811790103
2016_1214_1221,0.6258743032152085
2016_1214_1231,0.08882916977030582
2016_1214_1233,0.12159898153940808
2016_1214_1234,0.09784752460495413
2016_1214_1235,0.08484094854835116
2016_1214_1242,0.07680934105560903
2016_1214_1246,0.0833716976868942
2016_1214_1268,0.08048331423037902
2016_1214_1274,0.07859704214933018
2016_1214_1276,0.1049474577531949
2016_1214_1277,0.08154555874900503
2016_1214_1292,0.09975410400454504
2016_1214_1314,0.07899782634752166
2016_1214_1320,0.11417411126732059
2016_1214_1323,0.08783761861888861
2016_1214_1328,0.07782498405057144
2016_1214_1332,0.07356370730902323
2016_1214_1333,0.07859439137410142
2016_1214_1338,0.10606070613223809
2016_1214_1344,0.0812438434743754
2016_1214_1345,0.08488148380056057
2016_1214_1355,0.0864982939961152
2016_1214_1371,0.07652803363902767
2016_1214_1372,0.11506311654066977
2016_1214_1380,0.5937766596966648
2016_1214_1386,0.0767535182926717
2016_1214_1392,0.09689534197647275
2016_1214_1393,0.13119590603786108
2016_1214_1396,0.09201145016221979
2016_1214_1400,0.08450798283601166
2016_1214_1401,0.08331717130007305
2016_1214_1403,0.08748161548733331
2016_1214_1409,0.11678473180148186
2016_1214_1421,0.24452083374557984
2016_1214_1423,0.0904376538734796
2016_1214_1425,0.09689670893091769
2016_1214_1428,0.0727439079113349
2016_1214_1433,0.09363018554733676
2016_1214_1435,0.13679776812762023
2016_1214_1437,0.07659857426826377
2016_1214_1438,0.07885904564464345
2016_1214_1451,0.2403975441614666
2016_1214_1452,0.08145283311143064
2016_1214_1453,0.15718886196739298
2016_1214_1455,0.11076080176243931
2016_1214_1458,0.09875357347219768
2016_1214_1462,0.07482031495459328
2016_1214_1463,0.1032328918727467
2016_1218_1221,0.874696445307493
2016_1218_1231,0.17759889573057716
2016_1218_1233,0.5459053792890959
2016_1218_1234,0.21892586687182752
2016_1218_1235,0.1621885854925831
2016_1218_1242,0.12596977788250177
2016_1218_1246,0.16029317213515873
2016_1218_1268,0.16826111864267793
2016_1218_1274,0.1479355471129076
2016_1218_1276,0.3380000663166328
2016_1218_1277,0.13063203470330545
2016_1218_1292,0.6962013213731406
2016_1218_1314,0.13518377995855044
2016_1218_1320,0.46023407503449276
2016_1218_1323,0.22550545987393383
2016_1218_1328,0.13390794756753036
2016_1218_1332,0.14235290926954453
2016_1218_1333,0.3284461988703688
2016_1218_1338,0.28586101921733403
2016_1218_1344,0.23464342878893432
2016_1218_1345,0.16388566919407205
2016_1218_1355,0.5064515987311209
2016_1218_1371,0.1661701607771471
2016_1218_1372,0.36153837606564476
2016_1218_1380,0.9175438679419454
2016_1218_1386,0.22076872971296452
2016_1218_1392,0.6071383662329772
2016_1218_1393,0.351414060463088
2016_1218_1396,0.46199784876493427
2016_1218_1400,0.19383992634553515
2016_1218_1401,0.17982678745816613
2016_1218_1403,0.24188213587593974
2016_1218_1409,0.400277186405738
2016_1218_1421,0.7905977645649207
2016_1218_1423,0.49923212246630044
2016_1218_1425,0.28519139879860667
2016_1218_1428,0.16958340839668348
2016_1218_1433,0.2915132839945234
2016_1218_1435,0.3308694551502805
2016_1218_1437,0.12933712462613559
2016_1218_1438,0.1390630772478061
2016_1218_1451,0.8664860592338479
2016_1218_1452,0.13882202515398254
2016_1218_1453,0.7606693613065004
2016_1218_1455,0.29645084028216373
2016_1218_1458,0.28092035306709634
2016_1218_1462,0.13713397766145294
2016_1218_1463,0.32541029542634375
2016_1221_1231,0.07612234968024435
2016_1221_1233,0.08527322817917452
2016_1221_1234,0.0853384722442341
2016_1221_1235,0.08405353301325419
2016_1221_1242,0.07854445903903737
2016_1221_1246,0.07696232375797951
2016_1221_1268,0.08254781678111758
2016_1221_1274,0.08322265058320484
2016_1221_1276,0.08896759855989551
2016_1221_1277,0.07703431125169015
2016_1221_1292,0.1247075376973643
2016_1221_1314,0.0789668842831022
2016_1221_1320,0.08282253590224248
2016_1221_1323,0.0884291522967847
2016_1221_1328,0.08188746481475723
2016_1221_1332,0.0804422722741158
2016_1221_1333,0.10036766133023406
2016_1221_1338,0.09021108681782228
2016_1221_1344,0.09152192161385166
2016_1221_1345,0.07724975932804919
2016_1221_1355,0.1395525166088293
2016_1221_1371,0.08656894647278593
2016_1221_1372,0.07398524899113716
2016_1221_1380,0.46826113370129724
2016_1221_1386,0.09260183937609083
2016_1221_1392,0.1163597838404095
2016_1221_1393,0.09087753840263495
2016_1221_1396,0.11437533969103146
2016_1221_1400,0.08867576435302617
2016_1221_1401,0.08041898697780234
2016_1221_1403,0.09862595306999268
2016_1221_1409,0.10512757906620937
2016_1221_1421,0.15593330984611634
2016_1221_1423,0.1379465205930263
2016_1221_1425,0.09020206890224555
2016_1221_1428,0.08459958786589686
2016_1221_1433,0.08364813424130199
2016_1221_1435,0.09240392220514494
2016_1221_1437,0.07992552855522447
2016_1221_1438,0.07835251949354563
2016_1221_1451,0.24692245880222788
2016_1221_1452,0.08030062406563161
2016_1221_1453,0.11341097400725604
2016_1221_1455,0.07680335386097002
2016_1221_1458,0.0809204017756742
2016_1221_1462,0.08290789331759835
2016_1221_1463,0.0850705001933611
2016_1231_1233,0.8488525778406175
2016_1231_1234,0.5888234876988581
2016_1231_1235,0.5478943865724168
2016_1231_1242,0.34894363687248775
2016_1231_1246,0.41545806148505793
2016_1231_1268,0.5268147461079861
2016_1231_1274,0.4678243745087515
2016_1231_1276,0.7792604544271031
2016_1231_1277,0.36218356559938397
2016_1231_1292,0.8651317657818095
2016_1231_1314,0.36813048334017
2016_1231_1320,0.8508443790276684
2016_1231_1323,0.6565422406196206
2016_1231_1328,0.4334165790727689
2016_1231_1332,0.4462163652887658
2016_1231_1333,0.7111285287474589
2016_1231_1338,0.753158197619968
2016_1231_1344,0.6753736249868411
2016_1231_1345,0.43120772553736414
2016_1231_1355,0.7421572157550665
2016_1231_1371,0.558817112627077
2016_1231_1372,0.7394447918567134
2016_1231_1380,0.9231404706569265
2016_1231_1386,0.6135039481820692
2016_1231_1392,0.8462901097632562
2016_1231_1393,0.7578028315343929
2016_1231_1396,0.8087464677928398
2016_1231_1400,0.6190119958304582
2016_1231_1401,0.48203638566307583
2016_1231_1403,0.6905409721272102
2016_1231_1409,0.8560210124551235
2016_1231_1421,0.9057875123612085
2016_1231_1423,0.7846863487443746
2016_1231_1425,0.7601705317109833
2016_1231_1428,0.520706338927761
2016_1231_1433,0.6851582900016233
2016_1231_1435,0.6565769514642694
2016_1231_1437,0.398484974463876
2016_1231_1438,0.36892558350230475
2016_1231_1451,0.909748658991962
2016_1231_1452,0.4219471657047931
2016_1231_1453,0.9062822747954903
2016_1231_1455,0.6120116171101679
2016_1231_1458,0.709629438282759
2016_1231_1462,0.4710047648118047
2016_1231_1463,0.7583238620956098
2016_1233_1234,0.18034832742338847
2016_1233_1235,0.1570570489608335
2016_1233_1242,0.12856486193320474
2016_1233_1246,0.13495547558179896
2016_1233_1268,0.1496937977555992
2016_1233_1274,0.1464763826952491
2016_1233_1276,0.24534918472420073
2016_1233_1277,0.13152205287583357
2016_1233_1292,0.6231133068907866
2016_1233_1314,0.1336594109854015
2016_1233_1320,0.3927549113172285
2016_1233_1323,0.1843263519139266
2016_1233_1328,0.13992084549176648
2016_1233_1332,0.13589168053546433
2016_1233_1333,0.2618736055676552
2016_1233_1338,0.22584290780133312
2016_1233_1344,0.2156226293357777
2016_1233_1345,0.13620269389460662
2016_1233_1355,0.4994235113463777
2016_1233_1371,0.16627301034105
2016_1233_1372,0.22552693019520345
2016_1233_1380,0.9109850811960656
2016_1233_1386,0.19587554253491507
2016_1233_1392,0.5268210922854372
2016_1233_1393,0.272839827061484
2016_1233_1396,0.41357509949345955
2016_1233_1400,0.18143856546685083
2016_1233_1401,0.15136834249589642
2016_1233_1403,0.2233387701672843
2016_1233_1409,0.32106644326965084
2016_1233_1421,0.7866481474366677
2016_1233_1423,0.49561864119714183
2016_1233_1425,0.22611324201499525
2016_1233_1428,0.15570685996601283
2016_1233_1433,0.1764161885305997
2016_1233_1435,0.249367097145506
2016_1233_1437,0.1341855922880959
2016_1233_1438,0.13034671914346788
2016_1233_1451,0.7064462630685792
2016_1233_1452,0.13918137096587815
2016_1233_1453,0.7360223512597428
2016_1233_1455,0.17525699687647886
2016_1233_1458,0.18080540321613273
2016_1233_1462,0.14372061094449567
2016_1233_1463,0.20447686124098896
2016_1234_1235,0.4744819115589074
2016_1234_1242,0.255169017030232
2016_1234_1246,0.31959849781708416
2016_1234_1268,0.4557048967111144
2016_1234_1274,0.372091711108003
2016_1234_1276,0.7063727764110174
2016_1234_1277,0.26430117416703053
2016_1234_1292,0.8326599656040616
2016_1234_1314,0.27004551814871897
2016_1234_1320,0.8032004221241409
2016_1234_1323,0.5706714138785319
2016_1234_1328,0.32644530614864053
2016_1234_1332,0.35809490803300587
2016_1234_1333,0.650132139619823
2016_1234_1338,0.6660957560306279
2016_1234_1344,0.6200088570445428
2016_1234_1345,0.33193869547457255
2016_1234_1355,0.6960293772766546
2016_1234_1371,0.5114917476215569
2016_1234_1372,0.6685972200347668
2016_1234_1380,0.9220006961044128
2016_1234_1386,0.5611975822504643
2016_1234_1392,0.8046183584267554
2016_1234_1393,0.6748498857463092
2016_1234_1396,0.7590380726047088
2016_1234_1400,0.5492466089987402
2016_1234_1401,0.40128681722427656
2016_1234_1403,0.6205300120709811
2016_1234_1409,0.8184342797601853
2016_1234_1421,0.894654636042145
2016_1234_1423,0.7382627540193663
2016_1234_1425,0.6790543337951435
2016_1234_1428,0.4789129667564207
2016_1234_1433,0.5926703607970698
2016_1234_1435,0.5557635767780377
2016_1234_1437,0.29719787139808596
2016_1234_1438,0.27081463708656056
2016_1234_1451,0.9055146130460716
2016_1234_1452,0.3122335062552264
2016_1234_1453,0.8860537906736825
2016_1234_1455,0.5066332557107769
2016_1234_1458,0.60032452914238
2016_1234_1462,0.3797611338465652
2016_1234_1463,0.6896546490032769
2016_1235_1242,0.28036375029249094
2016_1235_1246,0.37125638024342544
2016_1235_1268,0.46490503582434206
2016_1235_1274,0.3900784160056633
2016_1235_1276,0.7398564944676278
2016_1235_1277,0.30911742291026467
2016_1235_1292,0.8644539244080245
2016_1235_1314,0.30792763009939794
2016_1235_1320,0.8227236070931556
2016_1235_1323,0.615196757217984
2016_1235_1328,0.34423094377629937
2016_1235_1332,0.3655306006017146
2016_1235_1333,0.7227267606304969
2016_1235_1338,0.6951024438474345
2016_1235_1344,0.6759950207466203
2016_1235_1345,0.38427072037486637
2016_1235_1355,0.7638432602007961
2016_1235_1371,0.5173569886004867
2016_1235_1372,0.681090046978382
2016_1235_1380,0.9281344055777446
2016_1235_1386,0.5943217702737076
2016_1235_1392,0.8517620930641298
2016_1235_1393,0.6659722837906835
2016_1235_1396,0.8132245611647658
2016_1235_1400,0.5849480778466658
2016_1235_1401,0.42422947384112747
2016_1235_1403,0.7016001793372653
2016_1235_1409,0.8406932857570099
2016_1235_1421,0.8970838425807637
2016_1235_1423,0.8080876592392672
2016_1235_1425,0.7416134269467887
2016_1235_1428,0.46810284157653365
2016_1235_1433,0.6190170322301403
2016_1235_1435,0.5486960972147888
2016_1235_1437,0.31633746234739546
2016_1235_1438,0.3104623072486763
2016_1235_1451,0.9186134328552309
2016_1235_1452,0.34698624488307034
2016_1235_1453,0.897725123303288
2016_1235_1455,0.5073038002621001
2016_1235_1458,0.6217866274030521
2016_1235_1462,0.38629123174297153
2016_1235_1463,0.7240678789768238
2016_1242_1246,0.569498099956583
2016_1242_1268,0.6872967902901339
2016_1242_1274,0.6144851841872264
2016_1242_1276,0.8320214052338231
2016_1242_1277,0.5197465049153321
2016_1242_1292,0.8945905349000955
2016_1242_1314,0.5136919229769842
2016_1242_1320,0.8644698913549715
2016_1242_1323,0.7949866176579109
2016_1242_1328,0.568882993543879
2016_1242_1332,0.5669964733916849
2016_1242_1333,0.8296584473543812
2016_1242_1338,0.82000151420627
2016_1242_1344,0.800298070193641
2016_1242_1345,0.5829649984223557
2016_1242_1355,0.8383809510229236
2016_1242_1371,0.7136658490923422
2016_1242_1372,0.7723141584211625
2016_1242_1380,0.9291246397572307
2016_1242_1386,0.7665414948224752
2016_1242_1392,0.8847779110171524
2016_1242_1393,0.7815465588186129
2016_1242_1396,0.8695235507585323
2016_1242_1400,0.779150394971724
2016_1242_1401,0.6546424721737302
2016_1242_1403,0.8282441007427697
2016_1242_1409,0.884348157313744
2016_1242_1421,0.9031731099791876
2016_1242_1423,0.868682288009109
2016_1242_1425,0.8393453199702072
2016_1242_1428,0.6422843184802749
2016_1242_1433,0.7760056421045335
2016_1242_1435,0.7116012923606159
2016_1242_1437,0.5333251193930313
2016_1242_1438,0.5125559153025041
2016_1242_1451,0.9235614321121411
2016_1242_1452,0.569294305362377
2016_1242_1453,0.90987272538813
2016_1242_1455,0.6925019351440023
2016_1242_1458,0.7847398230108388
2016_1242_1462,0.5949048668860212
2016_1242_1463,0.8048173144177613
2016_1246_1268,0.5930463718575189
2016_1246_1274,0.5293162269250592
2016_1246_1276,0.7998162887712011
2016_1246_1277,0.4443758964020052
2016_1246_1292,0.8786076162586633
2016_1246_1314,0.43919821829849015
2016_1246_1320,0.8587188203463331
2016_1246_1323,0.7252702573402287
2016_1246_1328,0.49866118622751926
2016_1246_1332,0.5006166288391298
2016_1246_1333,0.7670860652757823
2016_1246_1338,0.7862241478734204
2016_1246_1344,0.7270981205121954
2016_1246_1345,0.5099216440485551
2016_1246_1355,0.7952289740456193
2016_1246_1371,0.617974395982362
2016_1246_1372,0.75727360821438
2016_1246_1380,0.9251115368707837
2016_1246_1386,0.680002480894499
2016_1246_1392,0.8651792385241543
2016_1246_1393,0.7695733153878145
2016_1246_1396,0.8322123315348813
2016_1246_1400,0.6901652268471781
2016_1246_1401,0.5628561659474
2016_1246_1403,0.7561147962574765
2016_1246_1409,0.8735537934632052
2016_1246_1421,0.9049057565660915
2016_1246_1423,0.8302334193388927
2016_1246_1425,0.7962275600616561
2016_1246_1428,0.5680303115960712
2016_1246_1433,0.7429364255270585
2016_1246_1435,0.6863138519051014
2016_1246_1437,0.464588076474269
2016_1246_1438,0.43897737376266727
2016_1246_1451,0.91505591779064
2016_1246_1452,0.49594308359060396
2016_1246_1453,0.9067260096258638
2016_1246_1455,0.6601150836909732
2016_1246_1458,0.7536857996257273
2016_1246_1462,0.5253993018231035
2016_1246_1463,0.7806270090458339
2016_1268_1274,0.4129724963693736
2016_1268_1276,0.7602590445479785
2016_1268_1277,0.3342568894134783
2016_1268_1292,0.8803804455785997
2016_1268_1314,0.32664921787368545
2016_1268_1320,0.836105999218019
2016_1268_1323,0.6512748128932075
2016_1268_1328,0.3716247243276995
2016_1268_1332,0.3795932458028334
2016_1268_1333,0.7506038897490228
2016_1268_1338,0.7121154631109258
2016_1268_1344,0.7011619179974854
2016_1268_1345,0.4028632596350012
2016_1268_1355,0.7813080053059043
2016_1268_1371,0.5387502974366065
2016_1268_1372,0.7028611660499725
2016_1268_1380,0.9282672758965893
2016_1268_1386,0.6242037016924821
2016_1268_1392,0.8633843110797144
2016_1268_1393,0.6787191567335863
2016_1268_1396,0.8370515432811907
2016_1268_1400,0.6131656461830627
2016_1268_1401,0.4446608451641573
2016_1268_1403,0.7179971276539374
2016_1268_1409,0.8490148614588272
2016_1268_1421,0.892161794670412
2016_1268_1423,0.8194004172345992
2016_1268_1425,0.755031301251471
2016_1268_1428,0.48579781153992063
2016_1268_1433,0.6514246145607667
2016_1268_1435,0.5631030579374142
2016_1268_1437,0.33907852232392344
2016_1268_1438,0.3289146185618983
2016_1268_1451,0.9186544939858341
2016_1268_1452,0.3760098753162001
2016_1268_1453,0.9012349178690559
2016_1268_1455,0.5316128484854065
2016_1268_1458,0.6504299025689542
2016_1268_1462,0.40604298616337764
2016_1268_1463,0.7433991851700823
2016_1274_1276,0.7846555277889518
2016_1274_1277,0.41184509375528244
2016_1274_1292,0.8833765786399136
2016_1274_1314,0.40120065409998223
2016_1274_1320,0.8404967617573298
2016_1274_1323,0.7177079972198442
2016_1274_1328,0.45340558584224144
2016_1274_1332,0.4555691081529009
2016_1274_1333,0.7891086542974318
2016_1274_1338,0.7575226554612057
2016_1274_1344,0.7469054710627846
2016_1274_1345,0.4683314242953505
2016_1274_1355,0.8118949212571638
2016_1274_1371,0.6183894532819834
2016_1274_1372,0.7259731054223931
2016_1274_1380,0.9285965976334729
2016_1274_1386,0.6969318759538037
2016_1274_1392,0.8693872207968288
2016_1274_1393,0.7147968250600567
2016_1274_1396,0.8483407612082294
2016_1274_1400,0.6937204464530183
2016_1274_1401,0.517967587896494
2016_1274_1403,0.7764342223591324
2016_1274_1409,0.8618960152966134
2016_1274_1421,0.8938438337401275
2016_1274_1423,0.8484886377805805
2016_1274_1425,0.7913822816849325
2016_1274_1428,0.5481119379847769
2016_1274_1433,0.7061416697073356
2016_1274_1435,0.6164125619587115
2016_1274_1437,0.4161561166658274
2016_1274_1438,0.402186671801773
2016_1274_1451,0.9211379386242016
2016_1274_1452,0.45517377880283366
2016_1274_1453,0.8998852579158355
2016_1274_1455,0.5896967913696168
2016_1274_1458,0.7050128885968033
2016_1274_1462,0.4868185408809667
2016_1274_1463,0.7593620614551413
2016_1276_1277,0.158175140403636
2016_1276_1292,0.7938627681214508
2016_1276_1314,0.16616307881854014
2016_1276_1320,0.7156662432055655
2016_1276_1323,0.33273736721542513
2016_1276_1328,0.18518924099878808
2016_1276_1332,0.19867313164306227
2016_1276_1333,0.505848385259742
2016_1276_1338,0.4077412710662823
2016_1276_1344,0.440727809586727
2016_1276_1345,0.1893063045835414
2016_1276_1355,0.5874460797083179
2016_1276_1371,0.2868188874299571
2016_1276_1372,0.48591350236165853
2016_1276_1380,0.9167611397392007
2016_1276_1386,0.38502232057804475
2016_1276_1392,0.7236315154566154
2016_1276_1393,0.4524317683671578
2016_1276_1396,0.662049433152227
2016_1276_1400,0.31776006089230907
2016_1276_1401,0.22283699195058262
2016_1276_1403,0.43285988344932075
2016_1276_1409,0.6503371862021223
