Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2016,-27,-5,2,-32,9,8,-23,-24,-7,1143,1455
2016,-26,-12,-9,-26,-11,-7,-16,-23,-3,1143,1458
2016,18,10,13,9,6,9,18,16,2,1143,1462
2016,-34,-31,-29,-27,-17,-29,-31,-54,-8,1143,1463
2016,-16,60,77,3,76,89,13,2,3,1151,1153
2016,1,46,60,15,52,73,14,22,4,1151,1160
2016,-8,67,81,9,82,96,21,12,3,1151,1163
2016,-75,-14,-5,-68,12,-9,-60,-69,-3,1151,1167
2016,5,54,62,29,53,74,20,34,5,1151,1173
2016,6,82,93,30,85,104,36,32,8,1151,1181
2016,-193,-160,-157,-154,-156,-124,-189,-172,-4,1151,1192
2016,-173,-88,-72,-163,-67,-76,-140,-130,-4,1151,1195
2016,-35,-10,9,-16,2,28,-19,-15,-2,1151,1201
2016,-5,68,87,6,79,101,27,13,1,1151,1211
2016,-140,-141,-126,-104,-115,-113,-129,-115,-4,1151,1214
2016,-7,24,40,-30,46,37,2,1,-1,1151,1218
2016,-218,-191,-159,-198,-161,-105,-215,-208,-4,1151,1221
2016,9,81,98,26,93,114,35,28,7,1151,1231
2016,-64,-7,12,-27,35,43,-45,-49,-1,1151,1233
2016,-4,75,90,21,87,97,29,21,5,1151,1234
2016,17,77,88,28,89,95,33,27,8,1151,1235
2016,32,95,108,49,106,121,53,51,11,1151,1242
2016,14,88,101,38,100,118,40,40,8,1151,1246
2016,15,76,89,35,84,102,39,29,7,1151,1268
2016,22,85,96,41,94,107,44,43,9,1151,1274
2016,-12,45,72,-7,51,80,19,3,1,1151,1276
2016,28,94,107,39,104,122,51,44,10,1151,1277
2016,-65,-36,-7,-28,-16,7,-44,-43,-3,1151,1292
2016,26,93,106,45,103,120,52,48,11,1151,1314
2016,-56,9,36,-20,30,57,-31,-35,1,1151,1320
2016,-1,65,74,18,68,88,26,20,6,1151,1323
2016,29,89,102,44,99,110,48,45,10,1151,1328
2016,27,83,94,48,98,113,45,49,11,1151,1332
2016,-3,40,51,17,47,59,10,14,5,1151,1333
2016,-11,61,75,-2,62,84,16,11,2,1151,1338
2016,11,50,65,11,61,78,25,24,3,1151,1344
2016,13,87,100,36,97,117,42,33,7,1151,1345
2016,-19,13,23,22,27,12,-21,-2,0,1151,1355
2016,21,70,80,31,81,94,34,37,6,1151,1371
2016,-29,41,52,-12,74,87,-26,-31,-2,1151,1372
2016,-163,-134,-133,-136,-119,-159,-149,-154,-4,1151,1380
2016,10,59,68,27,70,83,24,35,4,1151,1386
2016,-39,3,13,-10,16,18,-33,-32,-1,1151,1392
2016,-34,56,69,-21,66,90,4,-9,2,1151,1393
2016,-24,15,24,-9,21,42,8,-6,2,1151,1396
2016,8,66,78,23,77,86,30,25,6,1151,1400
2016,7,80,92,33,90,111,37,39,9,1151,1401
2016,2,57,63,14,65,68,18,19,4,1151,1403
2016,-41,32,43,-8,49,52,-6,-13,1,1151,1409
2016,-103,-21,-30,-88,-9,-14,-87,-90,-3,1151,1421
2016,-20,19,20,5,33,19,-12,4,-1,1151,1423
2016,-6,53,66,-1,58,75,11,10,4,1151,1425
2016,23,72,83,42,78,106,43,42,9,1151,1428
2016,-18,63,70,19,72,91,-1,16,2,1151,1433
2016,-33,71,86,-11,80,98,3,-5,1,1151,1435
2016,31,91,104,46,102,116,49,50,10,1151,1437
2016,24,92,105,47,105,119,50,46,11,1151,1438
2016,-85,-40,-26,-58,-25,-65,-61,-62,-3,1151,1451
2016,25,90,103,40,101,112,47,41,9,1151,1452
2016,-79,-27,-13,-63,-10,9,-55,-67,-2,1151,1453
2016,-15,69,84,2,95,108,5,7,1,1151,1455
2016,-14,62,73,8,75,93,12,8,5,1151,1458
2016,30,84,95,43,92,109,46,47,10,1151,1462
2016,-22,43,53,7,69,71,-3,-23,0,1151,1463
2016,17,-14,-17,12,-24,-16,1,20,1,1153,1160
2016,8,7,4,6,6,7,8,10,0,1153,1163
2016,-59,-74,-82,-71,-64,-98,-73,-71,-6,1153,1167
2016,21,-6,-15,26,-23,-15,7,32,2,1153,1173
2016,22,22,16,27,9,15,23,30,5,1153,1181
2016,-177,-220,-234,-157,-232,-213,-202,-174,-7,1153,1192
2016,-157,-148,-149,-166,-143,-165,-153,-132,-7,1153,1195
2016,-19,-70,-68,-19,-74,-61,-32,-17,-5,1153,1201
2016,11,8,10,3,3,12,14,11,-2,1153,1211
2016,-124,-201,-203,-107,-191,-202,-142,-117,-7,1153,1214
2016,9,-36,-37,-33,-30,-52,-11,-1,-4,1153,1218
2016,-202,-251,-236,-201,-237,-194,-228,-210,-7,1153,1221
2016,25,21,21,23,17,25,22,26,4,1153,1231
2016,-48,-67,-65,-30,-41,-46,-58,-51,-4,1153,1233
2016,12,15,13,18,11,8,16,19,2,1153,1234
2016,33,17,11,25,13,6,20,25,5,1153,1235
2016,48,35,31,46,30,32,40,49,8,1153,1242
2016,30,28,24,35,24,29,27,38,5,1153,1246
2016,31,16,12,32,8,13,26,27,4,1153,1268
2016,38,25,19,38,18,18,31,41,6,1153,1274
2016,4,-15,-5,-10,-25,-9,6,1,-2,1153,1276
2016,44,34,30,36,28,33,38,42,7,1153,1277
2016,-49,-96,-84,-31,-92,-82,-57,-45,-6,1153,1292
2016,42,33,29,42,27,31,39,46,8,1153,1314
2016,-40,-51,-41,-23,-46,-32,-44,-37,-2,1153,1320
2016,15,5,-3,15,-8,-1,13,18,3,1153,1323
2016,45,29,25,41,23,21,35,43,7,1153,1328
2016,43,23,17,45,22,24,32,47,8,1153,1332
2016,13,-20,-26,14,-29,-30,-3,12,2,1153,1333
2016,5,1,-2,-5,-14,-5,3,9,-1,1153,1338
2016,27,-10,-12,8,-15,-11,12,22,0,1153,1344
2016,29,27,23,33,21,28,29,31,4,1153,1345
2016,-3,-47,-54,19,-49,-77,-34,-4,-3,1153,1355
2016,37,10,3,28,5,5,21,35,3,1153,1371
2016,-13,-19,-25,-15,-2,-2,-39,-33,-5,1153,1372
2016,-147,-194,-210,-139,-195,-248,-162,-156,-7,1153,1380
2016,26,-1,-9,24,-6,-6,11,33,1,1153,1386
2016,-23,-57,-64,-13,-60,-71,-46,-34,-4,1153,1392
2016,-18,-4,-8,-24,-10,1,-9,-11,-1,1153,1393
2016,-8,-45,-53,-12,-55,-47,-5,-8,-1,1153,1396
2016,24,6,1,20,1,-3,17,23,3,1153,1400
2016,23,20,15,30,14,22,24,37,6,1153,1401
2016,18,-3,-14,11,-11,-21,5,17,1,1153,1403
2016,-25,-28,-34,-11,-27,-37,-19,-15,-2,1153,1409
2016,-87,-81,-107,-91,-85,-103,-100,-92,-6,1153,1421
2016,-4,-41,-57,2,-43,-70,-25,2,-4,1153,1423
2016,10,-7,-11,-4,-18,-14,-2,8,1,1153,1425
2016,39,12,6,39,2,17,30,40,6,1153,1428
2016,-2,3,-7,16,-4,2,-14,14,-1,1153,1433
2016,-17,11,9,-14,4,9,-10,-7,-2,1153,1435
2016,47,31,27,43,26,27,36,48,7,1153,1437
2016,40,32,28,44,29,30,37,44,8,1153,1438
2016,-69,-100,-103,-61,-101,-154,-74,-64,-6,1153,1451
2016,41,30,26,37,25,23,34,39,6,1153,1452
2016,-63,-87,-90,-66,-86,-80,-68,-69,-5,1153,1453
2016,1,9,7,-1,19,19,-8,5,-2,1153,1455
2016,2,2,-4,5,-1,4,-1,6,2,1153,1458
2016,46,24,18,40,16,20,33,45,7,1153,1462
2016,-6,-17,-24,4,-7,-18,-16,-25,-3,1153,1463
2016,-9,21,21,-6,30,23,7,-10,-1,1160,1163
2016,-76,-60,-65,-83,-40,-82,-74,-91,-7,1160,1167
2016,4,8,2,14,1,1,6,12,1,1160,1173
2016,5,36,33,15,33,31,22,10,4,1160,1181
2016,-194,-206,-217,-169,-208,-197,-203,-194,-8,1160,1192
2016,-174,-134,-132,-178,-119,-149,-154,-152,-8,1160,1195
2016,-36,-56,-51,-31,-50,-45,-33,-37,-6,1160,1201
2016,-6,22,27,-9,27,28,13,-9,-3,1160,1211
2016,-141,-187,-186,-119,-167,-186,-143,-137,-8,1160,1214
2016,-8,-22,-20,-45,-6,-36,-12,-21,-5,1160,1218
2016,-219,-237,-219,-213,-213,-178,-229,-230,-8,1160,1221
2016,8,35,38,11,41,41,21,6,3,1160,1231
2016,-65,-53,-48,-42,-17,-30,-59,-71,-5,1160,1233
2016,-5,29,30,6,35,24,15,-1,1,1160,1234
2016,16,31,28,13,37,22,19,5,4,1160,1235
2016,31,49,48,34,54,48,39,29,7,1160,1242
2016,13,42,41,23,48,45,26,18,4,1160,1246
2016,14,30,29,20,32,29,25,7,3,1160,1268
2016,21,39,36,26,42,34,30,21,5,1160,1274
2016,-13,-1,12,-22,-1,7,5,-19,-3,1160,1276
2016,27,48,47,24,52,49,37,22,6,1160,1277
2016,-66,-82,-67,-43,-68,-66,-58,-65,-7,1160,1292
2016,25,47,46,30,51,47,38,26,7,1160,1314
2016,-57,-37,-24,-35,-22,-16,-45,-57,-3,1160,1320
2016,-2,19,14,3,16,15,12,-2,2,1160,1323
2016,28,43,42,29,47,37,34,23,6,1160,1328
2016,26,37,34,33,46,40,31,27,7,1160,1332
2016,-4,-6,-9,2,-5,-14,-4,-8,1,1160,1333
2016,-12,15,15,-17,10,11,2,-11,-2,1160,1338
2016,10,4,5,-4,9,5,11,2,-1,1160,1344
2016,12,41,40,21,45,44,28,11,3,1160,1345
2016,-20,-33,-37,7,-25,-61,-35,-24,-4,1160,1355
2016,20,24,20,16,29,21,20,15,2,1160,1371
2016,-30,-5,-8,-27,22,14,-40,-53,-6,1160,1372
2016,-164,-180,-193,-151,-171,-232,-163,-176,-8,1160,1380
2016,9,13,8,12,18,10,10,13,0,1160,1386
2016,-40,-43,-47,-25,-36,-55,-47,-54,-5,1160,1392
2016,-35,10,9,-36,14,17,-10,-31,-2,1160,1393
2016,-25,-31,-36,-24,-31,-31,-6,-28,-2,1160,1396
2016,7,20,18,8,25,13,16,3,2,1160,1400
2016,6,34,32,18,38,38,23,17,5,1160,1401
2016,1,11,3,-1,13,-5,4,-3,0,1160,1403
2016,-42,-14,-17,-23,-3,-21,-20,-35,-3,1160,1409
2016,-104,-67,-90,-103,-61,-87,-101,-112,-7,1160,1421
2016,-21,-27,-40,-10,-19,-54,-26,-18,-5,1160,1423
2016,-7,7,6,-16,6,2,-3,-12,0,1160,1425
2016,22,26,23,27,26,33,29,20,5,1160,1428
2016,-19,17,10,4,20,18,-15,-6,-2,1160,1433
2016,-34,25,26,-26,28,25,-11,-27,-3,1160,1435
2016,30,45,44,31,50,43,35,28,6,1160,1437
2016,23,46,45,32,53,46,36,24,7,1160,1438
2016,-86,-86,-86,-73,-77,-138,-75,-84,-7,1160,1451
2016,24,44,43,25,49,39,33,19,5,1160,1452
2016,-80,-73,-73,-78,-62,-64,-69,-89,-6,1160,1453
2016,-16,23,24,-13,43,35,-9,-15,-3,1160,1455
2016,-15,16,13,-7,23,20,-2,-14,1,1160,1458
2016,29,38,35,28,40,36,32,25,6,1160,1462
2016,-23,-3,-7,-8,17,-2,-17,-45,-4,1160,1463
2016,-67,-81,-86,-77,-70,-105,-81,-81,-6,1163,1167
2016,13,-13,-19,20,-29,-22,-1,22,2,1163,1173
2016,14,15,12,21,3,8,15,20,5,1163,1181
2016,-185,-227,-238,-163,-238,-220,-210,-184,-7,1163,1192
2016,-165,-155,-153,-172,-149,-172,-161,-142,-7,1163,1195
2016,-27,-77,-72,-25,-80,-68,-40,-27,-5,1163,1201
2016,3,1,6,-3,-3,5,6,1,-2,1163,1211
2016,-132,-208,-207,-113,-197,-209,-150,-127,-7,1163,1214
2016,1,-43,-41,-39,-36,-59,-19,-11,-4,1163,1218
2016,-210,-258,-240,-207,-243,-201,-236,-220,-7,1163,1221
2016,17,14,17,17,11,18,14,16,4,1163,1231
2016,-56,-74,-69,-36,-47,-53,-66,-61,-4,1163,1233
2016,4,8,9,12,5,1,8,9,2,1163,1234
2016,25,10,7,19,7,-1,12,15,5,1163,1235
2016,40,28,27,40,24,25,32,39,8,1163,1242
2016,22,21,20,29,18,22,19,28,5,1163,1246
2016,23,9,8,26,2,6,18,17,4,1163,1268
2016,30,18,15,32,12,11,23,31,6,1163,1274
2016,-4,-22,-9,-16,-31,-16,-2,-9,-2,1163,1276
2016,36,27,26,30,22,26,30,32,7,1163,1277
2016,-57,-103,-88,-37,-98,-89,-65,-55,-6,1163,1292
2016,34,26,25,36,21,24,31,36,8,1163,1314
2016,-48,-58,-45,-29,-52,-39,-52,-47,-2,1163,1320
2016,7,-2,-7,9,-14,-8,5,8,3,1163,1323
2016,37,22,21,35,17,14,27,33,7,1163,1328
2016,35,16,13,39,16,17,24,37,8,1163,1332
2016,5,-27,-30,8,-35,-37,-11,2,2,1163,1333
2016,-3,-6,-6,-11,-20,-12,-5,-1,-1,1163,1338
2016,19,-17,-16,2,-21,-18,4,12,0,1163,1344
2016,21,20,19,27,15,21,21,21,4,1163,1345
2016,-11,-54,-58,13,-55,-84,-42,-14,-3,1163,1355
2016,29,3,-1,22,-1,-2,13,25,3,1163,1371
2016,-21,-26,-29,-21,-8,-9,-47,-43,-5,1163,1372
2016,-155,-201,-214,-145,-201,-255,-170,-166,-7,1163,1380
2016,18,-8,-13,18,-12,-13,3,23,1,1163,1386
2016,-31,-64,-68,-19,-66,-78,-54,-44,-4,1163,1392
2016,-26,-11,-12,-30,-16,-6,-17,-21,-1,1163,1393
2016,-16,-52,-57,-18,-61,-54,-13,-18,-1,1163,1396
2016,16,-1,-3,14,-5,-10,9,13,3,1163,1400
2016,15,13,11,24,8,15,16,27,6,1163,1401
2016,10,-10,-18,5,-17,-28,-3,7,1,1163,1403
2016,-33,-35,-38,-17,-33,-44,-27,-25,-2,1163,1409
2016,-95,-88,-111,-97,-91,-110,-108,-102,-6,1163,1421
2016,-12,-48,-61,-4,-49,-77,-33,-8,-4,1163,1423
2016,2,-14,-15,-10,-24,-21,-10,-2,1,1163,1425
2016,31,5,2,33,-4,10,22,30,6,1163,1428
2016,-10,-4,-11,10,-10,-5,-22,4,-1,1163,1433
2016,-25,4,5,-20,-2,2,-18,-17,-2,1163,1435
2016,39,24,23,37,20,20,28,38,7,1163,1437
2016,32,25,24,38,23,23,29,34,8,1163,1438
2016,-77,-107,-107,-67,-107,-161,-82,-74,-6,1163,1451
2016,33,23,22,31,19,16,26,29,6,1163,1452
2016,-71,-94,-94,-72,-92,-87,-76,-79,-5,1163,1453
2016,-7,2,3,-7,13,12,-16,-5,-2,1163,1455
2016,-6,-5,-8,-1,-7,-3,-9,-4,2,1163,1458
2016,38,17,14,34,10,13,25,35,7,1163,1462
2016,-14,-24,-28,-2,-13,-25,-24,-35,-3,1163,1463
2016,80,68,67,97,41,83,80,103,8,1167,1173
2016,81,96,98,98,73,113,96,101,11,1167,1181
2016,-118,-146,-152,-86,-168,-115,-129,-103,-1,1167,1192
2016,-98,-74,-67,-95,-79,-67,-80,-61,-1,1167,1195
2016,40,4,14,52,-10,37,41,54,1,1167,1201
2016,70,82,92,74,67,110,87,82,4,1167,1211
2016,-65,-127,-121,-36,-127,-104,-69,-46,-1,1167,1214
2016,68,38,45,38,34,46,62,70,2,1167,1218
2016,-143,-177,-154,-130,-173,-96,-155,-139,-1,1167,1221
2016,84,95,103,94,81,123,95,97,10,1167,1231
2016,11,7,17,41,23,52,15,20,2,1167,1233
2016,71,89,95,89,75,106,89,90,8,1167,1234
2016,92,91,93,96,77,104,93,96,11,1167,1235
2016,107,109,113,117,94,130,113,120,14,1167,1242
2016,89,102,106,106,88,127,100,109,11,1167,1246
2016,90,90,94,103,72,111,99,98,10,1167,1268
2016,97,99,101,109,82,116,104,112,12,1167,1274
2016,63,59,77,61,39,89,79,72,4,1167,1276
2016,103,108,112,107,92,131,111,113,13,1167,1277
2016,10,-22,-2,40,-28,16,16,26,0,1167,1292
2016,101,107,111,113,91,129,112,117,14,1167,1314
2016,19,23,41,48,18,66,29,34,4,1167,1320
2016,74,79,79,86,56,97,86,89,9,1167,1323
2016,104,103,107,112,87,119,108,114,13,1167,1328
2016,102,97,99,116,86,122,105,118,14,1167,1332
2016,72,54,56,85,35,68,70,83,8,1167,1333
2016,64,75,80,66,50,93,76,80,5,1167,1338
2016,86,64,70,79,49,87,85,93,6,1167,1344
2016,88,101,105,104,85,126,102,102,10,1167,1345
2016,56,27,28,90,15,21,39,67,3,1167,1355
2016,96,84,85,99,69,103,94,106,9,1167,1371
2016,46,55,57,56,62,96,34,38,1,1167,1372
2016,-88,-120,-128,-68,-131,-150,-89,-85,-1,1167,1380
2016,85,73,73,95,58,92,84,104,7,1167,1386
2016,36,17,18,58,4,27,27,37,2,1167,1392
2016,41,70,74,47,54,99,64,60,5,1167,1393
2016,51,29,29,59,9,51,68,63,5,1167,1396
2016,83,80,83,91,65,95,90,94,9,1167,1400
2016,82,94,97,101,78,120,97,108,12,1167,1401
2016,77,71,68,82,53,77,78,88,7,1167,1403
2016,34,46,48,60,37,61,54,56,4,1167,1409
2016,-28,-7,-25,-20,-21,-5,-27,-21,0,1167,1421
2016,55,33,25,73,21,28,48,73,2,1167,1423
2016,69,67,71,67,46,84,71,79,7,1167,1425
2016,98,86,88,110,66,115,103,111,12,1167,1428
2016,57,77,75,87,60,100,59,85,5,1167,1433
2016,42,85,91,57,68,107,63,64,4,1167,1435
2016,106,105,109,114,90,125,109,119,13,1167,1437
2016,99,106,110,115,93,128,110,115,14,1167,1438
2016,-10,-26,-21,10,-37,-56,-1,7,0,1167,1451
2016,100,104,108,108,89,121,107,110,12,1167,1452
2016,-4,-13,-8,5,-22,18,5,2,1,1167,1453
2016,60,83,89,70,83,117,65,76,4,1167,1455
2016,61,76,78,76,63,102,72,77,8,1167,1458
2016,105,98,100,111,80,118,106,116,13,1167,1462
2016,53,57,58,75,57,80,57,46,3,1167,1463
2016,1,28,31,1,32,30,16,-2,3,1173,1181
2016,-198,-214,-219,-183,-209,-198,-209,-206,-9,1173,1192
2016,-178,-142,-134,-192,-120,-150,-160,-164,-9,1173,1195
2016,-40,-64,-53,-45,-51,-46,-39,-49,-7,1173,1201
2016,-10,14,25,-23,26,27,7,-21,-4,1173,1211
2016,-145,-195,-188,-133,-168,-187,-149,-149,-9,1173,1214
2016,-12,-30,-22,-59,-7,-37,-18,-33,-6,1173,1218
2016,-223,-245,-221,-227,-214,-179,-235,-242,-9,1173,1221
2016,4,27,36,-3,40,40,15,-6,2,1173,1231
2016,-69,-61,-50,-56,-18,-31,-65,-83,-6,1173,1233
2016,-9,21,28,-8,34,23,9,-13,0,1173,1234
2016,12,23,26,-1,36,21,13,-7,3,1173,1235
2016,27,41,46,20,53,47,33,17,6,1173,1242
2016,9,34,39,9,47,44,20,6,3,1173,1246
2016,10,22,27,6,31,28,19,-5,2,1173,1268
2016,17,31,34,12,41,33,24,9,4,1173,1274
2016,-17,-9,10,-36,-2,6,-1,-31,-4,1173,1276
2016,23,40,45,10,51,48,31,10,5,1173,1277
2016,-70,-90,-69,-57,-69,-67,-64,-77,-8,1173,1292
2016,21,39,44,16,50,46,32,14,6,1173,1314
2016,-61,-45,-26,-49,-23,-17,-51,-69,-4,1173,1320
2016,-6,11,12,-11,15,14,6,-14,1,1173,1323
2016,24,35,40,15,46,36,28,11,5,1173,1328
2016,22,29,32,19,45,39,25,15,6,1173,1332
2016,-8,-14,-11,-12,-6,-15,-10,-20,0,1173,1333
2016,-16,7,13,-31,9,10,-4,-23,-3,1173,1338
2016,6,-4,3,-18,8,4,5,-10,-2,1173,1344
2016,8,33,38,7,44,43,22,-1,2,1173,1345
2016,-24,-41,-39,-7,-26,-62,-41,-36,-5,1173,1355
2016,16,16,18,2,28,20,14,3,1,1173,1371
2016,-34,-13,-10,-41,21,13,-46,-65,-7,1173,1372
2016,-168,-188,-195,-165,-172,-233,-169,-188,-9,1173,1380
2016,5,5,6,-2,17,9,4,1,-1,1173,1386
2016,-44,-51,-49,-39,-37,-56,-53,-66,-6,1173,1392
2016,-39,2,7,-50,13,16,-16,-43,-3,1173,1393
2016,-29,-39,-38,-38,-32,-32,-12,-40,-3,1173,1396
2016,3,12,16,-6,24,12,10,-9,1,1173,1400
2016,2,26,30,4,37,37,17,5,4,1173,1401
2016,-3,3,1,-15,12,-6,-2,-15,-1,1173,1403
2016,-46,-22,-19,-37,-4,-22,-26,-47,-4,1173,1409
2016,-108,-75,-92,-117,-62,-88,-107,-124,-8,1173,1421
2016,-25,-35,-42,-24,-20,-55,-32,-30,-6,1173,1423
2016,-11,-1,4,-30,5,1,-9,-24,-1,1173,1425
2016,18,18,21,13,25,32,23,8,4,1173,1428
2016,-23,9,8,-10,19,17,-21,-18,-3,1173,1433
2016,-38,17,24,-40,27,24,-17,-39,-4,1173,1435
2016,26,37,42,17,49,42,29,16,5,1173,1437
2016,19,38,43,18,52,45,30,12,6,1173,1438
2016,-90,-94,-88,-87,-78,-139,-81,-96,-8,1173,1451
2016,20,36,41,11,48,38,27,7,4,1173,1452
2016,-84,-81,-75,-92,-63,-65,-75,-101,-7,1173,1453
2016,-20,15,22,-27,42,34,-15,-27,-4,1173,1455
2016,-19,8,11,-21,22,19,-8,-26,0,1173,1458
2016,25,30,33,14,39,35,26,13,5,1173,1462
2016,-27,-11,-9,-22,16,-3,-23,-57,-5,1173,1463
2016,-199,-242,-250,-184,-241,-228,-225,-204,-12,1181,1192
2016,-179,-170,-165,-193,-152,-180,-176,-162,-12,1181,1195
2016,-41,-92,-84,-46,-83,-76,-55,-47,-10,1181,1201
2016,-11,-14,-6,-24,-6,-3,-9,-19,-7,1181,1211
2016,-146,-223,-219,-134,-200,-217,-165,-147,-12,1181,1214
2016,-13,-58,-53,-60,-39,-67,-34,-31,-9,1181,1218
2016,-224,-273,-252,-228,-246,-209,-251,-240,-12,1181,1221
2016,3,-1,5,-4,8,10,-1,-4,-1,1181,1231
2016,-70,-89,-81,-57,-50,-61,-81,-81,-9,1181,1233
2016,-10,-7,-3,-9,2,-7,-7,-11,-3,1181,1234
2016,11,-5,-5,-2,4,-9,-3,-5,0,1181,1235
2016,26,13,15,19,21,17,17,19,3,1181,1242
2016,8,6,8,8,15,14,4,8,0,1181,1246
2016,9,-6,-4,5,-1,-2,3,-3,-1,1181,1268
2016,16,3,3,11,9,3,8,11,1,1181,1274
2016,-18,-37,-21,-37,-34,-24,-17,-29,-7,1181,1276
2016,22,12,14,9,19,18,15,12,2,1181,1277
2016,-71,-118,-100,-58,-101,-97,-80,-75,-11,1181,1292
2016,20,11,13,15,18,16,16,16,3,1181,1314
2016,-62,-73,-57,-50,-55,-47,-67,-67,-7,1181,1320
2016,-7,-17,-19,-12,-17,-16,-10,-12,-2,1181,1323
2016,23,7,9,14,14,6,12,13,2,1181,1328
2016,21,1,1,18,13,9,9,17,3,1181,1332
2016,-9,-42,-42,-13,-38,-45,-26,-18,-3,1181,1333
2016,-17,-21,-18,-32,-23,-20,-20,-21,-6,1181,1338
2016,5,-32,-28,-19,-24,-26,-11,-8,-5,1181,1344
2016,7,5,7,6,12,13,6,1,-1,1181,1345
2016,-25,-69,-70,-8,-58,-92,-57,-34,-8,1181,1355
2016,15,-12,-13,1,-4,-10,-2,5,-2,1181,1371
2016,-35,-41,-41,-42,-11,-17,-62,-63,-10,1181,1372
2016,-169,-216,-226,-166,-204,-263,-185,-186,-12,1181,1380
2016,4,-23,-25,-3,-15,-21,-12,3,-4,1181,1386
2016,-45,-79,-80,-40,-69,-86,-69,-64,-9,1181,1392
2016,-40,-26,-24,-51,-19,-14,-32,-41,-6,1181,1393
2016,-30,-67,-69,-39,-64,-62,-28,-38,-6,1181,1396
2016,2,-16,-15,-7,-8,-18,-6,-7,-2,1181,1400
2016,1,-2,-1,3,5,7,1,7,1,1181,1401
2016,-4,-25,-30,-16,-20,-36,-18,-13,-4,1181,1403
2016,-47,-50,-50,-38,-36,-52,-42,-45,-7,1181,1409
2016,-109,-103,-123,-118,-94,-118,-123,-122,-11,1181,1421
2016,-26,-63,-73,-25,-52,-85,-48,-28,-9,1181,1423
2016,-12,-29,-27,-31,-27,-29,-25,-22,-4,1181,1425
2016,17,-10,-10,12,-7,2,7,10,1,1181,1428
2016,-24,-19,-23,-11,-13,-13,-37,-16,-6,1181,1433
2016,-39,-11,-7,-41,-5,-6,-33,-37,-7,1181,1435
2016,25,9,11,16,17,12,13,18,2,1181,1437
2016,18,10,12,17,20,15,14,14,3,1181,1438
2016,-91,-122,-119,-88,-110,-169,-97,-94,-11,1181,1451
2016,19,8,10,10,16,8,11,9,1,1181,1452
2016,-85,-109,-106,-93,-95,-95,-91,-99,-10,1181,1453
2016,-21,-13,-9,-28,10,4,-31,-25,-7,1181,1455
2016,-20,-20,-20,-22,-10,-11,-24,-24,-3,1181,1458
2016,24,2,2,13,7,5,10,15,2,1181,1462
2016,-28,-39,-40,-23,-16,-33,-39,-55,-8,1181,1463
2016,20,72,85,-9,89,48,49,42,0,1192,1195
2016,158,150,166,138,158,152,170,157,2,1192,1201
2016,188,228,244,160,235,225,216,185,5,1192,1211
2016,53,19,31,50,41,11,60,57,0,1192,1214
2016,186,184,197,124,202,161,191,173,3,1192,1218
2016,-25,-31,-2,-44,-5,19,-26,-36,0,1192,1221
2016,202,241,255,180,249,238,224,200,11,1192,1231
2016,129,153,169,127,191,167,144,123,3,1192,1233
2016,189,235,247,175,243,221,218,193,9,1192,1234
2016,210,237,245,182,245,219,222,199,12,1192,1235
2016,225,255,265,203,262,245,242,223,15,1192,1242
2016,207,248,258,192,256,242,229,212,12,1192,1246
2016,208,236,246,189,240,226,228,201,11,1192,1268
2016,215,245,253,195,250,231,233,215,13,1192,1274
2016,181,205,229,147,207,204,208,175,5,1192,1276
2016,221,254,264,193,260,246,240,216,14,1192,1277
2016,128,124,150,126,140,131,145,129,1,1192,1292
2016,219,253,263,199,259,244,241,220,15,1192,1314
2016,137,169,193,134,186,181,158,137,5,1192,1320
2016,192,225,231,172,224,212,215,192,10,1192,1323
2016,222,249,259,198,255,234,237,217,14,1192,1328
2016,220,243,251,202,254,237,234,221,15,1192,1332
2016,190,200,208,171,203,183,199,186,9,1192,1333
2016,182,221,232,152,218,208,205,183,6,1192,1338
2016,204,210,222,165,217,202,214,196,7,1192,1344
2016,206,247,257,190,253,241,231,205,11,1192,1345
2016,174,173,180,176,183,136,168,170,4,1192,1355
2016,214,230,237,185,237,218,223,209,10,1192,1371
2016,164,201,209,142,230,211,163,141,2,1192,1372
2016,30,26,24,18,37,-35,40,18,0,1192,1380
2016,203,219,225,181,226,207,213,207,8,1192,1386
2016,154,163,170,144,172,142,156,140,3,1192,1392
2016,159,216,226,133,222,214,193,163,6,1192,1393
2016,169,175,181,145,177,166,197,166,6,1192,1396
2016,201,226,235,177,233,210,219,197,10,1192,1400
2016,200,240,249,187,246,235,226,211,13,1192,1401
2016,195,217,220,168,221,192,207,191,8,1192,1403
2016,152,192,200,146,205,176,183,159,5,1192,1409
2016,90,139,127,66,147,110,102,82,1,1192,1421
2016,173,179,177,159,189,143,177,176,3,1192,1423
2016,187,213,223,153,214,199,200,182,8,1192,1425
2016,216,232,240,196,234,230,232,214,13,1192,1428
2016,175,223,227,173,228,215,188,188,6,1192,1433
2016,160,231,243,143,236,222,192,167,5,1192,1435
2016,224,251,261,200,258,240,238,222,14,1192,1437
2016,217,252,262,201,261,243,239,218,15,1192,1438
2016,108,120,131,96,131,59,128,110,1,1192,1451
2016,218,250,260,194,257,236,236,213,13,1192,1452
2016,114,133,144,91,146,133,134,105,2,1192,1453
2016,178,229,241,156,251,232,194,179,5,1192,1455
2016,179,222,230,162,231,217,201,180,9,1192,1458
