Id,Pred
2016_1173_1425,0.4753069384957785
2016_1173_1428,0.2955469883169324
2016_1173_1433,0.4771919811203203
2016_1173_1435,0.4195826720547514
2016_1173_1437,0.21761157081199345
2016_1173_1438,0.2646585916257937
2016_1173_1451,0.9111668280915809
2016_1173_1452,0.2838953820462349
2016_1173_1453,0.8622620336609338
2016_1173_1455,0.4168003407234991
2016_1173_1458,0.44707937357468436
2016_1173_1462,0.23341947724477266
2016_1173_1463,0.5994898994816361
2016_1181_1192,0.9171877868787708
2016_1181_1195,0.9220519137777811
2016_1181_1201,0.897674356922425
2016_1181_1211,0.6542376141046609
2016_1181_1214,0.9220519137777811
2016_1181_1218,0.8607973691734079
2016_1181_1221,0.9171877868787708
2016_1181_1231,0.47967436795246476
2016_1181_1233,0.8582518926438468
2016_1181_1234,0.5443812892092672
2016_1181_1235,0.5373985510922938
2016_1181_1242,0.287418443691879
2016_1181_1246,0.4726284925368762
2016_1181_1268,0.5121684210490797
2016_1181_1274,0.4901664825496351
2016_1181_1276,0.7491347132055857
2016_1181_1277,0.33794744707372565
2016_1181_1292,0.8518229229436232
2016_1181_1314,0.33356411471103975
2016_1181_1320,0.8186169030119801
2016_1181_1323,0.6836067714571863
2016_1181_1328,0.372947443277358
2016_1181_1332,0.36454146782929187
2016_1181_1333,0.7281741355533252
2016_1181_1338,0.684418714938745
2016_1181_1344,0.7446503467137127
2016_1181_1345,0.48599414401944263
2016_1181_1355,0.782047797927298
2016_1181_1371,0.5527814067006007
2016_1181_1372,0.876494773476951
2016_1181_1380,0.9220519137777811
2016_1181_1386,0.6625709846151374
2016_1181_1392,0.8923417622471007
2016_1181_1393,0.7352480669757945
2016_1181_1396,0.8175929032274095
2016_1181_1400,0.6274762510580246
2016_1181_1401,0.49010983803709973
2016_1181_1403,0.6934896045672074
2016_1181_1409,0.8555800439237832
2016_1181_1421,0.8462708604809497
2016_1181_1423,0.8704666882882459
2016_1181_1425,0.6557198633349752
2016_1181_1428,0.5130501422044644
2016_1181_1433,0.6458660234752196
2016_1181_1435,0.623153386192226
2016_1181_1437,0.29407414830322814
2016_1181_1438,0.32589039044966345
2016_1181_1451,0.8995119249842641
2016_1181_1452,0.49691404365293446
2016_1181_1453,0.9149632585524502
2016_1181_1455,0.5217337694677555
2016_1181_1458,0.6748375963404583
2016_1181_1462,0.381913035575838
2016_1181_1463,0.830786318809739
2016_1192_1195,0.2807217111588306
2016_1192_1201,0.06361468808646739
2016_1192_1211,0.0538089194641511
2016_1192_1214,0.38759746312699495
2016_1192_1218,0.06361468808646739
2016_1192_1221,0.6768676555301817
2016_1192_1231,0.04858240382954543
2016_1192_1233,0.06361468808646739
2016_1192_1234,0.04858240382954543
2016_1192_1235,0.04865795659964767
2016_1192_1242,0.04865795659964767
2016_1192_1246,0.04865795659964767
2016_1192_1268,0.04858240382954543
2016_1192_1274,0.04865795659964767
2016_1192_1276,0.0538089194641511
2016_1192_1277,0.04865795659964767
2016_1192_1292,0.11591827402293953
2016_1192_1314,0.04865795659964767
2016_1192_1320,0.0538089194641511
2016_1192_1323,0.04858240382954543
2016_1192_1328,0.04865795659964767
2016_1192_1332,0.04865795659964767
2016_1192_1333,0.04858240382954543
2016_1192_1338,0.05192133954116034
2016_1192_1344,0.05017059238281014
2016_1192_1345,0.04858240382954543
2016_1192_1355,0.06361468808646739
2016_1192_1371,0.04858240382954543
2016_1192_1372,0.06361468808646739
2016_1192_1380,0.5560936609165029
2016_1192_1386,0.04858240382954543
2016_1192_1392,0.06361468808646739
2016_1192_1393,0.05192133954116034
2016_1192_1396,0.05192133954116034
2016_1192_1400,0.04858240382954543
2016_1192_1401,0.04865795659964767
2016_1192_1403,0.04858240382954543
2016_1192_1409,0.0538089194641511
2016_1192_1421,0.10688246547174497
2016_1192_1423,0.06361468808646739
2016_1192_1425,0.04858240382954543
2016_1192_1428,0.04865795659964767
2016_1192_1433,0.05192133954116034
2016_1192_1435,0.0538089194641511
2016_1192_1437,0.04865795659964767
2016_1192_1438,0.04865795659964767
2016_1192_1451,0.20333705979022346
2016_1192_1452,0.04865795659964767
2016_1192_1453,0.06475081177677654
2016_1192_1455,0.0538089194641511
2016_1192_1458,0.04858240382954543
2016_1192_1462,0.04865795659964767
2016_1192_1463,0.06361468808646739
2016_1195_1201,0.1463936591813933
2016_1195_1211,0.0538089194641511
2016_1195_1214,0.47532428232905305
2016_1195_1218,0.06135177833223842
2016_1195_1221,0.6968175493835318
2016_1195_1231,0.04858240382954543
2016_1195_1233,0.13301826764985525
2016_1195_1234,0.04858240382954543
2016_1195_1235,0.04865795659964767
2016_1195_1242,0.04865795659964767
2016_1195_1246,0.04865795659964767
2016_1195_1268,0.04858240382954543
2016_1195_1274,0.04865795659964767
2016_1195_1276,0.0538089194641511
2016_1195_1277,0.04865795659964767
2016_1195_1292,0.33385680110477944
2016_1195_1314,0.04865795659964767
2016_1195_1320,0.11427960430244528
2016_1195_1323,0.04858240382954543
2016_1195_1328,0.04865795659964767
2016_1195_1332,0.04865795659964767
2016_1195_1333,0.04858240382954543
2016_1195_1338,0.05192133954116034
2016_1195_1344,0.05017059238281014
2016_1195_1345,0.04858240382954543
2016_1195_1355,0.16999682049216672
2016_1195_1371,0.04858240382954543
2016_1195_1372,0.06671412121441149
2016_1195_1380,0.6925326545559088
2016_1195_1386,0.04858240382954543
2016_1195_1392,0.262144722735155
2016_1195_1393,0.05192133954116034
2016_1195_1396,0.09328223806685942
2016_1195_1400,0.04858240382954543
2016_1195_1401,0.04865795659964767
2016_1195_1403,0.04858240382954543
2016_1195_1409,0.051892174323780675
2016_1195_1421,0.19665971400298637
2016_1195_1423,0.17090931537214693
2016_1195_1425,0.04858240382954543
2016_1195_1428,0.04865795659964767
2016_1195_1433,0.05192133954116034
2016_1195_1435,0.0538089194641511
2016_1195_1437,0.04865795659964767
2016_1195_1438,0.04865795659964767
2016_1195_1451,0.22592433982549032
2016_1195_1452,0.04865795659964767
2016_1195_1453,0.16648113807983006
2016_1195_1455,0.0538089194641511
2016_1195_1458,0.04858240382954543
2016_1195_1462,0.04865795659964767
2016_1195_1463,0.06361468808646739
2016_1201_1211,0.15845105971099152
2016_1201_1214,0.85687884354386
2016_1201_1218,0.4315994133094575
2016_1201_1221,0.8737408172153486
2016_1201_1231,0.16903575023401293
2016_1201_1233,0.4960444299460759
2016_1201_1234,0.17031146752608714
2016_1201_1235,0.16953671093449366
2016_1201_1242,0.1279940987399669
2016_1201_1246,0.16903575023401293
2016_1201_1268,0.16722884575840666
2016_1201_1274,0.15903727023475972
2016_1201_1276,0.18572839232047442
2016_1201_1277,0.12419279651846654
2016_1201_1292,0.6608606469636015
2016_1201_1314,0.13691944508107737
2016_1201_1320,0.37619092768485507
2016_1201_1323,0.16414727125258968
2016_1201_1328,0.16180661401026203
2016_1201_1332,0.16654027830980875
2016_1201_1333,0.16090149176394025
2016_1201_1338,0.1834191214419908
2016_1201_1344,0.18963191964254553
2016_1201_1345,0.16903575023401293
2016_1201_1355,0.502982317069986
2016_1201_1371,0.15731701022029154
2016_1201_1372,0.3044832566265452
2016_1201_1380,0.7752500647851159
2016_1201_1386,0.16749605723211022
2016_1201_1392,0.5591211999819964
2016_1201_1393,0.26349110845043516
2016_1201_1396,0.2911862034429966
2016_1201_1400,0.1684540921530344
2016_1201_1401,0.16827544550513554
2016_1201_1403,0.16025112853737708
2016_1201_1409,0.2998545776924512
2016_1201_1421,0.782171454594724
2016_1201_1423,0.5337840685842211
2016_1201_1425,0.16092126223574413
2016_1201_1428,0.15731701022029154
2016_1201_1433,0.1969956264732108
2016_1201_1435,0.2234889570003846
2016_1201_1437,0.13211887909403303
2016_1201_1438,0.12740430767206934
2016_1201_1451,0.8436478859423303
2016_1201_1452,0.16774200474755593
2016_1201_1453,0.7680710744162318
2016_1201_1455,0.1727397360404257
2016_1201_1458,0.18051969188030795
2016_1201_1462,0.16180661401026203
2016_1201_1463,0.18888059225501602
2016_1211_1214,0.8647711272011153
2016_1211_1218,0.8197600914438873
2016_1211_1221,0.856882904517144
2016_1211_1231,0.33031257215467263
2016_1211_1233,0.8475233442643163
2016_1211_1234,0.5339666858892753
2016_1211_1235,0.5089776539369868
2016_1211_1242,0.24208429772079254
2016_1211_1246,0.33888111599723614
2016_1211_1268,0.40977866941494523
2016_1211_1274,0.30951037663234565
2016_1211_1276,0.6672992529708471
2016_1211_1277,0.2956304799526638
2016_1211_1292,0.8384548796165999
2016_1211_1314,0.23837297026128462
2016_1211_1320,0.7539588488309316
2016_1211_1323,0.7714391565610739
2016_1211_1328,0.301253570763759
2016_1211_1332,0.3958009164366058
2016_1211_1333,0.8107097211493192
2016_1211_1338,0.638488109893945
2016_1211_1344,0.718347352801465
2016_1211_1345,0.3316764919274296
2016_1211_1355,0.6662186946339571
2016_1211_1371,0.4602084891883131
2016_1211_1372,0.7403070838408238
2016_1211_1380,0.864766887853693
2016_1211_1386,0.7471954652266027
2016_1211_1392,0.7963110610618921
2016_1211_1393,0.6545558005984047
2016_1211_1396,0.8024420720599277
2016_1211_1400,0.5583840527320376
2016_1211_1401,0.37800474918305343
2016_1211_1403,0.7614744249799451
2016_1211_1409,0.8105686889136982
2016_1211_1421,0.8462388189730425
2016_1211_1423,0.6435506854047502
2016_1211_1425,0.7229238096586823
2016_1211_1428,0.2959724440972254
2016_1211_1433,0.535397390208996
2016_1211_1435,0.6123677323817827
2016_1211_1437,0.29873642194648914
2016_1211_1438,0.23708988899487246
2016_1211_1451,0.8598389642956913
2016_1211_1452,0.305197389379923
2016_1211_1453,0.867595704935638
2016_1211_1455,0.48082336922942864
2016_1211_1458,0.6766744485623843
2016_1211_1462,0.26444713757230914
2016_1211_1463,0.6367456000412233
2016_1214_1218,0.07336157741638476
2016_1214_1221,0.7833724936906342
2016_1214_1231,0.04858240382954543
2016_1214_1233,0.06220673672917829
2016_1214_1234,0.04858240382954543
2016_1214_1235,0.04865795659964767
2016_1214_1242,0.04865795659964767
2016_1214_1246,0.04865795659964767
2016_1214_1268,0.04858240382954543
2016_1214_1274,0.04865795659964767
2016_1214_1276,0.053801956240339836
2016_1214_1277,0.04865795659964767
2016_1214_1292,0.14210793711661807
2016_1214_1314,0.04865795659964767
2016_1214_1320,0.05612010317110421
2016_1214_1323,0.04858240382954543
2016_1214_1328,0.04865795659964767
2016_1214_1332,0.04865795659964767
2016_1214_1333,0.04858240382954543
2016_1214_1338,0.05191460718037756
2016_1214_1344,0.05016407502060053
2016_1214_1345,0.04858240382954543
2016_1214_1355,0.06124518335313167
2016_1214_1371,0.04858240382954543
2016_1214_1372,0.06575379329665146
2016_1214_1380,0.5126380129399442
2016_1214_1386,0.04858240382954543
2016_1214_1392,0.060221342516994035
2016_1214_1393,0.059991386289832326
2016_1214_1396,0.05191460718037756
2016_1214_1400,0.04858240382954543
2016_1214_1401,0.04865795659964767
2016_1214_1403,0.048576082228238636
2016_1214_1409,0.053801956240339836
2016_1214_1421,0.17180189077530614
2016_1214_1423,0.06148974508274446
2016_1214_1425,0.048576082228238636
2016_1214_1428,0.04865795659964767
2016_1214_1433,0.05192133954116034
2016_1214_1435,0.053801956240339836
2016_1214_1437,0.04865795659964767
2016_1214_1438,0.04865795659964767
2016_1214_1451,0.17756771158483708
2016_1214_1452,0.04865795659964767
2016_1214_1453,0.0813746096376975
2016_1214_1455,0.053801956240339836
2016_1214_1458,0.048576082228238636
2016_1214_1462,0.04865795659964767
2016_1214_1463,0.06497458140993824
2016_1218_1221,0.8662991195202876
2016_1218_1231,0.19282427530674245
2016_1218_1233,0.783093780438248
2016_1218_1234,0.18492721335241233
2016_1218_1235,0.1750893421130825
2016_1218_1242,0.17666945367533654
2016_1218_1246,0.19467857147688336
2016_1218_1268,0.1797226357614825
2016_1218_1274,0.17950512740189056
2016_1218_1276,0.3566392016660207
2016_1218_1277,0.18025564083264253
2016_1218_1292,0.5344064684566713
2016_1218_1314,0.18025564083264253
2016_1218_1320,0.593775793329161
2016_1218_1323,0.1688605283837114
2016_1218_1328,0.1784051074966249
2016_1218_1332,0.1677603626853362
2016_1218_1333,0.2610810634319032
2016_1218_1338,0.3463460352574013
2016_1218_1344,0.22188460726411077
2016_1218_1345,0.1836190681173404
2016_1218_1355,0.6282797521180654
2016_1218_1371,0.15848955319418367
2016_1218_1372,0.5119977244536418
2016_1218_1380,0.8737439455606947
2016_1218_1386,0.21121491161356296
2016_1218_1392,0.6218252601863132
2016_1218_1393,0.37701911930742554
2016_1218_1396,0.5721990024201702
2016_1218_1400,0.16915966856670342
2016_1218_1401,0.1812816440508317
2016_1218_1403,0.2279429614088118
2016_1218_1409,0.3768541836005632
2016_1218_1421,0.7628959001330643
2016_1218_1423,0.6113421820058508
2016_1218_1425,0.3111207734879899
2016_1218_1428,0.1706610157955406
2016_1218_1433,0.38563558619311283
2016_1218_1435,0.33653640337592106
2016_1218_1437,0.17666945367533654
2016_1218_1438,0.18025564083264253
2016_1218_1451,0.7578201891481923
2016_1218_1452,0.17950512740189056
2016_1218_1453,0.6875239942390838
2016_1218_1455,0.31159767588422266
2016_1218_1458,0.47568326506386843
2016_1218_1462,0.18406923711975398
2016_1218_1463,0.5683569564718755
2016_1221_1231,0.04858240382954543
2016_1221_1233,0.06361468808646739
2016_1221_1234,0.04858240382954543
2016_1221_1235,0.04865795659964767
2016_1221_1242,0.04865795659964767
2016_1221_1246,0.04865795659964767
2016_1221_1268,0.04858240382954543
2016_1221_1274,0.04865795659964767
2016_1221_1276,0.0538089194641511
2016_1221_1277,0.04865795659964767
2016_1221_1292,0.11591827402293953
2016_1221_1314,0.04865795659964767
2016_1221_1320,0.0538089194641511
2016_1221_1323,0.04858240382954543
2016_1221_1328,0.04865795659964767
2016_1221_1332,0.04865795659964767
2016_1221_1333,0.04858240382954543
2016_1221_1338,0.05192133954116034
2016_1221_1344,0.05017059238281014
2016_1221_1345,0.04858240382954543
2016_1221_1355,0.061514634851614076
2016_1221_1371,0.04858240382954543
2016_1221_1372,0.06361468808646739
2016_1221_1380,0.26475688306113804
2016_1221_1386,0.04858240382954543
2016_1221_1392,0.061514634851614076
2016_1221_1393,0.05192133954116034
2016_1221_1396,0.05192133954116034
2016_1221_1400,0.04858240382954543
2016_1221_1401,0.04865795659964767
2016_1221_1403,0.04858240382954543
2016_1221_1409,0.0538089194641511
2016_1221_1421,0.16681082591531798
2016_1221_1423,0.061514634851614076
2016_1221_1425,0.04858240382954543
2016_1221_1428,0.04865795659964767
2016_1221_1433,0.05192133954116034
2016_1221_1435,0.0538089194641511
2016_1221_1437,0.04865795659964767
2016_1221_1438,0.04865795659964767
2016_1221_1451,0.17979496664478545
2016_1221_1452,0.04865795659964767
2016_1221_1453,0.061514634851614076
2016_1221_1455,0.0538089194641511
2016_1221_1458,0.04858240382954543
2016_1221_1462,0.04865795659964767
2016_1221_1463,0.06361468808646739
2016_1231_1233,0.8472982731405471
2016_1231_1234,0.5234727552105621
2016_1231_1235,0.5469141139756251
2016_1231_1242,0.3862903905654381
2016_1231_1246,0.48397057960982376
2016_1231_1268,0.6610590386475442
2016_1231_1274,0.5335523803301293
2016_1231_1276,0.7237724736899477
2016_1231_1277,0.368855885765754
2016_1231_1292,0.8292591668360622
2016_1231_1314,0.35498462777938034
2016_1231_1320,0.8150589905415611
2016_1231_1323,0.578116807412562
2016_1231_1328,0.5311392417267955
2016_1231_1332,0.39595406999655297
2016_1231_1333,0.6363520151140282
2016_1231_1338,0.6403921681963664
2016_1231_1344,0.7466048386364205
2016_1231_1345,0.49324558286163533
2016_1231_1355,0.6660125873189
2016_1231_1371,0.628788809639885
2016_1231_1372,0.8741132993612759
2016_1231_1380,0.9145638256520177
2016_1231_1386,0.6191735988592932
2016_1231_1392,0.893135094984796
2016_1231_1393,0.6838894604157243
2016_1231_1396,0.8151579802108396
2016_1231_1400,0.6473656271902984
2016_1231_1401,0.5220994129679575
2016_1231_1403,0.636010035608793
2016_1231_1409,0.8297457845712658
2016_1231_1421,0.9059510878755881
2016_1231_1423,0.8612713740973357
2016_1231_1425,0.7291736894382063
2016_1231_1428,0.7439214063369421
2016_1231_1433,0.6138049825221662
2016_1231_1435,0.7719613814928208
2016_1231_1437,0.40550698733961216
2016_1231_1438,0.35599242641557244
2016_1231_1451,0.9051114455343576
2016_1231_1452,0.38775315673639105
2016_1231_1453,0.9149632585524502
2016_1231_1455,0.6222009054767609
2016_1231_1458,0.7014891628532791
2016_1231_1462,0.5445455936019041
2016_1231_1463,0.7830667925444683
2016_1233_1234,0.16162968958976384
2016_1233_1235,0.18133353095505644
2016_1233_1242,0.21580307876673155
2016_1233_1246,0.3506330511564167
2016_1233_1268,0.18757240852433704
2016_1233_1274,0.35503460446478813
2016_1233_1276,0.18265028065097436
2016_1233_1277,0.2206387589537927
2016_1233_1292,0.6811292889666617
2016_1233_1314,0.3132595858759305
2016_1233_1320,0.3556373268657886
2016_1233_1323,0.1661633184437957
2016_1233_1328,0.3130469530360868
2016_1233_1332,0.33662945698317753
2016_1233_1333,0.12051038455508069
2016_1233_1338,0.17687694486612632
2016_1233_1344,0.14863412549217872
2016_1233_1345,0.3506330511564167
2016_1233_1355,0.5379990392988692
2016_1233_1371,0.3606090753733029
2016_1233_1372,0.29795291314098343
2016_1233_1380,0.8644291892028788
2016_1233_1386,0.3134012361124056
2016_1233_1392,0.5538503045771767
2016_1233_1393,0.19692252188283424
2016_1233_1396,0.5782533104808659
2016_1233_1400,0.16686939439388956
2016_1233_1401,0.35016426055942296
2016_1233_1403,0.14334081644023142
2016_1233_1409,0.24053048920561362
2016_1233_1421,0.716880629222606
2016_1233_1423,0.5774435904809213
2016_1233_1425,0.16959603203551676
2016_1233_1428,0.360838316464295
2016_1233_1433,0.16787667386524166
2016_1233_1435,0.17220867076748844
2016_1233_1437,0.3130469530360868
2016_1233_1438,0.3248971061957357
2016_1233_1451,0.7892084602340973
2016_1233_1452,0.33268616775492527
2016_1233_1453,0.6175346293002306
2016_1233_1455,0.17183121620819133
2016_1233_1458,0.16283108548705946
2016_1233_1462,0.3130469530360868
2016_1233_1463,0.1963169397219049
2016_1234_1235,0.44263315561055633
2016_1234_1242,0.28991930422566725
2016_1234_1246,0.3181313646824519
2016_1234_1268,0.3973167625400545
2016_1234_1274,0.29530892871872383
2016_1234_1276,0.7463846217263121
2016_1234_1277,0.2745156012153264
2016_1234_1292,0.8871772883182836
2016_1234_1314,0.2631094292226461
2016_1234_1320,0.7618331075998925
2016_1234_1323,0.6226987116090762
2016_1234_1328,0.28543916210556913
2016_1234_1332,0.29283450634962965
2016_1234_1333,0.6230258863909759
2016_1234_1338,0.673716522396666
2016_1234_1344,0.6258129404243863
2016_1234_1345,0.3145077450879325
2016_1234_1355,0.6300420988281035
2016_1234_1371,0.4999344452811499
2016_1234_1372,0.821341695683645
2016_1234_1380,0.9145638256520177
2016_1234_1386,0.6583432847407632
2016_1234_1392,0.799009721515546
2016_1234_1393,0.6225842777224624
2016_1234_1396,0.7853455113798543
2016_1234_1400,0.6610068402837895
2016_1234_1401,0.3192044933777613
2016_1234_1403,0.6197556226505887
2016_1234_1409,0.7405431289037885
2016_1234_1421,0.8905974673475365
2016_1234_1423,0.7533746052598895
2016_1234_1425,0.6580493117413465
2016_1234_1428,0.43704953032902893
2016_1234_1433,0.6041616127098034
2016_1234_1435,0.535823738959481
2016_1234_1437,0.2697580347350522
2016_1234_1438,0.2822728319798229
2016_1234_1451,0.9009415663834757
2016_1234_1452,0.2855940682323266
2016_1234_1453,0.8580986075207874
2016_1234_1455,0.5021656189319955
2016_1234_1458,0.6976073758874988
2016_1234_1462,0.3271422598890714
2016_1234_1463,0.777410083754665
2016_1235_1242,0.29974982037807146
2016_1235_1246,0.46663868888646975
2016_1235_1268,0.5095076473579989
2016_1235_1274,0.49691404365293446
2016_1235_1276,0.7340483295360355
2016_1235_1277,0.3181313646824519
2016_1235_1292,0.8518229229436232
2016_1235_1314,0.3014987611938954
2016_1235_1320,0.7250853946698059
2016_1235_1323,0.6034087754579052
2016_1235_1328,0.3145077450879325
2016_1235_1332,0.32201143279895045
2016_1235_1333,0.6555172226350415
2016_1235_1338,0.6759943588149806
2016_1235_1344,0.7184766400073956
2016_1235_1345,0.4869487454693448
2016_1235_1355,0.7548087024416167
2016_1235_1371,0.6085133519342291
2016_1235_1372,0.8871869487740753
2016_1235_1380,0.9171877868787708
2016_1235_1386,0.6536319647101898
2016_1235_1392,0.8983615808482449
2016_1235_1393,0.6704043476585193
2016_1235_1396,0.8219368393059444
2016_1235_1400,0.6342741417765757
2016_1235_1401,0.48770168693731686
2016_1235_1403,0.6377453577274119
2016_1235_1409,0.7684652187683184
2016_1235_1421,0.897532946448851
2016_1235_1423,0.8680681654112417
2016_1235_1425,0.65447479953204
2016_1235_1428,0.6226570708546462
2016_1235_1433,0.6404512786242954
2016_1235_1435,0.6831395149367975
2016_1235_1437,0.3243757488227835
2016_1235_1438,0.32039721239000646
2016_1235_1451,0.9055576301519069
2016_1235_1452,0.4781265736400321
2016_1235_1453,0.9153379701833974
2016_1235_1455,0.45191923644822884
2016_1235_1458,0.667693129730679
2016_1235_1462,0.3192044933777613
2016_1235_1463,0.8305014974985626
2016_1242_1246,0.564637197402978
2016_1242_1268,0.6313689466747082
2016_1242_1274,0.6171271635294007
2016_1242_1276,0.8621118557008605
2016_1242_1277,0.5036532230036049
2016_1242_1292,0.9067831878732439
2016_1242_1314,0.49714158776166334
2016_1242_1320,0.9165882591048923
2016_1242_1323,0.7086892585828006
2016_1242_1328,0.5448481731520891
2016_1242_1332,0.6524131170587868
2016_1242_1333,0.8179140088136331
2016_1242_1338,0.8669427735352817
2016_1242_1344,0.8159774520690405
2016_1242_1345,0.6987027212085306
2016_1242_1355,0.8765589295671735
2016_1242_1371,0.6474837521312397
2016_1242_1372,0.7822553211757622
2016_1242_1380,0.9230699215674906
2016_1242_1386,0.7714806432228818
2016_1242_1392,0.8619438496351424
2016_1242_1393,0.8739008316245805
2016_1242_1396,0.8994196464029203
2016_1242_1400,0.6618321274866608
2016_1242_1401,0.6864579973148136
2016_1242_1403,0.8159657391573526
2016_1242_1409,0.8725665272002843
2016_1242_1421,0.9230733172327312
2016_1242_1423,0.8983615808482449
2016_1242_1425,0.7013970374573072
2016_1242_1428,0.5859526694985826
2016_1242_1433,0.8187247248701438
2016_1242_1435,0.8237191625401942
2016_1242_1437,0.549127689776257
2016_1242_1438,0.4975448119212152
2016_1242_1451,0.9107646006573059
2016_1242_1452,0.5420582053935836
2016_1242_1453,0.8926505299576565
2016_1242_1455,0.8554945874516544
2016_1242_1458,0.7018677335583497
2016_1242_1462,0.5939366655069601
2016_1242_1463,0.8986124124323653
2016_1246_1268,0.6316748803556266
2016_1246_1274,0.5605982336071651
2016_1246_1276,0.7249655735846108
2016_1246_1277,0.36112737492525737
2016_1246_1292,0.9055430608076693
2016_1246_1314,0.40470652573927246
2016_1246_1320,0.7901994670577073
2016_1246_1323,0.6500384793083477
2016_1246_1328,0.5296333981684207
2016_1246_1332,0.582377146601884
2016_1246_1333,0.7961630372932144
2016_1246_1338,0.6467824613121634
2016_1246_1344,0.7282186349815917
2016_1246_1345,0.49553305789219043
2016_1246_1355,0.8578681591981195
2016_1246_1371,0.6419660323986495
2016_1246_1372,0.8427446914286764
2016_1246_1380,0.9171877868787708
2016_1246_1386,0.6075460894453959
2016_1246_1392,0.8923417622471007
2016_1246_1393,0.7510201496821967
2016_1246_1396,0.8133855981952081
2016_1246_1400,0.6378158096281091
2016_1246_1401,0.6395414900510856
2016_1246_1403,0.7783222119617196
2016_1246_1409,0.8121018455940477
2016_1246_1421,0.8402043759925196
2016_1246_1423,0.8903041937165571
2016_1246_1425,0.7450810393470034
2016_1246_1428,0.6311892927791063
2016_1246_1433,0.6117288331920737
2016_1246_1435,0.7624342217645198
2016_1246_1437,0.4065654521092014
2016_1246_1438,0.4030279767633299
2016_1246_1451,0.9051187567789309
2016_1246_1452,0.5548644934771891
2016_1246_1453,0.8888713007083948
2016_1246_1455,0.7066553541271442
2016_1246_1458,0.6475728633398894
2016_1246_1462,0.6340533480806557
2016_1246_1463,0.8664507250593753
2016_1268_1274,0.35599242641557244
2016_1268_1276,0.7125755893155272
2016_1268_1277,0.3206851138692491
2016_1268_1292,0.8480164039457194
2016_1268_1314,0.32351463272868186
2016_1268_1320,0.7096910115351783
2016_1268_1323,0.6991656360829024
2016_1268_1328,0.3723518095977679
2016_1268_1332,0.34637265826483493
2016_1268_1333,0.7519403686728673
2016_1268_1338,0.7085325877790742
2016_1268_1344,0.6434608998811538
2016_1268_1345,0.48983205858327156
2016_1268_1355,0.7914494253369525
2016_1268_1371,0.5508240460887551
2016_1268_1372,0.8909657815769515
2016_1268_1380,0.9195685601107423
2016_1268_1386,0.641087689340834
2016_1268_1392,0.8871772883182836
2016_1268_1393,0.7342269323936342
2016_1268_1396,0.7899729118243686
2016_1268_1400,0.6192000914482956
2016_1268_1401,0.36242312691883705
2016_1268_1403,0.6922862445854437
2016_1268_1409,0.8081806396139479
2016_1268_1421,0.8453338252278285
2016_1268_1423,0.8591928910804927
2016_1268_1425,0.6742829804284705
2016_1268_1428,0.4349229193156486
2016_1268_1433,0.6844255354202924
2016_1268_1435,0.595542288866881
2016_1268_1437,0.3291338595597568
2016_1268_1438,0.32351463272868186
2016_1268_1451,0.8999815300707539
2016_1268_1452,0.3690833106672337
2016_1268_1453,0.9153379701833974
2016_1268_1455,0.4763160355615084
2016_1268_1458,0.6842525886435826
2016_1268_1462,0.3578277629822128
2016_1268_1463,0.7863660858967613
2016_1274_1276,0.8093983670467909
2016_1274_1277,0.4833812717443386
2016_1274_1292,0.8922017899377795
2016_1274_1314,0.3208711514040922
2016_1274_1320,0.848957641402693
2016_1274_1323,0.6353651855998946
2016_1274_1328,0.4965403767282675
2016_1274_1332,0.3717813962362064
2016_1274_1333,0.7916250311356554
2016_1274_1338,0.6271471205469613
2016_1274_1344,0.699442675960851
2016_1274_1345,0.4953942914517145
2016_1274_1355,0.8533211283060287
2016_1274_1371,0.5957038502957905
2016_1274_1372,0.8825591978763238
2016_1274_1380,0.9171877868787708
2016_1274_1386,0.6481911487947503
2016_1274_1392,0.871103954236999
2016_1274_1393,0.7483506778715304
2016_1274_1396,0.82758403733407
2016_1274_1400,0.7047692128930156
2016_1274_1401,0.5098294571965226
2016_1274_1403,0.6977963646910089
2016_1274_1409,0.898772610097508
2016_1274_1421,0.8424542797689343
2016_1274_1423,0.8924802441630815
2016_1274_1425,0.7099107729100925
2016_1274_1428,0.623637615271009
2016_1274_1433,0.7001412378453147
2016_1274_1435,0.8306420967471223
2016_1274_1437,0.49210351512077727
2016_1274_1438,0.3537696012894467
2016_1274_1451,0.9037430798802252
2016_1274_1452,0.4785016850708604
2016_1274_1453,0.8963481104393473
2016_1274_1455,0.6686461787398486
2016_1274_1458,0.7218510364422926
2016_1274_1462,0.5092563199139722
2016_1274_1463,0.8741157092162991
2016_1276_1277,0.15750707288256982
2016_1276_1292,0.7898464838432646
2016_1276_1314,0.15750707288256982
2016_1276_1320,0.784284122546969
2016_1276_1323,0.3872115163490938
2016_1276_1328,0.15019349005613342
2016_1276_1332,0.19838358585102736
2016_1276_1333,0.6683883127431991
2016_1276_1338,0.5021496338980963
2016_1276_1344,0.4053524495571821
2016_1276_1345,0.13792242708282337
2016_1276_1355,0.7310084374772043
2016_1276_1371,0.25212773401974176
2016_1276_1372,0.5566159416981732
2016_1276_1380,0.864766887853693
2016_1276_1386,0.3774592031714879
2016_1276_1392,0.7446234770885742
2016_1276_1393,0.4694392102870186
2016_1276_1396,0.6743544916552424
2016_1276_1400,0.4203294997806546
2016_1276_1401,0.26607895419796446
2016_1276_1403,0.5136401979112561
2016_1276_1409,0.5462948567435767
