ID,Pred
2018_1168_1401,0.03710864036929861
2018_1168_1403,0.03066328591696231
2018_1168_1411,0.9087166235397748
2018_1168_1417,0.07884113683214865
2018_1168_1420,0.46372710060108385
2018_1168_1422,0.058391145828564826
2018_1168_1437,0.0402914942205815
2018_1168_1438,0.04686928075550906
2018_1168_1439,0.11027469681601784
2018_1168_1452,0.02792342213426156
2018_1168_1455,0.08371346581281319
2018_1168_1460,0.48220210678662806
2018_1168_1462,0.055788191663540564
2018_1172_1181,0.1624005357959041
2018_1172_1196,0.2861735913126575
2018_1172_1199,0.3418156680002725
2018_1172_1209,0.8832842797678784
2018_1172_1211,0.20698852765513606
2018_1172_1222,0.2513947620344403
2018_1172_1233,0.8735531127511504
2018_1172_1242,0.1896255533962098
2018_1172_1243,0.5633029369562997
2018_1172_1246,0.23738942077133662
2018_1172_1252,0.9631212521874295
2018_1172_1254,0.9814922547166806
2018_1172_1260,0.7483474484202003
2018_1172_1267,0.882910941882695
2018_1172_1274,0.4765739064801141
2018_1172_1276,0.21797829942519922
2018_1172_1277,0.1708936191041339
2018_1172_1281,0.701364664437578
2018_1172_1285,0.7105479859570932
2018_1172_1293,0.9617551671391292
2018_1172_1300,0.9919102987011835
2018_1172_1301,0.4121114346838654
2018_1172_1305,0.30289474288039914
2018_1172_1308,0.6795558736273766
2018_1172_1314,0.1847564895737425
2018_1172_1326,0.23892994090811626
2018_1172_1328,0.38684350784754357
2018_1172_1335,0.9128709288051229
2018_1172_1344,0.8700191285216206
2018_1172_1345,0.17269833916341465
2018_1172_1347,0.9846876534861112
2018_1172_1348,0.4694272920418245
2018_1172_1355,0.937533781068509
2018_1172_1361,0.3421588649661599
2018_1172_1371,0.321769745109632
2018_1172_1372,0.9020473444396935
2018_1172_1382,0.8129735737450154
2018_1172_1393,0.5275741790273332
2018_1172_1395,0.2951499616664777
2018_1172_1397,0.1960410252089419
2018_1172_1400,0.3484979758194698
2018_1172_1401,0.3688590516451084
2018_1172_1403,0.22238356578018217
2018_1172_1411,0.9761780028892812
2018_1172_1417,0.5777146345196968
2018_1172_1420,0.9188908908811931
2018_1172_1422,0.6609129272869085
2018_1172_1437,0.1520682192642075
2018_1172_1438,0.15623585986883945
2018_1172_1439,0.36463034028809005
2018_1172_1452,0.23095495213236378
2018_1172_1455,0.2854243981410271
2018_1172_1460,0.9521131364058442
2018_1172_1462,0.19117912911757207
2018_1181_1196,0.698430363486805
2018_1181_1199,0.8096772515782374
2018_1181_1209,0.9742827203743296
2018_1181_1211,0.684690476915889
2018_1181_1222,0.6344047185051847
2018_1181_1233,0.9795471314873169
2018_1181_1242,0.4734842271615179
2018_1181_1243,0.8522797810513524
2018_1181_1246,0.5782495911828518
2018_1181_1252,0.97792018510901
2018_1181_1254,0.9856070256376306
2018_1181_1260,0.8951221365462048
2018_1181_1267,0.9382784316274559
2018_1181_1274,0.7596690059787521
2018_1181_1276,0.471783747926613
2018_1181_1277,0.37065949502179346
2018_1181_1281,0.8682791989891259
2018_1181_1285,0.9540241509796427
2018_1181_1293,0.9317307876185683
2018_1181_1300,0.9921281513057756
2018_1181_1301,0.7408295341187696
2018_1181_1305,0.6947000093436662
2018_1181_1308,0.9010580567241495
2018_1181_1314,0.19213635799740578
2018_1181_1326,0.6009237771949962
2018_1181_1328,0.8220286517945036
2018_1181_1335,0.9692251316746279
2018_1181_1344,0.8655252031918224
2018_1181_1345,0.2785853348466582
2018_1181_1347,0.9587956674061551
2018_1181_1348,0.7787826486411754
2018_1181_1355,0.8996063415448109
2018_1181_1361,0.7843639236735763
2018_1181_1371,0.6690554467149201
2018_1181_1372,0.9500551430298213
2018_1181_1382,0.8985164304477984
2018_1181_1393,0.9004961359283481
2018_1181_1395,0.6327052667042711
2018_1181_1397,0.3419310313392046
2018_1181_1400,0.8375651879164028
2018_1181_1401,0.7379774720263304
2018_1181_1403,0.5548787295841803
2018_1181_1411,0.9826909815659866
2018_1181_1417,0.8657507632595547
2018_1181_1420,0.9765077556513543
2018_1181_1422,0.9372690081089587
2018_1181_1437,0.3823503852965216
2018_1181_1438,0.36378356665354744
2018_1181_1439,0.7851008960754361
2018_1181_1452,0.6491861938589489
2018_1181_1455,0.5620357142132989
2018_1181_1460,0.9749531921680804
2018_1181_1462,0.6196014669018286
2018_1196_1199,0.7633734514507688
2018_1196_1209,0.9079633295972611
2018_1196_1211,0.29654674364007794
2018_1196_1222,0.3240530670778098
2018_1196_1233,0.8968157588250678
2018_1196_1242,0.46616586663364973
2018_1196_1243,0.5894118413231739
2018_1196_1246,0.37107116444067056
2018_1196_1252,0.8989669608297933
2018_1196_1254,0.9835754472752362
2018_1196_1260,0.6519013429304115
2018_1196_1267,0.9372610641527025
2018_1196_1274,0.7823738881421477
2018_1196_1276,0.2800286999877957
2018_1196_1277,0.34761716807937676
2018_1196_1281,0.5939206976132441
2018_1196_1285,0.9119277394520401
2018_1196_1293,0.8457948025417805
2018_1196_1300,0.9913320528305444
2018_1196_1301,0.6280549833897515
2018_1196_1305,0.37178341872106363
2018_1196_1308,0.7219130186541594
2018_1196_1314,0.3229199758294812
2018_1196_1326,0.2859850620541602
2018_1196_1328,0.7079000233491758
2018_1196_1335,0.9540931727358289
2018_1196_1344,0.6609078359004954
2018_1196_1345,0.3255126353090099
2018_1196_1347,0.9451990274529537
2018_1196_1348,0.8016411832236965
2018_1196_1355,0.8567443533951117
2018_1196_1361,0.7012568019523637
2018_1196_1371,0.7005941143347644
2018_1196_1372,0.9477541714728411
2018_1196_1382,0.6257514982715198
2018_1196_1393,0.7464050542853662
2018_1196_1395,0.42775034843656434
2018_1196_1397,0.39228380327258205
2018_1196_1400,0.7372789647110355
2018_1196_1401,0.5611124322458517
2018_1196_1403,0.2252641113028013
2018_1196_1411,0.9797198864221516
2018_1196_1417,0.6706445998529136
2018_1196_1420,0.9825011359699369
2018_1196_1422,0.9132940540794048
2018_1196_1437,0.3177054735983388
2018_1196_1438,0.350198610663102
2018_1196_1439,0.7878885377698973
2018_1196_1452,0.27846913847721116
2018_1196_1455,0.39196362881083546
2018_1196_1460,0.9378546191982697
2018_1196_1462,0.5028080648202548
2018_1199_1209,0.7875354661654572
2018_1199_1211,0.32029533449679304
2018_1199_1222,0.3774674770867927
2018_1199_1233,0.8151135028307016
2018_1199_1242,0.376637961339762
2018_1199_1243,0.280105005796005
2018_1199_1246,0.4543865145770136
2018_1199_1252,0.8951266061460827
2018_1199_1254,0.9829082237471177
2018_1199_1260,0.29833881421808095
2018_1199_1267,0.8940995227202184
2018_1199_1274,0.5121892391442313
2018_1199_1276,0.3797795145746271
2018_1199_1277,0.30796027762533873
2018_1199_1281,0.9438984630334627
2018_1199_1285,0.8377598135240586
2018_1199_1293,0.7107656597352521
2018_1199_1300,0.9912478778313041
2018_1199_1301,0.4278265322496506
2018_1199_1305,0.48059534795347536
2018_1199_1308,0.7965322206442029
2018_1199_1314,0.32971397912363254
2018_1199_1326,0.4004556192432833
2018_1199_1328,0.4859410531065502
2018_1199_1335,0.8630038231790067
2018_1199_1344,0.9800393652877025
2018_1199_1345,0.2698765529643308
2018_1199_1347,0.9751932122537157
2018_1199_1348,0.5551230462041217
2018_1199_1355,0.6275042924496256
2018_1199_1361,0.5938372962356481
2018_1199_1371,0.3578145208825462
2018_1199_1372,0.8955917332220429
2018_1199_1382,0.9823459608180058
2018_1199_1393,0.7568987483022183
2018_1199_1395,0.39429700279643576
2018_1199_1397,0.3718904132677242
2018_1199_1400,0.5626158762344268
2018_1199_1401,0.44142426860922057
2018_1199_1403,0.3510508782934795
2018_1199_1411,0.9797201897353401
2018_1199_1417,0.32665374723356827
2018_1199_1420,0.9586934024113547
2018_1199_1422,0.8151775345509991
2018_1199_1437,0.2676508301547769
2018_1199_1438,0.2833211073718088
2018_1199_1439,0.5597431347197497
2018_1199_1452,0.35549781032571953
2018_1199_1455,0.5733236110195429
2018_1199_1460,0.8990514282723279
2018_1199_1462,0.39233356607408104
2018_1209_1211,0.05871919660332818
2018_1209_1222,0.10464140334115656
2018_1209_1233,0.33091463873935323
2018_1209_1242,0.06646271398930989
2018_1209_1243,0.3211418816534321
2018_1209_1246,0.1124237884851651
2018_1209_1252,0.7516579575828077
2018_1209_1254,0.9060149907858425
2018_1209_1260,0.08314075107420295
2018_1209_1267,0.4201563342047421
2018_1209_1274,0.17851178610905957
2018_1209_1276,0.051235261170518624
2018_1209_1277,0.05363862182035206
2018_1209_1281,0.2690982072064547
2018_1209_1285,0.3598553557590513
2018_1209_1293,0.5582071029654531
2018_1209_1300,0.9829634123072459
2018_1209_1301,0.3117383964279146
2018_1209_1305,0.17697433553196967
2018_1209_1308,0.1197126491007471
2018_1209_1314,0.043286991986413066
2018_1209_1326,0.08076312067945945
2018_1209_1328,0.43937923040566684
2018_1209_1335,0.30021659372331083
2018_1209_1344,0.10169733953048579
2018_1209_1345,0.03943353114328607
2018_1209_1347,0.9143207225013406
2018_1209_1348,0.20637676860468604
2018_1209_1355,0.1447979158469017
2018_1209_1361,0.47312257373107736
2018_1209_1371,0.23296413536476432
2018_1209_1372,0.44544586646812234
2018_1209_1382,0.09843049660852565
2018_1209_1393,0.5231577664335875
2018_1209_1395,0.1061272689729956
2018_1209_1397,0.06806898434439648
2018_1209_1400,0.22891828929079625
2018_1209_1401,0.17760153344723104
2018_1209_1403,0.050903422456284424
2018_1209_1411,0.7101908961643906
2018_1209_1417,0.46343921718377407
2018_1209_1420,0.878697921796462
2018_1209_1422,0.47559485906377025
2018_1209_1437,0.036884595912823885
2018_1209_1438,0.04347067268199133
2018_1209_1439,0.2172717354600848
2018_1209_1452,0.0757633403204335
2018_1209_1455,0.12970254077280485
2018_1209_1460,0.9825588185319986
2018_1209_1462,0.08024060955286136
2018_1211_1222,0.4981200669189958
2018_1211_1233,0.9602213887028538
2018_1211_1242,0.2927142449173341
2018_1211_1243,0.7748439307259871
2018_1211_1246,0.6341754845943295
2018_1211_1252,0.969673518780145
2018_1211_1254,0.9849935834282568
2018_1211_1260,0.8195687727974748
2018_1211_1267,0.9221607327098399
2018_1211_1274,0.6120525030472806
2018_1211_1276,0.3252114979861829
2018_1211_1277,0.25548350124196895
2018_1211_1281,0.773856732133047
2018_1211_1285,0.953157917741932
2018_1211_1293,0.920845081678961
2018_1211_1300,0.9919518312388018
2018_1211_1301,0.6831123975489264
2018_1211_1305,0.5616512300689548
2018_1211_1308,0.8980468890612665
2018_1211_1314,0.22092617138666504
2018_1211_1326,0.285663515976342
2018_1211_1328,0.7772350298824517
2018_1211_1335,0.9684179300776369
2018_1211_1344,0.8599720706203053
2018_1211_1345,0.3065417992891555
2018_1211_1347,0.9461684547973896
2018_1211_1348,0.614408040153627
2018_1211_1355,0.8582925315408175
2018_1211_1361,0.7352166162476634
2018_1211_1371,0.6232210011301617
2018_1211_1372,0.9404080599951559
2018_1211_1382,0.8715192515936253
2018_1211_1393,0.8607615260407083
2018_1211_1395,0.5470073554943138
2018_1211_1397,0.3043122209343589
2018_1211_1400,0.7844061411939559
2018_1211_1401,0.6218975967378128
2018_1211_1403,0.11908809016409182
2018_1211_1411,0.9809601339652949
2018_1211_1417,0.8203986136851598
2018_1211_1420,0.9822692171951141
2018_1211_1422,0.9279622469499026
2018_1211_1437,0.23455110289164488
2018_1211_1438,0.26057617577081754
2018_1211_1439,0.7373160211284083
2018_1211_1452,0.32715333846947386
2018_1211_1455,0.6013108385769323
2018_1211_1460,0.9738571713678725
2018_1211_1462,0.3426158427428696
2018_1222_1233,0.9131846059399218
2018_1222_1242,0.3087081288786042
2018_1222_1243,0.6585556989563798
2018_1222_1246,0.3043122209343589
2018_1222_1252,0.9743619118050075
2018_1222_1254,0.9839272536178876
2018_1222_1260,0.6771384652147294
2018_1222_1267,0.8741127867423752
2018_1222_1274,0.4957033121788267
2018_1222_1276,0.21048734573688974
2018_1222_1277,0.25380511381129467
2018_1222_1281,0.699820111445115
2018_1222_1285,0.9296444432155131
2018_1222_1293,0.8801043004252381
2018_1222_1300,0.9919008352091506
2018_1222_1301,0.5326214684516533
2018_1222_1305,0.3652830621342444
2018_1222_1308,0.8641449489976134
2018_1222_1314,0.22225994540802857
2018_1222_1326,0.43497273800501146
2018_1222_1328,0.6257447640113638
2018_1222_1335,0.9524446913575713
2018_1222_1344,0.8166241280081894
2018_1222_1345,0.31489152683901717
2018_1222_1347,0.9384884917037832
2018_1222_1348,0.5276210610226355
2018_1222_1355,0.8328550396342539
2018_1222_1361,0.6172421847825776
2018_1222_1371,0.5925728212949124
2018_1222_1372,0.9045501182984576
2018_1222_1382,0.7910382421648919
2018_1222_1393,0.8020300895354594
2018_1222_1395,0.26415135109494386
2018_1222_1397,0.22860158067257036
2018_1222_1400,0.7377426634024529
2018_1222_1401,0.43647054732664947
2018_1222_1403,0.3579076313906074
2018_1222_1411,0.973988297634908
2018_1222_1417,0.7477350117218962
2018_1222_1420,0.9823556162478588
2018_1222_1422,0.88167366402586
2018_1222_1437,0.2805232505406531
2018_1222_1438,0.27509214552416855
2018_1222_1439,0.7163973053973739
2018_1222_1452,0.5953859772106923
2018_1222_1455,0.37583176140876523
2018_1222_1460,0.9754542579003993
2018_1222_1462,0.35954038576105896
2018_1233_1242,0.03943396735765779
2018_1233_1243,0.30236880804946215
2018_1233_1246,0.0805250637011912
2018_1233_1252,0.6064050960973413
2018_1233_1254,0.8538545207768222
2018_1233_1260,0.1191301983467803
2018_1233_1267,0.30399694224250956
2018_1233_1274,0.11993857417040342
2018_1233_1276,0.03868280841793054
2018_1233_1277,0.039722839087110905
2018_1233_1281,0.20500081389658603
2018_1233_1285,0.551273759594553
2018_1233_1293,0.6451814698978502
2018_1233_1300,0.9814436278615896
2018_1233_1301,0.33632530026737767
2018_1233_1305,0.16717742185342152
2018_1233_1308,0.08036212202487819
2018_1233_1314,0.030998495254333167
2018_1233_1326,0.07320097622440705
2018_1233_1328,0.4521962246033493
2018_1233_1335,0.471309266809116
2018_1233_1344,0.0645030432643873
2018_1233_1345,0.03166013419872405
2018_1233_1347,0.7515664892582778
2018_1233_1348,0.13845400434839927
2018_1233_1355,0.10929999980536002
2018_1233_1361,0.45835112026169994
2018_1233_1371,0.2490189604489057
2018_1233_1372,0.3477774452378826
2018_1233_1382,0.06668809364635135
2018_1233_1393,0.5294839733069377
2018_1233_1395,0.11052738139066373
2018_1233_1397,0.04546948370878504
2018_1233_1400,0.22794905641728627
2018_1233_1401,0.1695331943817586
2018_1233_1403,0.04108911897466699
2018_1233_1411,0.5404686026733663
2018_1233_1417,0.4616433310542602
2018_1233_1420,0.7125081190917263
2018_1233_1422,0.7453469135711235
2018_1233_1437,0.025781128378726852
2018_1233_1438,0.028796313255948766
2018_1233_1439,0.22033591600051022
2018_1233_1452,0.07635238106147177
2018_1233_1455,0.07451545223003077
2018_1233_1460,0.6564401402103311
2018_1233_1462,0.04565210978320376
2018_1242_1243,0.7737930471847095
2018_1242_1246,0.6980303491776088
2018_1242_1252,0.9772483552108954
2018_1242_1254,0.9847603307420166
2018_1242_1260,0.8521602599930547
2018_1242_1267,0.951279728015187
2018_1242_1274,0.672955491336634
2018_1242_1276,0.7994369215907255
2018_1242_1277,0.7188382297787614
2018_1242_1281,0.8507255478757223
2018_1242_1285,0.948288694420428
2018_1242_1293,0.915082697833216
2018_1242_1300,0.9915321913429165
2018_1242_1301,0.818051765038048
2018_1242_1305,0.6656368252540231
2018_1242_1308,0.8957987011460539
2018_1242_1314,0.6066494546096156
2018_1242_1326,0.7959077894696466
2018_1242_1328,0.8129898673206909
2018_1242_1335,0.9626508343090249
2018_1242_1344,0.8902756422919887
2018_1242_1345,0.657416870259588
2018_1242_1347,0.9786453552507769
2018_1242_1348,0.7288484209359527
2018_1242_1355,0.9323594324335506
2018_1242_1361,0.8773518094528213
2018_1242_1371,0.714784028991434
2018_1242_1372,0.9565313948877344
2018_1242_1382,0.8878702092381675
2018_1242_1393,0.8535293164282363
2018_1242_1395,0.7260704826156212
2018_1242_1397,0.5881141785769165
2018_1242_1400,0.7975088394404894
2018_1242_1401,0.6924964388003916
2018_1242_1403,0.7865524372295569
2018_1242_1411,0.9780689143827649
2018_1242_1417,0.8022040600657216
2018_1242_1420,0.962011517196332
2018_1242_1422,0.940978548628494
2018_1242_1437,0.6766352829509615
2018_1242_1438,0.6805871512963707
2018_1242_1439,0.7051160385948888
2018_1242_1452,0.7677468080497246
2018_1242_1455,0.5961368236976445
2018_1242_1460,0.9627613626521194
2018_1242_1462,0.3743676270825553
2018_1243_1246,0.2941920713183986
2018_1243_1252,0.9784026099101473
2018_1243_1254,0.9639570645214895
2018_1243_1260,0.6356140989123295
2018_1243_1267,0.5930123912937618
2018_1243_1274,0.3221721672857977
2018_1243_1276,0.20189802366197873
2018_1243_1277,0.16714448617476685
2018_1243_1281,0.2725910945094356
2018_1243_1285,0.7688903757289793
2018_1243_1293,0.5741717387630757
2018_1243_1300,0.9902424692586933
2018_1243_1301,0.7760937926144847
2018_1243_1305,0.36135948001019746
2018_1243_1308,0.6145161938233134
2018_1243_1314,0.16597232609339888
2018_1243_1326,0.2416248957680108
2018_1243_1328,0.7629683040818576
2018_1243_1335,0.8445691850703474
2018_1243_1344,0.5951485610799209
2018_1243_1345,0.150484277702379
2018_1243_1347,0.8801566357518782
2018_1243_1348,0.2229960057307426
2018_1243_1355,0.7131665236884341
2018_1243_1361,0.6960290533098811
2018_1243_1371,0.520404595653026
2018_1243_1372,0.6938817693842537
2018_1243_1382,0.6281132192968722
2018_1243_1393,0.5842827301707881
2018_1243_1395,0.3765172000764692
2018_1243_1397,0.20996307078709242
2018_1243_1400,0.7296945845153937
2018_1243_1401,0.40826258562804685
2018_1243_1403,0.22770608167049802
2018_1243_1411,0.9398384679731865
2018_1243_1417,0.3876816851348595
2018_1243_1420,0.9583003432338061
2018_1243_1422,0.6018957792757169
2018_1243_1437,0.14059593652058403
2018_1243_1438,0.16120291741836043
2018_1243_1439,0.6308619430253981
2018_1243_1452,0.26211861566056827
2018_1243_1455,0.31942691979054744
2018_1243_1460,0.9553733131127731
2018_1243_1462,0.2753535037567172
2018_1246_1252,0.9793197121288486
2018_1246_1254,0.980949373040404
2018_1246_1260,0.7973368217152093
2018_1246_1267,0.8645018775950793
2018_1246_1274,0.4587432100861682
2018_1246_1276,0.4428716950469982
2018_1246_1277,0.4031742202211267
2018_1246_1281,0.6936918218123819
2018_1246_1285,0.909740928277715
2018_1246_1293,0.848618548788962
2018_1246_1300,0.9917133937431043
2018_1246_1301,0.7618575013561453
2018_1246_1305,0.6449166858473576
2018_1246_1308,0.8567608792028559
2018_1246_1314,0.41744006873836803
2018_1246_1326,0.4964061836126636
2018_1246_1328,0.7423750749439967
2018_1246_1335,0.9346619183772351
2018_1246_1344,0.8075973871003321
2018_1246_1345,0.4505903568035794
2018_1246_1347,0.9429794972372642
2018_1246_1348,0.5760172614135164
2018_1246_1355,0.8887884897418806
2018_1246_1361,0.8397075847357705
2018_1246_1371,0.7696832981927118
2018_1246_1372,0.8942395430706013
2018_1246_1382,0.8338620106652695
2018_1246_1393,0.7819877128811447
2018_1246_1395,0.7776570709266095
2018_1246_1397,0.401527381560818
2018_1246_1400,0.7317183658491411
2018_1246_1401,0.6671353670142035
2018_1246_1403,0.39430585792669964
2018_1246_1411,0.962377184482314
2018_1246_1417,0.7556605284955235
2018_1246_1420,0.9579241238162028
2018_1246_1422,0.8815695709429325
2018_1246_1437,0.3146182673292297
2018_1246_1438,0.31676274123610343
2018_1246_1439,0.6531018396368131
2018_1246_1452,0.6361894568485741
2018_1246_1455,0.1466507887959756
2018_1246_1460,0.9528765102622205
2018_1246_1462,0.18188824673072015
2018_1252_1254,0.7973554906662262
2018_1252_1260,0.1889680463934956
2018_1252_1267,0.16548268162327776
2018_1252_1274,0.03415172886666778
2018_1252_1276,0.03506791287001325
2018_1252_1277,0.0272954102842962
2018_1252_1281,0.03948190897589179
2018_1252_1285,0.08367346236024337
2018_1252_1293,0.05281264819474433
2018_1252_1300,0.7742346981019548
2018_1252_1301,0.1157927030924313
2018_1252_1305,0.026511155395609283
2018_1252_1308,0.4313846994153598
2018_1252_1314,0.030907672709999088
2018_1252_1326,0.030483876382621386
2018_1252_1328,0.09736415852330736
2018_1252_1335,0.25835424158031306
2018_1252_1344,0.23849832965694742
2018_1252_1345,0.03708097625342515
2018_1252_1347,0.7434011700132844
2018_1252_1348,0.03757315053077242
2018_1252_1355,0.1325077198421736
2018_1252_1361,0.0949090798891944
2018_1252_1371,0.03725977339677244
2018_1252_1372,0.20359021136984815
2018_1252_1382,0.3120339933771359
2018_1252_1393,0.030580829160476712
2018_1252_1395,0.040814022448233886
2018_1252_1397,0.029218641026670822
2018_1252_1400,0.09016959810246424
2018_1252_1401,0.030336977094777052
2018_1252_1403,0.05031619650346283
2018_1252_1411,0.9394224426178435
2018_1252_1417,0.028500809752222477
2018_1252_1420,0.5856351501509728
2018_1252_1422,0.0971783768255294
2018_1252_1437,0.028070382135424503
2018_1252_1438,0.028385926500481
2018_1252_1439,0.1539441218832825
2018_1252_1452,0.03740028937355365
2018_1252_1455,0.037250073282616904
2018_1252_1460,0.4225700193153709
2018_1252_1462,0.03374701480611784
2018_1254_1260,0.11027703607314181
2018_1254_1267,0.3070742610611896
2018_1254_1274,0.03635229291898978
2018_1254_1276,0.024793806622631257
2018_1254_1277,0.023182294552791985
2018_1254_1281,0.0716039760986075
2018_1254_1285,0.24590486438183273
2018_1254_1293,0.10445635817615839
2018_1254_1300,0.9206233045470575
2018_1254_1301,0.03232239310096368
2018_1254_1305,0.03188103295748261
2018_1254_1308,0.1263881157340732
2018_1254_1314,0.023689051280612786
2018_1254_1326,0.025377711648416477
2018_1254_1328,0.03594529581254114
2018_1254_1335,0.5205007591454393
2018_1254_1344,0.1138719898654825
2018_1254_1345,0.022693551764265636
2018_1254_1347,0.8373379428805968
2018_1254_1348,0.05327446226839861
2018_1254_1355,0.17069386459033287
2018_1254_1361,0.035643920199113714
2018_1254_1371,0.027183748054179717
2018_1254_1372,0.39595211136944025
2018_1254_1382,0.11376508598367502
2018_1254_1393,0.07106449379207776
2018_1254_1395,0.02654342652074041
2018_1254_1397,0.024614781821621485
2018_1254_1400,0.02642680309151459
2018_1254_1401,0.03159769963429204
2018_1254_1403,0.024910762629393353
2018_1254_1411,0.7425968497010423
2018_1254_1417,0.08046135692715327
2018_1254_1420,0.5559568671160081
2018_1254_1422,0.14266918496540015
2018_1254_1437,0.022241831182598072
2018_1254_1438,0.022215614321793954
2018_1254_1439,0.02558371426505168
2018_1254_1452,0.02430078321314209
2018_1254_1455,0.032712954306028975
2018_1254_1460,0.43537208442797537
2018_1254_1462,0.023289965872907572
2018_1260_1267,0.40887689777021324
2018_1260_1274,0.3883478966451472
2018_1260_1276,0.18637201307993256
2018_1260_1277,0.14735220424867226
2018_1260_1281,0.5970078714583116
2018_1260_1285,0.6775054126552671
2018_1260_1293,0.7161660211760954
2018_1260_1300,0.9763466115449153
2018_1260_1301,0.8417782247317771
2018_1260_1305,0.4274013871225207
2018_1260_1308,0.5724334652940746
2018_1260_1314,0.1449337744178412
2018_1260_1326,0.28297311532178365
2018_1260_1328,0.7372778070069543
2018_1260_1335,0.6122676759257241
2018_1260_1344,0.36431401167314387
2018_1260_1345,0.1284994590242085
2018_1260_1347,0.7436693273655092
2018_1260_1348,0.42353856376651294
2018_1260_1355,0.342195193819675
2018_1260_1361,0.5512610674153137
2018_1260_1371,0.4692459333363372
2018_1260_1372,0.44869057303640536
2018_1260_1382,0.4240223515115755
2018_1260_1393,0.7554348930437015
2018_1260_1395,0.41540316308309927
2018_1260_1397,0.16341121832806033
2018_1260_1400,0.6369448376864121
2018_1260_1401,0.44048848629452547
2018_1260_1403,0.223873136460543
2018_1260_1411,0.9531727601237129
2018_1260_1417,0.7851771902447745
2018_1260_1420,0.8431117586529362
2018_1260_1422,0.8134419249712637
2018_1260_1437,0.13454113090686487
2018_1260_1438,0.14129742175749505
2018_1260_1439,0.4938896479382534
2018_1260_1452,0.3179751056115266
2018_1260_1455,0.2570754969960429
2018_1260_1460,0.6058382186839424
2018_1260_1462,0.17112270636984622
2018_1267_1274,0.20027265484876405
2018_1267_1276,0.09390049382143233
2018_1267_1277,0.11016620798763409
2018_1267_1281,0.3576815251188948
2018_1267_1285,0.6715937134370367
2018_1267_1293,0.5393154790477545
2018_1267_1300,0.977091513739656
2018_1267_1301,0.10350324259500378
2018_1267_1305,0.304132971641083
2018_1267_1308,0.28900246804810015
2018_1267_1314,0.0848020255576768
2018_1267_1326,0.15830085148009082
2018_1267_1328,0.12103988319514604
2018_1267_1335,0.6218975967378128
2018_1267_1344,0.3022141614251162
2018_1267_1345,0.07130468214341067
2018_1267_1347,0.4666665915228019
2018_1267_1348,0.29355695510783386
2018_1267_1355,0.5543785631977092
2018_1267_1361,0.13606459090566297
2018_1267_1371,0.16285376385805164
2018_1267_1372,0.40217176303603464
2018_1267_1382,0.2767535980996384
2018_1267_1393,0.5733728484075559
2018_1267_1395,0.14351389334612016
2018_1267_1397,0.10529612886537754
2018_1267_1400,0.12703606343583296
2018_1267_1401,0.260190597456976
2018_1267_1403,0.07267283960648645
2018_1267_1411,0.7900180804492157
2018_1267_1417,0.6987040720043954
2018_1267_1420,0.9334720616426652
2018_1267_1422,0.4458263244357729
2018_1267_1437,0.07444819484353428
2018_1267_1438,0.07312483678287114
2018_1267_1439,0.11933909322084997
2018_1267_1452,0.12298594180390972
2018_1267_1455,0.11766528833218638
2018_1267_1460,0.739541958170839
2018_1267_1462,0.06581893916963856
2018_1274_1276,0.2972687414028856
2018_1274_1277,0.29061136087503897
2018_1274_1281,0.5665347452245176
2018_1274_1285,0.8956986710036504
2018_1274_1293,0.7874058299901056
2018_1274_1300,0.9906869660617933
2018_1274_1301,0.7327964736130774
2018_1274_1305,0.6191563597764304
2018_1274_1308,0.7926584992123629
2018_1274_1314,0.23172762517391232
2018_1274_1326,0.41108643449062576
2018_1274_1328,0.7287033602417008
2018_1274_1335,0.9307263883096868
2018_1274_1344,0.6870765008392792
2018_1274_1345,0.22319819240525002
2018_1274_1347,0.9211911483150155
2018_1274_1348,0.6848564526904655
2018_1274_1355,0.8286644278748999
2018_1274_1361,0.7204651270495217
2018_1274_1371,0.5652783410529125
2018_1274_1372,0.876268334577486
2018_1274_1382,0.6847536186402937
2018_1274_1393,0.6372115418215174
2018_1274_1395,0.5913371805124241
2018_1274_1397,0.33213143807764905
2018_1274_1400,0.5681385095529911
2018_1274_1401,0.8231396800857999
2018_1274_1403,0.35999305542855814
2018_1274_1411,0.952678655593691
2018_1274_1417,0.5987534758829682
2018_1274_1420,0.9592566393418237
2018_1274_1422,0.8402940742624772
2018_1274_1437,0.19831839052689829
2018_1274_1438,0.23389753456551252
2018_1274_1439,0.7033361066713325
2018_1274_1452,0.4421640589033292
2018_1274_1455,0.2863536537238168
2018_1274_1460,0.9567484291401557
2018_1274_1462,0.3438336145716885
2018_1276_1277,0.3962474628266629
2018_1276_1281,0.8114826976728868
2018_1276_1285,0.9481245774757608
2018_1276_1293,0.916364135386848
2018_1276_1300,0.9917354897693981
2018_1276_1301,0.6731026354996464
2018_1276_1305,0.592364779264854
2018_1276_1308,0.9071563877787079
2018_1276_1314,0.3781006682985717
2018_1276_1326,0.45918996161465186
2018_1276_1328,0.7377196752201577
2018_1276_1335,0.9664244258314492
2018_1276_1344,0.8637116118839562
2018_1276_1345,0.5107301886834459
2018_1276_1347,0.950683162069582
2018_1276_1348,0.6705155815216929
2018_1276_1355,0.8853858574277581
2018_1276_1361,0.7359537714324293
2018_1276_1371,0.6759491048319891
2018_1276_1372,0.9424995264201198
2018_1276_1382,0.8904472108339302
2018_1276_1393,0.8555156339488419
2018_1276_1395,0.6785027023243927
