ID,Pred
2018_1168_1403,0.04741614124061118
2018_1168_1411,0.8657989869197154
2018_1168_1417,0.14004927326817793
2018_1168_1420,0.6671917654409774
2018_1168_1422,0.17564146903557284
2018_1168_1437,0.04749149953644848
2018_1168_1438,0.04749149953644848
2018_1168_1439,0.13860132947943318
2018_1168_1452,0.04741614124061118
2018_1168_1455,0.04741614124061118
2018_1168_1460,0.5470324738228896
2018_1168_1462,0.04749149953644848
2018_1172_1181,0.18847364383379822
2018_1172_1196,0.35877981439373335
2018_1172_1199,0.35104001131178586
2018_1172_1209,0.8410201441464806
2018_1172_1211,0.1611952830468265
2018_1172_1222,0.29772375637972487
2018_1172_1233,0.8610411911213077
2018_1172_1242,0.16399722221022214
2018_1172_1243,0.4823709849022788
2018_1172_1246,0.28867032711192153
2018_1172_1252,0.8478677319520525
2018_1172_1254,0.8733920238547397
2018_1172_1260,0.6370116914294623
2018_1172_1267,0.7497421895680089
2018_1172_1274,0.3626282449761973
2018_1172_1276,0.1738941974813239
2018_1172_1277,0.16636825449715267
2018_1172_1281,0.339073051460426
2018_1172_1285,0.7436708386806612
2018_1172_1293,0.6980097834301099
2018_1172_1300,0.8719560972938237
2018_1172_1301,0.4680797171830393
2018_1172_1305,0.44313487873356167
2018_1172_1308,0.832790638524099
2018_1172_1314,0.16865558908356376
2018_1172_1326,0.27412400375534446
2018_1172_1328,0.4085213106604218
2018_1172_1335,0.8383828862172542
2018_1172_1344,0.5099712007861101
2018_1172_1345,0.2029846380863929
2018_1172_1347,0.8513295606062745
2018_1172_1348,0.46168529194300756
2018_1172_1355,0.7920007947351534
2018_1172_1361,0.5048365092930203
2018_1172_1371,0.3555404179138859
2018_1172_1372,0.7699321710024087
2018_1172_1382,0.7423041934809868
2018_1172_1393,0.5585194015388385
2018_1172_1395,0.3006849260073533
2018_1172_1397,0.1876539449006532
2018_1172_1400,0.2808045758791641
2018_1172_1401,0.34594855972193406
2018_1172_1403,0.26529886284141746
2018_1172_1411,0.8733920238547397
2018_1172_1417,0.5351804257306948
2018_1172_1420,0.8513295606062745
2018_1172_1422,0.6447643813129921
2018_1172_1437,0.20023163854157033
2018_1172_1438,0.20023163854157033
2018_1172_1439,0.3436552909680989
2018_1172_1452,0.28070227310579143
2018_1172_1455,0.2931346140196536
2018_1172_1460,0.841752703504078
2018_1172_1462,0.19275631485686975
2018_1181_1196,0.676344375105006
2018_1181_1199,0.7278415869544063
2018_1181_1209,0.9107658367629846
2018_1181_1211,0.5704692587623426
2018_1181_1222,0.6570495510838795
2018_1181_1233,0.9038595161131652
2018_1181_1242,0.4943898041765068
2018_1181_1243,0.6321388271308043
2018_1181_1246,0.5957983228260179
2018_1181_1252,0.9140900028010472
2018_1181_1254,0.9253885115912112
2018_1181_1260,0.8855781746140365
2018_1181_1267,0.9184129444247092
2018_1181_1274,0.6906226788605507
2018_1181_1276,0.509771807974612
2018_1181_1277,0.4895185981942032
2018_1181_1281,0.7335099564880034
2018_1181_1285,0.9197622161633304
2018_1181_1293,0.9140546755515502
2018_1181_1300,0.9244913202258975
2018_1181_1301,0.778789799091977
2018_1181_1305,0.6217809850611609
2018_1181_1308,0.8894044822432841
2018_1181_1314,0.5278532636874111
2018_1181_1326,0.6872724778031932
2018_1181_1328,0.8469331054664108
2018_1181_1335,0.9122308701017336
2018_1181_1344,0.8029262697267912
2018_1181_1345,0.47764463298445226
2018_1181_1347,0.9253885115912112
2018_1181_1348,0.6537511818238547
2018_1181_1355,0.8982612426206474
2018_1181_1361,0.8418973509278542
2018_1181_1371,0.6292510174115385
2018_1181_1372,0.9184129444247092
2018_1181_1382,0.8866350092208576
2018_1181_1393,0.8617271205797037
2018_1181_1395,0.6853432320795809
2018_1181_1397,0.6253072748475417
2018_1181_1400,0.8183997129452365
2018_1181_1401,0.6700272490280321
2018_1181_1403,0.6718740228893207
2018_1181_1411,0.9244913202258975
2018_1181_1417,0.8977326868909378
2018_1181_1420,0.9051801916641543
2018_1181_1422,0.913194785613
2018_1181_1437,0.48758068095396634
2018_1181_1438,0.46818651827804536
2018_1181_1439,0.6876557425573235
2018_1181_1452,0.6813457897274369
2018_1181_1455,0.6239286821494092
2018_1181_1460,0.9171327134692918
2018_1181_1462,0.6476047973390975
2018_1196_1199,0.6318741147821753
2018_1196_1209,0.9220836343624276
2018_1196_1211,0.30860893838744796
2018_1196_1222,0.4305770150025912
2018_1196_1233,0.907242609720462
2018_1196_1242,0.30354749221872984
2018_1196_1243,0.6829636694994156
2018_1196_1246,0.4098249499345558
2018_1196_1252,0.9146082175056423
2018_1196_1254,0.9253885115912112
2018_1196_1260,0.6435721375642566
2018_1196_1267,0.8484029686680356
2018_1196_1274,0.6352162574087115
2018_1196_1276,0.29968362818636196
2018_1196_1277,0.31926594143273573
2018_1196_1281,0.6391612411074512
2018_1196_1285,0.913122971404385
2018_1196_1293,0.6161448565445063
2018_1196_1300,0.9244913202258975
2018_1196_1301,0.6960990397960851
2018_1196_1305,0.5854365004216708
2018_1196_1308,0.7026942634446223
2018_1196_1314,0.30159484698926514
2018_1196_1326,0.4415172451716896
2018_1196_1328,0.673680545222489
2018_1196_1335,0.920070543122775
2018_1196_1344,0.5480857392366644
2018_1196_1345,0.31887905087563123
2018_1196_1347,0.9051801916641543
2018_1196_1348,0.6416744253441558
2018_1196_1355,0.6943050851464854
2018_1196_1361,0.6751491208515237
2018_1196_1371,0.5240581380156072
2018_1196_1372,0.9142125318873363
2018_1196_1382,0.4900949364927635
2018_1196_1393,0.6803940085785652
2018_1196_1395,0.4985200067605417
2018_1196_1397,0.3163341013678953
2018_1196_1400,0.598279408555397
2018_1196_1401,0.5400364303605092
2018_1196_1403,0.3116541811352628
2018_1196_1411,0.9244913202258975
2018_1196_1417,0.6945211941161051
2018_1196_1420,0.9019967774928958
2018_1196_1422,0.8072383225661839
2018_1196_1437,0.31833434250633236
2018_1196_1438,0.36457281432912236
2018_1196_1439,0.6552763358572906
2018_1196_1452,0.4184013204275492
2018_1196_1455,0.33577860835820833
2018_1196_1460,0.9114488207759618
2018_1196_1462,0.3464480576810495
2018_1199_1209,0.8571195466279362
2018_1199_1211,0.3094602401473848
2018_1199_1222,0.34183548396519986
2018_1199_1233,0.8373886609175412
2018_1199_1242,0.37731818871323686
2018_1199_1243,0.6812935256192987
2018_1199_1246,0.3455296007213983
2018_1199_1252,0.8336483011108601
2018_1199_1254,0.8700259659591476
2018_1199_1260,0.6259708115657684
2018_1199_1267,0.849818126651435
2018_1199_1274,0.4674883133808037
2018_1199_1276,0.2996144303632919
2018_1199_1277,0.32772021800370105
2018_1199_1281,0.5417671661602984
2018_1199_1285,0.7999972878851869
2018_1199_1293,0.7275993982569213
2018_1199_1300,0.8685576085769908
2018_1199_1301,0.5842720793781585
2018_1199_1305,0.5551048531683576
2018_1199_1308,0.800201015724171
2018_1199_1314,0.2949711236840536
2018_1199_1326,0.320759621798439
2018_1199_1328,0.5565850817468879
2018_1199_1335,0.8575361960651541
2018_1199_1344,0.6578127528863321
2018_1199_1345,0.2576141569125756
2018_1199_1347,0.8516874862272317
2018_1199_1348,0.6527953720266102
2018_1199_1355,0.6426391250080512
2018_1199_1361,0.6570562193586151
2018_1199_1371,0.4263993940149183
2018_1199_1372,0.8522119870211667
2018_1199_1382,0.6860202948863379
2018_1199_1393,0.6434536557824602
2018_1199_1395,0.3502177431863111
2018_1199_1397,0.35243559498511506
2018_1199_1400,0.5005343898512085
2018_1199_1401,0.3702740918492464
2018_1199_1403,0.31821595899539046
2018_1199_1411,0.8685576085769908
2018_1199_1417,0.6647558411905339
2018_1199_1420,0.8224840265893315
2018_1199_1422,0.7141055458517079
2018_1199_1437,0.2634911705622444
2018_1199_1438,0.2634911705622444
2018_1199_1439,0.5003477813245113
2018_1199_1452,0.35734047086572884
2018_1199_1455,0.37505893398016926
2018_1199_1460,0.8547743226214106
2018_1199_1462,0.37731818871323686
2018_1209_1211,0.14057513484363449
2018_1209_1222,0.1951192096283269
2018_1209_1233,0.6094362496767656
2018_1209_1242,0.0778555633961753
2018_1209_1243,0.3105745573433271
2018_1209_1246,0.16344067251040134
2018_1209_1252,0.6169045188300474
2018_1209_1254,0.8601916057095583
2018_1209_1260,0.22042474129362147
2018_1209_1267,0.6934491327091497
2018_1209_1274,0.3356684285521917
2018_1209_1276,0.14057513484363449
2018_1209_1277,0.07777074214541375
2018_1209_1281,0.32228479259395654
2018_1209_1285,0.5467740093537902
2018_1209_1293,0.2697200677242272
2018_1209_1300,0.8804244854384119
2018_1209_1301,0.16749279898304253
2018_1209_1305,0.19766070964431337
2018_1209_1308,0.5006322303039191
2018_1209_1314,0.0778555633961753
2018_1209_1326,0.18423574984988914
2018_1209_1328,0.22510940272028232
2018_1209_1335,0.5859543982464376
2018_1209_1344,0.3667017037899684
2018_1209_1345,0.07793377138669656
2018_1209_1347,0.7179682825708681
2018_1209_1348,0.23225042279036295
2018_1209_1355,0.41674040601514395
2018_1209_1361,0.18534618578832482
2018_1209_1371,0.3260875775141525
2018_1209_1372,0.743493368774065
2018_1209_1382,0.2901225538980434
2018_1209_1393,0.3270707258907639
2018_1209_1395,0.21914771648186476
2018_1209_1397,0.15579171110234516
2018_1209_1400,0.21705919062643708
2018_1209_1401,0.349455766818775
2018_1209_1403,0.1405868675948337
2018_1209_1411,0.8804244854384119
2018_1209_1417,0.33185028958782736
2018_1209_1420,0.7258525339253196
2018_1209_1422,0.2626126735659697
2018_1209_1437,0.07727131623829403
2018_1209_1438,0.07727131623829403
2018_1209_1439,0.1866112097837781
2018_1209_1452,0.14039195735132984
2018_1209_1455,0.18334273114690464
2018_1209_1460,0.6650463379648259
2018_1209_1462,0.14067510318308
2018_1211_1222,0.5929025609844215
2018_1211_1233,0.9038595161131652
2018_1211_1242,0.3979254906850194
2018_1211_1243,0.7393437907862531
2018_1211_1246,0.5665193710224002
2018_1211_1252,0.9171327134692918
2018_1211_1254,0.9253885115912112
2018_1211_1260,0.6929114016056093
2018_1211_1267,0.9200752539574225
2018_1211_1274,0.632621559701603
2018_1211_1276,0.48214729169435716
2018_1211_1277,0.40782528027969833
2018_1211_1281,0.7223652051554896
2018_1211_1285,0.912439891056126
2018_1211_1293,0.881345885944706
2018_1211_1300,0.9244913202258975
2018_1211_1301,0.7504611490223646
2018_1211_1305,0.6549163782422632
2018_1211_1308,0.8813446467060165
2018_1211_1314,0.4030078193406743
2018_1211_1326,0.5380459605624173
2018_1211_1328,0.6758144401993439
2018_1211_1335,0.9199450458435366
2018_1211_1344,0.5964729636572788
2018_1211_1345,0.3496333722153653
2018_1211_1347,0.9253885115912112
2018_1211_1348,0.5586629192440573
2018_1211_1355,0.884466677217108
2018_1211_1361,0.7452911719229635
2018_1211_1371,0.6814940272900735
2018_1211_1372,0.9184129444247092
2018_1211_1382,0.7164826238086848
2018_1211_1393,0.7134458787459761
2018_1211_1395,0.623559443935795
2018_1211_1397,0.512887242274754
2018_1211_1400,0.6719628809123279
2018_1211_1401,0.6260234832201067
2018_1211_1403,0.494684840196566
2018_1211_1411,0.9244913202258975
2018_1211_1417,0.6606384149324768
2018_1211_1420,0.9051801916641543
2018_1211_1422,0.919281904501971
2018_1211_1437,0.33280724153194635
2018_1211_1438,0.33280724153194635
2018_1211_1439,0.6698382720605053
2018_1211_1452,0.48518194975920964
2018_1211_1455,0.6168958390930356
2018_1211_1460,0.9171327134692918
2018_1211_1462,0.4177357258149957
2018_1222_1233,0.9137840304355742
2018_1222_1242,0.32216081406052244
2018_1222_1243,0.6737237283704757
2018_1222_1246,0.4465858225070709
2018_1222_1252,0.9188188016222323
2018_1222_1254,0.9253885115912112
2018_1222_1260,0.7090554272065851
2018_1222_1267,0.8593070295602191
2018_1222_1274,0.6219331808876808
2018_1222_1276,0.3479300096200404
2018_1222_1277,0.31009238476949796
2018_1222_1281,0.6993640229913654
2018_1222_1285,0.9193908878059459
2018_1222_1293,0.7726723867257618
2018_1222_1300,0.9244913202258975
2018_1222_1301,0.6637711761613329
2018_1222_1305,0.5928599406913113
2018_1222_1308,0.7733000647308164
2018_1222_1314,0.3314441868179792
2018_1222_1326,0.4725947900519332
2018_1222_1328,0.6504019470990142
2018_1222_1335,0.920070543122775
2018_1222_1344,0.6696449986382345
2018_1222_1345,0.2935472411403247
2018_1222_1347,0.8963747460883054
2018_1222_1348,0.6694411581299363
2018_1222_1355,0.7405384481842934
2018_1222_1361,0.7331902028846302
2018_1222_1371,0.6354091545621613
2018_1222_1372,0.9213993874883162
2018_1222_1382,0.5621173909722083
2018_1222_1393,0.730853541883783
2018_1222_1395,0.4804259936491965
2018_1222_1397,0.36423915889661757
2018_1222_1400,0.6774991566958912
2018_1222_1401,0.5891959532668505
2018_1222_1403,0.3407753187795364
2018_1222_1411,0.9244913202258975
2018_1222_1417,0.6716964463383167
2018_1222_1420,0.9169167786503586
2018_1222_1422,0.854832047466137
2018_1222_1437,0.3022601253385482
2018_1222_1438,0.3022601253385482
2018_1222_1439,0.6150085901043639
2018_1222_1452,0.4629201229922318
2018_1222_1455,0.4152342712530216
2018_1222_1460,0.9188188016222323
2018_1222_1462,0.35372592458249674
2018_1233_1242,0.047331031985535184
2018_1233_1243,0.25809586305706805
2018_1233_1246,0.1325283513121709
2018_1233_1252,0.75291675295394
2018_1233_1254,0.827015357969469
2018_1233_1260,0.27876468117050124
2018_1233_1267,0.4094207982594119
2018_1233_1274,0.23040889302804526
2018_1233_1276,0.04727776128588723
2018_1233_1277,0.0474366961053182
2018_1233_1281,0.26505014403042393
2018_1233_1285,0.3958123133459079
2018_1233_1293,0.3314671271618503
2018_1233_1300,0.8804244854384119
2018_1233_1301,0.2942390058655623
2018_1233_1305,0.25408963271029833
2018_1233_1308,0.34712663234226526
2018_1233_1314,0.047331031985535184
2018_1233_1326,0.20437980474663936
2018_1233_1328,0.28906790681561056
2018_1233_1335,0.5150500573882281
2018_1233_1344,0.2800289210857493
2018_1233_1345,0.047331031985535184
2018_1233_1347,0.8030884626813604
2018_1233_1348,0.2379435073412779
2018_1233_1355,0.48752884848668443
2018_1233_1361,0.2961205928948369
2018_1233_1371,0.20151343340645908
2018_1233_1372,0.6787704193999462
2018_1233_1382,0.27876468117050124
2018_1233_1393,0.3246979196890352
2018_1233_1395,0.20178884827758367
2018_1233_1397,0.14716919033024692
2018_1233_1400,0.26149362653752883
2018_1233_1401,0.2072968747119766
2018_1233_1403,0.11036397074389627
2018_1233_1411,0.871169619280693
2018_1233_1417,0.2954542613293052
2018_1233_1420,0.5302719535217468
2018_1233_1422,0.22076905716560055
2018_1233_1437,0.04751398046039323
2018_1233_1438,0.04751398046039323
2018_1233_1439,0.25420465505052314
2018_1233_1452,0.1514721922888419
2018_1233_1455,0.21820358786904578
2018_1233_1460,0.6935863068069975
2018_1233_1462,0.15200343393017152
2018_1242_1243,0.8515623008759916
2018_1242_1246,0.5989780397369263
2018_1242_1252,0.9169167786503586
2018_1242_1254,0.9253885115912112
2018_1242_1260,0.8778246078865765
2018_1242_1267,0.9184129444247092
2018_1242_1274,0.6304257618435412
2018_1242_1276,0.5921042536904538
2018_1242_1277,0.47242452470118734
2018_1242_1281,0.7668816933551177
2018_1242_1285,0.9197622161633304
2018_1242_1293,0.9140546755515502
2018_1242_1300,0.9244913202258975
2018_1242_1301,0.8109647408297372
2018_1242_1305,0.6557933212157915
2018_1242_1308,0.8902875965645304
2018_1242_1314,0.4560464490523798
2018_1242_1326,0.626484598709506
2018_1242_1328,0.8214127078326111
2018_1242_1335,0.9199450458435366
2018_1242_1344,0.848879911470762
2018_1242_1345,0.4561722775387007
2018_1242_1347,0.9253885115912112
2018_1242_1348,0.609892953641305
2018_1242_1355,0.8984757982590907
2018_1242_1361,0.852065930631262
2018_1242_1371,0.6433352954934768
2018_1242_1372,0.9184129444247092
2018_1242_1382,0.8879983031774941
2018_1242_1393,0.8708171499003909
2018_1242_1395,0.6506350837128241
2018_1242_1397,0.5178438068881852
2018_1242_1400,0.7882937712837594
2018_1242_1401,0.6292510174115385
2018_1242_1403,0.6264899072685113
2018_1242_1411,0.9244913202258975
2018_1242_1417,0.8995296553810191
2018_1242_1420,0.9051801916641543
2018_1242_1422,0.913194785613
2018_1242_1437,0.4576237894304419
2018_1242_1438,0.4576237894304419
2018_1242_1439,0.6798598463900438
2018_1242_1452,0.6231328375937455
2018_1242_1455,0.6443095334018164
2018_1242_1460,0.9171327134692918
2018_1242_1462,0.5309381856878463
2018_1243_1246,0.3056487126943809
2018_1243_1252,0.8483077492233935
2018_1243_1254,0.8700259659591476
2018_1243_1260,0.5439498599488922
2018_1243_1267,0.847997782467576
2018_1243_1274,0.29041588387812417
2018_1243_1276,0.28035867622307103
2018_1243_1277,0.23139190511411836
2018_1243_1281,0.5072920144534796
2018_1243_1285,0.832318288305964
2018_1243_1293,0.6237388450627421
2018_1243_1300,0.8685576085769908
2018_1243_1301,0.5973711880175974
2018_1243_1305,0.36020651549422644
2018_1243_1308,0.7920830639542644
2018_1243_1314,0.2486393653996832
2018_1243_1326,0.2977038090640914
2018_1243_1328,0.5495899854615464
2018_1243_1335,0.8535774146676547
2018_1243_1344,0.5986728488125459
2018_1243_1345,0.2308315789246316
2018_1243_1347,0.8471121913774761
2018_1243_1348,0.3981661758144664
2018_1243_1355,0.7668765274455582
2018_1243_1361,0.5913228644755076
2018_1243_1371,0.3813231647546166
2018_1243_1372,0.8447012961181811
2018_1243_1382,0.6256627621701435
2018_1243_1393,0.5795049165412153
2018_1243_1395,0.29123594625488414
2018_1243_1397,0.2324130058145394
2018_1243_1400,0.5169255025622568
2018_1243_1401,0.29389371595264774
2018_1243_1403,0.2754155674322713
2018_1243_1411,0.8700259659591476
2018_1243_1417,0.4941473467935566
2018_1243_1420,0.8379360464421354
2018_1243_1422,0.6318161915453548
2018_1243_1437,0.1846494660307151
2018_1243_1438,0.22904662233289405
2018_1243_1439,0.5129758208548244
2018_1243_1452,0.29617970164617374
2018_1243_1455,0.30969975664601307
2018_1243_1460,0.8343124517942894
2018_1243_1462,0.22753093415069894
2018_1246_1252,0.9171327134692918
2018_1246_1254,0.9253885115912112
2018_1246_1260,0.8027202604811785
2018_1246_1267,0.9204641747716863
2018_1246_1274,0.6718317855211777
2018_1246_1276,0.3732306058248675
2018_1246_1277,0.3460131424002454
2018_1246_1281,0.7099896844487781
2018_1246_1285,0.9213993874883162
2018_1246_1293,0.7869014591507912
2018_1246_1300,0.9244913202258975
2018_1246_1301,0.6715310755087635
2018_1246_1305,0.573811644751857
2018_1246_1308,0.7329990545383965
2018_1246_1314,0.37563597399425525
2018_1246_1326,0.5219633017151496
2018_1246_1328,0.6925961783270036
2018_1246_1335,0.9191209072974185
2018_1246_1344,0.662379332162348
2018_1246_1345,0.34686259863872254
2018_1246_1347,0.9253885115912112
2018_1246_1348,0.649086504309207
2018_1246_1355,0.7504516460600377
2018_1246_1361,0.7928214748231859
2018_1246_1371,0.6775632247378062
2018_1246_1372,0.9204641747716863
2018_1246_1382,0.7815694871221608
2018_1246_1393,0.701411184971409
2018_1246_1395,0.636935481588828
2018_1246_1397,0.40992860710659157
2018_1246_1400,0.6683407335179048
2018_1246_1401,0.6829045462035302
2018_1246_1403,0.41023552782490547
2018_1246_1411,0.9244913202258975
2018_1246_1417,0.7133381401071174
2018_1246_1420,0.9051801916641543
2018_1246_1422,0.9168717185416304
2018_1246_1437,0.3190405472139509
2018_1246_1438,0.31979976054122833
2018_1246_1439,0.6718951308802538
2018_1246_1452,0.5088628435112513
2018_1246_1455,0.4846690596959003
2018_1246_1460,0.9188188016222323
2018_1246_1462,0.3504881924200981
2018_1252_1254,0.6991953575976371
2018_1252_1260,0.13433157443197977
2018_1252_1267,0.18426235529820184
2018_1252_1274,0.08287161873779061
2018_1252_1276,0.0803013430813905
2018_1252_1277,0.07259821828780472
2018_1252_1281,0.076992143074402
2018_1252_1285,0.20529340897318438
2018_1252_1293,0.08906706322579518
2018_1252_1300,0.8725995751271093
2018_1252_1301,0.070221239442704
2018_1252_1305,0.08367592887020156
2018_1252_1308,0.27131252863834504
2018_1252_1314,0.04747013157439149
2018_1252_1326,0.08287161873779061
2018_1252_1328,0.07373874014378681
2018_1252_1335,0.28852837446463525
2018_1252_1344,0.1308286281821872
2018_1252_1345,0.08854139922501408
2018_1252_1347,0.7442316923841636
2018_1252_1348,0.08723022446699072
2018_1252_1355,0.16976816126747982
2018_1252_1361,0.07914926596580524
2018_1252_1371,0.09675337997595455
2018_1252_1372,0.19528963585492218
2018_1252_1382,0.13200436359777534
2018_1252_1393,0.07709315222545254
2018_1252_1395,0.08245657006873489
2018_1252_1397,0.05262337670271764
2018_1252_1400,0.07076914676503004
2018_1252_1401,0.08245657006873489
2018_1252_1403,0.08287161873779061
2018_1252_1411,0.8858019656169412
2018_1252_1417,0.08719099377166578
2018_1252_1420,0.6308269804877837
2018_1252_1422,0.09486529391344288
2018_1252_1437,0.04747013157439149
2018_1252_1438,0.04747013157439149
2018_1252_1439,0.06959227641273127
2018_1252_1452,0.09144486038629925
2018_1252_1455,0.08033678054949682
2018_1252_1460,0.45725903556531816
2018_1252_1462,0.04747013157439149
2018_1254_1260,0.05358768955427747
2018_1254_1267,0.09872577767125168
2018_1254_1274,0.04746108549009196
2018_1254_1276,0.047514552450391295
2018_1254_1277,0.047514552450391295
2018_1254_1281,0.04746108549009196
2018_1254_1285,0.1043753898752739
2018_1254_1293,0.062360540849697096
2018_1254_1300,0.7990927055882936
2018_1254_1301,0.04746108549009196
2018_1254_1305,0.04746108549009196
2018_1254_1308,0.062294030037273525
2018_1254_1314,0.047514552450391295
2018_1254_1326,0.04746108549009196
2018_1254_1328,0.04746108549009196
2018_1254_1335,0.11768858164918296
2018_1254_1344,0.04746108549009196
2018_1254_1345,0.047514552450391295
2018_1254_1347,0.29649064601567565
2018_1254_1348,0.04746108549009196
2018_1254_1355,0.09872577767125168
2018_1254_1361,0.05358768955427747
2018_1254_1371,0.04746108549009196
2018_1254_1372,0.10598692611493069
2018_1254_1382,0.05358768955427747
2018_1254_1393,0.05358768955427747
2018_1254_1395,0.04746108549009196
2018_1254_1397,0.047514552450391295
2018_1254_1400,0.04746108549009196
2018_1254_1401,0.04746108549009196
2018_1254_1403,0.047514552450391295
2018_1254_1411,0.6485502394701013
2018_1254_1417,0.05358768955427747
2018_1254_1420,0.2848733690398615
2018_1254_1422,0.06235980184147042
2018_1254_1437,0.047514552450391295
2018_1254_1438,0.047514552450391295
2018_1254_1439,0.04746108549009196
2018_1254_1452,0.04746108549009196
2018_1254_1455,0.04746108549009196
2018_1254_1460,0.11087166779849184
2018_1254_1462,0.047514552450391295
2018_1260_1267,0.826460995076817
2018_1260_1274,0.33627202434978526
2018_1260_1276,0.23520037327859922
2018_1260_1277,0.1561240841857118
2018_1260_1281,0.4031651567708645
2018_1260_1285,0.8217748571185032
2018_1260_1293,0.6672764012716093
2018_1260_1300,0.8700838632828272
2018_1260_1301,0.45727564318760544
2018_1260_1305,0.32613813969704425
2018_1260_1308,0.6519294201426781
2018_1260_1314,0.15495032565347316
2018_1260_1326,0.3128877839146226
2018_1260_1328,0.466629806112885
2018_1260_1335,0.7675093007612088
2018_1260_1344,0.553085860177937
2018_1260_1345,0.1538675042451775
2018_1260_1347,0.8488441250379122
2018_1260_1348,0.4645420544667229
2018_1260_1355,0.6933737039304105
2018_1260_1361,0.6781390612501718
2018_1260_1371,0.37648622616425115
2018_1260_1372,0.8515611924993829
2018_1260_1382,0.50739717806284
2018_1260_1393,0.6144631420296621
2018_1260_1395,0.354549006553906
2018_1260_1397,0.24912769938306964
2018_1260_1400,0.4371938151508861
2018_1260_1401,0.3513905510046651
2018_1260_1403,0.25521278548446535
2018_1260_1411,0.871537692446821
2018_1260_1417,0.46052756403220385
2018_1260_1420,0.8500572059313266
2018_1260_1422,0.7599563993351375
2018_1260_1437,0.1775703411766387
2018_1260_1438,0.1775703411766387
2018_1260_1439,0.30157158724383015
2018_1260_1452,0.24952226781859216
2018_1260_1455,0.2979554250438179
2018_1260_1460,0.8627323590014762
2018_1260_1462,0.19704220528127367
2018_1267_1274,0.1700612671716855
2018_1267_1276,0.104288415547115
2018_1267_1277,0.12928357326984563
2018_1267_1281,0.18248959098955833
2018_1267_1285,0.468950646073462
2018_1267_1293,0.2571856078867323
2018_1267_1300,0.8761773028096953
2018_1267_1301,0.15958676870834787
2018_1267_1305,0.19614696244643756
2018_1267_1308,0.2914293386425404
2018_1267_1314,0.09548977974456799
2018_1267_1326,0.09274488169677667
2018_1267_1328,0.1801609382069607
2018_1267_1335,0.593222625458589
2018_1267_1344,0.16183633133165057
2018_1267_1345,0.09335915943343519
2018_1267_1347,0.8360629344031761
2018_1267_1348,0.20025606986349342
2018_1267_1355,0.3967931725846036
2018_1267_1361,0.18672291802608074
2018_1267_1371,0.17261041120335585
2018_1267_1372,0.5879964633330524
2018_1267_1382,0.17600738467559374
2018_1267_1393,0.18585497740166498
2018_1267_1395,0.16786304051684753
2018_1267_1397,0.12861025580384705
2018_1267_1400,0.17232656112319492
2018_1267_1401,0.17150604231404534
2018_1267_1403,0.09767563188994968
2018_1267_1411,0.8761773028096953
2018_1267_1417,0.17712559054485266
2018_1267_1420,0.7007289759611068
2018_1267_1422,0.38870265012634053
2018_1267_1437,0.09924751374869607
2018_1267_1438,0.11063882265031601
2018_1267_1439,0.16270266682536713
2018_1267_1452,0.07333894018247618
2018_1267_1455,0.11682074141699741
2018_1267_1460,0.6935244783396929
2018_1267_1462,0.17072372783334186
2018_1274_1276,0.3125925708522712
2018_1274_1277,0.29494140321071177
2018_1274_1281,0.5782677480455812
2018_1274_1285,0.9004181552567824
2018_1274_1293,0.7291441734583741
2018_1274_1300,0.9244913202258975
2018_1274_1301,0.6389331427470802
2018_1274_1305,0.5876914758007481
2018_1274_1308,0.7406739524721319
2018_1274_1314,0.2919951325056618
2018_1274_1326,0.3926731975098714
2018_1274_1328,0.6047772241823924
2018_1274_1335,0.9173451410833884
2018_1274_1344,0.5983619880890698
2018_1274_1345,0.27646999214536183
2018_1274_1347,0.9131240906330161
2018_1274_1348,0.6095004499229059
2018_1274_1355,0.6624971237241509
2018_1274_1361,0.7703365422871827
2018_1274_1371,0.4419827093309212
2018_1274_1372,0.9213993874883162
2018_1274_1382,0.6361964786809032
2018_1274_1393,0.6793127219572458
2018_1274_1395,0.4270690012316555
2018_1274_1397,0.31861404282843453
2018_1274_1400,0.5555662878260412
2018_1274_1401,0.47515359360115567
2018_1274_1403,0.29994145886642903
2018_1274_1411,0.9244913202258975
2018_1274_1417,0.5860810218650506
2018_1274_1420,0.9112391392658609
2018_1274_1422,0.6405808028948893
2018_1274_1437,0.26900967174439266
2018_1274_1438,0.2408323492366655
2018_1274_1439,0.6086919270897356
2018_1274_1452,0.4196900847134823
2018_1274_1455,0.3078873106471864
2018_1274_1460,0.9210146473364543
2018_1274_1462,0.33429142236014286
2018_1276_1277,0.42652693526230334
2018_1276_1281,0.6891215457882658
2018_1276_1285,0.9197622161633304
2018_1276_1293,0.8840736633815487
2018_1276_1300,0.9244913202258975
2018_1276_1301,0.7361960893282815
2018_1276_1305,0.6505642830218504
2018_1276_1308,0.879842460466657
2018_1276_1314,0.44054310870707
2018_1276_1326,0.5397804375573183
2018_1276_1328,0.6745294263444522
2018_1276_1335,0.9199450458435366
2018_1276_1344,0.6951292891684971
2018_1276_1345,0.43937583606884334
2018_1276_1347,0.9253885115912112
2018_1276_1348,0.5681811675182119
2018_1276_1355,0.8874722559189234
2018_1276_1361,0.878432770878119
2018_1276_1371,0.6837746524764687
2018_1276_1372,0.9184129444247092
2018_1276_1382,0.828814908927642
2018_1276_1393,0.8582299471225294
2018_1276_1395,0.7023412232872809
2018_1276_1397,0.5332116979040028
