ID,Pred
2018_1168_1401,0.10458999009805585
2018_1168_1403,0.0959007711127442
2018_1168_1411,0.7953945850142632
2018_1168_1417,0.14405981215098224
2018_1168_1420,0.6060010287932551
2018_1168_1422,0.14362392703802973
2018_1168_1437,0.08592896162605132
2018_1168_1438,0.08403306471782694
2018_1168_1439,0.12147594193576335
2018_1168_1452,0.10242372416632856
2018_1168_1455,0.09297595931640662
2018_1168_1460,0.4037594892995433
2018_1168_1462,0.0854786585198905
2018_1172_1181,0.24993071996348531
2018_1172_1196,0.36850976734371305
2018_1172_1199,0.42433015341233815
2018_1172_1209,0.8650932824344418
2018_1172_1211,0.3006701672770225
2018_1172_1222,0.3221759798310541
2018_1172_1233,0.866188532575139
2018_1172_1242,0.2781752501880407
2018_1172_1243,0.5232988148361296
2018_1172_1246,0.3032305636513028
2018_1172_1252,0.8483692314906882
2018_1172_1254,0.9326152231707519
2018_1172_1260,0.5409390865752088
2018_1172_1267,0.8021242317375701
2018_1172_1274,0.418990522252155
2018_1172_1276,0.29676261458214653
2018_1172_1277,0.29171670724945753
2018_1172_1281,0.49103312949412165
2018_1172_1285,0.759421683268331
2018_1172_1293,0.651637518068258
2018_1172_1300,0.9429248694927939
2018_1172_1301,0.5475229952922049
2018_1172_1305,0.4396223582272035
2018_1172_1308,0.6363229533590862
2018_1172_1314,0.26498975912104683
2018_1172_1326,0.3456832399348965
2018_1172_1328,0.4629705500364332
2018_1172_1335,0.8104311785321883
2018_1172_1344,0.5411826180717185
2018_1172_1345,0.26356763616885986
2018_1172_1347,0.9031023928649073
2018_1172_1348,0.42571795839259186
2018_1172_1355,0.6805974067098205
2018_1172_1361,0.5760390774056657
2018_1172_1371,0.3662032925176695
2018_1172_1372,0.7932855703847801
2018_1172_1382,0.5680552005272177
2018_1172_1393,0.529335983961544
2018_1172_1395,0.3365384760477799
2018_1172_1397,0.3171721423784943
2018_1172_1400,0.3992370615207692
2018_1172_1401,0.3880610687078797
2018_1172_1403,0.305523661994288
2018_1172_1411,0.9442952430967835
2018_1172_1417,0.5085439938400074
2018_1172_1420,0.8610035720560821
2018_1172_1422,0.730111577444443
2018_1172_1437,0.25604939785730096
2018_1172_1438,0.26009524012573376
2018_1172_1439,0.4699154480547303
2018_1172_1452,0.3223450719778969
2018_1172_1455,0.33569063864484777
2018_1172_1460,0.8609036202651763
2018_1172_1462,0.31949599294472075
2018_1181_1196,0.7340094342975607
2018_1181_1199,0.7739680813525284
2018_1181_1209,0.9105674533614754
2018_1181_1211,0.6160916558509882
2018_1181_1222,0.6718988194341841
2018_1181_1233,0.8954587524895775
2018_1181_1242,0.5569517770998007
2018_1181_1243,0.8139715703004453
2018_1181_1246,0.6236748713282378
2018_1181_1252,0.9206677026152843
2018_1181_1254,0.9414083966816932
2018_1181_1260,0.820895404963893
2018_1181_1267,0.9182800520736237
2018_1181_1274,0.7575712224394366
2018_1181_1276,0.5942466941758779
2018_1181_1277,0.55706047645514
2018_1181_1281,0.8236219406056117
2018_1181_1285,0.9092771307927957
2018_1181_1293,0.8502693047536442
2018_1181_1300,0.9487684073823424
2018_1181_1301,0.8444615663805993
2018_1181_1305,0.776756004707195
2018_1181_1308,0.8464753899767581
2018_1181_1314,0.5502432910284821
2018_1181_1326,0.6767291967275604
2018_1181_1328,0.7997032925429898
2018_1181_1335,0.9178612549303614
2018_1181_1344,0.8100418999933365
2018_1181_1345,0.5334342869449052
2018_1181_1347,0.9294653710078776
2018_1181_1348,0.7542209487862425
2018_1181_1355,0.8572457037504269
2018_1181_1361,0.8325188690398073
2018_1181_1371,0.7376060056775237
2018_1181_1372,0.9188453062674656
2018_1181_1382,0.809352945374076
2018_1181_1393,0.8374113677796706
2018_1181_1395,0.7027068617186766
2018_1181_1397,0.6260167498830503
2018_1181_1400,0.7649264909770622
2018_1181_1401,0.7534905958318219
2018_1181_1403,0.634477354030352
2018_1181_1411,0.9416243709190781
2018_1181_1417,0.8322229903739102
2018_1181_1420,0.911992715401186
2018_1181_1422,0.8834314664990018
2018_1181_1437,0.4880769530375023
2018_1181_1438,0.4895281442430901
2018_1181_1439,0.7821935598118338
2018_1181_1452,0.6529870600741211
2018_1181_1455,0.6619494788735534
2018_1181_1460,0.9248768823327969
2018_1181_1462,0.595851768193619
2018_1196_1199,0.6108722166855596
2018_1196_1209,0.902951505271251
2018_1196_1211,0.3623943812887526
2018_1196_1222,0.42290232156056573
2018_1196_1233,0.8571298398555204
2018_1196_1242,0.3191587288536313
2018_1196_1243,0.6817493986060417
2018_1196_1246,0.3736562239667036
2018_1196_1252,0.9067462058699126
2018_1196_1254,0.9385216914268848
2018_1196_1260,0.7094377418327001
2018_1196_1267,0.8875031960980341
2018_1196_1274,0.5742059507263453
2018_1196_1276,0.35122310318425704
2018_1196_1277,0.3234321369530441
2018_1196_1281,0.683666593447784
2018_1196_1285,0.8737817949506679
2018_1196_1293,0.7763145658035259
2018_1196_1300,0.9453894409095779
2018_1196_1301,0.7435237339443075
2018_1196_1305,0.5637842841363135
2018_1196_1308,0.7629855270955975
2018_1196_1314,0.3142142946785174
2018_1196_1326,0.423835442182269
2018_1196_1328,0.6321323375892091
2018_1196_1335,0.8860539308422254
2018_1196_1344,0.6866466811147515
2018_1196_1345,0.30083379863072784
2018_1196_1347,0.9102452352305275
2018_1196_1348,0.6021940376318243
2018_1196_1355,0.7707290508363402
2018_1196_1361,0.7386666979075867
2018_1196_1371,0.5088100400574026
2018_1196_1372,0.8994511633664267
2018_1196_1382,0.6852182946742403
2018_1196_1393,0.6936047048511553
2018_1196_1395,0.45313806579062593
2018_1196_1397,0.37001370399353356
2018_1196_1400,0.5887068213440386
2018_1196_1401,0.5343086158736996
2018_1196_1403,0.37577078223637134
2018_1196_1411,0.9391962049852561
2018_1196_1417,0.6894145379014689
2018_1196_1420,0.880482994577833
2018_1196_1422,0.8192027344475934
2018_1196_1437,0.2833857523778787
2018_1196_1438,0.28579291069310286
2018_1196_1439,0.6376505305754899
2018_1196_1452,0.3972268006806163
2018_1196_1455,0.4211339642780075
2018_1196_1460,0.9062247954678041
2018_1196_1462,0.35922906251780956
2018_1199_1209,0.8982188389902023
2018_1199_1211,0.2981535075263687
2018_1199_1222,0.34002154671801216
2018_1199_1233,0.853969870437669
2018_1199_1242,0.2749494294579318
2018_1199_1243,0.6038247749878334
2018_1199_1246,0.3068398824284982
2018_1199_1252,0.8986093791849655
2018_1199_1254,0.9409665006912191
2018_1199_1260,0.6330551440521353
2018_1199_1267,0.8841799875132503
2018_1199_1274,0.4669617327243721
2018_1199_1276,0.2895296394996585
2018_1199_1277,0.2776964402449461
2018_1199_1281,0.594734602354157
2018_1199_1285,0.8584518233396156
2018_1199_1293,0.7593850374910351
2018_1199_1300,0.9451430773704563
2018_1199_1301,0.6705166828067083
2018_1199_1305,0.4677310484393702
2018_1199_1308,0.7232918928131562
2018_1199_1314,0.26598908033804575
2018_1199_1326,0.3448909568735027
2018_1199_1328,0.572994118891991
2018_1199_1335,0.8859948732383687
2018_1199_1344,0.6493475488243913
2018_1199_1345,0.25381043999120373
2018_1199_1347,0.9135017353651893
2018_1199_1348,0.49616866110061186
2018_1199_1355,0.7480089004584966
2018_1199_1361,0.6793312352468828
2018_1199_1371,0.3990802926158089
2018_1199_1372,0.8858899689215117
2018_1199_1382,0.6553616341315308
2018_1199_1393,0.6350923688660274
2018_1199_1395,0.36122679991040296
2018_1199_1397,0.3134967698112968
2018_1199_1400,0.5019439512994089
2018_1199_1401,0.42174667935912996
2018_1199_1403,0.3034176047633895
2018_1199_1411,0.9376722897054202
2018_1199_1417,0.6025428328217992
2018_1199_1420,0.8850470887641059
2018_1199_1422,0.8180578377512705
2018_1199_1437,0.2471031411681937
2018_1199_1438,0.24883865023469115
2018_1199_1439,0.542546470586912
2018_1199_1452,0.33352592970249917
2018_1199_1455,0.34734998347996476
2018_1199_1460,0.9008031186006743
2018_1199_1462,0.31223626980603447
2018_1209_1211,0.10109358921627573
2018_1209_1222,0.11420826990984595
2018_1209_1233,0.5563234963268299
2018_1209_1242,0.11165290528696865
2018_1209_1243,0.19205250364314713
2018_1209_1246,0.11757448828989163
2018_1209_1252,0.7241449875781617
2018_1209_1254,0.8945521043914185
2018_1209_1260,0.2507720641966341
2018_1209_1267,0.5088880982663673
2018_1209_1274,0.15399046086603677
2018_1209_1276,0.1063214163079192
2018_1209_1277,0.10510476828588676
2018_1209_1281,0.14505725517679838
2018_1209_1285,0.40670588894568155
2018_1209_1293,0.2552665208905206
2018_1209_1300,0.9361835852966165
2018_1209_1301,0.1684461229072017
2018_1209_1305,0.1726237222619042
2018_1209_1308,0.3796955459752852
2018_1209_1314,0.10651591653319495
2018_1209_1326,0.11567967431258948
2018_1209_1328,0.13715777057533923
2018_1209_1335,0.5707728281083583
2018_1209_1344,0.22268798583530608
2018_1209_1345,0.09975934262644913
2018_1209_1347,0.7899461443086245
2018_1209_1348,0.18668621237551286
2018_1209_1355,0.4000835811909393
2018_1209_1361,0.14518291226079535
2018_1209_1371,0.11539594884079239
2018_1209_1372,0.5988126360195769
2018_1209_1382,0.26252167702601065
2018_1209_1393,0.1681666964685952
2018_1209_1395,0.11192415972613236
2018_1209_1397,0.12070793264950862
2018_1209_1400,0.11122642521382911
2018_1209_1401,0.1297410583381308
2018_1209_1403,0.10126538139169176
2018_1209_1411,0.8985114606753535
2018_1209_1417,0.18581524962327603
2018_1209_1420,0.6998488917958201
2018_1209_1422,0.30114412462822415
2018_1209_1437,0.10368040369328264
2018_1209_1438,0.10430132891950199
2018_1209_1439,0.13150023518944096
2018_1209_1452,0.10521900048001391
2018_1209_1455,0.12419943457611972
2018_1209_1460,0.6591930659304284
2018_1209_1462,0.13011161064364063
2018_1211_1222,0.5836421078926102
2018_1211_1233,0.8774494030132065
2018_1211_1242,0.4487122379648159
2018_1211_1243,0.7873533749664525
2018_1211_1246,0.5349224174952604
2018_1211_1252,0.9188852465685567
2018_1211_1254,0.9415207792985075
2018_1211_1260,0.7948458643609562
2018_1211_1267,0.9135526490838095
2018_1211_1274,0.6960468486235201
2018_1211_1276,0.495189349205427
2018_1211_1277,0.45155904470910657
2018_1211_1281,0.7752871225773766
2018_1211_1285,0.9035909314392333
2018_1211_1293,0.8347230837805594
2018_1211_1300,0.9484466527820007
2018_1211_1301,0.8280006236568065
2018_1211_1305,0.7171833264657745
2018_1211_1308,0.8282449778077559
2018_1211_1314,0.44344777372746275
2018_1211_1326,0.5919959660193342
2018_1211_1328,0.7535089541542654
2018_1211_1335,0.913114496688774
2018_1211_1344,0.7594638556784411
2018_1211_1345,0.4271640683983995
2018_1211_1347,0.9255117779059884
2018_1211_1348,0.6869932640387799
2018_1211_1355,0.8372563034396628
2018_1211_1361,0.795406425078924
2018_1211_1371,0.6580142133523166
2018_1211_1372,0.9173689439331562
2018_1211_1382,0.7564537515521081
2018_1211_1393,0.7847548252178937
2018_1211_1395,0.6145824445133022
2018_1211_1397,0.5203103108681008
2018_1211_1400,0.7105887218369504
2018_1211_1401,0.6763741324062558
2018_1211_1403,0.5429926854171303
2018_1211_1411,0.9390132289774246
2018_1211_1417,0.7751955958834326
2018_1211_1420,0.9065138223975684
2018_1211_1422,0.8687400561821842
2018_1211_1437,0.38766684749089114
2018_1211_1438,0.38844128750613194
2018_1211_1439,0.7497091573977035
2018_1211_1452,0.5594311209219571
2018_1211_1455,0.5815544312942272
2018_1211_1460,0.9208438322745272
2018_1211_1462,0.4894458337415455
2018_1222_1233,0.8771500615836308
2018_1222_1242,0.38258875813609117
2018_1222_1243,0.7449706886307915
2018_1222_1246,0.46246832334459315
2018_1222_1252,0.9186773668122572
2018_1222_1254,0.9396057245990813
2018_1222_1260,0.7730595678502646
2018_1222_1267,0.9130313542448958
2018_1222_1274,0.6555979270783365
2018_1222_1276,0.42551200759364116
2018_1222_1277,0.39410989699144094
2018_1222_1281,0.7464218073690707
2018_1222_1285,0.8989068275204849
2018_1222_1293,0.827074780724172
2018_1222_1300,0.9488157284484446
2018_1222_1301,0.7870815885246663
2018_1222_1305,0.6676654104867575
2018_1222_1308,0.8073358936194089
2018_1222_1314,0.37780906939759584
2018_1222_1326,0.5223522994672121
2018_1222_1328,0.7180234496109312
2018_1222_1335,0.9087099321613789
2018_1222_1344,0.7431923299788077
2018_1222_1345,0.3693680152080609
2018_1222_1347,0.9287238820439646
2018_1222_1348,0.6652524553445697
2018_1222_1355,0.8232385450883449
2018_1222_1361,0.7708317790126087
2018_1222_1371,0.6034037741411874
2018_1222_1372,0.914791384459051
2018_1222_1382,0.7475236237728389
2018_1222_1393,0.7677956812258003
2018_1222_1395,0.5556723841152359
2018_1222_1397,0.45205530494264523
2018_1222_1400,0.6680035643581672
2018_1222_1401,0.6293248572557419
2018_1222_1403,0.471665879912918
2018_1222_1411,0.9386400130977166
2018_1222_1417,0.7583442597086084
2018_1222_1420,0.9073169591934163
2018_1222_1422,0.8677510657752071
2018_1222_1437,0.3353814348159513
2018_1222_1438,0.3363182525849382
2018_1222_1439,0.7021784172515171
2018_1222_1452,0.48772391289907413
2018_1222_1455,0.5146347219276943
2018_1222_1460,0.9217516218697746
2018_1222_1462,0.4257526440817767
2018_1233_1242,0.12421908301772533
2018_1233_1243,0.2535600957851044
2018_1233_1246,0.12636460087255838
2018_1233_1252,0.6879718451959078
2018_1233_1254,0.9108471536587607
2018_1233_1260,0.29144794040370126
2018_1233_1267,0.49812717985655225
2018_1233_1274,0.18349682642250276
2018_1233_1276,0.1314007448038583
2018_1233_1277,0.1353837835689648
2018_1233_1281,0.18368646869100264
2018_1233_1285,0.4216645428541668
2018_1233_1293,0.2797854778621704
2018_1233_1300,0.9387090545410339
2018_1233_1301,0.25177285026579654
2018_1233_1305,0.21828730717836012
2018_1233_1308,0.39333546475455017
2018_1233_1314,0.11968161351758101
2018_1233_1326,0.15280165290750952
2018_1233_1328,0.17162518766503654
2018_1233_1335,0.5160297038727645
2018_1233_1344,0.233053011968094
2018_1233_1345,0.12090075158738103
2018_1233_1347,0.7807847699501786
2018_1233_1348,0.1848210497650459
2018_1233_1355,0.4279600565971824
2018_1233_1361,0.18328882699396243
2018_1233_1371,0.14745486199205532
2018_1233_1372,0.5526712913876419
2018_1233_1382,0.2694189608611261
2018_1233_1393,0.18402191265609422
2018_1233_1395,0.13831506955158368
2018_1233_1397,0.14520524067008792
2018_1233_1400,0.14960457234218957
2018_1233_1401,0.1572978522711264
2018_1233_1403,0.13397254584533586
2018_1233_1411,0.9228243932339705
2018_1233_1417,0.21384245683158395
2018_1233_1420,0.7124650914104509
2018_1233_1422,0.33521535685340575
2018_1233_1437,0.12037642510695634
2018_1233_1438,0.12202517044804732
2018_1233_1439,0.21055346844037742
2018_1233_1452,0.14525914838032886
2018_1233_1455,0.1402715029713913
2018_1233_1460,0.5809358575375065
2018_1233_1462,0.14717328854839168
2018_1242_1243,0.8066532925169259
2018_1242_1246,0.5931696619789327
2018_1242_1252,0.9214607706649399
2018_1242_1254,0.9391071505734749
2018_1242_1260,0.8192066208391446
2018_1242_1267,0.9190549081602245
2018_1242_1274,0.7491156670818868
2018_1242_1276,0.5573420679037205
2018_1242_1277,0.5150677348685977
2018_1242_1281,0.8092130084045872
2018_1242_1285,0.9059406676848477
2018_1242_1293,0.8460661837713995
2018_1242_1300,0.9490530673527745
2018_1242_1301,0.8243574527644316
2018_1242_1305,0.7610806885060372
2018_1242_1308,0.844984539754458
2018_1242_1314,0.5081731281636868
2018_1242_1326,0.6453596576222782
2018_1242_1328,0.7848887781599616
2018_1242_1335,0.917027464524686
2018_1242_1344,0.8143575829523518
2018_1242_1345,0.4915386723463451
2018_1242_1347,0.9307834085176308
2018_1242_1348,0.7522096248541887
2018_1242_1355,0.8578773418805212
2018_1242_1361,0.8072050828784717
2018_1242_1371,0.7095214008929515
2018_1242_1372,0.9190210943808841
2018_1242_1382,0.8164383936585213
2018_1242_1393,0.8268116674361845
2018_1242_1395,0.6739524000651087
2018_1242_1397,0.5898435900926435
2018_1242_1400,0.7365096749793218
2018_1242_1401,0.7347171095760144
2018_1242_1403,0.5987132080656751
2018_1242_1411,0.9385567049140213
2018_1242_1417,0.8251180606509438
2018_1242_1420,0.9134074775631763
2018_1242_1422,0.8818248050709042
2018_1242_1437,0.4488390831863446
2018_1242_1438,0.45065193921384883
2018_1242_1439,0.7571025688275816
2018_1242_1452,0.6200592602281298
2018_1242_1455,0.6405056968829015
2018_1242_1460,0.9265549917097999
2018_1242_1462,0.5581550728341488
2018_1243_1246,0.26477299803737003
2018_1243_1252,0.9056047266763168
2018_1243_1254,0.9214968291622423
2018_1243_1260,0.5633301521179407
2018_1243_1267,0.8720832758600368
2018_1243_1274,0.3609192440026756
2018_1243_1276,0.22426010525378118
2018_1243_1277,0.19910648891345806
2018_1243_1281,0.49333412911690044
2018_1243_1285,0.8379854889408466
2018_1243_1293,0.6780986440385752
2018_1243_1300,0.9468199376105816
2018_1243_1301,0.5614104896391203
2018_1243_1305,0.385718152112682
2018_1243_1308,0.7088046377968329
2018_1243_1314,0.2164958701370023
2018_1243_1326,0.2828717932053976
2018_1243_1328,0.4692702978416087
2018_1243_1335,0.8634272199905679
2018_1243_1344,0.5631068642276164
2018_1243_1345,0.20661347750558076
2018_1243_1347,0.8980124267056906
2018_1243_1348,0.42434743258907004
2018_1243_1355,0.7408785762720079
2018_1243_1361,0.5528165245566928
2018_1243_1371,0.3453877092236205
2018_1243_1372,0.8964149324806264
2018_1243_1382,0.5875678929472247
2018_1243_1393,0.5349446962726506
2018_1243_1395,0.3096209956053683
2018_1243_1397,0.24462985613245802
2018_1243_1400,0.4233752232442286
2018_1243_1401,0.35079991961760854
2018_1243_1403,0.25404454957600264
2018_1243_1411,0.9091812078777493
2018_1243_1417,0.5079888165577003
2018_1243_1420,0.8726632039986604
2018_1243_1422,0.7467310463156781
2018_1243_1437,0.18796052291417842
2018_1243_1438,0.18525104992398786
2018_1243_1439,0.4359037297219459
2018_1243_1452,0.26147958955716094
2018_1243_1455,0.2693480388702788
2018_1243_1460,0.8922198478678245
2018_1243_1462,0.2209045031450305
2018_1246_1252,0.91827783331873
2018_1246_1254,0.9380204645173376
2018_1246_1260,0.77861015753498
2018_1246_1267,0.9127509802190116
2018_1246_1274,0.6864658099647096
2018_1246_1276,0.47658485792027777
2018_1246_1277,0.44486532709874144
2018_1246_1281,0.7774539920737511
2018_1246_1285,0.895209184060893
2018_1246_1293,0.8249355541680259
2018_1246_1300,0.9481903800061644
2018_1246_1301,0.7947264670726578
2018_1246_1305,0.6998496668960499
2018_1246_1308,0.8087233462528917
2018_1246_1314,0.42982233664714026
2018_1246_1326,0.5713971380576864
2018_1246_1328,0.7476942842983844
2018_1246_1335,0.9119965449551248
2018_1246_1344,0.7874004264796398
2018_1246_1345,0.4196731235400675
2018_1246_1347,0.9277134095751233
2018_1246_1348,0.7074095222320075
2018_1246_1355,0.8248760657516679
2018_1246_1361,0.7885709023603078
2018_1246_1371,0.6547737967790996
2018_1246_1372,0.9099263802655594
2018_1246_1382,0.7825035518009635
2018_1246_1393,0.8047437726085496
2018_1246_1395,0.6075495106414008
2018_1246_1397,0.5039467587000577
2018_1246_1400,0.7043445348248207
2018_1246_1401,0.6764742521089102
2018_1246_1403,0.5221459955874053
2018_1246_1411,0.9387351772740145
2018_1246_1417,0.7959803785647964
2018_1246_1420,0.9089755037592331
2018_1246_1422,0.8684561114494985
2018_1246_1437,0.3856363445689773
2018_1246_1438,0.38713995763417375
2018_1246_1439,0.7254977865041802
2018_1246_1452,0.5381255863874499
2018_1246_1455,0.5650525544165854
2018_1246_1460,0.9234455845499469
2018_1246_1462,0.4811517400496408
2018_1252_1254,0.6251955674703928
2018_1252_1260,0.09266036719008582
2018_1252_1267,0.22964205158582893
2018_1252_1274,0.09304246158617792
2018_1252_1276,0.0886442157993872
2018_1252_1277,0.08837289667042929
2018_1252_1281,0.11106637626073056
2018_1252_1285,0.2086735698544104
2018_1252_1293,0.11812877836174177
2018_1252_1300,0.8645618674175553
2018_1252_1301,0.12312631182711663
2018_1252_1305,0.09303410794906727
2018_1252_1308,0.1126338506859316
2018_1252_1314,0.08721002816995994
2018_1252_1326,0.09449027409845301
2018_1252_1328,0.10661677862810227
2018_1252_1335,0.2778223966547268
2018_1252_1344,0.10801502970752301
2018_1252_1345,0.08881987638548033
2018_1252_1347,0.4816010502373679
2018_1252_1348,0.09822639472309279
2018_1252_1355,0.1091569078070601
2018_1252_1361,0.153848436638154
2018_1252_1371,0.09824568253748386
2018_1252_1372,0.2794745450985427
2018_1252_1382,0.09648502073392984
2018_1252_1393,0.12246057569919958
2018_1252_1395,0.09414481770706953
2018_1252_1397,0.08960177700313732
2018_1252_1400,0.1132135234266566
2018_1252_1401,0.0959297957287687
2018_1252_1403,0.09329737116308434
2018_1252_1411,0.6914696108428963
2018_1252_1417,0.10880631149469797
2018_1252_1420,0.4833358411799676
2018_1252_1422,0.17590324404937258
2018_1252_1437,0.08608335298348767
2018_1252_1438,0.08568786605925408
2018_1252_1439,0.11662469388503853
2018_1252_1452,0.09142538534058711
2018_1252_1455,0.08903434886567395
2018_1252_1460,0.3126776826825729
2018_1252_1462,0.08613686328367422
2018_1254_1260,0.11330430869439538
2018_1254_1267,0.15597407100864574
2018_1254_1274,0.07467093863107153
2018_1254_1276,0.06594153948501938
2018_1254_1277,0.06668206359891374
2018_1254_1281,0.07378263479424506
2018_1254_1285,0.1536174207504055
2018_1254_1293,0.09045681973132326
2018_1254_1300,0.8326021108186531
2018_1254_1301,0.08383078192626489
2018_1254_1305,0.08851805923898393
2018_1254_1308,0.18557187387899274
2018_1254_1314,0.06670884908049483
2018_1254_1326,0.06944208966381936
2018_1254_1328,0.06789372154058411
2018_1254_1335,0.11444589200575539
2018_1254_1344,0.08751375833600389
2018_1254_1345,0.06535091195577944
2018_1254_1347,0.21802386748455574
2018_1254_1348,0.08161757819303926
2018_1254_1355,0.20228731716445758
2018_1254_1361,0.07385669395186145
2018_1254_1371,0.0684286855053166
2018_1254_1372,0.24626896445103477
2018_1254_1382,0.10580190699902
2018_1254_1393,0.07705103590324933
2018_1254_1395,0.06785188519559202
2018_1254_1397,0.07128303635087155
2018_1254_1400,0.06624705810123412
2018_1254_1401,0.07137591455394296
2018_1254_1403,0.06533161391884561
2018_1254_1411,0.5025627978002762
2018_1254_1417,0.08766095953461026
2018_1254_1420,0.26095829263971165
2018_1254_1422,0.09218216484014516
2018_1254_1437,0.0665743693354153
2018_1254_1438,0.0664992384687999
2018_1254_1439,0.07262730469899323
2018_1254_1452,0.06745359717789963
2018_1254_1455,0.07004537681245133
2018_1254_1460,0.21310055938916064
2018_1254_1462,0.07268615260604609
2018_1260_1267,0.8657445253516284
2018_1260_1274,0.3218903906952108
2018_1260_1276,0.21620626704937987
2018_1260_1277,0.2006180124326999
2018_1260_1281,0.44695818952408345
2018_1260_1285,0.8069759272503839
2018_1260_1293,0.6420727272064484
2018_1260_1300,0.9419164972637505
2018_1260_1301,0.499892951861622
2018_1260_1305,0.3385810766221942
2018_1260_1308,0.6831371183789624
2018_1260_1314,0.2020201333473718
2018_1260_1326,0.26161104669677837
2018_1260_1328,0.4307459431160591
2018_1260_1335,0.8098673835209285
2018_1260_1344,0.5212267342936934
2018_1260_1345,0.20210960769206754
2018_1260_1347,0.9060757578921337
2018_1260_1348,0.3753002057310906
2018_1260_1355,0.7383958495413504
2018_1260_1361,0.5245683802080224
2018_1260_1371,0.30922622594655436
2018_1260_1372,0.8885719668464457
2018_1260_1382,0.5500907616576154
2018_1260_1393,0.48374889516705916
2018_1260_1395,0.27754691144237453
2018_1260_1397,0.22294293727265602
2018_1260_1400,0.38804349664315024
2018_1260_1401,0.3114508578476023
2018_1260_1403,0.2431754260782221
2018_1260_1411,0.8992834479365637
2018_1260_1417,0.47372411307168405
2018_1260_1420,0.8809271874603457
2018_1260_1422,0.7090951284979746
2018_1260_1437,0.18329311854148483
2018_1260_1438,0.18038303026064664
2018_1260_1439,0.4072367554672284
2018_1260_1452,0.2444982618206201
2018_1260_1455,0.24384764963513422
2018_1260_1460,0.9001608883932329
2018_1260_1462,0.20280845847784454
2018_1267_1274,0.10399071570567169
2018_1267_1276,0.09065662887706298
2018_1267_1277,0.09176404426761761
2018_1267_1281,0.1346236837625019
2018_1267_1285,0.4031320760834911
2018_1267_1293,0.1716905168727053
2018_1267_1300,0.933933812624612
2018_1267_1301,0.1643006047705196
2018_1267_1305,0.11610669135765883
2018_1267_1308,0.32035302474655997
2018_1267_1314,0.08946963129009115
2018_1267_1326,0.09820725537067103
2018_1267_1328,0.12540543972030274
2018_1267_1335,0.5553825480600226
2018_1267_1344,0.13913665729194605
2018_1267_1345,0.09068887560933676
2018_1267_1347,0.8083550147320184
2018_1267_1348,0.11051417199689222
2018_1267_1355,0.3632750827485462
2018_1267_1361,0.19273952999495417
2018_1267_1371,0.10875370920552307
2018_1267_1372,0.6010227474200954
2018_1267_1382,0.16368145494871372
2018_1267_1393,0.15197258828928528
2018_1267_1395,0.1061197937449345
2018_1267_1397,0.0924052461082531
2018_1267_1400,0.13297138173432765
2018_1267_1401,0.10992251589540865
2018_1267_1403,0.09835135025889927
2018_1267_1411,0.846909132285831
2018_1267_1417,0.16149567739687015
2018_1267_1420,0.7523550031446329
2018_1267_1422,0.2598518093272753
2018_1267_1437,0.08718271653996325
2018_1267_1438,0.08584850766059071
2018_1267_1439,0.1371577520759516
2018_1267_1452,0.10457386722760141
2018_1267_1455,0.09854366673031381
2018_1267_1460,0.6843096627080817
2018_1267_1462,0.08770233858184441
2018_1274_1276,0.30404958327206233
2018_1274_1277,0.2818842600729374
2018_1274_1281,0.623840722330737
2018_1274_1285,0.8737916051500564
2018_1274_1293,0.7776639770487985
2018_1274_1300,0.9480397773586593
2018_1274_1301,0.6956172865608672
2018_1274_1305,0.509572813644301
2018_1274_1308,0.7727970653029099
2018_1274_1314,0.27635664475809524
2018_1274_1326,0.3867248345953464
2018_1274_1328,0.6059115742499304
2018_1274_1335,0.8993798628810064
2018_1274_1344,0.6759809578750164
2018_1274_1345,0.27143042569851417
2018_1274_1347,0.9233230489769643
2018_1274_1348,0.5618671013957887
2018_1274_1355,0.7974863546595957
2018_1274_1361,0.6673495314779458
2018_1274_1371,0.4462498731390309
2018_1274_1372,0.9074099082258507
2018_1274_1382,0.6913071630493407
2018_1274_1393,0.6580120788723581
2018_1274_1395,0.40156730041451827
2018_1274_1397,0.33190386826596313
2018_1274_1400,0.547294779968112
2018_1274_1401,0.47032556660689345
2018_1274_1403,0.3455679004392878
2018_1274_1411,0.9255064385705974
2018_1274_1417,0.6432870443494252
2018_1274_1420,0.9035539730472286
2018_1274_1422,0.8307159910193382
2018_1274_1437,0.24209011706294206
2018_1274_1438,0.23938786802440304
2018_1274_1439,0.5823533995739305
2018_1274_1452,0.3609825536787391
2018_1274_1455,0.3676824707846743
2018_1274_1460,0.9183702743605118
2018_1274_1462,0.29591097452199955
2018_1276_1277,0.4733345330763322
2018_1276_1281,0.7862219780837697
2018_1276_1285,0.9050370800385082
2018_1276_1293,0.8406353796067695
2018_1276_1300,0.9486347925646058
2018_1276_1301,0.8244546694524578
2018_1276_1305,0.732581549105286
2018_1276_1308,0.8330930128061855
2018_1276_1314,0.4648973484251965
2018_1276_1326,0.6127851378438278
2018_1276_1328,0.770224818580111
2018_1276_1335,0.9189523825860058
2018_1276_1344,0.7890760820820599
2018_1276_1345,0.44828044346475443
2018_1276_1347,0.9294907758364527
2018_1276_1348,0.7137816889741826
2018_1276_1355,0.8454124633210646
2018_1276_1361,0.7937123774941898
2018_1276_1371,0.6791861641611096
2018_1276_1372,0.9173512000411462
2018_1276_1382,0.7825213447198945
2018_1276_1393,0.8004289909626635
