ID,Pred
2018_1168_1401,0.13209054181849456
2018_1168_1403,0.12536370631968516
2018_1168_1411,0.8849664134334349
2018_1168_1417,0.1585020918051717
2018_1168_1420,0.689347569552085
2018_1168_1422,0.17302785476375684
2018_1168_1437,0.12065973338359733
2018_1168_1438,0.11954428411855794
2018_1168_1439,0.14174008397753265
2018_1168_1452,0.12894648280713472
2018_1168_1455,0.12529144685509722
2018_1168_1460,0.43273161809854394
2018_1168_1462,0.121484367121393
2018_1172_1181,0.19758982438546116
2018_1172_1196,0.309781183211311
2018_1172_1199,0.37258405864900085
2018_1172_1209,0.8309814490799782
2018_1172_1211,0.23639398307055595
2018_1172_1222,0.2537562875237722
2018_1172_1233,0.8632993559269893
2018_1172_1242,0.2112661579084518
2018_1172_1243,0.4407537106759532
2018_1172_1246,0.22900439409333032
2018_1172_1252,0.8458932656887913
2018_1172_1254,0.9011088270342403
2018_1172_1260,0.47077634249744427
2018_1172_1267,0.7943801091824138
2018_1172_1274,0.3400078010740821
2018_1172_1276,0.22676595328300708
2018_1172_1277,0.22053444181646462
2018_1172_1281,0.39914236736392766
2018_1172_1285,0.7809178323580602
2018_1172_1293,0.6108991011461846
2018_1172_1300,0.9087193059687017
2018_1172_1301,0.4627974487697628
2018_1172_1305,0.3485628631100533
2018_1172_1308,0.6458045601039921
2018_1172_1314,0.20711230217793236
2018_1172_1326,0.2512712560417677
2018_1172_1328,0.41940448002524533
2018_1172_1335,0.7785775251397843
2018_1172_1344,0.4790678758994376
2018_1172_1345,0.2053621284137931
2018_1172_1347,0.885946029328926
2018_1172_1348,0.3428923730802128
2018_1172_1355,0.6961556724311733
2018_1172_1361,0.5188621782598029
2018_1172_1371,0.2855544110527224
2018_1172_1372,0.806879270057464
2018_1172_1382,0.5012028074009875
2018_1172_1393,0.45363992212845994
2018_1172_1395,0.2676691890635011
2018_1172_1397,0.23417883033085637
2018_1172_1400,0.38653927395857224
2018_1172_1401,0.3029433978513999
2018_1172_1403,0.23447089322060766
2018_1172_1411,0.9123839362952585
2018_1172_1417,0.43603208678971
2018_1172_1420,0.844547924350226
2018_1172_1422,0.7238970702359256
2018_1172_1437,0.19820901760467913
2018_1172_1438,0.19672269036454318
2018_1172_1439,0.39511078738939354
2018_1172_1452,0.26027018564264365
2018_1172_1455,0.2566042016175085
2018_1172_1460,0.8416876996943808
2018_1172_1462,0.2391490477041038
2018_1181_1196,0.7345099931020592
2018_1181_1199,0.7687870444186781
2018_1181_1209,0.8882622765922502
2018_1181_1211,0.631531598854309
2018_1181_1222,0.6974401412804129
2018_1181_1233,0.8919821539433294
2018_1181_1242,0.5570140818840978
2018_1181_1243,0.7869061894999415
2018_1181_1246,0.649756635192827
2018_1181_1252,0.8966345921036729
2018_1181_1254,0.9070922589380512
2018_1181_1260,0.7891543493626578
2018_1181_1267,0.8914681635068668
2018_1181_1274,0.7655479298126265
2018_1181_1276,0.6121048946665661
2018_1181_1277,0.5424219170668805
2018_1181_1281,0.8142676931159984
2018_1181_1285,0.8824247922835041
2018_1181_1293,0.8444382790943225
2018_1181_1300,0.9117910777563905
2018_1181_1301,0.8136841162268286
2018_1181_1305,0.7580696455522914
2018_1181_1308,0.8296752925094298
2018_1181_1314,0.5651771042471694
2018_1181_1326,0.6770149782386824
2018_1181_1328,0.794360481195817
2018_1181_1335,0.8873143901994646
2018_1181_1344,0.8143138779515052
2018_1181_1345,0.5296730794483971
2018_1181_1347,0.9025626725035416
2018_1181_1348,0.7558875898318657
2018_1181_1355,0.8365562392818784
2018_1181_1361,0.8411381385398007
2018_1181_1371,0.7441087386805385
2018_1181_1372,0.885805054794062
2018_1181_1382,0.8117161728469807
2018_1181_1393,0.8292560696381149
2018_1181_1395,0.7233429267216143
2018_1181_1397,0.6217521523915945
2018_1181_1400,0.7750308816472079
2018_1181_1401,0.7582314113376243
2018_1181_1403,0.6404518689007164
2018_1181_1411,0.912288124300998
2018_1181_1417,0.828703646949793
2018_1181_1420,0.8935335259532284
2018_1181_1422,0.869700105948558
2018_1181_1437,0.4757968433478679
2018_1181_1438,0.47128447560929315
2018_1181_1439,0.749290555500562
2018_1181_1452,0.6746980945602716
2018_1181_1455,0.6903690785018256
2018_1181_1460,0.9005501670262264
2018_1181_1462,0.5909259029162134
2018_1196_1199,0.6416031477273052
2018_1196_1209,0.8828174740029205
2018_1196_1211,0.3435561120179549
2018_1196_1222,0.4203102963662305
2018_1196_1233,0.8713703074165616
2018_1196_1242,0.3141489640696566
2018_1196_1243,0.6968510342425558
2018_1196_1246,0.3738071105386869
2018_1196_1252,0.8771965305709708
2018_1196_1254,0.9034295922392028
2018_1196_1260,0.668882845910489
2018_1196_1267,0.864213083282705
2018_1196_1274,0.5624531253272183
2018_1196_1276,0.3368818795243172
2018_1196_1277,0.2955972037506278
2018_1196_1281,0.6812638204034788
2018_1196_1285,0.8448498135358027
2018_1196_1293,0.7520668962582926
2018_1196_1300,0.9112144477611035
2018_1196_1301,0.7355956172467103
2018_1196_1305,0.5547444532572744
2018_1196_1308,0.7692587175842164
2018_1196_1314,0.3218598763357564
2018_1196_1326,0.38922951389397153
2018_1196_1328,0.6968357011889851
2018_1196_1335,0.8701939766512967
2018_1196_1344,0.7192768195185495
2018_1196_1345,0.29643649445348974
2018_1196_1347,0.8943046655093603
2018_1196_1348,0.5775485770831221
2018_1196_1355,0.7861922752469848
2018_1196_1361,0.7620176506559183
2018_1196_1371,0.4995656117452441
2018_1196_1372,0.8696323684329805
2018_1196_1382,0.7173127782114759
2018_1196_1393,0.7103042158866903
2018_1196_1395,0.4524984668172453
2018_1196_1397,0.35558865413120067
2018_1196_1400,0.6597835608526972
2018_1196_1401,0.5302702024758427
2018_1196_1403,0.3508976722907351
2018_1196_1411,0.911583297920854
2018_1196_1417,0.6960915294382329
2018_1196_1420,0.8806182741782416
2018_1196_1422,0.8080567194465496
2018_1196_1437,0.2818673340067618
2018_1196_1438,0.2814332280815812
2018_1196_1439,0.6288752925243387
2018_1196_1452,0.3849428050840449
2018_1196_1455,0.4113108266395583
2018_1196_1460,0.8865449632860791
2018_1196_1462,0.3377385357831305
2018_1199_1209,0.8797651953397851
2018_1199_1211,0.28532503702848433
2018_1199_1222,0.34074612432460766
2018_1199_1233,0.8676492603209476
2018_1199_1242,0.2755857776183637
2018_1199_1243,0.5892449294603745
2018_1199_1246,0.31619984129955153
2018_1199_1252,0.8680063954840675
2018_1199_1254,0.9031391822672667
2018_1199_1260,0.6039755267845544
2018_1199_1267,0.8514987259319101
2018_1199_1274,0.4391442445961584
2018_1199_1276,0.2842501569496931
2018_1199_1277,0.2563330030501401
2018_1199_1281,0.5918608168726897
2018_1199_1285,0.8239681277609642
2018_1199_1293,0.7200279376392174
2018_1199_1300,0.9123123576255381
2018_1199_1301,0.6682923769943487
2018_1199_1305,0.45928081792779984
2018_1199_1308,0.7408071327015093
2018_1199_1314,0.2794769781302591
2018_1199_1326,0.32437893392332695
2018_1199_1328,0.6036307773240507
2018_1199_1335,0.8631159350921191
2018_1199_1344,0.650287576575679
2018_1199_1345,0.2573032316226353
2018_1199_1347,0.8943997122696927
2018_1199_1348,0.465547573970585
2018_1199_1355,0.7634240232811802
2018_1199_1361,0.7060152733282944
2018_1199_1371,0.38512327803182944
2018_1199_1372,0.8571567081056775
2018_1199_1382,0.6603283811177059
2018_1199_1393,0.6417754884979809
2018_1199_1395,0.3582688024892102
2018_1199_1397,0.3080710547261122
2018_1199_1400,0.5449180060258727
2018_1199_1401,0.409721315510058
2018_1199_1403,0.2896039368526745
2018_1199_1411,0.9130415959222382
2018_1199_1417,0.630897407230397
2018_1199_1420,0.8785389155419472
2018_1199_1422,0.785910480552248
2018_1199_1437,0.25104544091545394
2018_1199_1438,0.2502644596001565
2018_1199_1439,0.4967884779201861
2018_1199_1452,0.31492314679060257
2018_1199_1455,0.33797162390688174
2018_1199_1460,0.8785301479905155
2018_1199_1462,0.29673331713535445
2018_1209_1211,0.1253266356890682
2018_1209_1222,0.136641594095626
2018_1209_1233,0.6236798709105068
2018_1209_1242,0.13289839956789865
2018_1209_1243,0.1689356020314895
2018_1209_1246,0.13771435435268928
2018_1209_1252,0.7485099331444373
2018_1209_1254,0.8811605029500589
2018_1209_1260,0.220162253010996
2018_1209_1267,0.423696926031211
2018_1209_1274,0.1508993278913191
2018_1209_1276,0.12653991422378216
2018_1209_1277,0.12466969699544288
2018_1209_1281,0.15762273434457744
2018_1209_1285,0.360676536451017
2018_1209_1293,0.22171445379118615
2018_1209_1300,0.9085035976297718
2018_1209_1301,0.16424063498526356
2018_1209_1305,0.17384682643798025
2018_1209_1308,0.3130753447723569
2018_1209_1314,0.13163470980024156
2018_1209_1326,0.13122720866219245
2018_1209_1328,0.14635787757509805
2018_1209_1335,0.48636853428240157
2018_1209_1344,0.19663212826472803
2018_1209_1345,0.12497863585165254
2018_1209_1347,0.7903014969072814
2018_1209_1348,0.1745602098268054
2018_1209_1355,0.3414827381109629
2018_1209_1361,0.1690151378739971
2018_1209_1371,0.13564730825941204
2018_1209_1372,0.5727460612603953
2018_1209_1382,0.22597067860623038
2018_1209_1393,0.17535602547378124
2018_1209_1395,0.13476859150269413
2018_1209_1397,0.13725247675203164
2018_1209_1400,0.13790376988448627
2018_1209_1401,0.14397580932332582
2018_1209_1403,0.12498467442717456
2018_1209_1411,0.9018240594681391
2018_1209_1417,0.1923295763595242
2018_1209_1420,0.7553110141250592
2018_1209_1422,0.2532142162285017
2018_1209_1437,0.12739370817166498
2018_1209_1438,0.12694903143365893
2018_1209_1439,0.14026982697109475
2018_1209_1452,0.12821562179310464
2018_1209_1455,0.14061205633716461
2018_1209_1460,0.6660235472463729
2018_1209_1462,0.13939976012119099
2018_1211_1222,0.6116759101237028
2018_1211_1233,0.8836916760091972
2018_1211_1242,0.43395169076264467
2018_1211_1243,0.7699661207640939
2018_1211_1246,0.538918584355999
2018_1211_1252,0.893551765577005
2018_1211_1254,0.9055231032125879
2018_1211_1260,0.7507607509952099
2018_1211_1267,0.888529849717657
2018_1211_1274,0.7225743926388755
2018_1211_1276,0.48603219488584226
2018_1211_1277,0.41981974339021616
2018_1211_1281,0.7773595529112466
2018_1211_1285,0.8786952223395481
2018_1211_1293,0.8240867239883529
2018_1211_1300,0.9120496961744321
2018_1211_1301,0.8030388004865928
2018_1211_1305,0.7057083936837342
2018_1211_1308,0.8073628592350749
2018_1211_1314,0.4418197818776226
2018_1211_1326,0.5775836422515306
2018_1211_1328,0.7701041547541495
2018_1211_1335,0.8850105635933774
2018_1211_1344,0.7797067773746964
2018_1211_1345,0.4082727068523375
2018_1211_1347,0.90087906617559
2018_1211_1348,0.6967865432006642
2018_1211_1355,0.8171457192832311
2018_1211_1361,0.8189579018526338
2018_1211_1371,0.6812174823972893
2018_1211_1372,0.8876650423968908
2018_1211_1382,0.7751227710630925
2018_1211_1393,0.7904008177669549
2018_1211_1395,0.6485452440589803
2018_1211_1397,0.4983768608530653
2018_1211_1400,0.7478008824546779
2018_1211_1401,0.6978885366164194
2018_1211_1403,0.5287867970933319
2018_1211_1411,0.912561763018931
2018_1211_1417,0.7806910676746615
2018_1211_1420,0.8907109500806634
2018_1211_1422,0.8561608139598669
2018_1211_1437,0.37329572158272883
2018_1211_1438,0.3710223428148577
2018_1211_1439,0.727453099217219
2018_1211_1452,0.5843701466526842
2018_1211_1455,0.6047788623367488
2018_1211_1460,0.8988604863946368
2018_1211_1462,0.4670056007734788
2018_1222_1233,0.8826108981760852
2018_1222_1242,0.3533178800685187
2018_1222_1243,0.723499331574856
2018_1222_1246,0.43549412722133873
2018_1222_1252,0.893519508054514
2018_1222_1254,0.9063981881948348
2018_1222_1260,0.7408576497751644
2018_1222_1267,0.8835727922336387
2018_1222_1274,0.6719111988953506
2018_1222_1276,0.3990975980304014
2018_1222_1277,0.35512427880321484
2018_1222_1281,0.749001075375507
2018_1222_1285,0.8709118292996844
2018_1222_1293,0.8169931895192531
2018_1222_1300,0.911874214054908
2018_1222_1301,0.7579554218785429
2018_1222_1305,0.6692286274390177
2018_1222_1308,0.8034089155806806
2018_1222_1314,0.35822688858029306
2018_1222_1326,0.46576485268710965
2018_1222_1328,0.7258374972741765
2018_1222_1335,0.8761213320095009
2018_1222_1344,0.763543542613529
2018_1222_1345,0.3438334885723149
2018_1222_1347,0.9016358427355019
2018_1222_1348,0.6703702585448494
2018_1222_1355,0.8131542041986385
2018_1222_1361,0.795623359339729
2018_1222_1371,0.607485200910008
2018_1222_1372,0.8792034791388426
2018_1222_1382,0.7673637444033901
2018_1222_1393,0.7683871638832366
2018_1222_1395,0.5621711101887887
2018_1222_1397,0.40343948950893804
2018_1222_1400,0.7002138154266998
2018_1222_1401,0.6382934136763494
2018_1222_1403,0.427559545459641
2018_1222_1411,0.9123505762367797
2018_1222_1417,0.7678329849883134
2018_1222_1420,0.8903278721609884
2018_1222_1422,0.8518214245761544
2018_1222_1437,0.31263803405963114
2018_1222_1438,0.31002190983132694
2018_1222_1439,0.6651578980638276
2018_1222_1452,0.4812668849908964
2018_1222_1455,0.5057893554048765
2018_1222_1460,0.8973992009997884
2018_1222_1462,0.383023259762688
2018_1233_1242,0.12392963415947786
2018_1233_1243,0.19382491491925274
2018_1233_1246,0.12499118864936981
2018_1233_1252,0.7051579195424865
2018_1233_1254,0.8744788936625912
2018_1233_1260,0.2252890110295625
2018_1233_1267,0.39903731292514677
2018_1233_1274,0.15424656388721233
2018_1233_1276,0.12780334358561685
2018_1233_1277,0.1285379794521237
2018_1233_1281,0.14911055205120424
2018_1233_1285,0.3648788876593961
2018_1233_1293,0.22478435288564863
2018_1233_1300,0.9040758463232021
2018_1233_1301,0.1914262182335684
2018_1233_1305,0.17855085435421494
2018_1233_1308,0.33250455115673255
2018_1233_1314,0.12365370307250395
2018_1233_1326,0.1347683540280365
2018_1233_1328,0.15441748013733275
2018_1233_1335,0.3978987283486793
2018_1233_1344,0.1687998195948732
2018_1233_1345,0.12487107893629089
2018_1233_1347,0.7608634680978409
2018_1233_1348,0.15751380456970296
2018_1233_1355,0.3593071723888192
2018_1233_1361,0.16196975249052012
2018_1233_1371,0.13636543460553485
2018_1233_1372,0.5088604175763441
2018_1233_1382,0.2096071593984851
2018_1233_1393,0.15447486549996114
2018_1233_1395,0.13421781566562868
2018_1233_1397,0.13197042713848156
2018_1233_1400,0.1487455086585426
2018_1233_1401,0.14139888150591146
2018_1233_1403,0.1298081931289892
2018_1233_1411,0.9073329559485334
2018_1233_1417,0.17692109290321095
2018_1233_1420,0.7143116002345746
2018_1233_1422,0.24458365844486316
2018_1233_1437,0.12303596124223272
2018_1233_1438,0.1222027913755867
2018_1233_1439,0.16826112357324335
2018_1233_1452,0.13768534789397138
2018_1233_1455,0.13194917133228065
2018_1233_1460,0.5427086897390484
2018_1233_1462,0.13304572341644913
2018_1242_1243,0.7758984909642627
2018_1242_1246,0.6205524230820187
2018_1242_1252,0.8971787458084356
2018_1242_1254,0.9080712856964676
2018_1242_1260,0.789272202128627
2018_1242_1267,0.8906123616812921
2018_1242_1274,0.7542820398626979
2018_1242_1276,0.572528559019764
2018_1242_1277,0.5014553588612881
2018_1242_1281,0.8059642385127546
2018_1242_1285,0.8785167117530867
2018_1242_1293,0.8417984224057653
2018_1242_1300,0.9117283571183242
2018_1242_1301,0.7975854634325712
2018_1242_1305,0.7492476886318841
2018_1242_1308,0.8289522331386767
2018_1242_1314,0.5234422383528674
2018_1242_1326,0.6460059314257185
2018_1242_1328,0.7811977690102864
2018_1242_1335,0.8857910559463581
2018_1242_1344,0.8152863857586429
2018_1242_1345,0.4879410893813585
2018_1242_1347,0.903171850464029
2018_1242_1348,0.7523347262354081
2018_1242_1355,0.8349528308610212
2018_1242_1361,0.828690039953691
2018_1242_1371,0.7246264875798526
2018_1242_1372,0.8830028588378275
2018_1242_1382,0.81601149619172
2018_1242_1393,0.8238378200075208
2018_1242_1395,0.7023567308822992
2018_1242_1397,0.5870514212107267
2018_1242_1400,0.7586178417479249
2018_1242_1401,0.7440963866549575
2018_1242_1403,0.6062721210942192
2018_1242_1411,0.9118816868174469
2018_1242_1417,0.8283014543253522
2018_1242_1420,0.8956900426599222
2018_1242_1422,0.8672846076288956
2018_1242_1437,0.43772452954907315
2018_1242_1438,0.43402255175050436
2018_1242_1439,0.7302104876736776
2018_1242_1452,0.645575147021779
2018_1242_1455,0.6709921457952561
2018_1242_1460,0.900869125658287
2018_1242_1462,0.5541357527754757
2018_1243_1246,0.28663684379505266
2018_1243_1252,0.878880636857878
2018_1243_1254,0.8997785974635053
2018_1243_1260,0.5643070505414103
2018_1243_1267,0.858624083732844
2018_1243_1274,0.3778477894823483
2018_1243_1276,0.2536416641251112
2018_1243_1277,0.2249992912867116
2018_1243_1281,0.5283042700878794
2018_1243_1285,0.8281238935591181
2018_1243_1293,0.6833469873289365
2018_1243_1300,0.9117106618897839
2018_1243_1301,0.5911236819332016
2018_1243_1305,0.42229955730407925
2018_1243_1308,0.7342792488310276
2018_1243_1314,0.2557487292762329
2018_1243_1326,0.28565329583249877
2018_1243_1328,0.5227002610736495
2018_1243_1335,0.8534280158163708
2018_1243_1344,0.588072680965589
2018_1243_1345,0.23496215429286393
2018_1243_1347,0.8863936542077324
2018_1243_1348,0.4183328429652598
2018_1243_1355,0.7629236750869326
2018_1243_1361,0.6305228483383287
2018_1243_1371,0.33280886752003824
2018_1243_1372,0.8754578938766422
2018_1243_1382,0.6237991773440309
2018_1243_1393,0.5676786140260455
2018_1243_1395,0.31267064060974
2018_1243_1397,0.27413921406798764
2018_1243_1400,0.47454119850589344
2018_1243_1401,0.352071248291627
2018_1243_1403,0.2621659036645011
2018_1243_1411,0.9087004295835274
2018_1243_1417,0.5639649820212401
2018_1243_1420,0.8781812037819887
2018_1243_1422,0.7586297955391006
2018_1243_1437,0.22524124596253695
2018_1243_1438,0.2240265299976347
2018_1243_1439,0.42376797157474816
2018_1243_1452,0.27592134877502517
2018_1243_1455,0.29996777687646514
2018_1243_1460,0.8833191739381265
2018_1243_1462,0.2566724692580171
2018_1246_1252,0.8918769671152891
2018_1246_1254,0.9076773853721144
2018_1246_1260,0.7571378393247773
2018_1246_1267,0.8839691274303878
2018_1246_1274,0.7076422963375144
2018_1246_1276,0.464924116808576
2018_1246_1277,0.41140913649448835
2018_1246_1281,0.7747764891687255
2018_1246_1285,0.8676695414590785
2018_1246_1293,0.8182170600692632
2018_1246_1300,0.9116420671241076
2018_1246_1301,0.7663130993957672
2018_1246_1305,0.7058288163767162
2018_1246_1308,0.8085482284573048
2018_1246_1314,0.41731111309914865
2018_1246_1326,0.5477803928059313
2018_1246_1328,0.7484949621895427
2018_1246_1335,0.8804578939645528
2018_1246_1344,0.791961245491687
2018_1246_1345,0.3950647644588155
2018_1246_1347,0.9019258951322469
2018_1246_1348,0.7046529542086037
2018_1246_1355,0.8157423617267497
2018_1246_1361,0.8094062183272059
2018_1246_1371,0.6650183246956884
2018_1246_1372,0.8736576038064103
2018_1246_1382,0.7875545881790325
2018_1246_1393,0.8007456085357594
2018_1246_1395,0.6312926253392143
2018_1246_1397,0.4752818272277113
2018_1246_1400,0.7247278330841923
2018_1246_1401,0.6878740432822893
2018_1246_1403,0.5044060978194946
2018_1246_1411,0.911913040354732
2018_1246_1417,0.7993711138718926
2018_1246_1420,0.8933832193068945
2018_1246_1422,0.8539819103393934
2018_1246_1437,0.3590513178375058
2018_1246_1438,0.35699566707997976
2018_1246_1439,0.6918756523864844
2018_1246_1452,0.5557928807411159
2018_1246_1455,0.5868257040097289
2018_1246_1460,0.8979833267836644
2018_1246_1462,0.4475818544152523
2018_1252_1254,0.712526752145723
2018_1252_1260,0.12152467076372382
2018_1252_1267,0.21702209957272836
2018_1252_1274,0.12454688414564573
2018_1252_1276,0.11957737943258816
2018_1252_1277,0.11838512769574573
2018_1252_1281,0.1457021953924231
2018_1252_1285,0.19527197377157554
2018_1252_1293,0.14890682287998078
2018_1252_1300,0.8685454846029882
2018_1252_1301,0.15374330339053457
2018_1252_1305,0.12037157297126774
2018_1252_1308,0.13078936344333106
2018_1252_1314,0.11762459979248908
2018_1252_1326,0.12376945513672262
2018_1252_1328,0.149200380382826
2018_1252_1335,0.2553967003172321
2018_1252_1344,0.1455696069392508
2018_1252_1345,0.11888041615136291
2018_1252_1347,0.5702033352938835
2018_1252_1348,0.12767050660597912
2018_1252_1355,0.13363824756172404
2018_1252_1361,0.16793519703720372
2018_1252_1371,0.1323489505547404
2018_1252_1372,0.25717638424727207
2018_1252_1382,0.13352568656936303
2018_1252_1393,0.1534628726040489
2018_1252_1395,0.12824194462432745
2018_1252_1397,0.1176331130041186
2018_1252_1400,0.1540173799473436
2018_1252_1401,0.12910181889701405
2018_1252_1403,0.12548200007336285
2018_1252_1411,0.7906690026306925
2018_1252_1417,0.1400520598358914
2018_1252_1420,0.44020525394641685
2018_1252_1422,0.18225819565418255
2018_1252_1437,0.11555563325866428
2018_1252_1438,0.11500712014488775
2018_1252_1439,0.1526141823609204
2018_1252_1452,0.12507128589546176
2018_1252_1455,0.12190493400608667
2018_1252_1460,0.2744764239724673
2018_1252_1462,0.11469382120219852
2018_1254_1260,0.11978596081158548
2018_1254_1267,0.15574092969165326
2018_1254_1274,0.1089317646703781
2018_1254_1276,0.10736077835125099
2018_1254_1277,0.10702543952679362
2018_1254_1281,0.10740670644718885
2018_1254_1285,0.1495399959546544
2018_1254_1293,0.11355083683113659
2018_1254_1300,0.8508342882868142
2018_1254_1301,0.1158052779903849
2018_1254_1305,0.11186992226790025
2018_1254_1308,0.1646482296038663
2018_1254_1314,0.10610785962888385
2018_1254_1326,0.10761633126491951
2018_1254_1328,0.11086047790706934
2018_1254_1335,0.12686299239059926
2018_1254_1344,0.11040349853815572
2018_1254_1345,0.1071938623251478
2018_1254_1347,0.22001683861229135
2018_1254_1348,0.1083889857153704
2018_1254_1355,0.18306198817110733
2018_1254_1361,0.11092674116073768
2018_1254_1371,0.10818985304201405
2018_1254_1372,0.21559707921937424
2018_1254_1382,0.12178053619794138
2018_1254_1393,0.10843355016058216
2018_1254_1395,0.10817219693969923
2018_1254_1397,0.10621798771288563
2018_1254_1400,0.11223246158078279
2018_1254_1401,0.10788526164321088
2018_1254_1403,0.10784873279870234
2018_1254_1411,0.6653996506220332
2018_1254_1417,0.112399519640915
2018_1254_1420,0.21680556194988543
2018_1254_1422,0.11481900593968507
2018_1254_1437,0.10611643432003344
2018_1254_1438,0.10571242210144162
2018_1254_1439,0.11416027114984498
2018_1254_1452,0.10933527860904586
2018_1254_1455,0.10601078567009627
2018_1254_1460,0.19399891674605188
2018_1254_1462,0.10603167603787261
2018_1260_1267,0.8412931472424027
2018_1260_1274,0.3656336133507715
2018_1260_1276,0.26589602579562666
2018_1260_1277,0.2484960457091724
2018_1260_1281,0.45751640376684705
2018_1260_1285,0.8175977203211535
2018_1260_1293,0.6853517828358764
2018_1260_1300,0.9106471544075971
2018_1260_1301,0.518971092323604
2018_1260_1305,0.338837989684319
2018_1260_1308,0.7465823313916412
2018_1260_1314,0.23767031651833234
2018_1260_1326,0.2855466669435662
2018_1260_1328,0.4757327705063717
2018_1260_1335,0.7850237629052815
2018_1260_1344,0.503831071954206
2018_1260_1345,0.24521008713664286
2018_1260_1347,0.8951838923895457
2018_1260_1348,0.33912791117209196
2018_1260_1355,0.7764212393300839
2018_1260_1361,0.5813502710985916
2018_1260_1371,0.3374339569671437
2018_1260_1372,0.8521261200467526
2018_1260_1382,0.5784621200479537
2018_1260_1393,0.49848458126819123
2018_1260_1395,0.32003154074924767
2018_1260_1397,0.24575734882052733
2018_1260_1400,0.4537449525155327
2018_1260_1401,0.3432213833159866
2018_1260_1403,0.28372168775718204
2018_1260_1411,0.9082680767696245
2018_1260_1417,0.5053478947372382
2018_1260_1420,0.8823934276001912
2018_1260_1422,0.7440786438654485
2018_1260_1437,0.22102985665201355
2018_1260_1438,0.2169619049716418
2018_1260_1439,0.4202648008435316
2018_1260_1452,0.30542702124919835
2018_1260_1455,0.2821460040718578
2018_1260_1460,0.878432674750982
2018_1260_1462,0.23450985148768907
2018_1267_1274,0.1368963728669503
2018_1267_1276,0.12378153831885699
2018_1267_1277,0.12179474915864384
2018_1267_1281,0.17062206467154253
2018_1267_1285,0.37991525455926994
2018_1267_1293,0.21273569620048957
2018_1267_1300,0.9096472407289807
2018_1267_1301,0.17852215199944652
2018_1267_1305,0.14324817005413495
2018_1267_1308,0.29695137408128863
2018_1267_1314,0.12493854711182488
2018_1267_1326,0.12698512678798687
2018_1267_1328,0.17381826328582675
2018_1267_1335,0.5354620948713211
2018_1267_1344,0.1751852064704933
2018_1267_1345,0.12279240931047036
2018_1267_1347,0.8318697977796564
2018_1267_1348,0.14761213571921306
2018_1267_1355,0.34136147941464484
2018_1267_1361,0.213368396615602
2018_1267_1371,0.14104365714617234
2018_1267_1372,0.6864984602176752
2018_1267_1382,0.1941549011817005
2018_1267_1393,0.1834020780555539
2018_1267_1395,0.13848903965525855
2018_1267_1397,0.12451923475388521
2018_1267_1400,0.1791570408434949
2018_1267_1401,0.14127707280180674
2018_1267_1403,0.12871168867058283
2018_1267_1411,0.895738689596096
2018_1267_1417,0.1794263214987894
2018_1267_1420,0.8051102365237013
2018_1267_1422,0.26017929562134123
2018_1267_1437,0.12072910667026543
2018_1267_1438,0.1198233125816238
2018_1267_1439,0.16625226800881435
2018_1267_1452,0.13358215328374204
2018_1267_1455,0.13349508357627307
2018_1267_1460,0.7493949679424649
2018_1267_1462,0.12210214517918191
2018_1274_1276,0.29544104926605413
2018_1274_1277,0.26523116273725433
2018_1274_1281,0.6548808023182697
2018_1274_1285,0.856816653631257
2018_1274_1293,0.7657313464842359
2018_1274_1300,0.9118117344879737
2018_1274_1301,0.6962751293502497
2018_1274_1305,0.5251272941765832
2018_1274_1308,0.7760836656569777
2018_1274_1314,0.2777228056898203
2018_1274_1326,0.33726395885253396
2018_1274_1328,0.6495951546059141
2018_1274_1335,0.8710655043051742
2018_1274_1344,0.7015285109221227
2018_1274_1345,0.2644024485152612
2018_1274_1347,0.8986085624876785
2018_1274_1348,0.535537470092951
2018_1274_1355,0.7907849584371448
2018_1274_1361,0.7285496190496754
2018_1274_1371,0.43917207625936194
2018_1274_1372,0.8770115928088624
2018_1274_1382,0.7075823600725564
2018_1274_1393,0.6904986893541832
2018_1274_1395,0.39356957215907606
2018_1274_1397,0.30660303730124583
2018_1274_1400,0.6070307300976042
2018_1274_1401,0.4701699563461518
2018_1274_1403,0.31170004459474665
2018_1274_1411,0.9111594532471814
2018_1274_1417,0.6851288872444083
2018_1274_1420,0.8904164945619633
2018_1274_1422,0.8173918893153364
2018_1274_1437,0.2453960646287254
2018_1274_1438,0.24340169713389537
2018_1274_1439,0.5727377526074102
2018_1274_1452,0.3424574174686153
2018_1274_1455,0.35250754625189673
2018_1274_1460,0.8965673449662181
2018_1274_1462,0.2871974295496299
2018_1276_1277,0.44408009332364307
2018_1276_1281,0.7864211648391551
2018_1276_1285,0.8811872054866766
2018_1276_1293,0.8285579993702514
2018_1276_1300,0.9120499714575606
2018_1276_1301,0.800918931274339
2018_1276_1305,0.7173297294344715
2018_1276_1308,0.8145868436545107
2018_1276_1314,0.4654764715692297
2018_1276_1326,0.6013172228874895
2018_1276_1328,0.7758116711975707
2018_1276_1335,0.8873412675637584
2018_1276_1344,0.7942535363631528
2018_1276_1345,0.4300975398761343
2018_1276_1347,0.9022690940018975
2018_1276_1348,0.7061820376308616
2018_1276_1355,0.8232079579232011
2018_1276_1361,0.8208667133448625
2018_1276_1371,0.6970631911946642
2018_1276_1372,0.8867763957944003
2018_1276_1382,0.7868406193731793
2018_1276_1393,0.8031115344157671
2018_1276_1395,0.666683000150834
2018_1276_1397,0.5269484543271001
