ID,Pred
2018_1168_1403,0.023280319017229163
2018_1168_1411,0.9023476314610404
2018_1168_1417,0.20858962322775504
2018_1168_1420,0.6615952745117307
2018_1168_1422,0.12984061806911834
2018_1168_1437,0.02501404324854949
2018_1168_1438,0.02501404324854949
2018_1168_1439,0.08753111151064204
2018_1168_1452,0.053726153289635946
2018_1168_1455,0.03263569089390908
2018_1168_1460,0.4585582027823749
2018_1168_1462,0.024985333640102473
2018_1172_1181,0.1977358786570219
2018_1172_1196,0.3859652159027462
2018_1172_1199,0.311079177263884
2018_1172_1209,0.9132713892328137
2018_1172_1211,0.13393354087418277
2018_1172_1222,0.24270735663580076
2018_1172_1233,0.9084787869344154
2018_1172_1242,0.09359793179129354
2018_1172_1243,0.5379987126824584
2018_1172_1246,0.23082670066474062
2018_1172_1252,0.9103037629882896
2018_1172_1254,0.8669333165567061
2018_1172_1260,0.655633968009079
2018_1172_1267,0.7507098123748616
2018_1172_1274,0.5661596586768051
2018_1172_1276,0.13950077949504555
2018_1172_1277,0.11467713988879097
2018_1172_1281,0.37998428204459533
2018_1172_1285,0.5673439778602096
2018_1172_1293,0.6276569176430032
2018_1172_1300,0.8666001807445342
2018_1172_1301,0.32693030618116875
2018_1172_1305,0.3422074331059785
2018_1172_1308,0.6740493965830252
2018_1172_1314,0.15056571437518115
2018_1172_1326,0.28703611545726165
2018_1172_1328,0.3676951692658039
2018_1172_1335,0.8766250813485548
2018_1172_1344,0.6744708841525934
2018_1172_1345,0.1977358786570219
2018_1172_1347,0.8844413594469912
2018_1172_1348,0.5664144914411399
2018_1172_1355,0.6577881997933135
2018_1172_1361,0.4416125733681865
2018_1172_1371,0.3260075261557192
2018_1172_1372,0.716437759064522
2018_1172_1382,0.7454002496226647
2018_1172_1393,0.5256209369112104
2018_1172_1395,0.24064894013241517
2018_1172_1397,0.11564375786082932
2018_1172_1400,0.30540619138747904
2018_1172_1401,0.5329558153557438
2018_1172_1403,0.3069670324899084
2018_1172_1411,0.8608797463363808
2018_1172_1417,0.6560635682406215
2018_1172_1420,0.8844413594469912
2018_1172_1422,0.6585190724907055
2018_1172_1437,0.1378941946244896
2018_1172_1438,0.1378941946244896
2018_1172_1439,0.30979737712038846
2018_1172_1452,0.28611422442385426
2018_1172_1455,0.22170403150567564
2018_1172_1460,0.8916544771542723
2018_1172_1462,0.09359793179129354
2018_1181_1196,0.5628348633595792
2018_1181_1199,0.6352054139964668
2018_1181_1209,0.9264024038212058
2018_1181_1211,0.5640664602589978
2018_1181_1222,0.7101810062285855
2018_1181_1233,0.9441906429282081
2018_1181_1242,0.5191073369627475
2018_1181_1243,0.6313210387216764
2018_1181_1246,0.6144204109346922
2018_1181_1252,0.9188274221540963
2018_1181_1254,0.9741188511895293
2018_1181_1260,0.8890985050619193
2018_1181_1267,0.9194070999132226
2018_1181_1274,0.7763633904843888
2018_1181_1276,0.5164177977444284
2018_1181_1277,0.5095411677229928
2018_1181_1281,0.7258084838470623
2018_1181_1285,0.930553295380152
2018_1181_1293,0.9446829282573357
2018_1181_1300,0.9741188511895293
2018_1181_1301,0.6144607785833207
2018_1181_1305,0.7059053358624618
2018_1181_1308,0.9219812878933663
2018_1181_1314,0.5100947081262364
2018_1181_1326,0.6931306646265265
2018_1181_1328,0.9034688830728226
2018_1181_1335,0.9648110447102186
2018_1181_1344,0.8293957576263172
2018_1181_1345,0.5029811428780724
2018_1181_1347,0.9741373875767463
2018_1181_1348,0.7692290777686687
2018_1181_1355,0.9368451846987402
2018_1181_1361,0.8987746279897855
2018_1181_1371,0.5210006494500485
2018_1181_1372,0.930553295380152
2018_1181_1382,0.8638622937115218
2018_1181_1393,0.8852225501117564
2018_1181_1395,0.6905055468660021
2018_1181_1397,0.5140929053693695
2018_1181_1400,0.8880776340793054
2018_1181_1401,0.7430735867588021
2018_1181_1403,0.6245933577426228
2018_1181_1411,0.9741188511895293
2018_1181_1417,0.8508965831478572
2018_1181_1420,0.9741373875767463
2018_1181_1422,0.9194070999132226
2018_1181_1437,0.5107970625163271
2018_1181_1438,0.5107970625163271
2018_1181_1439,0.6199063123589413
2018_1181_1452,0.6487864660792174
2018_1181_1455,0.5808051640478168
2018_1181_1460,0.926054556267659
2018_1181_1462,0.5179124162014339
2018_1196_1199,0.655892514097072
2018_1196_1209,0.9288445914540283
2018_1196_1211,0.30540619138747904
2018_1196_1222,0.42759073651877516
2018_1196_1233,0.927274328419828
2018_1196_1242,0.3411576955009731
2018_1196_1243,0.6516135958379482
2018_1196_1246,0.4507441245883307
2018_1196_1252,0.9288445914540283
2018_1196_1254,0.8558293434395815
2018_1196_1260,0.6494692315930314
2018_1196_1267,0.8577182994604504
2018_1196_1274,0.5221152930449817
2018_1196_1276,0.3103093796385408
2018_1196_1277,0.31796460911024227
2018_1196_1281,0.5973988260577997
2018_1196_1285,0.935573444340867
2018_1196_1293,0.6661581830593528
2018_1196_1300,0.8558293434395815
2018_1196_1301,0.7028985596368276
2018_1196_1305,0.46535879666998503
2018_1196_1308,0.6213274458972393
2018_1196_1314,0.30979737712038846
2018_1196_1326,0.448962874249112
2018_1196_1328,0.6947673415951933
2018_1196_1335,0.9217374936479842
2018_1196_1344,0.6017311438336492
2018_1196_1345,0.31513159459549
2018_1196_1347,0.8782311564149364
2018_1196_1348,0.48954555179508913
2018_1196_1355,0.7712486561564253
2018_1196_1361,0.6601496752792113
2018_1196_1371,0.508412701945207
2018_1196_1372,0.9289701787237125
2018_1196_1382,0.6306523042927339
2018_1196_1393,0.7519324939544567
2018_1196_1395,0.5341073648423902
2018_1196_1397,0.321490123035193
2018_1196_1400,0.6027209193600118
2018_1196_1401,0.520154506034749
2018_1196_1403,0.3117052087934826
2018_1196_1411,0.8558293434395815
2018_1196_1417,0.6707424825292339
2018_1196_1420,0.908524700666729
2018_1196_1422,0.6776023800008504
2018_1196_1437,0.3452472936171065
2018_1196_1438,0.3268240454048253
2018_1196_1439,0.6252301083229503
2018_1196_1452,0.4486417069905176
2018_1196_1455,0.42524706173385723
2018_1196_1460,0.9289701787237125
2018_1196_1462,0.3411576955009731
2018_1199_1209,0.8680218528302088
2018_1199_1211,0.3308280987567452
2018_1199_1222,0.31796460911024227
2018_1199_1233,0.8678739473906684
2018_1199_1242,0.3669791464940304
2018_1199_1243,0.5391921288522449
2018_1199_1246,0.5237591119682279
2018_1199_1252,0.8678739473906684
2018_1199_1254,0.8296986074973676
2018_1199_1260,0.6730305001208737
2018_1199_1267,0.8707041893812921
2018_1199_1274,0.4736645751042404
2018_1199_1276,0.3947811512056364
2018_1199_1277,0.36537430244692237
2018_1199_1281,0.6444396503711527
2018_1199_1285,0.6883406345047663
2018_1199_1293,0.7551362907100685
2018_1199_1300,0.8296986074973676
2018_1199_1301,0.5233093846613396
2018_1199_1305,0.32016815395091847
2018_1199_1308,0.6288343342824795
2018_1199_1314,0.33760740561937364
2018_1199_1326,0.2961889845925908
2018_1199_1328,0.5115144256595107
2018_1199_1335,0.8622529449960964
2018_1199_1344,0.5868099174878376
2018_1199_1345,0.24938352026702948
2018_1199_1347,0.8470152604907333
2018_1199_1348,0.49969640160786444
2018_1199_1355,0.6224027799377458
2018_1199_1361,0.6609868082452804
2018_1199_1371,0.4549042110582911
2018_1199_1372,0.8862587593210047
2018_1199_1382,0.636116479987883
2018_1199_1393,0.6005086934505222
2018_1199_1395,0.32421092810768354
2018_1199_1397,0.432427219559942
2018_1199_1400,0.5181757947968119
2018_1199_1401,0.3173133790104976
2018_1199_1403,0.3400008960632334
2018_1199_1411,0.8296986074973676
2018_1199_1417,0.5409790271329162
2018_1199_1420,0.8500381909718487
2018_1199_1422,0.6898028780260895
2018_1199_1437,0.2453664963144832
2018_1199_1438,0.2453664963144832
2018_1199_1439,0.4678630812616751
2018_1199_1452,0.30979737712038846
2018_1199_1455,0.5648882703501106
2018_1199_1460,0.887555968861793
2018_1199_1462,0.3560954203355465
2018_1209_1211,0.029143295847852326
2018_1209_1222,0.0875336648979155
2018_1209_1233,0.6886682711529771
2018_1209_1242,0.02365634862654663
2018_1209_1243,0.38137292333310857
2018_1209_1246,0.09854963329900114
2018_1209_1252,0.423643156487932
2018_1209_1254,0.9234821831012211
2018_1209_1260,0.399976676497477
2018_1209_1267,0.31396353764049034
2018_1209_1274,0.3854663379861449
2018_1209_1276,0.02254072727546954
2018_1209_1277,0.022567513341066305
2018_1209_1281,0.3475046907747593
2018_1209_1285,0.5379667550813456
2018_1209_1293,0.15691952442741777
2018_1209_1300,0.9090900089069879
2018_1209_1301,0.13609470557901399
2018_1209_1305,0.09715887732212276
2018_1209_1308,0.35157861638920285
2018_1209_1314,0.02365228834388185
2018_1209_1326,0.11309318160464521
2018_1209_1328,0.13211919547738984
2018_1209_1335,0.4963482783131763
2018_1209_1344,0.37487267178261185
2018_1209_1345,0.023675062220167513
2018_1209_1347,0.8096653206972131
2018_1209_1348,0.3906881980528742
2018_1209_1355,0.15776313250747756
2018_1209_1361,0.10511563748661132
2018_1209_1371,0.4142637698464683
2018_1209_1372,0.45734673739775616
2018_1209_1382,0.38087011366946627
2018_1209_1393,0.3957113013834598
2018_1209_1395,0.3700796781428971
2018_1209_1397,0.02254072727546954
2018_1209_1400,0.13595227602887278
2018_1209_1401,0.39138115873228313
2018_1209_1403,0.02254072727546954
2018_1209_1411,0.9022338615622338
2018_1209_1417,0.32162519685499336
2018_1209_1420,0.7399956886138196
2018_1209_1422,0.3025255895623193
2018_1209_1437,0.023699117168567305
2018_1209_1438,0.023699117168567305
2018_1209_1439,0.12093888565845175
2018_1209_1452,0.051902990067021405
2018_1209_1455,0.05675616734049013
2018_1209_1460,0.6670708172281613
2018_1209_1462,0.02365634862654663
2018_1211_1222,0.514742120739206
2018_1211_1233,0.8871659547020652
2018_1211_1242,0.35369852631596
2018_1211_1243,0.7543878516992244
2018_1211_1246,0.520154506034749
2018_1211_1252,0.9058410650751162
2018_1211_1254,0.9162338485556701
2018_1211_1260,0.5836464307570434
2018_1211_1267,0.9288445914540283
2018_1211_1274,0.6617405485583712
2018_1211_1276,0.5098041242014364
2018_1211_1277,0.432675943516996
2018_1211_1281,0.7599976502916508
2018_1211_1285,0.8911665139643091
2018_1211_1293,0.8854156311767879
2018_1211_1300,0.9162338485556701
2018_1211_1301,0.7427018356493107
2018_1211_1305,0.6144204109346922
2018_1211_1308,0.8975816849575026
2018_1211_1314,0.4037399823653735
2018_1211_1326,0.5116322015459872
2018_1211_1328,0.7040472146055755
2018_1211_1335,0.930553295380152
2018_1211_1344,0.7629669550342338
2018_1211_1345,0.3501057355739533
2018_1211_1347,0.9441946079145866
2018_1211_1348,0.6537585277824093
2018_1211_1355,0.9260907689884671
2018_1211_1361,0.6371772001330998
2018_1211_1371,0.7049696743161138
2018_1211_1372,0.9217374936479842
2018_1211_1382,0.7704342800826981
2018_1211_1393,0.6313210387216764
2018_1211_1395,0.558981068979265
2018_1211_1397,0.44377372371922663
2018_1211_1400,0.6341545619832409
2018_1211_1401,0.6765139593781375
2018_1211_1403,0.501021251544969
2018_1211_1411,0.9162338485556701
2018_1211_1417,0.7546996900143575
2018_1211_1420,0.9307330039466758
2018_1211_1422,0.9334043076088349
2018_1211_1437,0.3103093796385408
2018_1211_1438,0.3103093796385408
2018_1211_1439,0.5830393761876265
2018_1211_1452,0.5181757947968119
2018_1211_1455,0.5233093846613396
2018_1211_1460,0.9217374936479842
2018_1211_1462,0.4136263327054415
2018_1222_1233,0.9028666543941658
2018_1222_1242,0.33413703600317235
2018_1222_1243,0.7135472437019607
2018_1222_1246,0.44377372371922663
2018_1222_1252,0.9247563903662761
2018_1222_1254,0.8558293434395815
2018_1222_1260,0.7025275471882362
2018_1222_1267,0.8577182994604504
2018_1222_1274,0.5651223903985347
2018_1222_1276,0.35315691089301476
2018_1222_1277,0.3103093796385408
2018_1222_1281,0.7423708072272386
2018_1222_1285,0.9335224230896673
2018_1222_1293,0.6903648687868159
2018_1222_1300,0.8558293434395815
2018_1222_1301,0.5886171368690489
2018_1222_1305,0.5208015030060993
2018_1222_1308,0.7712486561564253
2018_1222_1314,0.3030688786899495
2018_1222_1326,0.5107970625163271
2018_1222_1328,0.6616791759713356
2018_1222_1335,0.9217374936479842
2018_1222_1344,0.7779812145917951
2018_1222_1345,0.2916311183384315
2018_1222_1347,0.9008087535536464
2018_1222_1348,0.6107586118776263
2018_1222_1355,0.6618565395457447
2018_1222_1361,0.6998902893853804
2018_1222_1371,0.514742120739206
2018_1222_1372,0.9289701787237125
2018_1222_1382,0.6707703861950595
2018_1222_1393,0.6889156965140026
2018_1222_1395,0.5159330635187133
2018_1222_1397,0.3117052087934826
2018_1222_1400,0.6660122989756867
2018_1222_1401,0.5164177977444284
2018_1222_1403,0.3582151874947065
2018_1222_1411,0.8558293434395815
2018_1222_1417,0.7161749560558555
2018_1222_1420,0.908524700666729
2018_1222_1422,0.864773366162703
2018_1222_1437,0.3334285629158945
2018_1222_1438,0.3334285629158945
2018_1222_1439,0.4925518002974823
2018_1222_1452,0.4678630812616751
2018_1222_1455,0.4597569239235793
2018_1222_1460,0.9289701787237125
2018_1222_1462,0.3364441411771763
2018_1233_1242,0.0265043386406905
2018_1233_1243,0.11040052124394518
2018_1233_1246,0.05230929801088649
2018_1233_1252,0.6829366495349359
2018_1233_1254,0.9251277133566953
2018_1233_1260,0.1035040102120905
2018_1233_1267,0.30167920825790173
2018_1233_1274,0.04615757307972814
2018_1233_1276,0.02282799654955457
2018_1233_1277,0.023363662540344544
2018_1233_1281,0.10340302420659361
2018_1233_1285,0.25409153981637606
2018_1233_1293,0.34412076246291634
2018_1233_1300,0.916485720161711
2018_1233_1301,0.43184603383377873
2018_1233_1305,0.04871082228533125
2018_1233_1308,0.1060943794776389
2018_1233_1314,0.027157140756601257
2018_1233_1326,0.05230929801088649
2018_1233_1328,0.445821643436441
2018_1233_1335,0.687172818740499
2018_1233_1344,0.11276060622665664
2018_1233_1345,0.025030127315415165
2018_1233_1347,0.7481781178387661
2018_1233_1348,0.04865707070889019
2018_1233_1355,0.42422014858861645
2018_1233_1361,0.3286801986222095
2018_1233_1371,0.05177939001201914
2018_1233_1372,0.5379667550813456
2018_1233_1382,0.10077538022086285
2018_1233_1393,0.3903926401811026
2018_1233_1395,0.046208697572705855
2018_1233_1397,0.025352745371505638
2018_1233_1400,0.3860209542798425
2018_1233_1401,0.048665166041870885
2018_1233_1403,0.02282799654955457
2018_1233_1411,0.9234821831012211
2018_1233_1417,0.09205572573766818
2018_1233_1420,0.6657065049100976
2018_1233_1422,0.142976957356154
2018_1233_1437,0.025030127315415165
2018_1233_1438,0.025030127315415165
2018_1233_1439,0.2218048298906112
2018_1233_1452,0.052315872838469356
2018_1233_1455,0.029279969482598513
2018_1233_1460,0.6531289195127182
2018_1233_1462,0.0265043386406905
2018_1242_1243,0.8478286463740717
2018_1242_1246,0.6028212341458478
2018_1242_1252,0.9673953997630282
2018_1242_1254,0.9741188511895293
2018_1242_1260,0.9307008656019712
2018_1242_1267,0.930553295380152
2018_1242_1274,0.5669786489256673
2018_1242_1276,0.6135267601157975
2018_1242_1277,0.5057388877629528
2018_1242_1281,0.6842825813830431
2018_1242_1285,0.9293590975808833
2018_1242_1293,0.942767360766733
2018_1242_1300,0.9741188511895293
2018_1242_1301,0.8908484655917883
2018_1242_1305,0.6758403933011748
2018_1242_1308,0.9363954033252245
2018_1242_1314,0.5074159030806312
2018_1242_1326,0.6611150451893016
2018_1242_1328,0.8928040014130928
2018_1242_1335,0.9650615004300183
2018_1242_1344,0.8875397773100673
2018_1242_1345,0.4633059513498472
2018_1242_1347,0.9741381363208239
2018_1242_1348,0.7167262137562125
2018_1242_1355,0.9447311828210798
2018_1242_1361,0.9343157564149801
2018_1242_1371,0.5270035677368088
2018_1242_1372,0.9293590975808833
2018_1242_1382,0.9121681492549255
2018_1242_1393,0.9251255363574535
2018_1242_1395,0.5911521413790767
2018_1242_1397,0.5015892877952531
2018_1242_1400,0.884672265640555
2018_1242_1401,0.5150873695877902
2018_1242_1403,0.6229194018319666
2018_1242_1411,0.9741188511895293
2018_1242_1417,0.9186585354745924
2018_1242_1420,0.9741381363208239
2018_1242_1422,0.9132708412316808
2018_1242_1437,0.4678630812616751
2018_1242_1438,0.4678630812616751
2018_1242_1439,0.5098884502889691
2018_1242_1452,0.6611150451893016
2018_1242_1455,0.6581193379071598
2018_1242_1460,0.9247892511572446
2018_1242_1462,0.5092558464881614
2018_1243_1246,0.30576913345105877
2018_1243_1252,0.8678739473906684
2018_1243_1254,0.8296986074973676
2018_1243_1260,0.4878691018137527
2018_1243_1267,0.8904666973777763
2018_1243_1274,0.31212076983705195
2018_1243_1276,0.284514986602782
2018_1243_1277,0.22770021621627418
2018_1243_1281,0.5141745555984055
2018_1243_1285,0.7438876133511139
2018_1243_1293,0.6182380838759152
2018_1243_1300,0.8296986074973676
2018_1243_1301,0.6164420658335317
2018_1243_1305,0.30535457121564347
2018_1243_1308,0.6938096589821768
2018_1243_1314,0.21317696784637274
2018_1243_1326,0.3084511846706411
2018_1243_1328,0.6168715036001774
2018_1243_1335,0.8577182994604504
2018_1243_1344,0.5911862204479612
2018_1243_1345,0.24368258484810726
2018_1243_1347,0.8014395028606668
2018_1243_1348,0.29667913682158
2018_1243_1355,0.7841701234632821
2018_1243_1361,0.4741931250308153
2018_1243_1371,0.47497458899776096
2018_1243_1372,0.8858471718210184
2018_1243_1382,0.6038361421979073
2018_1243_1393,0.5640664602589978
2018_1243_1395,0.3572899847518836
2018_1243_1397,0.21634115646142668
2018_1243_1400,0.5969786598500758
2018_1243_1401,0.3501057355739533
2018_1243_1403,0.2708843638978561
2018_1243_1411,0.8302172010804139
2018_1243_1417,0.508336284813686
2018_1243_1420,0.8546635241650853
2018_1243_1422,0.6556885924997395
2018_1243_1437,0.12707161447387136
2018_1243_1438,0.23985060963634017
2018_1243_1439,0.4174252703905128
2018_1243_1452,0.25700237589258257
2018_1243_1455,0.33737425283331496
2018_1243_1460,0.8837419903331656
2018_1243_1462,0.220663572577577
2018_1246_1252,0.908524700666729
2018_1246_1254,0.8518518575298716
2018_1246_1260,0.764012810666879
2018_1246_1267,0.9289701787237125
2018_1246_1274,0.6860158443294563
2018_1246_1276,0.3731331800691963
2018_1246_1277,0.3501057355739533
2018_1246_1281,0.7142685256686429
2018_1246_1285,0.9305816415264486
2018_1246_1293,0.694240852037132
2018_1246_1300,0.8518518575298716
2018_1246_1301,0.671259742207171
2018_1246_1305,0.514742120739206
2018_1246_1308,0.660823986090351
2018_1246_1314,0.31212076983705195
2018_1246_1326,0.5051709152518385
2018_1246_1328,0.684443488448772
2018_1246_1335,0.9194070999132226
2018_1246_1344,0.6924619145955776
2018_1246_1345,0.32574040111159386
2018_1246_1347,0.8979241859868591
2018_1246_1348,0.6591179936584767
2018_1246_1355,0.723362396688347
2018_1246_1361,0.6663327763059412
2018_1246_1371,0.655892514097072
2018_1246_1372,0.9288445914540283
2018_1246_1382,0.7664362481037149
2018_1246_1393,0.7016173240951152
2018_1246_1395,0.622281097060523
2018_1246_1397,0.30630231681461134
2018_1246_1400,0.6179134369606768
2018_1246_1401,0.6252301083229503
2018_1246_1403,0.3731331800691963
2018_1246_1411,0.8518518575298716
2018_1246_1417,0.6359944561998704
2018_1246_1420,0.8747812813959057
2018_1246_1422,0.930834755814273
2018_1246_1437,0.2916311183384315
2018_1246_1438,0.2916311183384315
2018_1246_1439,0.7223902129876935
2018_1246_1452,0.5051709152518385
2018_1246_1455,0.5077683920195384
2018_1246_1460,0.9288445914540283
2018_1246_1462,0.29302903050959167
2018_1252_1254,0.9023476314610404
2018_1252_1260,0.20858962322775504
2018_1252_1267,0.18640039531756397
2018_1252_1274,0.19318353600591476
2018_1252_1276,0.02321494440385555
2018_1252_1277,0.023280319017229163
2018_1252_1281,0.2508862172452701
2018_1252_1285,0.2004931528452427
2018_1252_1293,0.13566553343315496
2018_1252_1300,0.9164752680045618
2018_1252_1301,0.09736299691529668
2018_1252_1305,0.23101492977467672
2018_1252_1308,0.4269370850315578
2018_1252_1314,0.0249600065402918
2018_1252_1326,0.2979733347724782
2018_1252_1328,0.09787747290052042
2018_1252_1335,0.386197969824315
2018_1252_1344,0.4067043100674085
2018_1252_1345,0.024988687792285472
2018_1252_1347,0.73990464366211
2018_1252_1348,0.2106135545783007
2018_1252_1355,0.1145624682711146
2018_1252_1361,0.18515203979065523
2018_1252_1371,0.22186562989198508
2018_1252_1372,0.21949705829944025
2018_1252_1382,0.31101490574267043
2018_1252_1393,0.08537920004406721
2018_1252_1395,0.4353678088928631
2018_1252_1397,0.023280319017229163
2018_1252_1400,0.09776628180495224
2018_1252_1401,0.20325232938590512
2018_1252_1403,0.15907385481693864
2018_1252_1411,0.9210787526019037
2018_1252_1417,0.21174927871631824
2018_1252_1420,0.6819091327364838
2018_1252_1422,0.11477914869315725
2018_1252_1437,0.024988687792285472
2018_1252_1438,0.02501404324854949
2018_1252_1439,0.08702425169331125
2018_1252_1452,0.2979733347724782
2018_1252_1455,0.03000893969681278
2018_1252_1460,0.408729231718822
2018_1252_1462,0.0249600065402918
2018_1254_1260,0.060532840155701415
2018_1254_1267,0.06296644549026155
2018_1254_1274,0.054070967396939944
2018_1254_1276,0.025085153775134355
2018_1254_1277,0.025085153775134355
2018_1254_1281,0.05048312412513697
2018_1254_1285,0.06314977638118367
2018_1254_1293,0.05883933115907063
2018_1254_1300,0.8076603118770826
2018_1254_1301,0.053760005436738784
2018_1254_1305,0.04789454520592418
2018_1254_1308,0.05883933115907063
2018_1254_1314,0.025085153775134355
2018_1254_1326,0.030290848249451215
2018_1254_1328,0.060240581562825336
2018_1254_1335,0.19457032062594423
2018_1254_1344,0.060240581562825336
2018_1254_1345,0.025085153775134355
2018_1254_1347,0.5655692000137243
2018_1254_1348,0.04789454520592418
2018_1254_1355,0.05883933115907063
2018_1254_1361,0.060532840155701415
2018_1254_1371,0.05048312412513697
2018_1254_1372,0.06296644549026155
2018_1254_1382,0.060532840155701415
2018_1254_1393,0.060532840155701415
2018_1254_1395,0.054070967396939944
2018_1254_1397,0.025085153775134355
2018_1254_1400,0.060240581562825336
2018_1254_1401,0.04789454520592418
2018_1254_1403,0.025085153775134355
2018_1254_1411,0.5546263623552554
2018_1254_1417,0.060532840155701415
2018_1254_1420,0.6031565673100827
2018_1254_1422,0.06314977638118367
2018_1254_1437,0.020347097689322954
2018_1254_1438,0.020347097689322954
2018_1254_1439,0.05048312412513697
2018_1254_1452,0.030290848249451215
2018_1254_1455,0.02343457108585386
2018_1254_1460,0.06100535707325407
2018_1254_1462,0.020347097689322954
2018_1260_1267,0.6984533302215649
2018_1260_1274,0.35875149446493837
2018_1260_1276,0.2321141837268865
2018_1260_1277,0.13437596008654998
2018_1260_1281,0.5493481562946253
2018_1260_1285,0.7603576982030856
2018_1260_1293,0.7690744736308492
2018_1260_1300,0.8601660249121836
2018_1260_1301,0.3567258280919746
2018_1260_1305,0.32972948743654495
2018_1260_1308,0.6609868082452804
2018_1260_1314,0.15177652406860395
2018_1260_1326,0.27677965826784134
2018_1260_1328,0.6026754014148012
2018_1260_1335,0.8858471718210184
2018_1260_1344,0.6215043214934874
2018_1260_1345,0.15177652406860395
2018_1260_1347,0.8723921749710667
2018_1260_1348,0.32440498746010027
2018_1260_1355,0.6587815313720743
2018_1260_1361,0.6973352495578827
2018_1260_1371,0.3338552362210198
2018_1260_1372,0.910241440084799
2018_1260_1382,0.515519683071552
2018_1260_1393,0.6026668215631137
2018_1260_1395,0.30310004010841624
2018_1260_1397,0.2331495409529482
2018_1260_1400,0.4880760217900565
2018_1260_1401,0.3205934770326665
2018_1260_1403,0.23124288968486198
2018_1260_1411,0.8604103881770165
2018_1260_1417,0.5106670714061867
2018_1260_1420,0.8813035918601866
2018_1260_1422,0.7623660529992929
2018_1260_1437,0.27676373387785574
2018_1260_1438,0.2739080869668279
2018_1260_1439,0.32253378337252153
2018_1260_1452,0.23832582453779164
2018_1260_1455,0.25994611342051155
2018_1260_1460,0.9084787869344154
2018_1260_1462,0.21655352989757595
2018_1267_1274,0.11688728310961348
2018_1267_1276,0.15129236829336848
2018_1267_1277,0.3623106053957826
2018_1267_1281,0.20347609737765407
2018_1267_1285,0.466501013755678
2018_1267_1293,0.3913167503040536
2018_1267_1300,0.8939739893290883
2018_1267_1301,0.11063632446300678
2018_1267_1305,0.13609470557901399
2018_1267_1308,0.461093992748848
2018_1267_1314,0.2484511183243706
2018_1267_1326,0.11406078371215794
2018_1267_1328,0.15788553804841188
2018_1267_1335,0.6765139593781375
2018_1267_1344,0.13628563933356988
2018_1267_1345,0.24084705278639448
2018_1267_1347,0.9100760109490003
2018_1267_1348,0.1308045841367809
2018_1267_1355,0.3922333362852685
2018_1267_1361,0.17845177296662332
2018_1267_1371,0.13588528216484283
2018_1267_1372,0.5164177977444284
2018_1267_1382,0.11058607266789465
2018_1267_1393,0.1729601965648981
2018_1267_1395,0.12026407105908152
2018_1267_1397,0.4068551139895843
2018_1267_1400,0.12128044402288404
2018_1267_1401,0.13534834518486846
2018_1267_1403,0.15129236829336848
2018_1267_1411,0.8980086017048409
2018_1267_1417,0.13035092001711393
2018_1267_1420,0.9119758752415933
2018_1267_1422,0.469789156678747
2018_1267_1437,0.10806663532110033
2018_1267_1438,0.2382092670237636
2018_1267_1439,0.15498670855252375
2018_1267_1452,0.11406078371215794
2018_1267_1455,0.41473781937079784
2018_1267_1460,0.7481781178387661
2018_1267_1462,0.1943891425601445
2018_1274_1276,0.30670359192040736
2018_1274_1277,0.3277141084708822
2018_1274_1281,0.6428558146918862
2018_1274_1285,0.8989475139182981
2018_1274_1293,0.7040472146055755
2018_1274_1300,0.8558293434395815
2018_1274_1301,0.6743179781147074
2018_1274_1305,0.4950799114386983
2018_1274_1308,0.7298936989667586
2018_1274_1314,0.25928740076979784
2018_1274_1326,0.44550544245095774
2018_1274_1328,0.5948482540874057
2018_1274_1335,0.9217374936479842
2018_1274_1344,0.7006771436768089
2018_1274_1345,0.2669377376868061
2018_1274_1347,0.9008087535536464
2018_1274_1348,0.5108524624587297
2018_1274_1355,0.7605241843059547
2018_1274_1361,0.6644924548044331
2018_1274_1371,0.4616380947294123
2018_1274_1372,0.9289701787237125
2018_1274_1382,0.6961466154225309
2018_1274_1393,0.6945179150810301
2018_1274_1395,0.47070288896936285
2018_1274_1397,0.3144476930018867
2018_1274_1400,0.49686415685560525
2018_1274_1401,0.4695533037822005
2018_1274_1403,0.27297502033250937
2018_1274_1411,0.8558293434395815
2018_1274_1417,0.5589665704408888
2018_1274_1420,0.908524700666729
2018_1274_1422,0.694240852037132
2018_1274_1437,0.2165138320252256
2018_1274_1438,0.2172156926536629
2018_1274_1439,0.609345814595135
2018_1274_1452,0.5062524204358351
2018_1274_1455,0.3067897758484778
2018_1274_1460,0.9289701787237125
2018_1274_1462,0.3452472936171065
2018_1276_1277,0.3926899425412486
2018_1276_1281,0.6807474600518723
2018_1276_1285,0.9194070999132226
2018_1276_1293,0.9016055955765045
2018_1276_1300,0.916228073209765
2018_1276_1301,0.6728602692496835
2018_1276_1305,0.5598318857658813
2018_1276_1308,0.8628608100210554
2018_1276_1314,0.4666716487660045
2018_1276_1326,0.5165005060978495
2018_1276_1328,0.7030856987522259
2018_1276_1335,0.9293590975808833
2018_1276_1344,0.7824540819554452
2018_1276_1345,0.4695106053884617
2018_1276_1347,0.9441906429282081
2018_1276_1348,0.6703637174639874
2018_1276_1355,0.9089193586410993
2018_1276_1361,0.8929858705857241
2018_1276_1371,0.6990820213522894
2018_1276_1372,0.9194070999132226
2018_1276_1382,0.7483993223074721
2018_1276_1393,0.8506672516467548
2018_1276_1395,0.6488581896706997
2018_1276_1397,0.5341073648423902
