Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2018,-15,-13,-30,-40,-5,2,-7,-33,0,1138,1422
2018,53,67,72,23,75,76,70,41,12,1138,1437
2018,54,66,71,24,76,77,71,42,12,1138,1438
2018,21,38,36,-36,45,46,42,-4,5,1138,1439
2018,39,53,64,-2,64,61,57,23,8,1138,1452
2018,41,47,58,9,57,60,52,29,9,1138,1455
2018,-56,-66,-60,-74,-58,-67,-33,-65,-1,1138,1460
2018,51,59,61,22,63,65,68,40,12,1138,1462
2018,38,22,21,35,21,19,28,34,8,1139,1153
2018,24,7,4,30,6,7,18,23,5,1139,1155
2018,-24,-83,-84,-16,-95,-85,-50,-34,-3,1139,1158
2018,5,-2,7,-3,-2,-16,4,-1,2,1139,1166
2018,-77,-124,-143,-90,-128,-103,-95,-85,-5,1139,1168
2018,-32,-24,-25,-6,-18,-21,-43,-32,-2,1139,1172
2018,34,24,25,34,22,24,27,32,8,1139,1181
2018,10,4,10,-5,2,3,3,6,4,1139,1196
2018,4,-7,-6,-13,-10,-2,-6,-11,1,1139,1199
2018,-82,-89,-82,-79,-71,-81,-77,-84,-5,1139,1209
2018,31,16,18,20,17,16,23,22,6,1139,1211
2018,26,9,8,23,8,8,13,17,4,1139,1222
2018,-104,-110,-98,-66,-109,-84,-106,-105,-5,1139,1233
2018,35,19,22,36,16,21,26,35,9,1139,1242
2018,14,-13,-13,-12,-19,-20,10,5,1,1139,1243
2018,21,10,14,31,7,15,19,26,5,1139,1246
2018,-62,-125,-140,-60,-140,-172,-81,-78,-5,1139,1252
2018,-193,-215,-228,-191,-226,-178,-208,-200,-6,1139,1254
2018,18,-21,-34,19,-16,-34,-4,14,-1,1139,1260
2018,-51,-75,-97,-46,-89,-91,-49,-54,-3,1139,1267
2018,19,-5,-4,13,-11,-6,14,11,4,1139,1274
2018,30,15,17,29,15,18,29,24,7,1139,1276
2018,36,21,24,27,19,22,32,33,7,1139,1277
2018,-5,-20,-15,-2,-13,-11,-12,1,2,1139,1281
2018,-41,-61,-70,-35,-46,-83,-39,-39,-4,1139,1285
2018,-1,-39,-54,-7,-34,-39,-28,-21,-2,1139,1293
2018,-239,-269,-267,-238,-284,-283,-258,-239,-6,1139,1300
2018,-4,-14,-20,-23,-17,-24,-5,-9,1,1139,1301
2018,17,3,-11,24,1,-18,9,18,3,1139,1305
2018,6,-40,-39,6,-30,-77,-7,2,-2,1139,1308
2018,33,20,20,37,18,20,25,30,8,1139,1314
2018,20,11,6,21,10,11,22,21,5,1139,1326
2018,2,-19,-8,-8,-22,-9,-1,-12,0,1139,1328
2018,-67,-92,-90,-74,-102,-72,-59,-64,-6,1139,1335
2018,-6,-33,-27,9,-38,-19,-2,3,0,1139,1344
2018,32,23,23,32,20,23,30,29,8,1139,1345
2018,-108,-143,-163,-87,-145,-138,-123,-121,-6,1139,1347
2018,13,-6,-17,22,-24,-8,2,15,3,1139,1348
2018,3,-43,-53,4,-50,-90,-13,-10,-2,1139,1355
2018,-25,-25,-24,-21,-25,-22,-34,-23,-1,1139,1361
2018,9,1,2,10,-1,4,8,9,2,1139,1371
2018,-44,-82,-92,-63,-86,-123,-51,-59,-4,1139,1372
2018,8,-32,-32,17,-44,-33,-9,7,-1,1139,1382
2018,-17,-23,-22,-4,-29,-17,-18,-5,-1,1139,1393
2018,15,5,9,15,3,6,11,13,4,1139,1395
2018,29,17,11,33,14,13,24,31,7,1139,1397
2018,-3,-11,-1,-10,-14,-4,-3,-17,0,1139,1400
2018,12,-1,1,12,-5,-1,7,12,3,1139,1401
2018,23,14,15,18,13,17,21,20,7,1139,1403
2018,-224,-213,-214,-181,-224,-229,-241,-210,-6,1139,1411
2018,-8,-17,-16,5,-23,-27,-16,4,-1,1139,1417
2018,-84,-141,-161,-70,-159,-128,-88,-101,-6,1139,1420
2018,-29,-54,-75,-24,-57,-49,-44,-37,-3,1139,1422
2018,39,26,27,39,23,25,33,37,9,1139,1437
2018,40,25,26,40,24,26,34,38,9,1139,1438
2018,7,-3,-9,-20,-7,-5,5,-8,2,1139,1439
2018,25,12,19,14,12,10,20,19,5,1139,1452
2018,27,6,13,25,5,9,15,25,6,1139,1455
2018,-70,-107,-105,-58,-110,-118,-70,-69,-4,1139,1460
2018,37,18,16,38,11,14,31,36,9,1139,1462
2018,-14,-15,-17,-5,-15,-12,-10,-11,-3,1153,1155
2018,-62,-105,-105,-51,-116,-104,-78,-68,-11,1153,1158
2018,-33,-24,-14,-38,-23,-35,-24,-35,-6,1153,1166
2018,-115,-146,-164,-125,-149,-122,-123,-119,-13,1153,1168
2018,-70,-46,-46,-41,-39,-40,-71,-66,-10,1153,1172
2018,-4,2,4,-1,1,5,-1,-2,0,1153,1181
2018,-28,-18,-11,-40,-19,-16,-25,-28,-4,1153,1196
2018,-34,-29,-27,-48,-31,-21,-34,-45,-7,1153,1199
2018,-120,-111,-103,-114,-92,-100,-105,-118,-13,1153,1209
2018,-7,-6,-3,-15,-4,-3,-5,-12,-2,1153,1211
2018,-12,-13,-13,-12,-13,-11,-15,-17,-4,1153,1222
2018,-142,-132,-119,-101,-130,-103,-134,-139,-13,1153,1233
2018,-3,-3,1,1,-5,2,-2,1,1,1153,1242
2018,-24,-35,-34,-47,-40,-39,-18,-29,-7,1153,1243
2018,-17,-12,-7,-4,-14,-4,-9,-8,-3,1153,1246
2018,-100,-147,-161,-95,-161,-191,-109,-112,-13,1153,1252
2018,-231,-237,-249,-226,-247,-197,-236,-234,-14,1153,1254
2018,-20,-43,-55,-16,-37,-53,-32,-20,-9,1153,1260
2018,-89,-97,-118,-81,-110,-110,-77,-88,-11,1153,1267
2018,-19,-27,-25,-22,-32,-25,-14,-23,-4,1153,1274
2018,-8,-7,-4,-6,-6,-1,1,-10,-1,1153,1276
2018,-2,-1,3,-8,-2,3,4,-1,-1,1153,1277
2018,-43,-42,-36,-37,-34,-30,-40,-33,-6,1153,1281
2018,-79,-83,-91,-70,-67,-102,-67,-73,-12,1153,1285
2018,-39,-61,-75,-42,-55,-58,-56,-55,-10,1153,1293
2018,-277,-291,-288,-273,-305,-302,-286,-273,-14,1153,1300
2018,-42,-36,-41,-58,-38,-43,-33,-43,-7,1153,1301
2018,-21,-19,-32,-11,-20,-37,-19,-16,-5,1153,1305
2018,-32,-62,-60,-29,-51,-96,-35,-32,-10,1153,1308
2018,-5,-2,-1,2,-3,1,-3,-4,0,1153,1314
2018,-18,-11,-15,-14,-11,-8,-6,-13,-3,1153,1326
2018,-36,-41,-29,-43,-43,-28,-29,-46,-8,1153,1328
2018,-105,-114,-111,-109,-123,-91,-87,-98,-14,1153,1335
2018,-44,-55,-48,-26,-59,-38,-30,-31,-8,1153,1344
2018,-6,1,2,-3,-1,4,2,-5,0,1153,1345
2018,-146,-165,-184,-122,-166,-157,-151,-155,-14,1153,1347
2018,-25,-28,-38,-13,-45,-27,-26,-19,-5,1153,1348
2018,-35,-65,-74,-31,-71,-109,-41,-44,-10,1153,1355
2018,-63,-47,-45,-56,-46,-41,-62,-57,-9,1153,1361
2018,-29,-21,-19,-25,-22,-15,-20,-25,-6,1153,1371
2018,-82,-104,-113,-98,-107,-142,-79,-93,-12,1153,1372
2018,-30,-54,-53,-18,-65,-52,-37,-27,-9,1153,1382
2018,-55,-45,-43,-39,-50,-36,-46,-39,-9,1153,1393
2018,-23,-17,-12,-20,-18,-13,-17,-21,-4,1153,1395
2018,-9,-5,-10,-2,-7,-6,-4,-3,-1,1153,1397
2018,-41,-33,-22,-45,-35,-23,-31,-51,-8,1153,1400
2018,-26,-23,-20,-23,-26,-20,-21,-22,-5,1153,1401
2018,-15,-8,-6,-17,-8,-2,-7,-14,-1,1153,1403
2018,-262,-235,-235,-216,-245,-248,-269,-244,-14,1153,1411
2018,-46,-39,-37,-30,-44,-46,-44,-30,-9,1153,1417
2018,-122,-163,-182,-105,-180,-147,-116,-135,-14,1153,1420
2018,-67,-76,-96,-59,-78,-68,-72,-71,-11,1153,1422
2018,1,4,6,4,2,6,5,3,1,1153,1437
2018,2,3,5,5,3,7,6,4,1,1153,1438
2018,-31,-25,-30,-55,-28,-24,-23,-42,-6,1153,1439
2018,-13,-10,-2,-21,-9,-9,-8,-15,-3,1153,1452
2018,-11,-16,-8,-10,-16,-10,-13,-9,-2,1153,1455
2018,-108,-129,-126,-93,-131,-137,-98,-103,-12,1153,1460
2018,-1,-4,-5,3,-10,-5,3,2,1,1153,1462
2018,-48,-90,-88,-46,-101,-92,-68,-57,-8,1155,1158
2018,-19,-9,3,-33,-8,-23,-14,-24,-3,1155,1166
2018,-101,-131,-147,-120,-134,-110,-113,-108,-10,1155,1168
2018,-56,-31,-29,-36,-24,-28,-61,-55,-7,1155,1172
2018,10,17,21,4,16,17,9,9,3,1155,1181
2018,-14,-3,6,-35,-4,-4,-15,-17,-1,1155,1196
2018,-20,-14,-10,-43,-16,-9,-24,-34,-4,1155,1199
2018,-106,-96,-86,-109,-77,-88,-95,-107,-10,1155,1209
2018,7,9,14,-10,11,9,5,-1,1,1155,1211
2018,2,2,4,-7,2,1,-5,-6,-1,1155,1222
2018,-128,-117,-102,-96,-115,-91,-124,-128,-10,1155,1233
2018,11,12,18,6,10,14,8,12,4,1155,1242
2018,-10,-20,-17,-42,-25,-27,-8,-18,-4,1155,1243
2018,-3,3,10,1,1,8,1,3,0,1155,1246
2018,-86,-132,-144,-90,-146,-179,-99,-101,-10,1155,1252
2018,-217,-222,-232,-221,-232,-185,-226,-223,-11,1155,1254
2018,-6,-28,-38,-11,-22,-41,-22,-9,-6,1155,1260
2018,-75,-82,-101,-76,-95,-98,-67,-77,-8,1155,1267
2018,-5,-12,-8,-17,-17,-13,-4,-12,-1,1155,1274
2018,6,8,13,-1,9,11,11,1,2,1155,1276
2018,12,14,20,-3,13,15,14,10,2,1155,1277
2018,-29,-27,-19,-32,-19,-18,-30,-22,-3,1155,1281
2018,-65,-68,-74,-65,-52,-90,-57,-62,-9,1155,1285
2018,-25,-46,-58,-37,-40,-46,-46,-44,-7,1155,1293
2018,-263,-276,-271,-268,-290,-290,-276,-262,-11,1155,1300
2018,-28,-21,-24,-53,-23,-31,-23,-32,-4,1155,1301
2018,-7,-4,-15,-6,-5,-25,-9,-5,-2,1155,1305
2018,-18,-47,-43,-24,-36,-84,-25,-21,-7,1155,1308
2018,9,13,16,7,12,13,7,7,3,1155,1314
2018,-4,4,2,-9,4,4,4,-2,0,1155,1326
2018,-22,-26,-12,-38,-28,-16,-19,-35,-5,1155,1328
2018,-91,-99,-94,-104,-108,-79,-77,-87,-11,1155,1335
2018,-30,-40,-31,-21,-44,-26,-20,-20,-5,1155,1344
2018,8,16,19,2,14,16,12,6,3,1155,1345
2018,-132,-150,-167,-117,-151,-145,-141,-144,-11,1155,1347
2018,-11,-13,-21,-8,-30,-15,-16,-8,-2,1155,1348
2018,-21,-50,-57,-26,-56,-97,-31,-33,-7,1155,1355
2018,-49,-32,-28,-51,-31,-29,-52,-46,-6,1155,1361
2018,-15,-6,-2,-20,-7,-3,-10,-14,-3,1155,1371
2018,-68,-89,-96,-93,-92,-130,-69,-82,-9,1155,1372
2018,-16,-39,-36,-13,-50,-40,-27,-16,-6,1155,1382
2018,-41,-30,-26,-34,-35,-24,-36,-28,-6,1155,1393
2018,-9,-2,5,-15,-3,-1,-7,-10,-1,1155,1395
2018,5,10,7,3,8,6,6,8,2,1155,1397
2018,-27,-18,-5,-40,-20,-11,-21,-40,-5,1155,1400
2018,-12,-8,-3,-18,-11,-8,-11,-11,-2,1155,1401
2018,-1,7,11,-12,7,10,3,-3,2,1155,1403
2018,-248,-220,-218,-211,-230,-236,-259,-233,-11,1155,1411
2018,-32,-24,-20,-25,-29,-34,-34,-19,-6,1155,1417
2018,-108,-148,-165,-100,-165,-135,-106,-124,-11,1155,1420
2018,-53,-61,-79,-54,-63,-56,-62,-60,-8,1155,1422
2018,15,19,23,9,17,18,15,14,4,1155,1437
2018,16,18,22,10,18,19,16,15,4,1155,1438
2018,-17,-10,-13,-50,-13,-12,-13,-31,-3,1155,1439
2018,1,5,15,-16,6,3,2,-4,0,1155,1452
2018,3,-1,9,-5,-1,2,-3,2,1,1155,1455
2018,-94,-114,-109,-88,-116,-125,-88,-92,-9,1155,1460
2018,13,11,12,8,5,7,13,13,4,1155,1462
2018,29,81,91,13,93,69,54,33,5,1158,1166
2018,-53,-41,-59,-74,-33,-18,-45,-51,-2,1158,1168
2018,-8,59,59,10,77,64,7,2,1,1158,1172
2018,58,107,109,50,117,109,77,66,11,1158,1181
2018,34,87,94,11,97,88,53,40,7,1158,1196
2018,28,76,78,3,85,83,44,23,4,1158,1199
2018,-58,-6,2,-63,24,4,-27,-50,-2,1158,1209
2018,55,99,102,36,112,101,73,56,9,1158,1211
2018,50,92,92,39,103,93,63,51,7,1158,1222
2018,-80,-27,-14,-50,-14,1,-56,-71,-2,1158,1233
2018,59,102,106,52,111,106,76,69,12,1158,1242
2018,38,70,71,4,76,65,60,39,4,1158,1243
2018,45,93,98,47,102,100,69,60,8,1158,1246
2018,-38,-42,-56,-44,-45,-87,-31,-44,-2,1158,1252
2018,-169,-132,-144,-175,-131,-93,-158,-166,-3,1158,1254
2018,42,62,50,35,79,51,46,48,2,1158,1260
2018,-27,8,-13,-30,6,-6,1,-20,0,1158,1267
2018,43,78,80,29,84,79,64,45,7,1158,1274
2018,54,98,101,45,110,103,79,58,10,1158,1276
2018,60,104,108,43,114,107,82,67,10,1158,1277
2018,19,63,69,14,82,74,38,35,5,1158,1281
2018,-17,22,14,-19,49,2,11,-5,-1,1158,1285
2018,23,44,30,9,61,46,22,13,1,1158,1293
2018,-215,-186,-183,-222,-189,-198,-208,-205,-3,1158,1300
2018,20,69,64,-7,78,61,45,25,4,1158,1301
2018,41,86,73,40,96,67,59,52,6,1158,1305
2018,30,43,45,22,65,8,43,36,1,1158,1308
2018,57,103,104,53,113,105,75,64,11,1158,1314
2018,44,94,90,37,105,96,72,55,8,1158,1326
2018,26,64,76,8,73,76,49,22,3,1158,1328
2018,-43,-9,-6,-58,-7,13,-9,-30,-3,1158,1335
2018,18,50,57,25,57,66,48,37,3,1158,1344
2018,56,106,107,48,115,108,80,63,11,1158,1345
2018,-84,-60,-79,-71,-50,-53,-73,-87,-3,1158,1347
2018,37,77,67,38,71,77,52,49,6,1158,1348
2018,27,40,31,20,45,-5,37,24,1,1158,1355
2018,-1,58,60,-5,70,63,16,11,2,1158,1361
2018,33,84,86,26,94,89,58,43,5,1158,1371
2018,-20,1,-8,-47,9,-38,-1,-25,-1,1158,1372
2018,32,51,52,33,51,52,41,41,2,1158,1382
2018,7,60,62,12,66,68,32,29,2,1158,1393
2018,39,88,93,31,98,91,61,47,7,1158,1395
2018,53,100,95,49,109,98,74,65,10,1158,1397
2018,21,72,83,6,81,81,47,17,3,1158,1400
2018,36,82,85,28,90,84,57,46,6,1158,1401
2018,47,97,99,34,108,102,71,54,10,1158,1403
2018,-200,-130,-130,-165,-129,-144,-191,-176,-3,1158,1411
2018,16,66,68,21,72,58,34,38,2,1158,1417
2018,-60,-58,-77,-54,-64,-43,-38,-67,-3,1158,1420
2018,-5,29,9,-8,38,36,6,-3,0,1158,1422
2018,63,109,111,55,118,110,83,71,12,1158,1437
2018,64,108,110,56,119,111,84,72,12,1158,1438
2018,31,80,75,-4,88,80,55,26,5,1158,1439
2018,49,95,103,30,107,95,70,53,8,1158,1452
2018,51,89,97,41,100,94,65,59,9,1158,1455
2018,-46,-24,-21,-42,-15,-33,-20,-35,-1,1158,1460
2018,61,101,100,54,106,99,81,70,12,1158,1462
2018,-82,-122,-150,-87,-126,-87,-99,-84,-7,1166,1168
2018,-37,-22,-32,-3,-16,-5,-47,-31,-4,1166,1172
2018,29,26,18,37,24,40,23,33,6,1166,1181
2018,5,6,3,-2,4,19,-1,7,2,1166,1196
2018,-1,-5,-13,-10,-8,14,-10,-10,-1,1166,1199
2018,-87,-87,-89,-76,-69,-65,-81,-83,-7,1166,1209
2018,26,18,11,23,19,32,19,23,4,1166,1211
2018,21,11,1,26,10,24,9,18,2,1166,1222
2018,-109,-108,-105,-63,-107,-68,-110,-104,-7,1166,1233
2018,30,21,15,39,18,37,22,36,7,1166,1242
2018,9,-11,-20,-9,-17,-4,6,6,-1,1166,1243
2018,16,12,7,34,9,31,15,27,3,1166,1246
2018,-67,-123,-147,-57,-138,-156,-85,-77,-7,1166,1252
2018,-198,-213,-235,-188,-224,-162,-212,-199,-8,1166,1254
2018,13,-19,-41,22,-14,-18,-8,15,-3,1166,1260
2018,-56,-73,-104,-43,-87,-75,-53,-53,-5,1166,1267
2018,14,-3,-11,16,-9,10,10,12,2,1166,1274
2018,25,17,10,32,17,34,25,25,5,1166,1276
2018,31,23,17,30,21,38,28,34,5,1166,1277
2018,-10,-18,-22,1,-11,5,-16,2,0,1166,1281
2018,-46,-59,-77,-32,-44,-67,-43,-38,-6,1166,1285
2018,-6,-37,-61,-4,-32,-23,-32,-20,-4,1166,1293
2018,-244,-267,-274,-235,-282,-267,-262,-238,-8,1166,1300
2018,-9,-12,-27,-20,-15,-8,-9,-8,-1,1166,1301
2018,12,5,-18,27,3,-2,5,19,1,1166,1305
2018,1,-38,-46,9,-28,-61,-11,3,-4,1166,1308
2018,28,22,13,40,20,36,21,31,6,1166,1314
2018,15,13,-1,24,12,27,18,22,3,1166,1326
2018,-3,-17,-15,-5,-20,7,-5,-11,-2,1166,1328
2018,-72,-90,-97,-71,-100,-56,-63,-63,-8,1166,1335
2018,-11,-31,-34,12,-36,-3,-6,4,-2,1166,1344
2018,27,25,16,35,22,39,26,30,6,1166,1345
2018,-113,-141,-170,-84,-143,-122,-127,-120,-8,1166,1347
2018,8,-4,-24,25,-22,8,-2,16,1,1166,1348
2018,-2,-41,-60,7,-48,-74,-17,-9,-4,1166,1355
2018,-30,-23,-31,-18,-23,-6,-38,-22,-3,1166,1361
2018,4,3,-5,13,1,20,4,10,0,1166,1371
2018,-49,-80,-99,-60,-84,-107,-55,-58,-6,1166,1372
2018,3,-30,-39,20,-42,-17,-13,8,-3,1166,1382
2018,-22,-21,-29,-1,-27,-1,-22,-4,-3,1166,1393
2018,10,7,2,18,5,22,7,14,2,1166,1395
2018,24,19,4,36,16,29,20,32,5,1166,1397
2018,-8,-9,-8,-7,-12,12,-7,-16,-2,1166,1400
2018,7,1,-6,15,-3,15,3,13,1,1166,1401
2018,18,16,8,21,15,33,17,21,5,1166,1403
2018,-229,-211,-221,-178,-222,-213,-245,-209,-8,1166,1411
2018,-13,-15,-23,8,-21,-11,-20,5,-3,1166,1417
2018,-89,-139,-168,-67,-157,-112,-92,-100,-8,1166,1420
2018,-34,-52,-82,-21,-55,-33,-48,-36,-5,1166,1422
2018,34,28,20,42,25,41,29,38,7,1166,1437
2018,35,27,19,43,26,42,30,39,7,1166,1438
2018,2,-1,-16,-17,-5,11,1,-7,0,1166,1439
2018,20,14,12,17,14,26,16,20,3,1166,1452
2018,22,8,6,28,7,25,11,26,4,1166,1455
2018,-75,-105,-112,-55,-108,-102,-74,-68,-6,1166,1460
2018,32,20,9,41,13,30,27,37,7,1166,1462
2018,45,100,118,84,110,82,52,53,3,1168,1172
2018,111,148,168,124,150,127,122,117,13,1168,1181
2018,87,128,153,85,130,106,98,91,9,1168,1196
2018,81,117,137,77,118,101,89,74,6,1168,1199
2018,-5,35,61,11,57,22,18,1,0,1168,1209
2018,108,140,161,110,145,119,118,107,11,1168,1211
2018,103,133,151,113,136,111,108,102,9,1168,1222
2018,-27,14,45,24,19,19,-11,-20,0,1168,1233
2018,112,143,165,126,144,124,121,120,14,1168,1242
2018,91,111,130,78,109,83,105,90,6,1168,1243
2018,98,134,157,121,135,118,114,111,10,1168,1246
2018,15,-1,3,30,-12,-69,14,7,0,1168,1252
2018,-116,-91,-85,-101,-98,-75,-113,-115,-1,1168,1254
2018,95,103,109,109,112,69,91,99,4,1168,1260
2018,26,49,46,44,39,12,46,31,2,1168,1267
2018,96,119,139,103,117,97,109,96,9,1168,1274
2018,107,139,160,119,143,121,124,109,12,1168,1276
2018,113,145,167,117,147,125,127,118,12,1168,1277
2018,72,104,128,88,115,92,83,86,7,1168,1281
2018,36,63,73,55,82,20,56,46,1,1168,1285
2018,76,85,89,83,94,64,67,64,3,1168,1293
2018,-162,-145,-124,-148,-156,-180,-163,-154,-1,1168,1300
2018,73,110,123,67,111,79,90,76,6,1168,1301
2018,94,127,132,114,129,85,104,103,8,1168,1305
2018,83,84,104,96,98,26,88,87,3,1168,1308
2018,110,144,163,127,146,123,120,115,13,1168,1314
2018,97,135,149,111,138,114,117,106,10,1168,1326
2018,79,105,135,82,106,94,94,73,5,1168,1328
2018,10,32,53,16,26,31,36,21,-1,1168,1335
2018,71,91,116,99,90,84,93,88,5,1168,1344
2018,109,147,166,122,148,126,125,114,13,1168,1345
2018,-31,-19,-20,3,-17,-35,-28,-36,-1,1168,1347
2018,90,118,126,112,104,95,97,100,8,1168,1348
2018,80,81,90,94,78,13,82,75,3,1168,1355
2018,52,99,119,69,103,81,61,62,4,1168,1361
2018,86,125,145,100,127,107,103,94,7,1168,1371
2018,33,42,51,27,42,-20,44,26,1,1168,1372
2018,85,92,111,107,84,70,86,92,4,1168,1382
2018,60,101,121,86,99,86,77,80,4,1168,1393
2018,92,129,152,105,131,109,106,98,9,1168,1395
2018,106,141,154,123,142,116,119,116,12,1168,1397
2018,74,113,142,80,114,99,92,68,5,1168,1400
2018,89,123,144,102,123,102,102,97,8,1168,1401
2018,100,138,158,108,141,120,116,105,12,1168,1403
2018,-147,-89,-71,-91,-96,-126,-146,-125,-1,1168,1411
2018,69,107,127,95,105,76,79,89,4,1168,1417
2018,-7,-17,-18,20,-31,-25,7,-16,-1,1168,1420
2018,48,70,68,66,71,54,51,48,2,1168,1422
2018,116,150,170,129,151,128,128,122,14,1168,1437
2018,117,149,169,130,152,129,129,123,14,1168,1438
2018,84,121,134,70,121,98,100,77,7,1168,1439
2018,102,136,162,104,140,113,115,104,10,1168,1452
2018,104,130,156,115,133,112,110,110,11,1168,1455
2018,7,17,38,32,18,-15,25,16,1,1168,1460
2018,114,142,159,128,139,117,126,121,14,1168,1462
2018,66,48,50,40,40,45,70,64,10,1172,1181
2018,42,28,35,1,20,24,46,38,6,1172,1196
2018,36,17,19,-7,8,19,37,21,3,1172,1199
2018,-50,-65,-57,-73,-53,-60,-34,-52,-3,1172,1209
2018,63,40,43,26,35,37,66,54,8,1172,1211
2018,58,33,33,29,26,29,56,49,6,1172,1222
2018,-72,-86,-73,-60,-91,-63,-63,-73,-3,1172,1233
2018,67,43,47,42,34,42,69,67,11,1172,1242
2018,46,11,12,-6,-1,1,53,37,3,1172,1243
2018,53,34,39,37,25,36,62,58,7,1172,1246
2018,-30,-101,-115,-54,-122,-151,-38,-46,-3,1172,1252
2018,-161,-191,-203,-185,-208,-157,-165,-168,-4,1172,1254
2018,50,3,-9,25,2,-13,39,46,1,1172,1260
2018,-19,-51,-72,-40,-71,-70,-6,-22,-1,1172,1267
2018,51,19,21,19,7,15,57,43,6,1172,1274
2018,62,39,42,35,33,39,72,56,9,1172,1276
2018,68,45,49,33,37,43,75,65,9,1172,1277
2018,27,4,10,4,5,10,31,33,4,1172,1281
2018,-9,-37,-45,-29,-28,-62,4,-7,-2,1172,1285
2018,31,-15,-29,-1,-16,-18,15,11,0,1172,1293
2018,-207,-245,-242,-232,-266,-262,-215,-207,-4,1172,1300
2018,28,10,5,-17,1,-3,38,23,3,1172,1301
2018,49,27,14,30,19,3,52,50,5,1172,1305
2018,38,-16,-14,12,-12,-56,36,34,0,1172,1308
2018,65,44,45,43,36,41,68,62,10,1172,1314
2018,52,35,31,27,28,32,65,53,7,1172,1326
2018,34,5,17,-2,-4,12,42,20,2,1172,1328
2018,-35,-68,-65,-68,-84,-51,-16,-32,-4,1172,1335
2018,26,-9,-2,15,-20,2,41,35,2,1172,1344
2018,64,47,48,38,38,44,73,61,10,1172,1345
2018,-76,-119,-138,-81,-127,-117,-80,-89,-4,1172,1347
2018,45,18,8,28,-6,13,45,47,5,1172,1348
2018,35,-19,-28,10,-32,-69,30,22,0,1172,1355
2018,7,-1,1,-15,-7,-1,9,9,1,1172,1361
2018,41,25,27,16,17,25,51,41,4,1172,1371
2018,-12,-58,-67,-57,-68,-102,-8,-27,-2,1172,1372
2018,40,-8,-7,23,-26,-12,34,39,1,1172,1382
2018,15,1,3,2,-11,4,25,27,1,1172,1393
2018,47,29,34,21,21,27,54,45,6,1172,1395
2018,61,41,36,39,32,34,67,63,9,1172,1397
2018,29,13,24,-4,4,17,40,15,2,1172,1400
2018,44,23,26,18,13,20,50,44,5,1172,1401
2018,55,38,40,24,31,38,64,52,9,1172,1403
2018,-192,-189,-189,-175,-206,-208,-198,-178,-4,1172,1411
2018,24,7,9,11,-5,-6,27,36,1,1172,1417
2018,-52,-117,-136,-64,-141,-107,-45,-69,-4,1172,1420
2018,3,-30,-50,-18,-39,-28,-1,-5,-1,1172,1422
2018,71,50,52,45,41,46,76,69,11,1172,1437
2018,72,49,51,46,42,47,77,70,11,1172,1438
2018,39,21,16,-14,11,16,48,24,4,1172,1439
2018,57,36,44,20,30,31,63,51,7,1172,1452
2018,59,30,38,31,23,30,58,57,8,1172,1455
2018,-38,-83,-80,-52,-92,-97,-27,-37,-2,1172,1460
2018,69,42,41,44,29,35,74,68,11,1172,1462
2018,-24,-20,-15,-39,-20,-21,-24,-26,-4,1181,1196
2018,-30,-31,-31,-47,-32,-26,-33,-43,-7,1181,1199
2018,-116,-113,-107,-113,-93,-105,-104,-116,-13,1181,1209
2018,-3,-8,-7,-14,-5,-8,-4,-10,-2,1181,1211
2018,-8,-15,-17,-11,-14,-16,-14,-15,-4,1181,1222
2018,-138,-134,-123,-100,-131,-108,-133,-137,-13,1181,1233
2018,1,-5,-3,2,-6,-3,-1,3,1,1181,1242
2018,-20,-37,-38,-46,-41,-44,-17,-27,-7,1181,1243
2018,-13,-14,-11,-3,-15,-9,-8,-6,-3,1181,1246
2018,-96,-149,-165,-94,-162,-196,-108,-110,-13,1181,1252
2018,-227,-239,-253,-225,-248,-202,-235,-232,-14,1181,1254
2018,-16,-45,-59,-15,-38,-58,-31,-18,-9,1181,1260
2018,-85,-99,-122,-80,-111,-115,-76,-86,-11,1181,1267
2018,-15,-29,-29,-21,-33,-30,-13,-21,-4,1181,1274
2018,-4,-9,-8,-5,-7,-6,2,-8,-1,1181,1276
2018,2,-3,-1,-7,-3,-2,5,1,-1,1181,1277
2018,-39,-44,-40,-36,-35,-35,-39,-31,-6,1181,1281
2018,-75,-85,-95,-69,-68,-107,-66,-71,-12,1181,1285
2018,-35,-63,-79,-41,-56,-63,-55,-53,-10,1181,1293
2018,-273,-293,-292,-272,-306,-307,-285,-271,-14,1181,1300
2018,-38,-38,-45,-57,-39,-48,-32,-41,-7,1181,1301
2018,-17,-21,-36,-10,-21,-42,-18,-14,-5,1181,1305
2018,-28,-64,-64,-28,-52,-101,-34,-30,-10,1181,1308
2018,-1,-4,-5,3,-4,-4,-2,-2,0,1181,1314
2018,-14,-13,-19,-13,-12,-13,-5,-11,-3,1181,1326
2018,-32,-43,-33,-42,-44,-33,-28,-44,-8,1181,1328
2018,-101,-116,-115,-108,-124,-96,-86,-96,-14,1181,1335
2018,-40,-57,-52,-25,-60,-43,-29,-29,-8,1181,1344
2018,-2,-1,-2,-2,-2,-1,3,-3,0,1181,1345
2018,-142,-167,-188,-121,-167,-162,-150,-153,-14,1181,1347
2018,-21,-30,-42,-12,-46,-32,-25,-17,-5,1181,1348
2018,-31,-67,-78,-30,-72,-114,-40,-42,-10,1181,1355
