ID,Pred
2018_1168_1401,0.04222280743247182
2018_1168_1403,0.03355750864331712
2018_1168_1411,0.9064873056982077
2018_1168_1417,0.10425164341429241
2018_1168_1420,0.6196672754386539
2018_1168_1422,0.1518538122607372
2018_1168_1437,0.03357928944680526
2018_1168_1438,0.03357928944680526
2018_1168_1439,0.10251002152505907
2018_1168_1452,0.03354648117297242
2018_1168_1455,0.03397466297621178
2018_1168_1460,0.4721960466152317
2018_1168_1462,0.033568255067588225
2018_1172_1181,0.19791729871649785
2018_1172_1196,0.36807618681666465
2018_1172_1199,0.3748336188253187
2018_1172_1209,0.9235315312184026
2018_1172_1211,0.18256922179552748
2018_1172_1222,0.32710820334752666
2018_1172_1233,0.9252742071472645
2018_1172_1242,0.17425168655412213
2018_1172_1243,0.5759294348830583
2018_1172_1246,0.32567455524087574
2018_1172_1252,0.9041664863429159
2018_1172_1254,0.9455810269340665
2018_1172_1260,0.7033055954957643
2018_1172_1267,0.7905277398064848
2018_1172_1274,0.41357545607521307
2018_1172_1276,0.21682950632173753
2018_1172_1277,0.20528772254096384
2018_1172_1281,0.3565295333806336
2018_1172_1285,0.7994451891740374
2018_1172_1293,0.7020478675607699
2018_1172_1300,0.9449042465925709
2018_1172_1301,0.5682979349923403
2018_1172_1305,0.4778387563281254
2018_1172_1308,0.8872624544320301
2018_1172_1314,0.1813234533433059
2018_1172_1326,0.31466055239967544
2018_1172_1328,0.4174989282126568
2018_1172_1335,0.9051363106354847
2018_1172_1344,0.564567744234989
2018_1172_1345,0.24502274233321827
2018_1172_1347,0.9263964001662737
2018_1172_1348,0.49678667815049976
2018_1172_1355,0.8619393418920926
2018_1172_1361,0.4470216758378109
2018_1172_1371,0.36089809739322853
2018_1172_1372,0.8444138164181837
2018_1172_1382,0.7783729938793551
2018_1172_1393,0.5275752672360816
2018_1172_1395,0.31342361042227274
2018_1172_1397,0.22377198183162975
2018_1172_1400,0.2904444596292482
2018_1172_1401,0.36891694744843384
2018_1172_1403,0.3179214017763464
2018_1172_1411,0.94558102527049
2018_1172_1417,0.5928873709715057
2018_1172_1420,0.9231798911884005
2018_1172_1422,0.7304947096604425
2018_1172_1437,0.23736482699702638
2018_1172_1438,0.2331349899544158
2018_1172_1439,0.36025001440214777
2018_1172_1452,0.28258308523655185
2018_1172_1455,0.312564533205131
2018_1172_1460,0.889592897694484
2018_1172_1462,0.2543743301349187
2018_1181_1196,0.7194882404935435
2018_1181_1199,0.7918779095023055
2018_1181_1209,0.9064269714781372
2018_1181_1211,0.5919931116432674
2018_1181_1222,0.6609173646126546
2018_1181_1233,0.8992555445427486
2018_1181_1242,0.5004025965951758
2018_1181_1243,0.6971172978880575
2018_1181_1246,0.6039102289221214
2018_1181_1252,0.9272376226100965
2018_1181_1254,0.9455830365434997
2018_1181_1260,0.8441081642275869
2018_1181_1267,0.9268720807068525
2018_1181_1274,0.7059799564477214
2018_1181_1276,0.4927411037803318
2018_1181_1277,0.4931819841080484
2018_1181_1281,0.7769768308775661
2018_1181_1285,0.9377155274950472
2018_1181_1293,0.9147479304042413
2018_1181_1300,0.9449042465925709
2018_1181_1301,0.8881284397870595
2018_1181_1305,0.6081658185744635
2018_1181_1308,0.8469983842764095
2018_1181_1314,0.5490100869039725
2018_1181_1326,0.6884987725164573
2018_1181_1328,0.7998417967933191
2018_1181_1335,0.9310201285952935
2018_1181_1344,0.7435933310712951
2018_1181_1345,0.46604876441415005
2018_1181_1347,0.9455801447648624
2018_1181_1348,0.682630838848917
2018_1181_1355,0.8898271258219325
2018_1181_1361,0.8457069744718347
2018_1181_1371,0.6564460467900873
2018_1181_1372,0.926448237711662
2018_1181_1382,0.8391991650660514
2018_1181_1393,0.824707507687909
2018_1181_1395,0.6935066223436233
2018_1181_1397,0.6553906398346273
2018_1181_1400,0.7661110113320388
2018_1181_1401,0.666576585077513
2018_1181_1403,0.6748251059383568
2018_1181_1411,0.9449042465925709
2018_1181_1417,0.8772009803952271
2018_1181_1420,0.9011748392660524
2018_1181_1422,0.9300020626196043
2018_1181_1437,0.4882589029513265
2018_1181_1438,0.4536342826878811
2018_1181_1439,0.7477935742256298
2018_1181_1452,0.6865980380056411
2018_1181_1455,0.6368447613530308
2018_1181_1460,0.9287569842088589
2018_1181_1462,0.6860176035104805
2018_1196_1199,0.6172920006954457
2018_1196_1209,0.9355694084591213
2018_1196_1211,0.325728541024043
2018_1196_1222,0.36401667145810834
2018_1196_1233,0.8397733176889868
2018_1196_1242,0.30629094521864125
2018_1196_1243,0.6588423780352375
2018_1196_1246,0.332973087073842
2018_1196_1252,0.9045250318160425
2018_1196_1254,0.9455817974955084
2018_1196_1260,0.6093770241761519
2018_1196_1267,0.9146315709865478
2018_1196_1274,0.639751584424566
2018_1196_1276,0.331547529673506
2018_1196_1277,0.3441526561985432
2018_1196_1281,0.649909514792614
2018_1196_1285,0.9116407238414314
2018_1196_1293,0.5150175931793223
2018_1196_1300,0.9449042465925709
2018_1196_1301,0.6918097157738462
2018_1196_1305,0.5619834052459406
2018_1196_1308,0.7130298331621526
2018_1196_1314,0.3101477255503712
2018_1196_1326,0.3755899098460743
2018_1196_1328,0.6458006149669756
2018_1196_1335,0.9329352849301605
2018_1196_1344,0.5978714713544863
2018_1196_1345,0.32929149577582273
2018_1196_1347,0.9066801462924643
2018_1196_1348,0.5986720721292199
2018_1196_1355,0.6693254218149166
2018_1196_1361,0.6861104326726402
2018_1196_1371,0.5343383142390502
2018_1196_1372,0.9283687359637643
2018_1196_1382,0.48425149131987194
2018_1196_1393,0.6747347025032552
2018_1196_1395,0.5060423201807457
2018_1196_1397,0.3228198064877461
2018_1196_1400,0.6169987723883257
2018_1196_1401,0.5372130637446964
2018_1196_1403,0.3339863744806503
2018_1196_1411,0.9449042465925709
2018_1196_1417,0.6787185146873624
2018_1196_1420,0.8991296301543199
2018_1196_1422,0.8944938963900777
2018_1196_1437,0.3358389430194611
2018_1196_1438,0.36632270427863733
2018_1196_1439,0.6562712383283991
2018_1196_1452,0.3447116906992138
2018_1196_1455,0.36158139561286134
2018_1196_1460,0.8902601528913515
2018_1196_1462,0.33903683707447135
2018_1199_1209,0.9391496991587718
2018_1199_1211,0.3164805407888621
2018_1199_1222,0.3564907575392134
2018_1199_1233,0.8575351615663713
2018_1199_1242,0.3659111456467276
2018_1199_1243,0.6875861660115303
2018_1199_1246,0.37993271103725934
2018_1199_1252,0.9051852559259156
2018_1199_1254,0.9455814249684926
2018_1199_1260,0.6217861296826906
2018_1199_1267,0.9118637090705275
2018_1199_1274,0.43399545695667247
2018_1199_1276,0.29576081605467724
2018_1199_1277,0.32435619661682563
2018_1199_1281,0.531853193131353
2018_1199_1285,0.8512625417334979
2018_1199_1293,0.7060165034087551
2018_1199_1300,0.9449042465925709
2018_1199_1301,0.5928845020014448
2018_1199_1305,0.5272145780240783
2018_1199_1308,0.8269934330342762
2018_1199_1314,0.30050370485954503
2018_1199_1326,0.3398411224137056
2018_1199_1328,0.5340752817895574
2018_1199_1335,0.9233392522909618
2018_1199_1344,0.6367235977578942
2018_1199_1345,0.2582851338565801
2018_1199_1347,0.922048932716448
2018_1199_1348,0.6143724523764253
2018_1199_1355,0.6859550893362802
2018_1199_1361,0.6574031752091047
2018_1199_1371,0.34998968709119044
2018_1199_1372,0.9178567448302749
2018_1199_1382,0.6777043103705714
2018_1199_1393,0.6665715838766952
2018_1199_1395,0.3693989014125685
2018_1199_1397,0.3717434467075782
2018_1199_1400,0.494217910608855
2018_1199_1401,0.3990162531539576
2018_1199_1403,0.3389739441868218
2018_1199_1411,0.9449038846319088
2018_1199_1417,0.644584106071707
2018_1199_1420,0.8879237773126686
2018_1199_1422,0.7667499518631561
2018_1199_1437,0.27369846656157387
2018_1199_1438,0.27284353575723913
2018_1199_1439,0.4912206072215354
2018_1199_1452,0.3627702566096598
2018_1199_1455,0.3938347386323617
2018_1199_1460,0.9036577818091667
2018_1199_1462,0.3623538075467708
2018_1209_1211,0.12589349514305434
2018_1209_1222,0.188161547129314
2018_1209_1233,0.6141427282581944
2018_1209_1242,0.07303846344878652
2018_1209_1243,0.3538946166596269
2018_1209_1246,0.164904606423362
2018_1209_1252,0.6809796410457869
2018_1209_1254,0.9176646161167252
2018_1209_1260,0.22947878108996048
2018_1209_1267,0.7385308995996214
2018_1209_1274,0.34433256171058463
2018_1209_1276,0.1260749442757503
2018_1209_1277,0.07303846344878652
2018_1209_1281,0.31392203727612905
2018_1209_1285,0.5085807382024962
2018_1209_1293,0.23385177973266358
2018_1209_1300,0.9426258517233866
2018_1209_1301,0.14923535578827693
2018_1209_1305,0.1804170578528846
2018_1209_1308,0.4879276006318204
2018_1209_1314,0.07303846344878652
2018_1209_1326,0.16494593510276168
2018_1209_1328,0.22332413178301086
2018_1209_1335,0.5550782271409523
2018_1209_1344,0.3999290071358241
2018_1209_1345,0.07318869534192038
2018_1209_1347,0.7757484416890724
2018_1209_1348,0.2326603056566361
2018_1209_1355,0.42400238737445384
2018_1209_1361,0.18844989149701272
2018_1209_1371,0.3561413801397379
2018_1209_1372,0.7743920636142366
2018_1209_1382,0.2668408677512658
2018_1209_1393,0.34461282783174557
2018_1209_1395,0.21054978765159513
2018_1209_1397,0.1260749442757503
2018_1209_1400,0.20993481089215602
2018_1209_1401,0.35603254306656584
2018_1209_1403,0.12558992547395284
2018_1209_1411,0.9447454255389983
2018_1209_1417,0.3345720623229788
2018_1209_1420,0.7486140888090089
2018_1209_1422,0.2609876258924379
2018_1209_1437,0.06803158523211533
2018_1209_1438,0.06813348725551525
2018_1209_1439,0.19490122125412687
2018_1209_1452,0.13153294747834818
2018_1209_1455,0.16941736977897123
2018_1209_1460,0.6656327316731027
2018_1209_1462,0.1260749442757503
2018_1211_1222,0.5984604597077657
2018_1211_1233,0.9034468471070066
2018_1211_1242,0.42580271382635504
2018_1211_1243,0.7419774228401382
2018_1211_1246,0.5668346982410291
2018_1211_1252,0.9287569842088589
2018_1211_1254,0.9455821552590277
2018_1211_1260,0.6947909769734213
2018_1211_1267,0.9277386410649167
2018_1211_1274,0.6172789973404063
2018_1211_1276,0.479840169266841
2018_1211_1277,0.3293175882659906
2018_1211_1281,0.7258869720328384
2018_1211_1285,0.9141725112503709
2018_1211_1293,0.8507718103598179
2018_1211_1300,0.9449042465925709
2018_1211_1301,0.7908644894160675
2018_1211_1305,0.6508722734722288
2018_1211_1308,0.8392513760531305
2018_1211_1314,0.46833100724639387
2018_1211_1326,0.5551275464043638
2018_1211_1328,0.7396660750413685
2018_1211_1335,0.9347500056476004
2018_1211_1344,0.6463401447640671
2018_1211_1345,0.40435346950906664
2018_1211_1347,0.9455911428703414
2018_1211_1348,0.5799039377647587
2018_1211_1355,0.8208549143066605
2018_1211_1361,0.8546947518381609
2018_1211_1371,0.6600858187751952
2018_1211_1372,0.9292642726967731
2018_1211_1382,0.7192273779756934
2018_1211_1393,0.7731340159147851
2018_1211_1395,0.6373475486973038
2018_1211_1397,0.4708729515866633
2018_1211_1400,0.712472356821617
2018_1211_1401,0.6302479719691964
2018_1211_1403,0.4971451067347871
2018_1211_1411,0.9449042465925709
2018_1211_1417,0.6957318101673527
2018_1211_1420,0.908977235072113
2018_1211_1422,0.9252009465651597
2018_1211_1437,0.34360000839244714
2018_1211_1438,0.34360000839244714
2018_1211_1439,0.7101864891481374
2018_1211_1452,0.49045109214780847
2018_1211_1455,0.6170598854488936
2018_1211_1460,0.9320025158779702
2018_1211_1462,0.4331704359492133
2018_1222_1233,0.9188586887974511
2018_1222_1242,0.33965387567641914
2018_1222_1243,0.6567782396324832
2018_1222_1246,0.3678108006540427
2018_1222_1252,0.9334445837598025
2018_1222_1254,0.9455821552590277
2018_1222_1260,0.6671598409435106
2018_1222_1267,0.9276084970194352
2018_1222_1274,0.6427065360111954
2018_1222_1276,0.3968311981642619
2018_1222_1277,0.33818908458551944
2018_1222_1281,0.7116452745723179
2018_1222_1285,0.9332232806066248
2018_1222_1293,0.8533884802354716
2018_1222_1300,0.9449042465925709
2018_1222_1301,0.6840498174627464
2018_1222_1305,0.5990137164519599
2018_1222_1308,0.825706210407846
2018_1222_1314,0.34689790989008457
2018_1222_1326,0.44416733707752143
2018_1222_1328,0.6762328272854156
2018_1222_1335,0.9331202832395615
2018_1222_1344,0.6804949516516021
2018_1222_1345,0.3173202886415569
2018_1222_1347,0.8910968988553181
2018_1222_1348,0.6709045588729334
2018_1222_1355,0.8055035242267743
2018_1222_1361,0.8170076880577465
2018_1222_1371,0.641638298743193
2018_1222_1372,0.9341502262402086
2018_1222_1382,0.5504331525743005
2018_1222_1393,0.7988806542719746
2018_1222_1395,0.4922485066648304
2018_1222_1397,0.3936313396404943
2018_1222_1400,0.6882496358342598
2018_1222_1401,0.5867539501618437
2018_1222_1403,0.38770750926880376
2018_1222_1411,0.9449042465925709
2018_1222_1417,0.6671794009391031
2018_1222_1420,0.9272417195356343
2018_1222_1422,0.9246959124848187
2018_1222_1437,0.3054143636288565
2018_1222_1438,0.30804583874758407
2018_1222_1439,0.6593963191324432
2018_1222_1452,0.4513768339650516
2018_1222_1455,0.4863440765907489
2018_1222_1460,0.9330094323947835
2018_1222_1462,0.3476905018216844
2018_1233_1242,0.033272630732653005
2018_1233_1243,0.30997401042380746
2018_1233_1246,0.11080520416350982
2018_1233_1252,0.7909234029867115
2018_1233_1254,0.8926430104369472
2018_1233_1260,0.32274263394311326
2018_1233_1267,0.44482594390656366
2018_1233_1274,0.20963560728431077
2018_1233_1276,0.03315281851959098
2018_1233_1277,0.033487370547897626
2018_1233_1281,0.298594473476406
2018_1233_1285,0.3896202475157402
2018_1233_1293,0.3715423148356718
2018_1233_1300,0.945474604590511
2018_1233_1301,0.358801827414108
2018_1233_1305,0.2163024939227689
2018_1233_1308,0.3957589996120375
2018_1233_1314,0.0331837479850585
2018_1233_1326,0.19809263888400752
2018_1233_1328,0.34356880218292557
2018_1233_1335,0.455830464740752
2018_1233_1344,0.2925844012604968
2018_1233_1345,0.033384346263015736
2018_1233_1347,0.8294131916740126
2018_1233_1348,0.21538855512650576
2018_1233_1355,0.5589339269594149
2018_1233_1361,0.29297740690121993
2018_1233_1371,0.2022348240668264
2018_1233_1372,0.6682479778166022
2018_1233_1382,0.32063946221294654
2018_1233_1393,0.3746014161542089
2018_1233_1395,0.19566267153278408
2018_1233_1397,0.1477527650341043
2018_1233_1400,0.32599713301891187
2018_1233_1401,0.21360765367803305
2018_1233_1403,0.09594510432243313
2018_1233_1411,0.9245407797935796
2018_1233_1417,0.2949581572828031
2018_1233_1420,0.31639806904382417
2018_1233_1422,0.21384266890435558
2018_1233_1437,0.03357481882951345
2018_1233_1438,0.03357481882951345
2018_1233_1439,0.2839873043088615
2018_1233_1452,0.10950983876880727
2018_1233_1455,0.19121396681849975
2018_1233_1460,0.7617955871468511
2018_1233_1462,0.17385370572323489
2018_1242_1243,0.785638759101585
2018_1242_1246,0.5878692534828109
2018_1242_1252,0.9272417195356343
2018_1242_1254,0.9455830365434997
2018_1242_1260,0.85187752880935
2018_1242_1267,0.928632015068259
2018_1242_1274,0.6400086899972471
2018_1242_1276,0.5815217149284749
2018_1242_1277,0.46374054279334614
2018_1242_1281,0.8233632171484206
2018_1242_1285,0.9377155274950472
2018_1242_1293,0.9137794651512586
2018_1242_1300,0.9449042465925709
2018_1242_1301,0.7945859609501699
2018_1242_1305,0.6603744855166677
2018_1242_1308,0.8572109029468388
2018_1242_1314,0.4511319567752739
2018_1242_1326,0.6311600536487637
2018_1242_1328,0.760794144548514
2018_1242_1335,0.930147468585786
2018_1242_1344,0.8119049212042636
2018_1242_1345,0.4342098479488531
2018_1242_1347,0.9455801447648624
2018_1242_1348,0.6357268433102596
2018_1242_1355,0.8902469031429425
2018_1242_1361,0.8601705973221692
2018_1242_1371,0.678701562078713
2018_1242_1372,0.9292642726967731
2018_1242_1382,0.843420418678191
2018_1242_1393,0.8452842368820901
2018_1242_1395,0.6878432130224201
2018_1242_1397,0.524334664783006
2018_1242_1400,0.7539495693060074
2018_1242_1401,0.6547952440218087
2018_1242_1403,0.6416685638708592
2018_1242_1411,0.9449042465925709
2018_1242_1417,0.8794693194206014
2018_1242_1420,0.9011748392660524
2018_1242_1422,0.9300020626196043
2018_1242_1437,0.43616619819542274
2018_1242_1438,0.43616619819542274
2018_1242_1439,0.7747235285050803
2018_1242_1452,0.64326945279056
2018_1242_1455,0.6321800368147936
2018_1242_1460,0.9287569842088589
2018_1242_1462,0.5447643891532351
2018_1243_1246,0.3142915436641784
2018_1243_1252,0.8940203287420206
2018_1243_1254,0.9455817974955084
2018_1243_1260,0.491317091316888
2018_1243_1267,0.9123605162669254
2018_1243_1274,0.3289690313434399
2018_1243_1276,0.30710155209265017
2018_1243_1277,0.2190963928969056
2018_1243_1281,0.5182504182243115
2018_1243_1285,0.8899697643778265
2018_1243_1293,0.6163287287448022
2018_1243_1300,0.9449042465925709
2018_1243_1301,0.607059646323939
2018_1243_1305,0.3860168426697002
2018_1243_1308,0.789813864514768
2018_1243_1314,0.276477534055564
2018_1243_1326,0.3284683167533122
2018_1243_1328,0.5061692036894552
2018_1243_1335,0.9248325247360897
2018_1243_1344,0.6273208693997456
2018_1243_1345,0.22332675367101693
2018_1243_1347,0.9131852769654257
2018_1243_1348,0.3833360302346525
2018_1243_1355,0.7264844593928371
2018_1243_1361,0.5983250997242077
2018_1243_1371,0.33431228954638303
2018_1243_1372,0.9121940492148449
2018_1243_1382,0.607497050584416
2018_1243_1393,0.6118070134665383
2018_1243_1395,0.3344319768875862
2018_1243_1397,0.24982150257167368
2018_1243_1400,0.5112351781948173
2018_1243_1401,0.3271503700666365
2018_1243_1403,0.3026485762812422
2018_1243_1411,0.9455846263844431
2018_1243_1417,0.5080043299363387
2018_1243_1420,0.8686262586325624
2018_1243_1422,0.6266920060299066
2018_1243_1437,0.172141727378783
2018_1243_1438,0.21601839284631
2018_1243_1439,0.49935070675891496
2018_1243_1452,0.3389153313756608
2018_1243_1455,0.3185580897805687
2018_1243_1460,0.8816690111362628
2018_1243_1462,0.2118355143311515
2018_1246_1252,0.9287569842088589
2018_1246_1254,0.9455821552590277
2018_1246_1260,0.8274021610547838
2018_1246_1267,0.9343950725514626
2018_1246_1274,0.7001155564176217
2018_1246_1276,0.424566771331276
2018_1246_1277,0.3955081880028465
2018_1246_1281,0.7305126511318586
2018_1246_1285,0.934875211056566
2018_1246_1293,0.8566277402278417
2018_1246_1300,0.9449042465925709
2018_1246_1301,0.7201938628005389
2018_1246_1305,0.5445935831621229
2018_1246_1308,0.80498989170096
2018_1246_1314,0.43517518050261117
2018_1246_1326,0.5279159099643517
2018_1246_1328,0.7457603340562959
2018_1246_1335,0.9259706322392537
2018_1246_1344,0.7236605051580884
2018_1246_1345,0.3916737228197809
2018_1246_1347,0.9451889753513409
2018_1246_1348,0.6369690879666536
2018_1246_1355,0.7956636821190337
2018_1246_1361,0.8496592568204329
2018_1246_1371,0.6883429609520157
2018_1246_1372,0.9321281876322144
2018_1246_1382,0.831147216775369
2018_1246_1393,0.7392832914882256
2018_1246_1395,0.6454609022988667
2018_1246_1397,0.4612240590006622
2018_1246_1400,0.7287039049357575
2018_1246_1401,0.6892210139166017
2018_1246_1403,0.49276981296475775
2018_1246_1411,0.9449042465925709
2018_1246_1417,0.7223266854657663
2018_1246_1420,0.9099377882452298
2018_1246_1422,0.9349263400431066
2018_1246_1437,0.333108929895813
2018_1246_1438,0.34750015407431556
2018_1246_1439,0.7568517780634406
2018_1246_1452,0.5331192724339135
2018_1246_1455,0.49586048098463503
2018_1246_1460,0.9320141056397792
2018_1246_1462,0.36942630588203024
2018_1252_1254,0.6984807626332473
2018_1252_1260,0.11463535300435514
2018_1252_1267,0.16367127395348974
2018_1252_1274,0.06836891959503028
2018_1252_1276,0.05986473665523819
2018_1252_1277,0.055863852686173776
2018_1252_1281,0.06431347755267999
2018_1252_1285,0.1488001698547815
2018_1252_1293,0.08209872499351203
2018_1252_1300,0.9378384264896155
2018_1252_1301,0.05807040945682808
2018_1252_1305,0.06427701305057572
2018_1252_1308,0.29953437712547587
2018_1252_1314,0.03391709289622632
2018_1252_1326,0.06547559730791468
2018_1252_1328,0.06557683107882124
2018_1252_1335,0.18623260978115105
2018_1252_1344,0.18654280158412437
2018_1252_1345,0.06147513938557157
2018_1252_1347,0.8066652786384018
2018_1252_1348,0.08212274973369506
2018_1252_1355,0.15429608173451706
2018_1252_1361,0.05930547789963836
2018_1252_1371,0.06468872744575077
2018_1252_1372,0.13226263229773094
2018_1252_1382,0.16547781876168746
2018_1252_1393,0.06216964040004955
2018_1252_1395,0.0624716305029223
2018_1252_1397,0.03656868861132548
2018_1252_1400,0.058164042169077335
2018_1252_1401,0.06072404972314999
2018_1252_1403,0.06547559730791468
2018_1252_1411,0.9424860399593119
2018_1252_1417,0.0829177306240475
2018_1252_1420,0.6402274705316424
2018_1252_1422,0.08917573415114052
2018_1252_1437,0.033564146137375114
2018_1252_1438,0.033564146137375114
2018_1252_1439,0.05589130743540022
2018_1252_1452,0.0715608037833833
2018_1252_1455,0.06173563386814511
2018_1252_1460,0.3451534468806581
2018_1252_1462,0.03400760738711028
2018_1254_1260,0.0335924981973387
2018_1254_1267,0.06479885654939689
2018_1254_1274,0.0335924981973387
2018_1254_1276,0.0335924981973387
2018_1254_1277,0.0335924981973387
2018_1254_1281,0.0335924981973387
2018_1254_1285,0.06481125901447862
2018_1254_1293,0.0335924981973387
2018_1254_1300,0.8525710677462862
2018_1254_1301,0.0335924981973387
2018_1254_1305,0.0335924981973387
2018_1254_1308,0.033474867870422906
2018_1254_1314,0.0335924981973387
2018_1254_1326,0.0335924981973387
2018_1254_1328,0.0335924981973387
2018_1254_1335,0.033487370547897626
2018_1254_1344,0.0335924981973387
2018_1254_1345,0.0335924981973387
2018_1254_1347,0.23301881038715536
2018_1254_1348,0.0335924981973387
2018_1254_1355,0.06481125901447862
2018_1254_1361,0.0335924981973387
2018_1254_1371,0.0335924981973387
2018_1254_1372,0.07109351211523136
2018_1254_1382,0.0335924981973387
2018_1254_1393,0.0335924981973387
2018_1254_1395,0.0335924981973387
2018_1254_1397,0.0335924981973387
2018_1254_1400,0.0335924981973387
2018_1254_1401,0.0335924981973387
2018_1254_1403,0.0335924981973387
2018_1254_1411,0.6120939051373894
2018_1254_1417,0.0335924981973387
2018_1254_1420,0.241442766529119
2018_1254_1422,0.0335924981973387
2018_1254_1437,0.0335924981973387
2018_1254_1438,0.0335924981973387
2018_1254_1439,0.0335924981973387
2018_1254_1452,0.0335924981973387
2018_1254_1455,0.0335924981973387
2018_1254_1460,0.07847999528912969
2018_1254_1462,0.0335924981973387
2018_1260_1267,0.9166147473612515
2018_1260_1274,0.4166574711555593
2018_1260_1276,0.21749560021160613
2018_1260_1277,0.14973476081570036
2018_1260_1281,0.5604893290776253
2018_1260_1285,0.8774195144090282
2018_1260_1293,0.7189871071059548
2018_1260_1300,0.9449042465925709
2018_1260_1301,0.4809899574053568
2018_1260_1305,0.37816616877473913
2018_1260_1308,0.6339271353740005
2018_1260_1314,0.14685032975775586
2018_1260_1326,0.3232461230948203
2018_1260_1328,0.48749873404170685
2018_1260_1335,0.8128789127953332
2018_1260_1344,0.5656534512620249
2018_1260_1345,0.1492665933685258
2018_1260_1347,0.9084832501950219
2018_1260_1348,0.5121416723805116
2018_1260_1355,0.7266912205224015
2018_1260_1361,0.742491104466033
2018_1260_1371,0.47634764628981296
2018_1260_1372,0.9245823555765347
2018_1260_1382,0.5032948846219437
2018_1260_1393,0.5748872592609403
2018_1260_1395,0.415043415982061
2018_1260_1397,0.23060716167227366
2018_1260_1400,0.5048950410413531
2018_1260_1401,0.40966452359485794
2018_1260_1403,0.25104018769351927
2018_1260_1411,0.9455812722975354
2018_1260_1417,0.5236208101351018
2018_1260_1420,0.9091976925493438
2018_1260_1422,0.8604274142227265
2018_1260_1437,0.17886687393255765
2018_1260_1438,0.17886687393255765
2018_1260_1439,0.37307317604962215
2018_1260_1452,0.22758725726026185
2018_1260_1455,0.28975767121332807
2018_1260_1460,0.9185971823090353
2018_1260_1462,0.1798276678246209
2018_1267_1274,0.15140565861795027
2018_1267_1276,0.12004912315337654
2018_1267_1277,0.12494982015928086
2018_1267_1281,0.16643242123691945
2018_1267_1285,0.4172034641794376
2018_1267_1293,0.1693386710868376
2018_1267_1300,0.9458645363207517
2018_1267_1301,0.1523532105216389
2018_1267_1305,0.16680164502522765
2018_1267_1308,0.21689368300999967
2018_1267_1314,0.10641265095333084
2018_1267_1326,0.08998043451312661
2018_1267_1328,0.171998938924266
2018_1267_1335,0.5744030250467237
2018_1267_1344,0.15168773232382968
2018_1267_1345,0.09813033245538073
2018_1267_1347,0.8814526784243849
2018_1267_1348,0.1723642102327841
2018_1267_1355,0.39373514350268257
2018_1267_1361,0.19780920505364372
2018_1267_1371,0.15044430757493524
2018_1267_1372,0.5841161461401932
2018_1267_1382,0.17882159045427876
2018_1267_1393,0.17018734709303146
2018_1267_1395,0.147205943526799
2018_1267_1397,0.1884972236244801
2018_1267_1400,0.159934848826378
2018_1267_1401,0.15044430757493524
2018_1267_1403,0.0880599059105429
2018_1267_1411,0.9458713739344422
2018_1267_1417,0.15836859683831198
2018_1267_1420,0.6604146410905949
2018_1267_1422,0.30898843923730557
2018_1267_1437,0.08818733794823057
2018_1267_1438,0.10419040904207783
2018_1267_1439,0.14966888081095345
2018_1267_1452,0.059547288450863926
2018_1267_1455,0.15072724228728818
2018_1267_1460,0.6986753773267327
2018_1267_1462,0.22692284787079448
2018_1274_1276,0.3345531219195328
2018_1274_1277,0.32004638317235196
2018_1274_1281,0.6099562077736652
2018_1274_1285,0.8843016741068767
2018_1274_1293,0.7838871616157236
2018_1274_1300,0.9449042465925709
2018_1274_1301,0.6416926741804431
2018_1274_1305,0.5693457964071865
2018_1274_1308,0.7413062676843248
2018_1274_1314,0.30699648307858446
2018_1274_1326,0.3200409161518873
2018_1274_1328,0.6327548824662055
2018_1274_1335,0.9351395761209672
2018_1274_1344,0.621818093232004
2018_1274_1345,0.31297578835403955
2018_1274_1347,0.9183135516932763
2018_1274_1348,0.6239622046168509
2018_1274_1355,0.6726602123180442
2018_1274_1361,0.8210362439643084
2018_1274_1371,0.412127363317671
2018_1274_1372,0.9377101345335267
2018_1274_1382,0.6429791923269326
2018_1274_1393,0.6859069146600408
2018_1274_1395,0.39453198738380946
2018_1274_1397,0.33716054332682094
2018_1274_1400,0.5695596697719335
2018_1274_1401,0.47599013785760286
2018_1274_1403,0.30369661817832927
2018_1274_1411,0.9449042465925709
2018_1274_1417,0.6031968184486864
2018_1274_1420,0.9217098003305951
2018_1274_1422,0.6457404703823816
2018_1274_1437,0.29650585576945027
2018_1274_1438,0.23026705143243537
2018_1274_1439,0.6264921814700775
2018_1274_1452,0.38342826969503124
2018_1274_1455,0.34302592533222037
2018_1274_1460,0.9312623314219904
2018_1274_1462,0.3549577056165669
2018_1276_1277,0.3482527479638704
2018_1276_1281,0.711475205946522
2018_1276_1285,0.9377101345335267
2018_1276_1293,0.859271644151639
2018_1276_1300,0.9449042465925709
2018_1276_1301,0.782997800215908
2018_1276_1305,0.6321491248319439
2018_1276_1308,0.8299411086353545
2018_1276_1314,0.43146697555080904
2018_1276_1326,0.5490172150670098
2018_1276_1328,0.741521019574103
2018_1276_1335,0.9347500056476004
2018_1276_1344,0.736965611569719
2018_1276_1345,0.42835652049659434
2018_1276_1347,0.9455911428703414
2018_1276_1348,0.599242002703408
2018_1276_1355,0.8234594906939782
2018_1276_1361,0.8624342435365229
2018_1276_1371,0.7019987181313705
2018_1276_1372,0.9264680435500413
2018_1276_1382,0.842997539369083
2018_1276_1393,0.8131042646172433
2018_1276_1395,0.6795864689166824
2018_1276_1397,0.566034578199236
